timeline,KM_estimate,Arm,Origin,Event
1.3059922532856103,0.03422238360098362,Evolocumab,Simulated data (Vpop),MACE
1.306037784564849,0.034226509762497415,Evolocumab,Simulated data (Vpop),MACE
1.306287995681941,0.034230635924011654,Evolocumab,Simulated data (Vpop),MACE
1.306449420880044,0.03423476208552634,Evolocumab,Simulated data (Vpop),MACE
1.306528423952998,0.03423888824704113,Evolocumab,Simulated data (Vpop),MACE
1.3066020786352377,0.03424301440855604,Evolocumab,Simulated data (Vpop),MACE
1.3066591289396463,0.03424714057006917,Evolocumab,Simulated data (Vpop),MACE
1.3068549687561088,0.03425126673158363,Evolocumab,Simulated data (Vpop),MACE
1.3068741252621645,0.034255392893099534,Evolocumab,Simulated data (Vpop),MACE
1.3071066820233803,0.03425951905461311,Evolocumab,Simulated data (Vpop),MACE
1.3072281810079829,0.03426364521612768,Evolocumab,Simulated data (Vpop),MACE
1.3074212049315392,0.034267771377641476,Evolocumab,Simulated data (Vpop),MACE
1.3075069288528256,0.03427189753915594,Evolocumab,Simulated data (Vpop),MACE
1.3077608781514982,0.034276023700670954,Evolocumab,Simulated data (Vpop),MACE
1.3077736659116053,0.034280149862186415,Evolocumab,Simulated data (Vpop),MACE
1.307805480728803,0.03428427602370043,Evolocumab,Simulated data (Vpop),MACE
1.307847739058644,0.03428840218521445,Evolocumab,Simulated data (Vpop),MACE
1.3079295847592152,0.03429252834672858,Evolocumab,Simulated data (Vpop),MACE
1.3081170612877524,0.03429665450824415,Evolocumab,Simulated data (Vpop),MACE
1.3083522092314115,0.034300780669757724,Evolocumab,Simulated data (Vpop),MACE
1.3084015865396508,0.03430490683127241,Evolocumab,Simulated data (Vpop),MACE
1.3087660597061452,0.03430903299278654,Evolocumab,Simulated data (Vpop),MACE
1.308802116877567,0.034313159154301553,Evolocumab,Simulated data (Vpop),MACE
1.3088578807342266,0.03431728531581568,Evolocumab,Simulated data (Vpop),MACE
1.3090688063429483,0.034321411477330366,Evolocumab,Simulated data (Vpop),MACE
1.3092960281643982,0.034325537638845494,Evolocumab,Simulated data (Vpop),MACE
1.3094695963531342,0.03432966380035929,Evolocumab,Simulated data (Vpop),MACE
1.3094767911677858,0.03433378996187331,Evolocumab,Simulated data (Vpop),MACE
1.3096638488932797,0.03433791612338899,Evolocumab,Simulated data (Vpop),MACE
1.309770314033895,0.034342042284902785,Evolocumab,Simulated data (Vpop),MACE
1.309786355243946,0.03434616844641636,Evolocumab,Simulated data (Vpop),MACE
1.3099008075477077,0.03435029460793115,Evolocumab,Simulated data (Vpop),MACE
1.3099091576702198,0.03435442076944539,Evolocumab,Simulated data (Vpop),MACE
1.3099232879454847,0.03435854693096063,Evolocumab,Simulated data (Vpop),MACE
1.3100144795420483,0.03436267309247498,Evolocumab,Simulated data (Vpop),MACE
1.3100503082942163,0.03436679925399,Evolocumab,Simulated data (Vpop),MACE
1.310073361760211,0.034370925415503906,Evolocumab,Simulated data (Vpop),MACE
1.3101616220187902,0.034375051577018034,Evolocumab,Simulated data (Vpop),MACE
1.3104469067494895,0.034379177738532496,Evolocumab,Simulated data (Vpop),MACE
1.311248797761376,0.03438330390004707,Evolocumab,Simulated data (Vpop),MACE
1.3114638100706608,0.03438743006156153,Evolocumab,Simulated data (Vpop),MACE
1.3122168010355808,0.03439155622307566,Evolocumab,Simulated data (Vpop),MACE
1.3125429240931186,0.03439568238459123,Evolocumab,Simulated data (Vpop),MACE
1.3128202579413275,0.03439980854610458,Evolocumab,Simulated data (Vpop),MACE
1.3128576416557565,0.03440393470761893,Evolocumab,Simulated data (Vpop),MACE
1.3129850267685153,0.03440806086913417,Evolocumab,Simulated data (Vpop),MACE
1.3129915735451276,0.03441218703064841,Evolocumab,Simulated data (Vpop),MACE
1.3131086369505722,0.03441631319216332,Evolocumab,Simulated data (Vpop),MACE
1.3132962678314564,0.03442043935367689,Evolocumab,Simulated data (Vpop),MACE
1.3133003381564377,0.03442456551519246,Evolocumab,Simulated data (Vpop),MACE
1.3138253390819932,0.03442869167670637,Evolocumab,Simulated data (Vpop),MACE
1.313864565325426,0.034432817838220386,Evolocumab,Simulated data (Vpop),MACE
1.3140722527510798,0.03443694399973585,Evolocumab,Simulated data (Vpop),MACE
1.3143468615741336,0.03444107016124931,Evolocumab,Simulated data (Vpop),MACE
1.314473458289876,0.034445196322764104,Evolocumab,Simulated data (Vpop),MACE
1.3148876876782698,0.03444932248427823,Evolocumab,Simulated data (Vpop),MACE
1.315037480443038,0.03445344864579325,Evolocumab,Simulated data (Vpop),MACE
1.3151727965919016,0.03445757480730738,Evolocumab,Simulated data (Vpop),MACE
1.3152196372075833,0.03446170096882217,Evolocumab,Simulated data (Vpop),MACE
1.3157370504505923,0.03446582713033741,Evolocumab,Simulated data (Vpop),MACE
1.315777231402811,0.03446995329185132,Evolocumab,Simulated data (Vpop),MACE
1.3159684110203804,0.03447407945336545,Evolocumab,Simulated data (Vpop),MACE
1.316302435379887,0.034478205614879576,Evolocumab,Simulated data (Vpop),MACE
1.3164069516598915,0.03448233177639526,Evolocumab,Simulated data (Vpop),MACE
1.316865467069249,0.034486457937909054,Evolocumab,Simulated data (Vpop),MACE
1.3170279155170774,0.03449058409942407,Evolocumab,Simulated data (Vpop),MACE
1.3170865270727334,0.034494710260938644,Evolocumab,Simulated data (Vpop),MACE
1.3172418393482803,0.03449883642245233,Evolocumab,Simulated data (Vpop),MACE
1.3174679495497714,0.03450296258396701,Evolocumab,Simulated data (Vpop),MACE
1.3176038306083204,0.034507088745480585,Evolocumab,Simulated data (Vpop),MACE
1.3179144473557516,0.03451121490699649,Evolocumab,Simulated data (Vpop),MACE
1.3180903544718523,0.0345153410685094,Evolocumab,Simulated data (Vpop),MACE
1.3182873096539955,0.03451946723002419,Evolocumab,Simulated data (Vpop),MACE
1.318357917820588,0.0345235933915391,Evolocumab,Simulated data (Vpop),MACE
1.3183601766679136,0.034527719553054004,Evolocumab,Simulated data (Vpop),MACE
1.3183898853600429,0.03453184571456869,Evolocumab,Simulated data (Vpop),MACE
1.31868073726079,0.03453597187608293,Evolocumab,Simulated data (Vpop),MACE
1.3187983661473106,0.03454009803759672,Evolocumab,Simulated data (Vpop),MACE
1.3190079223167368,0.03454422419911163,Evolocumab,Simulated data (Vpop),MACE
1.319025873481114,0.034548350360625646,Evolocumab,Simulated data (Vpop),MACE
1.3192457493582772,0.03455247652214044,Evolocumab,Simulated data (Vpop),MACE
1.3194594975141714,0.034556602683654125,Evolocumab,Simulated data (Vpop),MACE
1.3195509274114008,0.03456072884517003,Evolocumab,Simulated data (Vpop),MACE
1.319696130681869,0.03456485500668449,Evolocumab,Simulated data (Vpop),MACE
1.319791375954942,0.0345689811681974,Evolocumab,Simulated data (Vpop),MACE
1.3197968489506509,0.03457310732971208,Evolocumab,Simulated data (Vpop),MACE
1.3199851719008546,0.034577233491226544,Evolocumab,Simulated data (Vpop),MACE
1.3201577210227735,0.03458135965274245,Evolocumab,Simulated data (Vpop),MACE
1.320340950944089,0.034585485814256134,Evolocumab,Simulated data (Vpop),MACE
1.3205638296471844,0.03458961197577093,Evolocumab,Simulated data (Vpop),MACE
1.3206604173293934,0.03459373813728506,Evolocumab,Simulated data (Vpop),MACE
1.3208974605804142,0.03459786429879996,Evolocumab,Simulated data (Vpop),MACE
1.3213853377216678,0.03460199046031387,Evolocumab,Simulated data (Vpop),MACE
1.3215042288844652,0.03460611662182822,Evolocumab,Simulated data (Vpop),MACE
1.3219032736130871,0.034610242783342904,Evolocumab,Simulated data (Vpop),MACE
1.322419359319416,0.03461436894485792,Evolocumab,Simulated data (Vpop),MACE
1.3225269640140596,0.03461849510637116,Evolocumab,Simulated data (Vpop),MACE
1.3225301745183258,0.03462262126788607,Evolocumab,Simulated data (Vpop),MACE
1.322563087568555,0.03462674742940075,Evolocumab,Simulated data (Vpop),MACE
1.3227131177376272,0.0346308735909151,Evolocumab,Simulated data (Vpop),MACE
1.3228820817918077,0.03463499975243056,Evolocumab,Simulated data (Vpop),MACE
1.3229389786371952,0.03463912591394358,Evolocumab,Simulated data (Vpop),MACE
1.3230261308820417,0.03464325207545915,Evolocumab,Simulated data (Vpop),MACE
1.323030593004474,0.034647378236973836,Evolocumab,Simulated data (Vpop),MACE
1.3231153708009462,0.0346515043984873,Evolocumab,Simulated data (Vpop),MACE
1.3232915757621917,0.034655630560001205,Evolocumab,Simulated data (Vpop),MACE
1.3235132693030556,0.03465975672151711,Evolocumab,Simulated data (Vpop),MACE
1.323590913923928,0.03466388288303146,Evolocumab,Simulated data (Vpop),MACE
1.3236144300709956,0.0346680090445457,Evolocumab,Simulated data (Vpop),MACE
1.3236255550003002,0.03467213520605983,Evolocumab,Simulated data (Vpop),MACE
1.32363839162211,0.03467626136757351,Evolocumab,Simulated data (Vpop),MACE
1.3240937267443484,0.03468038752908853,Evolocumab,Simulated data (Vpop),MACE
1.3241336375369734,0.03468451369060288,Evolocumab,Simulated data (Vpop),MACE
1.324330183968938,0.03468863985211812,Evolocumab,Simulated data (Vpop),MACE
1.3245412390339182,0.03469276601363247,Evolocumab,Simulated data (Vpop),MACE
1.324714747155857,0.034696892175147376,Evolocumab,Simulated data (Vpop),MACE
1.324843195849812,0.03470101833666106,Evolocumab,Simulated data (Vpop),MACE
1.3248713054747123,0.03470514449817508,Evolocumab,Simulated data (Vpop),MACE
1.3249061347118731,0.03470927065968932,Evolocumab,Simulated data (Vpop),MACE
1.3250809197230595,0.03471339682120522,Evolocumab,Simulated data (Vpop),MACE
1.3251798464989943,0.03471752298271935,Evolocumab,Simulated data (Vpop),MACE
1.3251955054768407,0.034721649144233147,Evolocumab,Simulated data (Vpop),MACE
1.3252288473267226,0.034725775305748274,Evolocumab,Simulated data (Vpop),MACE
1.3257048429940648,0.03472990146726285,Evolocumab,Simulated data (Vpop),MACE
1.3258740630003645,0.03473402762877664,Evolocumab,Simulated data (Vpop),MACE
1.3258947702472643,0.034738153790291215,Evolocumab,Simulated data (Vpop),MACE
1.325941844566284,0.034742279951806565,Evolocumab,Simulated data (Vpop),MACE
1.3259936704600603,0.034746406113320694,Evolocumab,Simulated data (Vpop),MACE
1.3261653631526404,0.034750532274835155,Evolocumab,Simulated data (Vpop),MACE
1.326872362620192,0.03475465843634995,Evolocumab,Simulated data (Vpop),MACE
1.3270292215070298,0.03475878459786308,Evolocumab,Simulated data (Vpop),MACE
1.3271583684431218,0.03476291075937776,Evolocumab,Simulated data (Vpop),MACE
1.3272238419024571,0.034767036920892336,Evolocumab,Simulated data (Vpop),MACE
1.3272406996361266,0.034771163082406464,Evolocumab,Simulated data (Vpop),MACE
1.3272888690251694,0.034775289243921814,Evolocumab,Simulated data (Vpop),MACE
1.3272959302659784,0.0347794154054365,Evolocumab,Simulated data (Vpop),MACE
1.3275110870527171,0.03478354156695029,Evolocumab,Simulated data (Vpop),MACE
1.3276931534926264,0.034787667728464866,Evolocumab,Simulated data (Vpop),MACE
1.3277431549952554,0.034791793889979994,Evolocumab,Simulated data (Vpop),MACE
1.327795296658822,0.0347959200514939,Evolocumab,Simulated data (Vpop),MACE
1.327934296327391,0.03480004621300803,Evolocumab,Simulated data (Vpop),MACE
1.3282789133252566,0.03480417237452238,Evolocumab,Simulated data (Vpop),MACE
1.3284979071641865,0.03480829853603662,Evolocumab,Simulated data (Vpop),MACE
1.3285697928723437,0.03481242469755241,Evolocumab,Simulated data (Vpop),MACE
1.3287746526406488,0.03481655085906621,Evolocumab,Simulated data (Vpop),MACE
1.3290058826019024,0.034820677020581337,Evolocumab,Simulated data (Vpop),MACE
1.329399820086215,0.03482480318209569,Evolocumab,Simulated data (Vpop),MACE
1.3294668641875078,0.03482892934360937,Evolocumab,Simulated data (Vpop),MACE
1.3302543875283952,0.03483305550512383,Evolocumab,Simulated data (Vpop),MACE
1.3303468706304336,0.03483718166663885,Evolocumab,Simulated data (Vpop),MACE
1.330363048229971,0.03484130782815276,Evolocumab,Simulated data (Vpop),MACE
1.3307199081235292,0.034845433989666996,Evolocumab,Simulated data (Vpop),MACE
1.3308006467858142,0.03484956015118135,Evolocumab,Simulated data (Vpop),MACE
1.3308475674998166,0.03485368631269581,Evolocumab,Simulated data (Vpop),MACE
1.330903411729592,0.03485781247421016,Evolocumab,Simulated data (Vpop),MACE
1.3309507640640503,0.03486193863572584,Evolocumab,Simulated data (Vpop),MACE
1.3312196377527294,0.03486606479723953,Evolocumab,Simulated data (Vpop),MACE
1.3312314296000394,0.03487019095875432,Evolocumab,Simulated data (Vpop),MACE
1.331287585736427,0.03487431712026845,Evolocumab,Simulated data (Vpop),MACE
1.3313066841982584,0.034878443281783356,Evolocumab,Simulated data (Vpop),MACE
1.331734758171649,0.03488256944329726,Evolocumab,Simulated data (Vpop),MACE
1.3319173155026276,0.034886695604811724,Evolocumab,Simulated data (Vpop),MACE
1.332014957671574,0.03489082176632652,Evolocumab,Simulated data (Vpop),MACE
1.3323269030231772,0.034894947927841646,Evolocumab,Simulated data (Vpop),MACE
1.332416865059983,0.03489907408935511,Evolocumab,Simulated data (Vpop),MACE
1.3325115218109624,0.03490320025087024,Evolocumab,Simulated data (Vpop),MACE
1.333057996061333,0.03490732641238514,Evolocumab,Simulated data (Vpop),MACE
1.3333043195700296,0.034911452573899715,Evolocumab,Simulated data (Vpop),MACE
1.3334478627076511,0.034915578735413844,Evolocumab,Simulated data (Vpop),MACE
1.3334881941705166,0.034919704896927195,Evolocumab,Simulated data (Vpop),MACE
1.3336771468091195,0.034923831058441546,Evolocumab,Simulated data (Vpop),MACE
1.3337404817400016,0.03492795721995656,Evolocumab,Simulated data (Vpop),MACE
1.334966340477628,0.03493208338147058,Evolocumab,Simulated data (Vpop),MACE
1.335131610384626,0.03493620954298493,Evolocumab,Simulated data (Vpop),MACE
1.3354401133661296,0.034940335704499614,Evolocumab,Simulated data (Vpop),MACE
1.3355569591381016,0.03494446186601441,Evolocumab,Simulated data (Vpop),MACE
1.3359465350178443,0.034948588027529315,Evolocumab,Simulated data (Vpop),MACE
1.33602811767072,0.034952714189044,Evolocumab,Simulated data (Vpop),MACE
1.3362959126748768,0.03495684035055835,Evolocumab,Simulated data (Vpop),MACE
1.336298557331241,0.034960966512072256,Evolocumab,Simulated data (Vpop),MACE
1.3363399771660731,0.034965092673587383,Evolocumab,Simulated data (Vpop),MACE
1.3363830638929672,0.03496921883510162,Evolocumab,Simulated data (Vpop),MACE
1.3366512821451062,0.03497334499661675,Evolocumab,Simulated data (Vpop),MACE
1.3370214895254209,0.03497747115813077,Evolocumab,Simulated data (Vpop),MACE
1.3371059450334626,0.03498159731964534,Evolocumab,Simulated data (Vpop),MACE
1.337275996428913,0.034985723481160136,Evolocumab,Simulated data (Vpop),MACE
1.3374322339921834,0.0349898496426736,Evolocumab,Simulated data (Vpop),MACE
1.3375876266564484,0.034993975804188726,Evolocumab,Simulated data (Vpop),MACE
1.3377233499245893,0.03499810196570208,Evolocumab,Simulated data (Vpop),MACE
1.337801810176659,0.03500222812721687,Evolocumab,Simulated data (Vpop),MACE
1.338179985327663,0.03500635428873122,Evolocumab,Simulated data (Vpop),MACE
1.338541835456834,0.035010480450246795,Evolocumab,Simulated data (Vpop),MACE
1.338831802647511,0.035014606611760035,Evolocumab,Simulated data (Vpop),MACE
1.339118803567753,0.03501873277327572,Evolocumab,Simulated data (Vpop),MACE
1.339336769811475,0.035022858934788736,Evolocumab,Simulated data (Vpop),MACE
1.3397370707555438,0.035026985096303975,Evolocumab,Simulated data (Vpop),MACE
1.33976809444636,0.03503111125781799,Evolocumab,Simulated data (Vpop),MACE
1.339817655500209,0.03503523741933223,Evolocumab,Simulated data (Vpop),MACE
1.3399584343013984,0.03503936358084658,Evolocumab,Simulated data (Vpop),MACE
1.3400543913313328,0.0350434897423626,Evolocumab,Simulated data (Vpop),MACE
1.3402814373488132,0.03504761590387673,Evolocumab,Simulated data (Vpop),MACE
1.340505048277573,0.03505174206539052,Evolocumab,Simulated data (Vpop),MACE
1.3405403385467465,0.03505586822690543,Evolocumab,Simulated data (Vpop),MACE
1.3405552563740466,0.03505999438841978,Evolocumab,Simulated data (Vpop),MACE
1.3406231400266224,0.03506412054993335,Evolocumab,Simulated data (Vpop),MACE
1.3409359343967038,0.03506824671144937,Evolocumab,Simulated data (Vpop),MACE
1.3409559201905037,0.03507237287296261,Evolocumab,Simulated data (Vpop),MACE
1.3412541025436513,0.03507649903447796,Evolocumab,Simulated data (Vpop),MACE
1.3413074102050435,0.03508062519599198,Evolocumab,Simulated data (Vpop),MACE
1.3413862384758184,0.035084751357506105,Evolocumab,Simulated data (Vpop),MACE
1.341431059297304,0.035088877519020234,Evolocumab,Simulated data (Vpop),MACE
1.3416203495954462,0.03509300368053592,Evolocumab,Simulated data (Vpop),MACE
1.3416590986938677,0.03509712984204971,Evolocumab,Simulated data (Vpop),MACE
1.3418274359910265,0.03510125600356462,Evolocumab,Simulated data (Vpop),MACE
1.3420084449889145,0.03510538216507908,Evolocumab,Simulated data (Vpop),MACE
1.342072286777202,0.035109508326592764,Evolocumab,Simulated data (Vpop),MACE
1.3422521632125128,0.035113634488107226,Evolocumab,Simulated data (Vpop),MACE
1.342359739325556,0.035117760649622354,Evolocumab,Simulated data (Vpop),MACE
1.342514839695801,0.03512188681113626,Evolocumab,Simulated data (Vpop),MACE
1.3425686646919412,0.03512601297265061,Evolocumab,Simulated data (Vpop),MACE
1.3429649857539847,0.035130139134165184,Evolocumab,Simulated data (Vpop),MACE
1.343089606057953,0.035134265295679756,Evolocumab,Simulated data (Vpop),MACE
1.3432368464369604,0.03513839145719422,Evolocumab,Simulated data (Vpop),MACE
1.3433547620873876,0.03514251761870857,Evolocumab,Simulated data (Vpop),MACE
1.343361607494674,0.03514664378022414,Evolocumab,Simulated data (Vpop),MACE
1.3436119786806728,0.03515076994173749,Evolocumab,Simulated data (Vpop),MACE
1.3436982208836663,0.03515489610325184,Evolocumab,Simulated data (Vpop),MACE
1.3437907616642726,0.03515902226476708,Evolocumab,Simulated data (Vpop),MACE
1.3437920532626455,0.03516314842628132,Evolocumab,Simulated data (Vpop),MACE
1.3438150789611565,0.035167274587796116,Evolocumab,Simulated data (Vpop),MACE
1.3438245064876349,0.03517140074930969,Evolocumab,Simulated data (Vpop),MACE
1.3439131051335451,0.03517552691082515,Evolocumab,Simulated data (Vpop),MACE
1.3439831771187325,0.03517965307233917,Evolocumab,Simulated data (Vpop),MACE
1.3441646730697014,0.03518377923385296,Evolocumab,Simulated data (Vpop),MACE
1.344440687490002,0.035187905395368424,Evolocumab,Simulated data (Vpop),MACE
1.3445769135223995,0.035192031556881775,Evolocumab,Simulated data (Vpop),MACE
1.3446859959217368,0.03519615771839635,Evolocumab,Simulated data (Vpop),MACE
1.34511854736205,0.03520028387991203,Evolocumab,Simulated data (Vpop),MACE
1.345634477654524,0.03520441004142527,Evolocumab,Simulated data (Vpop),MACE
1.3459080872192686,0.035208536202940954,Evolocumab,Simulated data (Vpop),MACE
1.3460605837290769,0.03521266236445553,Evolocumab,Simulated data (Vpop),MACE
1.3461445305733957,0.03521678852596877,Evolocumab,Simulated data (Vpop),MACE
1.346272812498511,0.03522091468748423,Evolocumab,Simulated data (Vpop),MACE
1.3464411726364742,0.035225040848998024,Evolocumab,Simulated data (Vpop),MACE
1.3467630103531318,0.035229167010513596,Evolocumab,Simulated data (Vpop),MACE
1.3468196331459674,0.03523329317202728,Evolocumab,Simulated data (Vpop),MACE
1.3471360905443344,0.03523741933354252,Evolocumab,Simulated data (Vpop),MACE
1.3471490627508662,0.03524154549505554,Evolocumab,Simulated data (Vpop),MACE
1.3471807116703234,0.03524567165657133,Evolocumab,Simulated data (Vpop),MACE
1.348171279564359,0.035249797818084794,Evolocumab,Simulated data (Vpop),MACE
1.3485378556188845,0.03525392397959903,Evolocumab,Simulated data (Vpop),MACE
1.348707313114448,0.03525805014111394,Evolocumab,Simulated data (Vpop),MACE
1.3488019777433953,0.0352621763026294,Evolocumab,Simulated data (Vpop),MACE
1.3488141164111966,0.03526630246414342,Evolocumab,Simulated data (Vpop),MACE
1.3488357561945623,0.03527042862565777,Evolocumab,Simulated data (Vpop),MACE
1.3491486861506887,0.03527455478717223,Evolocumab,Simulated data (Vpop),MACE
1.3491554617510966,0.03527868094868658,Evolocumab,Simulated data (Vpop),MACE
1.34939435164302,0.0352828071102006,Evolocumab,Simulated data (Vpop),MACE
1.3494249142607848,0.03528693327171606,Evolocumab,Simulated data (Vpop),MACE
1.3494333244222396,0.0352910594332293,Evolocumab,Simulated data (Vpop),MACE
1.34946362535461,0.03529518559474354,Evolocumab,Simulated data (Vpop),MACE
1.3499111899826604,0.035299311756258556,Evolocumab,Simulated data (Vpop),MACE
1.3499857087543397,0.035303437917772684,Evolocumab,Simulated data (Vpop),MACE
1.3500580602461871,0.03530756407928748,Evolocumab,Simulated data (Vpop),MACE
1.35007647010996,0.03531169024080261,Evolocumab,Simulated data (Vpop),MACE
1.350488060252715,0.03531581640231629,Evolocumab,Simulated data (Vpop),MACE
1.3505233246469963,0.03531994256383186,Evolocumab,Simulated data (Vpop),MACE
1.3510289599808738,0.03532406872534566,Evolocumab,Simulated data (Vpop),MACE
1.3514010605056133,0.03532819488685923,Evolocumab,Simulated data (Vpop),MACE
1.351452677925158,0.03533232104837425,Evolocumab,Simulated data (Vpop),MACE
1.3515191884875453,0.03533644720988882,Evolocumab,Simulated data (Vpop),MACE
1.3515683763115476,0.03534057337140273,Evolocumab,Simulated data (Vpop),MACE
1.3515715640847965,0.035344699532917634,Evolocumab,Simulated data (Vpop),MACE
1.3516286992986672,0.03534882569443154,Evolocumab,Simulated data (Vpop),MACE
1.3516380320933965,0.03535295185594611,Evolocumab,Simulated data (Vpop),MACE
1.3517758179143822,0.03535707801746113,Evolocumab,Simulated data (Vpop),MACE
1.351783406865652,0.03536120417897648,Evolocumab,Simulated data (Vpop),MACE
1.3517870763738715,0.035365330340490386,Evolocumab,Simulated data (Vpop),MACE
1.3518322310255642,0.03536945650200418,Evolocumab,Simulated data (Vpop),MACE
1.3520329669293043,0.03537358266351964,Evolocumab,Simulated data (Vpop),MACE
1.35220892577593,0.035377708825033105,Evolocumab,Simulated data (Vpop),MACE
1.352484247827637,0.0353818349865479,Evolocumab,Simulated data (Vpop),MACE
1.3527842248082886,0.03538596114806214,Evolocumab,Simulated data (Vpop),MACE
1.3529797284346488,0.03539008730957727,Evolocumab,Simulated data (Vpop),MACE
1.3530368185635706,0.03539421347109162,Evolocumab,Simulated data (Vpop),MACE
1.353097458598492,0.035398339632606524,Evolocumab,Simulated data (Vpop),MACE
1.3532535608873433,0.03540246579412032,Evolocumab,Simulated data (Vpop),MACE
1.3533374116016643,0.03540659195563456,Evolocumab,Simulated data (Vpop),MACE
1.3537334907373364,0.03541071811714902,Evolocumab,Simulated data (Vpop),MACE
1.3537654275390676,0.03541484427866348,Evolocumab,Simulated data (Vpop),MACE
1.3539457334966365,0.035418970440177944,Evolocumab,Simulated data (Vpop),MACE
1.3540149427619972,0.03542309660169218,Evolocumab,Simulated data (Vpop),MACE
1.354198192809614,0.035427222763207644,Evolocumab,Simulated data (Vpop),MACE
1.3546751863335442,0.035431348924720996,Evolocumab,Simulated data (Vpop),MACE
1.3547106492252206,0.035435475086235346,Evolocumab,Simulated data (Vpop),MACE
1.354766304530227,0.035439601247750585,Evolocumab,Simulated data (Vpop),MACE
1.354821104587769,0.035443727409264936,Evolocumab,Simulated data (Vpop),MACE
1.354885835541262,0.03544785357077973,Evolocumab,Simulated data (Vpop),MACE
1.3554147631018378,0.035451979732293415,Evolocumab,Simulated data (Vpop),MACE
1.355536685073108,0.03545610589380899,Evolocumab,Simulated data (Vpop),MACE
1.3555963664174508,0.035460232055323004,Evolocumab,Simulated data (Vpop),MACE
1.3556865835480028,0.03546435821683691,Evolocumab,Simulated data (Vpop),MACE
1.3558106435355626,0.03546848437835248,Evolocumab,Simulated data (Vpop),MACE
1.3558571182414698,0.035472610539865945,Evolocumab,Simulated data (Vpop),MACE
1.3560002327247815,0.03547673670138074,Evolocumab,Simulated data (Vpop),MACE
1.356155642284656,0.03548086286289487,Evolocumab,Simulated data (Vpop),MACE
1.3564386939764892,0.035484989024409885,Evolocumab,Simulated data (Vpop),MACE
1.356454180313791,0.035489115185924125,Evolocumab,Simulated data (Vpop),MACE
1.3566768897063777,0.03549324134743881,Evolocumab,Simulated data (Vpop),MACE
1.3570074563364936,0.03549736750895238,Evolocumab,Simulated data (Vpop),MACE
1.3571619741386711,0.035501493670468065,Evolocumab,Simulated data (Vpop),MACE
1.3573585803235488,0.03550561983198208,Evolocumab,Simulated data (Vpop),MACE
1.35736633257853,0.03550974599349621,Evolocumab,Simulated data (Vpop),MACE
1.3573768051765192,0.03551387215501023,Evolocumab,Simulated data (Vpop),MACE
1.3574646554714984,0.03551799831652569,Evolocumab,Simulated data (Vpop),MACE
1.3575366448320436,0.035522124478040706,Evolocumab,Simulated data (Vpop),MACE
1.357556039428131,0.03552625063955517,Evolocumab,Simulated data (Vpop),MACE
1.3583715502552018,0.035530376801068964,Evolocumab,Simulated data (Vpop),MACE
1.3584800428150687,0.035534502962583536,Evolocumab,Simulated data (Vpop),MACE
1.358485565987196,0.03553862912409711,Evolocumab,Simulated data (Vpop),MACE
1.3585486442332333,0.035542755285612904,Evolocumab,Simulated data (Vpop),MACE
1.3585658962520148,0.035546881447127365,Evolocumab,Simulated data (Vpop),MACE
1.3591013408528088,0.035551007608640384,Evolocumab,Simulated data (Vpop),MACE
1.359342159271826,0.03555513377015518,Evolocumab,Simulated data (Vpop),MACE
1.3594017321536205,0.03555925993166997,Evolocumab,Simulated data (Vpop),MACE
1.3595070592994052,0.035563386093184546,Evolocumab,Simulated data (Vpop),MACE
1.359509175206067,0.035567512254698674,Evolocumab,Simulated data (Vpop),MACE
1.3597154819178014,0.035571638416214024,Evolocumab,Simulated data (Vpop),MACE
1.3598891630833427,0.03557576457772871,Evolocumab,Simulated data (Vpop),MACE
1.3598991781052043,0.035579890739242614,Evolocumab,Simulated data (Vpop),MACE
1.3601026264747147,0.03558401690075719,Evolocumab,Simulated data (Vpop),MACE
1.3603037157335354,0.03558814306227076,Evolocumab,Simulated data (Vpop),MACE
1.3604027677748949,0.035592269223786444,Evolocumab,Simulated data (Vpop),MACE
1.3604040177773764,0.03559639538530068,Evolocumab,Simulated data (Vpop),MACE
1.3608368288007209,0.035600521546815034,Evolocumab,Simulated data (Vpop),MACE
1.3609171544726826,0.035604647708329384,Evolocumab,Simulated data (Vpop),MACE
1.3611657761353264,0.03560877386984351,Evolocumab,Simulated data (Vpop),MACE
1.3613623084654394,0.03561290003135742,Evolocumab,Simulated data (Vpop),MACE
1.3613908678918114,0.03561702619287255,Evolocumab,Simulated data (Vpop),MACE
1.3622076110022827,0.03562115235438712,Evolocumab,Simulated data (Vpop),MACE
1.3623504436394345,0.035625278515900805,Evolocumab,Simulated data (Vpop),MACE
1.3625475195578949,0.03562940467741538,Evolocumab,Simulated data (Vpop),MACE
1.362800087311122,0.035633530838930505,Evolocumab,Simulated data (Vpop),MACE
1.362853474644531,0.03563765700044452,Evolocumab,Simulated data (Vpop),MACE
1.3631396052315752,0.03564178316195876,Evolocumab,Simulated data (Vpop),MACE
1.3633554831626928,0.035645909323473335,Evolocumab,Simulated data (Vpop),MACE
1.3634468286716608,0.035650035484987797,Evolocumab,Simulated data (Vpop),MACE
1.3635860368369443,0.03565416164650226,Evolocumab,Simulated data (Vpop),MACE
1.363697171606909,0.03565828780801816,Evolocumab,Simulated data (Vpop),MACE
1.3637661434871629,0.03566241396953185,Evolocumab,Simulated data (Vpop),MACE
1.3638167665145808,0.03566654013104675,Evolocumab,Simulated data (Vpop),MACE
