timeline,KM_estimate,Arm,Origin,Event
1.6289167144170846,0.045423052406950215,Evolocumab,Simulated data (Vpop),MACE
1.62896627375007,0.04543229036757945,Evolocumab,Simulated data (Vpop),MACE
1.6297898349844395,0.045441528328207026,Evolocumab,Simulated data (Vpop),MACE
1.6299605915732438,0.04545076628883449,Evolocumab,Simulated data (Vpop),MACE
1.6303998198968224,0.04546000424946184,Evolocumab,Simulated data (Vpop),MACE
1.6305241733055529,0.04546924221008908,Evolocumab,Simulated data (Vpop),MACE
1.630540873835818,0.04547848017071776,Evolocumab,Simulated data (Vpop),MACE
1.630885662238691,0.04548771813134633,Evolocumab,Simulated data (Vpop),MACE
1.6312818456723326,0.04549695609197291,Evolocumab,Simulated data (Vpop),MACE
1.6315369413346283,0.04550619405260092,Evolocumab,Simulated data (Vpop),MACE
1.632654012153658,0.04551543201322861,Evolocumab,Simulated data (Vpop),MACE
1.6326638447454709,0.04552466997385596,Evolocumab,Simulated data (Vpop),MACE
1.6327649744328596,0.04553390793448464,Evolocumab,Simulated data (Vpop),MACE
1.6336468263717765,0.04554314589511288,Evolocumab,Simulated data (Vpop),MACE
1.633664090430807,0.045552383855740675,Evolocumab,Simulated data (Vpop),MACE
1.6338714871677231,0.045561621816367914,Evolocumab,Simulated data (Vpop),MACE
1.6345666919435131,0.045570859776996375,Evolocumab,Simulated data (Vpop),MACE
1.6345928056593777,0.04558009773762428,Evolocumab,Simulated data (Vpop),MACE
1.634877773570681,0.04558933569825152,Evolocumab,Simulated data (Vpop),MACE
1.6349019926312005,0.04559857365887998,Evolocumab,Simulated data (Vpop),MACE
1.635432690378097,0.045607811619507665,Evolocumab,Simulated data (Vpop),MACE
1.6355725468166953,0.04561704958013457,Evolocumab,Simulated data (Vpop),MACE
1.6366232020201124,0.04562628754076259,Evolocumab,Simulated data (Vpop),MACE
1.6367295240136666,0.04563552550138972,Evolocumab,Simulated data (Vpop),MACE
1.6368474996799485,0.045644763462017734,Evolocumab,Simulated data (Vpop),MACE
1.6369371677071989,0.04565400142264664,Evolocumab,Simulated data (Vpop),MACE
1.6373709263912837,0.045663239383274656,Evolocumab,Simulated data (Vpop),MACE
1.6375093980298043,0.045672477343901785,Evolocumab,Simulated data (Vpop),MACE
1.6376177054966663,0.04568171530452958,Evolocumab,Simulated data (Vpop),MACE
1.6376563318004318,0.04569095326515815,Evolocumab,Simulated data (Vpop),MACE
1.638295203903526,0.045700191225785614,Evolocumab,Simulated data (Vpop),MACE
1.6392127915509076,0.04570942918641374,Evolocumab,Simulated data (Vpop),MACE
1.639470727331081,0.04571866714704087,Evolocumab,Simulated data (Vpop),MACE
1.6395155437759363,0.04572790510766844,Evolocumab,Simulated data (Vpop),MACE
1.6397244376293445,0.04573714306829657,Evolocumab,Simulated data (Vpop),MACE
1.6399573577427458,0.04574638102892348,Evolocumab,Simulated data (Vpop),MACE
1.6408121329597274,0.04575561898955249,Evolocumab,Simulated data (Vpop),MACE
1.6410472665966047,0.04576485695018029,Evolocumab,Simulated data (Vpop),MACE
1.6417370882652145,0.045774094910808416,Evolocumab,Simulated data (Vpop),MACE
1.6421933029050388,0.04578333287143521,Evolocumab,Simulated data (Vpop),MACE
1.6423797566916731,0.04579257083206412,Evolocumab,Simulated data (Vpop),MACE
1.64300054039061,0.04580180879269147,Evolocumab,Simulated data (Vpop),MACE
1.6432733890374471,0.04581104675331904,Evolocumab,Simulated data (Vpop),MACE
1.643795672172465,0.045820284713946835,Evolocumab,Simulated data (Vpop),MACE
1.6438734539952842,0.04582952267457474,Evolocumab,Simulated data (Vpop),MACE
1.6453367839901896,0.04583876063520287,Evolocumab,Simulated data (Vpop),MACE
1.6461682707393073,0.045847998595831,Evolocumab,Simulated data (Vpop),MACE
1.6467972385869034,0.04585723655645757,Evolocumab,Simulated data (Vpop),MACE
1.6474705849643825,0.0458664745170857,Evolocumab,Simulated data (Vpop),MACE
1.647511912409794,0.04587571247771394,Evolocumab,Simulated data (Vpop),MACE
1.6475310579283513,0.045884950438342065,Evolocumab,Simulated data (Vpop),MACE
1.6479992683364515,0.04589418839897008,Evolocumab,Simulated data (Vpop),MACE
1.648843959388056,0.04590342635959621,Evolocumab,Simulated data (Vpop),MACE
1.6490492964224288,0.04591266432022567,Evolocumab,Simulated data (Vpop),MACE
1.6497139682560078,0.04592190228085313,Evolocumab,Simulated data (Vpop),MACE
1.6498996193698547,0.04593114024148037,Evolocumab,Simulated data (Vpop),MACE
1.6502422192453658,0.045940378202108945,Evolocumab,Simulated data (Vpop),MACE
1.6503426981127716,0.04594961616273563,Evolocumab,Simulated data (Vpop),MACE
1.6504912339815268,0.045958854123363535,Evolocumab,Simulated data (Vpop),MACE
1.650731177696519,0.04596809208399111,Evolocumab,Simulated data (Vpop),MACE
1.651293257264875,0.0459773300446199,Evolocumab,Simulated data (Vpop),MACE
1.6513545653735693,0.045986568005246586,Evolocumab,Simulated data (Vpop),MACE
1.6518833567033624,0.04599580596587438,Evolocumab,Simulated data (Vpop),MACE
1.6519314575725448,0.046005043926503286,Evolocumab,Simulated data (Vpop),MACE
1.652049309746749,0.04601428188712997,Evolocumab,Simulated data (Vpop),MACE
1.6530048523939285,0.04602351984775943,Evolocumab,Simulated data (Vpop),MACE
1.6531516129915074,0.04603275780838645,Evolocumab,Simulated data (Vpop),MACE
1.6532017440552924,0.046041995769014576,Evolocumab,Simulated data (Vpop),MACE
1.6534462697667738,0.046051233729641816,Evolocumab,Simulated data (Vpop),MACE
1.653490506498105,0.046060471690270055,Evolocumab,Simulated data (Vpop),MACE
1.653544636537852,0.04606970965089752,Evolocumab,Simulated data (Vpop),MACE
1.6542854187189442,0.046078947611525756,Evolocumab,Simulated data (Vpop),MACE
1.654382928907215,0.046088185572153106,Evolocumab,Simulated data (Vpop),MACE
1.6551775996930098,0.046097423532781234,Evolocumab,Simulated data (Vpop),MACE
1.656038006606224,0.046106661493408474,Evolocumab,Simulated data (Vpop),MACE
1.656107111951052,0.04611589945403627,Evolocumab,Simulated data (Vpop),MACE
1.6577806630804357,0.04612513741466473,Evolocumab,Simulated data (Vpop),MACE
1.657867796743562,0.04613437537529219,Evolocumab,Simulated data (Vpop),MACE
1.6587453685398803,0.0461436133359201,Evolocumab,Simulated data (Vpop),MACE
1.6588293104563552,0.04615285129654867,Evolocumab,Simulated data (Vpop),MACE
1.6588668033291278,0.04616208925717591,Evolocumab,Simulated data (Vpop),MACE
1.6588875936318532,0.046171327217803704,Evolocumab,Simulated data (Vpop),MACE
1.6591000445912696,0.04618056517843183,Evolocumab,Simulated data (Vpop),MACE
1.6591738633643638,0.04618980313905874,Evolocumab,Simulated data (Vpop),MACE
1.6596359615120708,0.04619904109968764,Evolocumab,Simulated data (Vpop),MACE
1.659645605199075,0.046208279060315105,Evolocumab,Simulated data (Vpop),MACE
1.66051128335,0.0462175170209429,Evolocumab,Simulated data (Vpop),MACE
1.6607473752919166,0.046226754981570806,Evolocumab,Simulated data (Vpop),MACE
1.6609633338389735,0.046235992942199045,Evolocumab,Simulated data (Vpop),MACE
1.6609808185166324,0.04624523090282562,Evolocumab,Simulated data (Vpop),MACE
1.6625123884497317,0.04625446886345397,Evolocumab,Simulated data (Vpop),MACE
1.662529067649588,0.04626370682408243,Evolocumab,Simulated data (Vpop),MACE
1.6634861482389798,0.046272944784709225,Evolocumab,Simulated data (Vpop),MACE
1.663525187240115,0.046282182745337797,Evolocumab,Simulated data (Vpop),MACE
1.6640747071867137,0.04629142070596448,Evolocumab,Simulated data (Vpop),MACE
1.6646110412684936,0.04630065866659283,Evolocumab,Simulated data (Vpop),MACE
1.6651163780627287,0.04630989662722096,Evolocumab,Simulated data (Vpop),MACE
1.6652490992783788,0.04631913458784909,Evolocumab,Simulated data (Vpop),MACE
1.6654087887572793,0.04632837254847688,Evolocumab,Simulated data (Vpop),MACE
1.6659858830092076,0.046337610509104454,Evolocumab,Simulated data (Vpop),MACE
1.6662550149119135,0.046346848469731694,Evolocumab,Simulated data (Vpop),MACE
1.666517847196947,0.04635608643036038,Evolocumab,Simulated data (Vpop),MACE
1.6669577978954486,0.04636532439098695,Evolocumab,Simulated data (Vpop),MACE
1.6670292299651954,0.046374562351614856,Evolocumab,Simulated data (Vpop),MACE
1.667848530360187,0.04638380031224387,Evolocumab,Simulated data (Vpop),MACE
1.6692900442720604,0.04639303827287089,Evolocumab,Simulated data (Vpop),MACE
1.6696608335476757,0.04640227623349891,Evolocumab,Simulated data (Vpop),MACE
1.6697763397480423,0.04641151419412648,Evolocumab,Simulated data (Vpop),MACE
1.669957296649257,0.04642075215475505,Evolocumab,Simulated data (Vpop),MACE
1.670165764113454,0.04642999011538307,Evolocumab,Simulated data (Vpop),MACE
1.6704473598090814,0.04643922807601031,Evolocumab,Simulated data (Vpop),MACE
1.670793854655296,0.04644846603663855,Evolocumab,Simulated data (Vpop),MACE
1.671056660375971,0.04645770399726601,Evolocumab,Simulated data (Vpop),MACE
1.671778108124225,0.04646694195789436,Evolocumab,Simulated data (Vpop),MACE
1.6720096823419122,0.04647617991852193,Evolocumab,Simulated data (Vpop),MACE
1.6721657963331271,0.046485417879148505,Evolocumab,Simulated data (Vpop),MACE
1.6726739436264642,0.04649465583977763,Evolocumab,Simulated data (Vpop),MACE
1.6735106320831743,0.046503893800403984,Evolocumab,Simulated data (Vpop),MACE
1.6737965652215068,0.04651313176103278,Evolocumab,Simulated data (Vpop),MACE
1.674695590259314,0.04652236972166046,Evolocumab,Simulated data (Vpop),MACE
1.6749472826940657,0.04653160768228881,Evolocumab,Simulated data (Vpop),MACE
1.6752887637091496,0.04654084564291605,Evolocumab,Simulated data (Vpop),MACE
1.6758852112286642,0.046550083603543735,Evolocumab,Simulated data (Vpop),MACE
1.6759367512207808,0.046559321564171974,Evolocumab,Simulated data (Vpop),MACE
1.6759439183122964,0.04656855952479888,Evolocumab,Simulated data (Vpop),MACE
1.6761813177546252,0.04657779748542801,Evolocumab,Simulated data (Vpop),MACE
1.6762641784539258,0.04658703544605569,Evolocumab,Simulated data (Vpop),MACE
1.6767971565997726,0.04659627340668371,Evolocumab,Simulated data (Vpop),MACE
1.6768772612708354,0.04660551136731028,Evolocumab,Simulated data (Vpop),MACE
1.6782429626980202,0.04661474932793874,Evolocumab,Simulated data (Vpop),MACE
1.6791837522322277,0.04662398728856576,Evolocumab,Simulated data (Vpop),MACE
1.6793890409528254,0.046633225249194665,Evolocumab,Simulated data (Vpop),MACE
1.680162457089888,0.046642463209822016,Evolocumab,Simulated data (Vpop),MACE
1.6806630913210832,0.046651701170449256,Evolocumab,Simulated data (Vpop),MACE
1.6808155167834244,0.04666093913107838,Evolocumab,Simulated data (Vpop),MACE
1.6811679828650228,0.046670177091705733,Evolocumab,Simulated data (Vpop),MACE
1.6813361151181636,0.046679415052333084,Evolocumab,Simulated data (Vpop),MACE
1.681680154751159,0.046688653012960324,Evolocumab,Simulated data (Vpop),MACE
1.6819924154999035,0.04669789097358901,Evolocumab,Simulated data (Vpop),MACE
1.682886594062496,0.046707128934215913,Evolocumab,Simulated data (Vpop),MACE
1.6832907685856722,0.04671636689484426,Evolocumab,Simulated data (Vpop),MACE
1.6837049917215825,0.04672560485547239,Evolocumab,Simulated data (Vpop),MACE
1.683998085802678,0.046734842816100186,Evolocumab,Simulated data (Vpop),MACE
1.6842022829762326,0.04674408077672765,Evolocumab,Simulated data (Vpop),MACE
1.6842261347389038,0.04675331873735644,Evolocumab,Simulated data (Vpop),MACE
1.6848954273447712,0.046762556697983015,Evolocumab,Simulated data (Vpop),MACE
1.685378202587067,0.04677179465861092,Evolocumab,Simulated data (Vpop),MACE
1.6854571228307762,0.04678103261923994,Evolocumab,Simulated data (Vpop),MACE
1.6856157523575197,0.04679027057986673,Evolocumab,Simulated data (Vpop),MACE
1.685762966952516,0.04679950854049464,Evolocumab,Simulated data (Vpop),MACE
1.6862570523969584,0.04680874650112188,Evolocumab,Simulated data (Vpop),MACE
1.6869303227572403,0.04681798446175012,Evolocumab,Simulated data (Vpop),MACE
1.6871047158686372,0.04682722242237758,Evolocumab,Simulated data (Vpop),MACE
1.68718378251179,0.04683646038300604,Evolocumab,Simulated data (Vpop),MACE
1.6873387042788883,0.046845698343633724,Evolocumab,Simulated data (Vpop),MACE
1.6879016673774403,0.046854936304262185,Evolocumab,Simulated data (Vpop),MACE
1.6881100570926355,0.04686417426488976,Evolocumab,Simulated data (Vpop),MACE
1.6885285791682354,0.04687341222551811,Evolocumab,Simulated data (Vpop),MACE
1.6885732628088743,0.04688265018614546,Evolocumab,Simulated data (Vpop),MACE
1.6886369302297268,0.046891888146773586,Evolocumab,Simulated data (Vpop),MACE
1.688920362032558,0.04690112610740049,Evolocumab,Simulated data (Vpop),MACE
1.68905868358248,0.046910364068028065,Evolocumab,Simulated data (Vpop),MACE
1.6891007568884462,0.04691960202865619,Evolocumab,Simulated data (Vpop),MACE
1.6892481585468129,0.046928839989284765,Evolocumab,Simulated data (Vpop),MACE
1.689590012958532,0.046938077949912116,Evolocumab,Simulated data (Vpop),MACE
1.6898630824597554,0.04694731591053991,Evolocumab,Simulated data (Vpop),MACE
1.6899253395968925,0.04695655387116815,Evolocumab,Simulated data (Vpop),MACE
1.6904059649722825,0.046965791831794945,Evolocumab,Simulated data (Vpop),MACE
1.6904433630371103,0.04697502979242374,Evolocumab,Simulated data (Vpop),MACE
1.6906308078333825,0.04698426775305098,Evolocumab,Simulated data (Vpop),MACE
1.6911143937575943,0.04699350571367855,Evolocumab,Simulated data (Vpop),MACE
1.6922651020547257,0.047002743674306235,Evolocumab,Simulated data (Vpop),MACE
1.692725976620234,0.04701198163493403,Evolocumab,Simulated data (Vpop),MACE
1.6929826126233507,0.047021219595561825,Evolocumab,Simulated data (Vpop),MACE
1.693462199824437,0.04703045755618973,Evolocumab,Simulated data (Vpop),MACE
1.6935795581221722,0.04703969551681764,Evolocumab,Simulated data (Vpop),MACE
1.6936123334079127,0.04704893347744543,Evolocumab,Simulated data (Vpop),MACE
1.6940642936610966,0.047058171438073226,Evolocumab,Simulated data (Vpop),MACE
1.694221855951774,0.0470674093987008,Evolocumab,Simulated data (Vpop),MACE
1.6942396447561945,0.047076647359329815,Evolocumab,Simulated data (Vpop),MACE
1.6942457393396289,0.047085885319956944,Evolocumab,Simulated data (Vpop),MACE
1.6953239873553476,0.047095123280585516,Evolocumab,Simulated data (Vpop),MACE
1.695373023710583,0.04710436124121209,Evolocumab,Simulated data (Vpop),MACE
1.6958284719819732,0.047113599201839884,Evolocumab,Simulated data (Vpop),MACE
1.6969082333566443,0.047122837162467346,Evolocumab,Simulated data (Vpop),MACE
1.6972408078084271,0.04713207512309614,Evolocumab,Simulated data (Vpop),MACE
1.6975474029540336,0.04714131308372427,Evolocumab,Simulated data (Vpop),MACE
1.6976433313246462,0.04715055104435195,Evolocumab,Simulated data (Vpop),MACE
1.6981948009632264,0.04715978900497908,Evolocumab,Simulated data (Vpop),MACE
1.698357718571721,0.04716902696560721,Evolocumab,Simulated data (Vpop),MACE
1.6989317146570728,0.04717826492623467,Evolocumab,Simulated data (Vpop),MACE
1.698987267962676,0.04718750288686313,Evolocumab,Simulated data (Vpop),MACE
1.699030457242877,0.047196740847490815,Evolocumab,Simulated data (Vpop),MACE
1.6990625664666734,0.04720597880811772,Evolocumab,Simulated data (Vpop),MACE
1.7008788813529243,0.04721521676874707,Evolocumab,Simulated data (Vpop),MACE
1.7013332163981305,0.04722445472937398,Evolocumab,Simulated data (Vpop),MACE
1.7018235750798447,0.04723369269000155,Evolocumab,Simulated data (Vpop),MACE
1.7019780100473516,0.04724293065062979,Evolocumab,Simulated data (Vpop),MACE
1.702277271432436,0.04725216861125714,Evolocumab,Simulated data (Vpop),MACE
1.7024359020416469,0.047261406571885045,Evolocumab,Simulated data (Vpop),MACE
1.702599809472504,0.047270644532513506,Evolocumab,Simulated data (Vpop),MACE
1.702809433726535,0.047279882493140746,Evolocumab,Simulated data (Vpop),MACE
1.7030645824924655,0.04728912045376854,Evolocumab,Simulated data (Vpop),MACE
1.7031689482288526,0.04729835841439678,Evolocumab,Simulated data (Vpop),MACE
1.7032594596642203,0.047307596375023686,Evolocumab,Simulated data (Vpop),MACE
1.7035143082135489,0.0473168343356527,Evolocumab,Simulated data (Vpop),MACE
1.704209136819851,0.047326072296280275,Evolocumab,Simulated data (Vpop),MACE
1.7048452489315462,0.04733531025690818,Evolocumab,Simulated data (Vpop),MACE
1.7048759209194173,0.0473445482175362,Evolocumab,Simulated data (Vpop),MACE
1.7049255400181829,0.04735378617816277,Evolocumab,Simulated data (Vpop),MACE
1.7050545219478208,0.04736302413879112,Evolocumab,Simulated data (Vpop),MACE
1.7051489333544003,0.04737226209941958,Evolocumab,Simulated data (Vpop),MACE
1.7056677401036304,0.04738150006004638,Evolocumab,Simulated data (Vpop),MACE
1.7062827542301848,0.04739073802067495,Evolocumab,Simulated data (Vpop),MACE
1.7063512807640897,0.0473999759813033,Evolocumab,Simulated data (Vpop),MACE
1.7063698722362497,0.047409213941929984,Evolocumab,Simulated data (Vpop),MACE
1.7067532492560824,0.04741845190255822,Evolocumab,Simulated data (Vpop),MACE
1.7069442730830426,0.04742768986318613,Evolocumab,Simulated data (Vpop),MACE
1.707408945821067,0.047436927823813924,Evolocumab,Simulated data (Vpop),MACE
1.707526783970922,0.047446165784441385,Evolocumab,Simulated data (Vpop),MACE
1.707701836518869,0.04745540374507029,Evolocumab,Simulated data (Vpop),MACE
1.7077927576467486,0.047464641705697086,Evolocumab,Simulated data (Vpop),MACE
1.7083198731166216,0.0474738796663251,Evolocumab,Simulated data (Vpop),MACE
1.7087256751061928,0.047483117626952676,Evolocumab,Simulated data (Vpop),MACE
1.708805220596339,0.04749235558758147,Evolocumab,Simulated data (Vpop),MACE
1.7089437955581244,0.04750159354820793,Evolocumab,Simulated data (Vpop),MACE
1.709409600961612,0.047510831508835616,Evolocumab,Simulated data (Vpop),MACE
1.7096154173847926,0.0475200694694643,Evolocumab,Simulated data (Vpop),MACE
1.709901346169843,0.047529307430092205,Evolocumab,Simulated data (Vpop),MACE
1.7100786218369337,0.047538545390719444,Evolocumab,Simulated data (Vpop),MACE
1.710149260562568,0.04754778335134757,Evolocumab,Simulated data (Vpop),MACE
1.7102981097284882,0.04755702131197492,Evolocumab,Simulated data (Vpop),MACE
1.7106111899008212,0.04756625927260294,Evolocumab,Simulated data (Vpop),MACE
1.710671455876062,0.04757549723323018,Evolocumab,Simulated data (Vpop),MACE
1.710808088888664,0.047584735193858085,Evolocumab,Simulated data (Vpop),MACE
1.7110639641235332,0.04759397315448666,Evolocumab,Simulated data (Vpop),MACE
1.7116323461248015,0.04760321111511423,Evolocumab,Simulated data (Vpop),MACE
1.711712838394424,0.04761244907574225,Evolocumab,Simulated data (Vpop),MACE
1.7117363582742375,0.047621687036369265,Evolocumab,Simulated data (Vpop),MACE
1.7122319009581166,0.04763092499699839,Evolocumab,Simulated data (Vpop),MACE
1.7123807745400508,0.0476401629576263,Evolocumab,Simulated data (Vpop),MACE
1.7133027531900047,0.04764940091825287,Evolocumab,Simulated data (Vpop),MACE
1.7133920932524875,0.04765863887888144,Evolocumab,Simulated data (Vpop),MACE
1.7143098766320708,0.04766787683950868,Evolocumab,Simulated data (Vpop),MACE
1.714447563913864,0.047677114800136144,Evolocumab,Simulated data (Vpop),MACE
1.7148529898958464,0.047686352760765605,Evolocumab,Simulated data (Vpop),MACE
1.7152654911358642,0.047695590721391734,Evolocumab,Simulated data (Vpop),MACE
1.7157343010944142,0.04770482868201975,Evolocumab,Simulated data (Vpop),MACE
1.7159880630513482,0.04771406664264777,Evolocumab,Simulated data (Vpop),MACE
1.716280177266546,0.047723304603275785,Evolocumab,Simulated data (Vpop),MACE
1.7163506658419063,0.0477325425639038,Evolocumab,Simulated data (Vpop),MACE
1.7166433063626438,0.04774178052453182,Evolocumab,Simulated data (Vpop),MACE
1.7177212132322504,0.04775101848515961,Evolocumab,Simulated data (Vpop),MACE
1.7179262694564483,0.0477602564457873,Evolocumab,Simulated data (Vpop),MACE
1.7179525346206406,0.04776949440641476,Evolocumab,Simulated data (Vpop),MACE
1.7180364042571812,0.047778732367043664,Evolocumab,Simulated data (Vpop),MACE
1.718141830240836,0.04778797032767046,Evolocumab,Simulated data (Vpop),MACE
1.7185579226485417,0.0477972082882987,Evolocumab,Simulated data (Vpop),MACE
1.7186654943333783,0.04780644624892649,Evolocumab,Simulated data (Vpop),MACE
1.7195625518948685,0.047815684209553844,Evolocumab,Simulated data (Vpop),MACE
1.7197057196032566,0.047824922170182416,Evolocumab,Simulated data (Vpop),MACE
1.7202287850941838,0.04783416013081043,Evolocumab,Simulated data (Vpop),MACE
1.7207376685914946,0.04784339809143778,Evolocumab,Simulated data (Vpop),MACE
1.7209128418188424,0.04785263605206458,Evolocumab,Simulated data (Vpop),MACE
1.7213061780497765,0.04786187401269404,Evolocumab,Simulated data (Vpop),MACE
1.721522767702128,0.04787111197332106,Evolocumab,Simulated data (Vpop),MACE
1.7222483822946617,0.04788034993394896,Evolocumab,Simulated data (Vpop),MACE
1.722336332518673,0.04788958789457609,Evolocumab,Simulated data (Vpop),MACE
1.722509897795229,0.047898825855203886,Evolocumab,Simulated data (Vpop),MACE
1.7226817676645114,0.04790806381583257,Evolocumab,Simulated data (Vpop),MACE
1.7226826758064273,0.04791730177646025,Evolocumab,Simulated data (Vpop),MACE
1.7229265678945018,0.0479265397370886,Evolocumab,Simulated data (Vpop),MACE
1.723151325067935,0.04793577769771584,Evolocumab,Simulated data (Vpop),MACE
1.7231689364689051,0.04794501565834364,Evolocumab,Simulated data (Vpop),MACE
1.723851582174189,0.04795425361897199,Evolocumab,Simulated data (Vpop),MACE
1.724226543343628,0.047963491579599116,Evolocumab,Simulated data (Vpop),MACE
1.724459488088164,0.04797272954022669,Evolocumab,Simulated data (Vpop),MACE
1.72499719450587,0.047981967500854594,Evolocumab,Simulated data (Vpop),MACE
1.7250480790922718,0.04799120546148283,Evolocumab,Simulated data (Vpop),MACE
1.725215516323546,0.04800044342210963,Evolocumab,Simulated data (Vpop),MACE
1.725619331880704,0.04800968138273842,Evolocumab,Simulated data (Vpop),MACE
1.72614566188982,0.04801891934336566,Evolocumab,Simulated data (Vpop),MACE
1.7265191922589542,0.04802815730399301,Evolocumab,Simulated data (Vpop),MACE
1.7271484351657134,0.04803739526462214,Evolocumab,Simulated data (Vpop),MACE
1.727391777062415,0.0480466332252496,Evolocumab,Simulated data (Vpop),MACE
1.7281975069335909,0.048055871185877064,Evolocumab,Simulated data (Vpop),MACE
1.7284209118025402,0.048065109146504525,Evolocumab,Simulated data (Vpop),MACE
1.7288332015146632,0.04807434710713343,Evolocumab,Simulated data (Vpop),MACE
1.7289843545475403,0.04808358506776056,Evolocumab,Simulated data (Vpop),MACE
1.7290628253643832,0.04809282302838924,Evolocumab,Simulated data (Vpop),MACE
1.7292776522130828,0.048102060989015816,Evolocumab,Simulated data (Vpop),MACE
1.7294464351923753,0.04811129894964383,Evolocumab,Simulated data (Vpop),MACE
1.7295028174373677,0.048120536910271516,Evolocumab,Simulated data (Vpop),MACE
1.7300446445916584,0.04812977487090042,Evolocumab,Simulated data (Vpop),MACE
1.7302302710280546,0.04813901283152733,Evolocumab,Simulated data (Vpop),MACE
1.7312031454382668,0.048148250792155234,Evolocumab,Simulated data (Vpop),MACE
1.7315516559503537,0.048157488752782696,Evolocumab,Simulated data (Vpop),MACE
1.7318910992770244,0.048166726713411157,Evolocumab,Simulated data (Vpop),MACE
1.7322617408714969,0.04817596467403906,Evolocumab,Simulated data (Vpop),MACE
1.7325219072693063,0.04818520263466619,Evolocumab,Simulated data (Vpop),MACE
1.73254687506373,0.04819444059529421,Evolocumab,Simulated data (Vpop),MACE
1.732687590473411,0.04820367855592156,Evolocumab,Simulated data (Vpop),MACE
1.7327043948936174,0.048212916516549686,Evolocumab,Simulated data (Vpop),MACE
1.7331118197479798,0.04822215447717859,Evolocumab,Simulated data (Vpop),MACE
1.7333196179632202,0.04823139243780483,Evolocumab,Simulated data (Vpop),MACE
1.7337243311526718,0.048240630398433404,Evolocumab,Simulated data (Vpop),MACE
1.7341702862522812,0.04824986835906098,Evolocumab,Simulated data (Vpop),MACE
1.7343961632491725,0.048259106319689105,Evolocumab,Simulated data (Vpop),MACE
1.7354733557603572,0.04826834428031612,Evolocumab,Simulated data (Vpop),MACE
1.7356830971578956,0.04827758224094536,Evolocumab,Simulated data (Vpop),MACE
1.7361104701796626,0.048286820201573266,Evolocumab,Simulated data (Vpop),MACE
1.7370071263835811,0.04829605816219995,Evolocumab,Simulated data (Vpop),MACE
1.7370288927939057,0.04830529612282852,Evolocumab,Simulated data (Vpop),MACE
1.7370645467055312,0.04831453408345576,Evolocumab,Simulated data (Vpop),MACE
1.7376033540314453,0.048323772044083335,Evolocumab,Simulated data (Vpop),MACE
1.7383016525498225,0.04833301000471091,Evolocumab,Simulated data (Vpop),MACE
1.738549386762792,0.0483422479653387,Evolocumab,Simulated data (Vpop),MACE
1.7386330843564095,0.04835148592596661,Evolocumab,Simulated data (Vpop),MACE
1.7386787340051189,0.048360723886594514,Evolocumab,Simulated data (Vpop),MACE
1.73994679409533,0.04836996184722242,Evolocumab,Simulated data (Vpop),MACE
1.7403807067754944,0.048379199807850326,Evolocumab,Simulated data (Vpop),MACE
1.7406461783650156,0.04838843776847801,Evolocumab,Simulated data (Vpop),MACE
1.7408068877239362,0.04839767572910558,Evolocumab,Simulated data (Vpop),MACE
1.7409885596300907,0.0484069136897346,Evolocumab,Simulated data (Vpop),MACE
1.741550741328718,0.048416151650361616,Evolocumab,Simulated data (Vpop),MACE
1.7421865206149354,0.04842538961099008,Evolocumab,Simulated data (Vpop),MACE
1.7425425074106178,0.048434627571618094,Evolocumab,Simulated data (Vpop),MACE
1.742596440661203,0.04844386553224567,Evolocumab,Simulated data (Vpop),MACE
1.7427503173277752,0.048453103492872907,Evolocumab,Simulated data (Vpop),MACE
1.7427663302412977,0.048462341453501145,Evolocumab,Simulated data (Vpop),MACE
1.742847754054243,0.04847157941412894,Evolocumab,Simulated data (Vpop),MACE
1.7430935210426568,0.04848081737475607,Evolocumab,Simulated data (Vpop),MACE
1.743102311176386,0.048490055335384086,Evolocumab,Simulated data (Vpop),MACE
1.743125462851639,0.04849929329601155,Evolocumab,Simulated data (Vpop),MACE
1.7433158773608386,0.048508531256639786,Evolocumab,Simulated data (Vpop),MACE
1.743984963702952,0.04851776921726725,Evolocumab,Simulated data (Vpop),MACE
1.7445894661181574,0.0485270071778956,Evolocumab,Simulated data (Vpop),MACE
1.7449256001030338,0.04853624513852284,Evolocumab,Simulated data (Vpop),MACE
1.745686777471925,0.048545483099150966,Evolocumab,Simulated data (Vpop),MACE
1.7458932755700427,0.04855472105977965,Evolocumab,Simulated data (Vpop),MACE
1.746010462704649,0.04856395902040722,Evolocumab,Simulated data (Vpop),MACE
1.7460923486169913,0.04857319698103535,Evolocumab,Simulated data (Vpop),MACE
1.7476006566979907,0.048582434941662256,Evolocumab,Simulated data (Vpop),MACE
1.7481557195125703,0.04859167290228972,Evolocumab,Simulated data (Vpop),MACE
1.748631757605971,0.04860091086291751,Evolocumab,Simulated data (Vpop),MACE
1.7490292269498469,0.04861014882354564,Evolocumab,Simulated data (Vpop),MACE
1.749149382387097,0.04861938678417399,Evolocumab,Simulated data (Vpop),MACE
1.7491855977606137,0.04862862474480101,Evolocumab,Simulated data (Vpop),MACE
1.749341246500909,0.0486378627054298,Evolocumab,Simulated data (Vpop),MACE
1.7503162688256055,0.04864710066605704,Evolocumab,Simulated data (Vpop),MACE
1.7503941185426342,0.04865633862668439,Evolocumab,Simulated data (Vpop),MACE
