timeline,KM_estimate,Arm,Origin,Event
0.6972984393648574,0.01684503273956306,Evolocumab,Simulated data (Vpop),MACE
0.6977334907680431,0.016862634654650654,Evolocumab,Simulated data (Vpop),MACE
0.6980461297602778,0.016880236569738583,Evolocumab,Simulated data (Vpop),MACE
0.6989672281932192,0.016897838484827843,Evolocumab,Simulated data (Vpop),MACE
0.6996975520765403,0.016915440399915882,Evolocumab,Simulated data (Vpop),MACE
0.6999718454709382,0.016933042315005253,Evolocumab,Simulated data (Vpop),MACE
0.7000263727237425,0.016950644230093515,Evolocumab,Simulated data (Vpop),MACE
0.7012390445598191,0.016968246145181665,Evolocumab,Simulated data (Vpop),MACE
0.7015628376716254,0.016985848060268705,Evolocumab,Simulated data (Vpop),MACE
0.7021161147724617,0.01700344997535741,Evolocumab,Simulated data (Vpop),MACE
0.7022642008699995,0.017021051890447003,Evolocumab,Simulated data (Vpop),MACE
0.7032323643983905,0.01703865380553493,Evolocumab,Simulated data (Vpop),MACE
0.7044586058286335,0.017056255720623748,Evolocumab,Simulated data (Vpop),MACE
0.7066538926442293,0.01707385763571112,Evolocumab,Simulated data (Vpop),MACE
0.7093518529179523,0.017091459550799493,Evolocumab,Simulated data (Vpop),MACE
0.7097419215298221,0.017109061465888198,Evolocumab,Simulated data (Vpop),MACE
0.710001098253563,0.017126663380976348,Evolocumab,Simulated data (Vpop),MACE
0.7109425951569387,0.017144265296064942,Evolocumab,Simulated data (Vpop),MACE
0.7114820847740585,0.017161867211153092,Evolocumab,Simulated data (Vpop),MACE
0.7114942149647577,0.017179469126241798,Evolocumab,Simulated data (Vpop),MACE
0.7123850736861038,0.01719707104133028,Evolocumab,Simulated data (Vpop),MACE
0.7125003973748633,0.017214672956417543,Evolocumab,Simulated data (Vpop),MACE
0.7127266260895697,0.01723227487150647,Evolocumab,Simulated data (Vpop),MACE
0.7128487568703676,0.017249876786594287,Evolocumab,Simulated data (Vpop),MACE
0.7129093892996671,0.01726747870168388,Evolocumab,Simulated data (Vpop),MACE
0.7129519289244793,0.017285080616772475,Evolocumab,Simulated data (Vpop),MACE
0.7141780738859034,0.017302682531859404,Evolocumab,Simulated data (Vpop),MACE
0.7143499973513061,0.017320284446949108,Evolocumab,Simulated data (Vpop),MACE
0.7150036675635467,0.017337886362037147,Evolocumab,Simulated data (Vpop),MACE
0.7153554987179662,0.01735548827712452,Evolocumab,Simulated data (Vpop),MACE
0.716138773348189,0.01737309019221378,Evolocumab,Simulated data (Vpop),MACE
0.716341286682273,0.017390692107302597,Evolocumab,Simulated data (Vpop),MACE
0.7176812505134793,0.01740829402238986,Evolocumab,Simulated data (Vpop),MACE
0.7186029060940968,0.017425895937478564,Evolocumab,Simulated data (Vpop),MACE
0.7193233045057519,0.017443497852567602,Evolocumab,Simulated data (Vpop),MACE
0.7203589640240303,0.01746109976765442,Evolocumab,Simulated data (Vpop),MACE
0.7217350038348662,0.01747870168274368,Evolocumab,Simulated data (Vpop),MACE
0.7227099909430499,0.017496303597832497,Evolocumab,Simulated data (Vpop),MACE
0.7233456575166158,0.017513905512920314,Evolocumab,Simulated data (Vpop),MACE
0.7246823945695348,0.017531507428009574,Evolocumab,Simulated data (Vpop),MACE
0.7266920130263655,0.017549109343097835,Evolocumab,Simulated data (Vpop),MACE
0.7267579287107383,0.017566711258185985,Evolocumab,Simulated data (Vpop),MACE
0.7275580022764497,0.017584313173273247,Evolocumab,Simulated data (Vpop),MACE
0.728529207957438,0.017601915088362063,Evolocumab,Simulated data (Vpop),MACE
0.7289748118434634,0.017619517003450103,Evolocumab,Simulated data (Vpop),MACE
0.7291905680688484,0.017637118918538253,Evolocumab,Simulated data (Vpop),MACE
0.7294420949384505,0.01765472083362729,Evolocumab,Simulated data (Vpop),MACE
0.7306396845206352,0.01767232274871644,Evolocumab,Simulated data (Vpop),MACE
0.7308131924864842,0.017689924663803258,Evolocumab,Simulated data (Vpop),MACE
0.7320417429645952,0.017707526578891963,Evolocumab,Simulated data (Vpop),MACE
0.7324238826932551,0.017725128493980002,Evolocumab,Simulated data (Vpop),MACE
0.7325962351083364,0.017742730409068375,Evolocumab,Simulated data (Vpop),MACE
0.732906278092646,0.017760332324157968,Evolocumab,Simulated data (Vpop),MACE
0.7330852035927267,0.017777934239246118,Evolocumab,Simulated data (Vpop),MACE
0.7336459260657324,0.017795536154333824,Evolocumab,Simulated data (Vpop),MACE
0.734459904606034,0.017813138069421863,Evolocumab,Simulated data (Vpop),MACE
0.7351367543376689,0.017830739984511346,Evolocumab,Simulated data (Vpop),MACE
0.7359366725924391,0.017848341899599607,Evolocumab,Simulated data (Vpop),MACE
0.7363379443583343,0.017865943814687424,Evolocumab,Simulated data (Vpop),MACE
0.7369844388066437,0.017883545729775907,Evolocumab,Simulated data (Vpop),MACE
0.7380888685098997,0.017901147644864057,Evolocumab,Simulated data (Vpop),MACE
0.7389650426657829,0.017918749559952762,Evolocumab,Simulated data (Vpop),MACE
0.7390869073728138,0.017936351475041357,Evolocumab,Simulated data (Vpop),MACE
0.7396945661601093,0.01795395339012895,Evolocumab,Simulated data (Vpop),MACE
0.740070786095204,0.01797155530521799,Evolocumab,Simulated data (Vpop),MACE
0.7402085398612167,0.01798915722030614,Evolocumab,Simulated data (Vpop),MACE
0.7420978792588366,0.01800675913539418,Evolocumab,Simulated data (Vpop),MACE
0.7426187131151394,0.018024361050482995,Evolocumab,Simulated data (Vpop),MACE
0.7426900218125755,0.01804196296557181,Evolocumab,Simulated data (Vpop),MACE
0.7433215701539496,0.01805956488065963,Evolocumab,Simulated data (Vpop),MACE
0.7436175979575382,0.018077166795747557,Evolocumab,Simulated data (Vpop),MACE
0.7458680010781538,0.018094768710836373,Evolocumab,Simulated data (Vpop),MACE
0.7483252672541906,0.0181123706259253,Evolocumab,Simulated data (Vpop),MACE
0.7485210475434679,0.01812997254101334,Evolocumab,Simulated data (Vpop),MACE
0.7502165695470582,0.0181475744561016,Evolocumab,Simulated data (Vpop),MACE
0.750408161939825,0.018165176371189085,Evolocumab,Simulated data (Vpop),MACE
0.7504578403354029,0.018182778286278456,Evolocumab,Simulated data (Vpop),MACE
0.7510433881731919,0.01820038020136716,Evolocumab,Simulated data (Vpop),MACE
0.7514101030934003,0.018217982116454312,Evolocumab,Simulated data (Vpop),MACE
0.7518982752511708,0.018235584031542462,Evolocumab,Simulated data (Vpop),MACE
0.7524301502101869,0.018253185946630945,Evolocumab,Simulated data (Vpop),MACE
0.7530711501947184,0.01827078786172054,Evolocumab,Simulated data (Vpop),MACE
0.7553369256628615,0.01828838977680869,Evolocumab,Simulated data (Vpop),MACE
0.755419406065876,0.018305991691896284,Evolocumab,Simulated data (Vpop),MACE
0.7571592883912378,0.018323593606985877,Evolocumab,Simulated data (Vpop),MACE
0.7590117976148948,0.01834119552207325,Evolocumab,Simulated data (Vpop),MACE
0.7591899665627779,0.018358797437160956,Evolocumab,Simulated data (Vpop),MACE
0.7594544498638944,0.018376399352249884,Evolocumab,Simulated data (Vpop),MACE
0.7595622445953195,0.018394001267339144,Evolocumab,Simulated data (Vpop),MACE
0.7596893455663086,0.018411603182426184,Evolocumab,Simulated data (Vpop),MACE
0.76029092912228,0.018429205097515444,Evolocumab,Simulated data (Vpop),MACE
0.7607106064801323,0.01844680701260426,Evolocumab,Simulated data (Vpop),MACE
0.7608366803745933,0.018464408927691744,Evolocumab,Simulated data (Vpop),MACE
0.7632432950340092,0.01848201084278045,Evolocumab,Simulated data (Vpop),MACE
0.763310702760334,0.018499612757867934,Evolocumab,Simulated data (Vpop),MACE
0.7636972568239535,0.01851721467295686,Evolocumab,Simulated data (Vpop),MACE
0.7643553731140466,0.01853481658804612,Evolocumab,Simulated data (Vpop),MACE
0.7644391873785275,0.018552418503133272,Evolocumab,Simulated data (Vpop),MACE
0.7646465105580694,0.018570020418222755,Evolocumab,Simulated data (Vpop),MACE
0.7659122396705236,0.018587622333310017,Evolocumab,Simulated data (Vpop),MACE
0.7663212649532041,0.01860522424839961,Evolocumab,Simulated data (Vpop),MACE
0.7664043756802866,0.018622826163487094,Evolocumab,Simulated data (Vpop),MACE
0.766653056264997,0.018640428078575133,Evolocumab,Simulated data (Vpop),MACE
0.7672920888595608,0.018658029993664504,Evolocumab,Simulated data (Vpop),MACE
0.767309100944708,0.018675631908752655,Evolocumab,Simulated data (Vpop),MACE
0.7679116555291068,0.018693233823840583,Evolocumab,Simulated data (Vpop),MACE
0.7681356901492499,0.018710835738928955,Evolocumab,Simulated data (Vpop),MACE
0.7707524789301704,0.018728437654017105,Evolocumab,Simulated data (Vpop),MACE
0.7714577985866692,0.0187460395691057,Evolocumab,Simulated data (Vpop),MACE
0.7722864876855928,0.01876364148419407,Evolocumab,Simulated data (Vpop),MACE
0.7727996105422782,0.018781243399283,Evolocumab,Simulated data (Vpop),MACE
0.7731379073053566,0.018798845314371482,Evolocumab,Simulated data (Vpop),MACE
0.7732559050691309,0.018816447229458966,Evolocumab,Simulated data (Vpop),MACE
0.7735312889636988,0.018834049144547782,Evolocumab,Simulated data (Vpop),MACE
0.7738903882079363,0.018851651059635377,Evolocumab,Simulated data (Vpop),MACE
0.7747138651301546,0.018869252974724415,Evolocumab,Simulated data (Vpop),MACE
0.7750610986390706,0.018886854889812343,Evolocumab,Simulated data (Vpop),MACE
0.7763648195716716,0.018904456804901604,Evolocumab,Simulated data (Vpop),MACE
0.7770513555373205,0.018922058719989754,Evolocumab,Simulated data (Vpop),MACE
0.7773790787678502,0.01893966063507757,Evolocumab,Simulated data (Vpop),MACE
0.7775060466067515,0.018957262550165832,Evolocumab,Simulated data (Vpop),MACE
0.7778914565153594,0.01897486446525387,Evolocumab,Simulated data (Vpop),MACE
0.7784884625485495,0.018992466380342354,Evolocumab,Simulated data (Vpop),MACE
0.7787386754589517,0.019010068295430504,Evolocumab,Simulated data (Vpop),MACE
0.7791048259408037,0.01902767021051921,Evolocumab,Simulated data (Vpop),MACE
0.7794950392212138,0.019045272125607582,Evolocumab,Simulated data (Vpop),MACE
0.7809262928054809,0.019062874040696398,Evolocumab,Simulated data (Vpop),MACE
0.7810685297251401,0.01908047595578488,Evolocumab,Simulated data (Vpop),MACE
0.7813295565606188,0.01909807787087381,Evolocumab,Simulated data (Vpop),MACE
0.781814711284244,0.019115679785960626,Evolocumab,Simulated data (Vpop),MACE
0.782289718573444,0.019133281701049554,Evolocumab,Simulated data (Vpop),MACE
0.7829385871627857,0.019150883616138148,Evolocumab,Simulated data (Vpop),MACE
0.7839242847291389,0.019168485531227186,Evolocumab,Simulated data (Vpop),MACE
0.7840034019507104,0.019186087446314004,Evolocumab,Simulated data (Vpop),MACE
0.7864555854336257,0.019203689361403042,Evolocumab,Simulated data (Vpop),MACE
0.7890132482771425,0.019221291276491526,Evolocumab,Simulated data (Vpop),MACE
0.7893560238449586,0.019238893191580453,Evolocumab,Simulated data (Vpop),MACE
0.7894826792164918,0.019256495106668936,Evolocumab,Simulated data (Vpop),MACE
0.7901434224353299,0.019274097021755976,Evolocumab,Simulated data (Vpop),MACE
0.7906924802707319,0.019291698936844237,Evolocumab,Simulated data (Vpop),MACE
0.7910283260699813,0.01930930085193272,Evolocumab,Simulated data (Vpop),MACE
0.791577753594184,0.01932690276702076,Evolocumab,Simulated data (Vpop),MACE
0.7932138123500654,0.019344504682110797,Evolocumab,Simulated data (Vpop),MACE
0.7935410457180126,0.019362106597198503,Evolocumab,Simulated data (Vpop),MACE
0.7942385224803135,0.01937970851228643,Evolocumab,Simulated data (Vpop),MACE
0.7944139615264328,0.01939731042737558,Evolocumab,Simulated data (Vpop),MACE
0.7958394479646279,0.019414912342463064,Evolocumab,Simulated data (Vpop),MACE
0.7961585052389105,0.01943251425755166,Evolocumab,Simulated data (Vpop),MACE
0.7961855664519466,0.019450116172640475,Evolocumab,Simulated data (Vpop),MACE
0.7973989646850617,0.019467718087728514,Evolocumab,Simulated data (Vpop),MACE
0.7974717243233436,0.019485320002816664,Evolocumab,Simulated data (Vpop),MACE
0.7982165134483372,0.019502921917905813,Evolocumab,Simulated data (Vpop),MACE
0.7983294351980634,0.019520523832993297,Evolocumab,Simulated data (Vpop),MACE
0.799085798059632,0.01953812574808167,Evolocumab,Simulated data (Vpop),MACE
0.799492092416169,0.019555727663170153,Evolocumab,Simulated data (Vpop),MACE
0.8003914421118546,0.019573329578259413,Evolocumab,Simulated data (Vpop),MACE
0.8005786133001725,0.019590931493347008,Evolocumab,Simulated data (Vpop),MACE
0.8013918560905746,0.01960853340843538,Evolocumab,Simulated data (Vpop),MACE
0.8014890828552756,0.01962613532352364,Evolocumab,Simulated data (Vpop),MACE
0.8015523161489351,0.01964373723861268,Evolocumab,Simulated data (Vpop),MACE
0.802147430875258,0.01966133915369983,Evolocumab,Simulated data (Vpop),MACE
0.8024096865450266,0.019678941068789535,Evolocumab,Simulated data (Vpop),MACE
0.8026787627621683,0.01969654298387713,Evolocumab,Simulated data (Vpop),MACE
0.8069646286917065,0.019714144898965502,Evolocumab,Simulated data (Vpop),MACE
0.80732305636886,0.019731746814053652,Evolocumab,Simulated data (Vpop),MACE
0.8080880893377324,0.019749348729142246,Evolocumab,Simulated data (Vpop),MACE
0.8081036285875023,0.01976695064423062,Evolocumab,Simulated data (Vpop),MACE
0.8084651487248624,0.019784552559319435,Evolocumab,Simulated data (Vpop),MACE
0.8093776142260594,0.019802154474407918,Evolocumab,Simulated data (Vpop),MACE
0.8096287064384117,0.01981975638949518,Evolocumab,Simulated data (Vpop),MACE
0.8099706538570985,0.019837358304583663,Evolocumab,Simulated data (Vpop),MACE
0.8102063730346148,0.01985496021967248,Evolocumab,Simulated data (Vpop),MACE
0.8105618041257063,0.01987256213476074,Evolocumab,Simulated data (Vpop),MACE
0.8138261065381014,0.019890164049849446,Evolocumab,Simulated data (Vpop),MACE
0.8144472396562058,0.019907765964937485,Evolocumab,Simulated data (Vpop),MACE
0.815709591943766,0.019925367880025746,Evolocumab,Simulated data (Vpop),MACE
0.816082337370286,0.019942969795115006,Evolocumab,Simulated data (Vpop),MACE
0.8170280014256242,0.019960571710202824,Evolocumab,Simulated data (Vpop),MACE
0.8171487000980967,0.01997817362529153,Evolocumab,Simulated data (Vpop),MACE
0.8172306870031435,0.01999577554037857,Evolocumab,Simulated data (Vpop),MACE
0.8199042159974219,0.020013377455468273,Evolocumab,Simulated data (Vpop),MACE
0.8200596987831965,0.0200309793705562,Evolocumab,Simulated data (Vpop),MACE
0.8214472420928958,0.020048581285645017,Evolocumab,Simulated data (Vpop),MACE
0.822809188878714,0.02006618320073361,Evolocumab,Simulated data (Vpop),MACE
0.822868787319006,0.020083785115821318,Evolocumab,Simulated data (Vpop),MACE
0.8238491800328939,0.0201013870309088,Evolocumab,Simulated data (Vpop),MACE
0.824328136832222,0.020118988945998728,Evolocumab,Simulated data (Vpop),MACE
0.824827341268772,0.020136590861086545,Evolocumab,Simulated data (Vpop),MACE
0.8270271208578412,0.020154192776174917,Evolocumab,Simulated data (Vpop),MACE
0.8275037009865648,0.020171794691262956,Evolocumab,Simulated data (Vpop),MACE
0.8283089985386693,0.02018939660635155,Evolocumab,Simulated data (Vpop),MACE
0.8309813430832701,0.02020699852143959,Evolocumab,Simulated data (Vpop),MACE
0.8330246970748915,0.020224600436527962,Evolocumab,Simulated data (Vpop),MACE
0.8331905952176796,0.02024220235161578,Evolocumab,Simulated data (Vpop),MACE
0.8380458753884109,0.02025980426670393,Evolocumab,Simulated data (Vpop),MACE
0.838748077223817,0.02027740618179319,Evolocumab,Simulated data (Vpop),MACE
0.8396610145884916,0.020295008096880784,Evolocumab,Simulated data (Vpop),MACE
0.8397181668807547,0.02031261001196938,Evolocumab,Simulated data (Vpop),MACE
0.8405690348822311,0.020330211927058084,Evolocumab,Simulated data (Vpop),MACE
0.8413211816254901,0.0203478138421459,Evolocumab,Simulated data (Vpop),MACE
0.8418037592472316,0.020365415757235383,Evolocumab,Simulated data (Vpop),MACE
0.8419889103001373,0.020383017672323867,Evolocumab,Simulated data (Vpop),MACE
0.8441535749106773,0.02040061958741224,Evolocumab,Simulated data (Vpop),MACE
0.8447091297617378,0.02041822150249961,Evolocumab,Simulated data (Vpop),MACE
0.8450218787596163,0.020435823417588317,Evolocumab,Simulated data (Vpop),MACE
0.8451425238854411,0.020453425332675912,Evolocumab,Simulated data (Vpop),MACE
0.8451464399640604,0.02047102724776484,Evolocumab,Simulated data (Vpop),MACE
0.8464430308854135,0.02048862916285421,Evolocumab,Simulated data (Vpop),MACE
0.8476919319106749,0.02050623107794136,Evolocumab,Simulated data (Vpop),MACE
0.8488006068420578,0.020523832993030622,Evolocumab,Simulated data (Vpop),MACE
0.8490523514606981,0.020541434908119216,Evolocumab,Simulated data (Vpop),MACE
0.849056588842372,0.020559036823206256,Evolocumab,Simulated data (Vpop),MACE
0.8497566086127255,0.02057663873829607,Evolocumab,Simulated data (Vpop),MACE
0.8517193764501939,0.02059424065338422,Evolocumab,Simulated data (Vpop),MACE
0.8531545488727519,0.020611842568471483,Evolocumab,Simulated data (Vpop),MACE
0.8541700263326669,0.02062944448356041,Evolocumab,Simulated data (Vpop),MACE
0.8544911568758333,0.02064704639864845,Evolocumab,Simulated data (Vpop),MACE
0.8558880027982415,0.020664648313736267,Evolocumab,Simulated data (Vpop),MACE
0.8567949468547299,0.02068225022882475,Evolocumab,Simulated data (Vpop),MACE
0.8570422491158235,0.020699852143914677,Evolocumab,Simulated data (Vpop),MACE
0.857372944106765,0.020717454059001494,Evolocumab,Simulated data (Vpop),MACE
0.8575361578980965,0.020735055974089756,Evolocumab,Simulated data (Vpop),MACE
0.857892004214417,0.02075265788917835,Evolocumab,Simulated data (Vpop),MACE
0.8586057349358481,0.020770259804268054,Evolocumab,Simulated data (Vpop),MACE
0.8590709018197877,0.020787861719356315,Evolocumab,Simulated data (Vpop),MACE
0.8593715737521253,0.02080546363444391,Evolocumab,Simulated data (Vpop),MACE
0.8611723084281306,0.020823065549531505,Evolocumab,Simulated data (Vpop),MACE
0.8612530669953481,0.0208406674646201,Evolocumab,Simulated data (Vpop),MACE
0.8625685655884799,0.020858269379708583,Evolocumab,Simulated data (Vpop),MACE
0.8642160225389894,0.020875871294797843,Evolocumab,Simulated data (Vpop),MACE
0.8648793287958956,0.020893473209885105,Evolocumab,Simulated data (Vpop),MACE
0.865688107772095,0.02091107512497481,Evolocumab,Simulated data (Vpop),MACE
0.8657190665560688,0.020928677040062404,Evolocumab,Simulated data (Vpop),MACE
0.8658907688120223,0.020946278955150444,Evolocumab,Simulated data (Vpop),MACE
0.8675741071984501,0.020963880870239815,Evolocumab,Simulated data (Vpop),MACE
0.8678249919937631,0.020981482785327743,Evolocumab,Simulated data (Vpop),MACE
0.8680333156661353,0.02099908470041667,Evolocumab,Simulated data (Vpop),MACE
0.8681858503749534,0.021016686615504154,Evolocumab,Simulated data (Vpop),MACE
0.8706686306694006,0.021034288530592526,Evolocumab,Simulated data (Vpop),MACE
0.8708218892163121,0.0210518904456809,Evolocumab,Simulated data (Vpop),MACE
0.8715866276845523,0.02106949236077016,Evolocumab,Simulated data (Vpop),MACE
0.8716732751428484,0.02108709427585742,Evolocumab,Simulated data (Vpop),MACE
0.8726167916322989,0.02110469619094546,Evolocumab,Simulated data (Vpop),MACE
0.8731272536043868,0.02112229810603483,Evolocumab,Simulated data (Vpop),MACE
0.8734228165819731,0.02113990002112298,Evolocumab,Simulated data (Vpop),MACE
0.8742424366878372,0.021157501936210688,Evolocumab,Simulated data (Vpop),MACE
0.874462130061492,0.021175103851300392,Evolocumab,Simulated data (Vpop),MACE
0.8747458925314066,0.021192705766387765,Evolocumab,Simulated data (Vpop),MACE
0.8761441622484588,0.021210307681477025,Evolocumab,Simulated data (Vpop),MACE
0.8769304254941325,0.02122790959656551,Evolocumab,Simulated data (Vpop),MACE
0.8771712563937438,0.021245511511652326,Evolocumab,Simulated data (Vpop),MACE
0.8777603578832706,0.021263113426741476,Evolocumab,Simulated data (Vpop),MACE
0.8791572242944581,0.021280715341830625,Evolocumab,Simulated data (Vpop),MACE
0.8798801942353583,0.021298317256918553,Evolocumab,Simulated data (Vpop),MACE
0.8802289886373652,0.021315919172006148,Evolocumab,Simulated data (Vpop),MACE
0.880379938950122,0.021333521087094187,Evolocumab,Simulated data (Vpop),MACE
0.8805259339231792,0.021351123002183447,Evolocumab,Simulated data (Vpop),MACE
0.8807975071861364,0.021368724917271154,Evolocumab,Simulated data (Vpop),MACE
0.8810649887816758,0.02138632683235997,Evolocumab,Simulated data (Vpop),MACE
0.8814584191548972,0.021403928747448786,Evolocumab,Simulated data (Vpop),MACE
0.8818230798388864,0.021421530662536825,Evolocumab,Simulated data (Vpop),MACE
0.8822741365300111,0.021439132577624642,Evolocumab,Simulated data (Vpop),MACE
0.8828717889424968,0.021456734492713236,Evolocumab,Simulated data (Vpop),MACE
0.8889001642074963,0.021474336407801498,Evolocumab,Simulated data (Vpop),MACE
0.8896638917438545,0.021491938322890314,Evolocumab,Simulated data (Vpop),MACE
0.8896809398992007,0.021509540237978575,Evolocumab,Simulated data (Vpop),MACE
0.8897146889655334,0.02152714215306728,Evolocumab,Simulated data (Vpop),MACE
0.8898582689034551,0.021544744068155208,Evolocumab,Simulated data (Vpop),MACE
0.891027394600179,0.021562345983243247,Evolocumab,Simulated data (Vpop),MACE
0.8910922106516785,0.021579947898332175,Evolocumab,Simulated data (Vpop),MACE
0.8913029133621851,0.021597549813421102,Evolocumab,Simulated data (Vpop),MACE
0.8921919535221501,0.02161515172850892,Evolocumab,Simulated data (Vpop),MACE
0.8924321876699989,0.021632753643596514,Evolocumab,Simulated data (Vpop),MACE
0.8925996478928268,0.021650355558684553,Evolocumab,Simulated data (Vpop),MACE
0.8930726623531907,0.021667957473773924,Evolocumab,Simulated data (Vpop),MACE
0.8933551933441529,0.021685559388861853,Evolocumab,Simulated data (Vpop),MACE
0.8938702729161168,0.02170316130395078,Evolocumab,Simulated data (Vpop),MACE
0.894001770667665,0.021720763219038153,Evolocumab,Simulated data (Vpop),MACE
0.8943650568814685,0.021738365134126414,Evolocumab,Simulated data (Vpop),MACE
0.8960393995567931,0.02175596704921623,Evolocumab,Simulated data (Vpop),MACE
0.8975773881271671,0.02177356896430327,Evolocumab,Simulated data (Vpop),MACE
0.8978424563177377,0.021791170879391752,Evolocumab,Simulated data (Vpop),MACE
0.8978885886473869,0.02180877279448068,Evolocumab,Simulated data (Vpop),MACE
0.8980953336298242,0.021826374709569163,Evolocumab,Simulated data (Vpop),MACE
0.8982510645323617,0.021843976624657868,Evolocumab,Simulated data (Vpop),MACE
0.8985224577822899,0.021861578539745796,Evolocumab,Simulated data (Vpop),MACE
0.8985487976000077,0.021879180454833835,Evolocumab,Simulated data (Vpop),MACE
0.899927724176717,0.02189678236992265,Evolocumab,Simulated data (Vpop),MACE
0.9001564249473083,0.021914384285011246,Evolocumab,Simulated data (Vpop),MACE
0.9008072755254986,0.02193198620009873,Evolocumab,Simulated data (Vpop),MACE
0.901048810720784,0.021949588115187657,Evolocumab,Simulated data (Vpop),MACE
0.9010817690991484,0.02196719003027514,Evolocumab,Simulated data (Vpop),MACE
0.9017343890017494,0.021984791945363735,Evolocumab,Simulated data (Vpop),MACE
0.9022032581698924,0.02200239386045244,Evolocumab,Simulated data (Vpop),MACE
0.9025412063276432,0.02201999577554037,Evolocumab,Simulated data (Vpop),MACE
0.9027011918002896,0.022037597690629962,Evolocumab,Simulated data (Vpop),MACE
0.90453064666545,0.022055199605718556,Evolocumab,Simulated data (Vpop),MACE
0.9053863468952964,0.022072801520806817,Evolocumab,Simulated data (Vpop),MACE
0.907225655820018,0.022090403435893746,Evolocumab,Simulated data (Vpop),MACE
0.9073778584193704,0.022108005350981896,Evolocumab,Simulated data (Vpop),MACE
0.908922786786884,0.02212560726607038,Evolocumab,Simulated data (Vpop),MACE
0.9092369882694644,0.02214320918115975,Evolocumab,Simulated data (Vpop),MACE
0.9102746450387912,0.022160811096247457,Evolocumab,Simulated data (Vpop),MACE
0.9115052796720332,0.02217841301133583,Evolocumab,Simulated data (Vpop),MACE
0.9116617192080172,0.02219601492642409,Evolocumab,Simulated data (Vpop),MACE
0.911942038532386,0.022213616841512795,Evolocumab,Simulated data (Vpop),MACE
0.9149250117285744,0.022231218756600946,Evolocumab,Simulated data (Vpop),MACE
0.9151890552559658,0.02224882067168954,Evolocumab,Simulated data (Vpop),MACE
0.91522594085492,0.022266422586777357,Evolocumab,Simulated data (Vpop),MACE
0.9153626283219046,0.02228402450186695,Evolocumab,Simulated data (Vpop),MACE
0.9158553910732448,0.022301626416955544,Evolocumab,Simulated data (Vpop),MACE
0.9159777297496356,0.02231922833204225,Evolocumab,Simulated data (Vpop),MACE
0.9164310368183828,0.02233683024713129,Evolocumab,Simulated data (Vpop),MACE
0.9172574875649884,0.022354432162219773,Evolocumab,Simulated data (Vpop),MACE
0.917844294825364,0.0223720340773087,Evolocumab,Simulated data (Vpop),MACE
0.9203771209011422,0.02238963599239685,Evolocumab,Simulated data (Vpop),MACE
0.9209700428939968,0.022407237907485,Evolocumab,Simulated data (Vpop),MACE
0.9209975484721558,0.02242483982257404,Evolocumab,Simulated data (Vpop),MACE
0.92130030449599,0.02244244173766108,Evolocumab,Simulated data (Vpop),MACE
0.921791468643733,0.02246004365275045,Evolocumab,Simulated data (Vpop),MACE
0.9221527926238344,0.0224776455678376,Evolocumab,Simulated data (Vpop),MACE
0.923773809535012,0.02249524748292686,Evolocumab,Simulated data (Vpop),MACE
0.9242263346242432,0.022512849398015344,Evolocumab,Simulated data (Vpop),MACE
0.924229079414402,0.022530451313103828,Evolocumab,Simulated data (Vpop),MACE
0.9245440463881418,0.022548053228191423,Evolocumab,Simulated data (Vpop),MACE
0.9248750975157932,0.02256565514328046,Evolocumab,Simulated data (Vpop),MACE
0.9256633324111572,0.022583257058368278,Evolocumab,Simulated data (Vpop),MACE
0.9263633065594292,0.022600858973457427,Evolocumab,Simulated data (Vpop),MACE
0.92668587443419,0.022618460888545022,Evolocumab,Simulated data (Vpop),MACE
0.927564642700446,0.022636062803633616,Evolocumab,Simulated data (Vpop),MACE
0.92850065251036,0.02265366471872221,Evolocumab,Simulated data (Vpop),MACE
0.9298354562877365,0.022671266633809806,Evolocumab,Simulated data (Vpop),MACE
0.9302432339643733,0.022688868548898733,Evolocumab,Simulated data (Vpop),MACE
0.9306162850841108,0.02270647046398655,Evolocumab,Simulated data (Vpop),MACE
0.9307530459087296,0.022724072379075477,Evolocumab,Simulated data (Vpop),MACE
0.9310918838100916,0.022741674294164516,Evolocumab,Simulated data (Vpop),MACE
0.9311892372801206,0.022759276209252777,Evolocumab,Simulated data (Vpop),MACE
0.9319061847698886,0.022776878124340927,Evolocumab,Simulated data (Vpop),MACE
0.9321598642003772,0.022794480039429743,Evolocumab,Simulated data (Vpop),MACE
0.9328255004071276,0.02281208195451645,Evolocumab,Simulated data (Vpop),MACE
0.9340625798659328,0.022829683869605266,Evolocumab,Simulated data (Vpop),MACE
0.9353828458232684,0.022847285784693416,Evolocumab,Simulated data (Vpop),MACE
0.9372968996996638,0.022864887699781566,Evolocumab,Simulated data (Vpop),MACE
0.9401637567109437,0.022882489614870605,Evolocumab,Simulated data (Vpop),MACE
0.9403959096255886,0.02290009152995942,Evolocumab,Simulated data (Vpop),MACE
0.9415217820084822,0.022917693445047016,Evolocumab,Simulated data (Vpop),MACE
0.9415344320885546,0.022935295360135832,Evolocumab,Simulated data (Vpop),MACE
0.941933898922728,0.02295289727522498,Evolocumab,Simulated data (Vpop),MACE
0.9431479783122684,0.022970499190313243,Evolocumab,Simulated data (Vpop),MACE
0.9442262683811958,0.022988101105401504,Evolocumab,Simulated data (Vpop),MACE
