timeline,KM_estimate,Arm,Origin,Event
2.132027496867408,0.06233412301170327,Evolocumab,Simulated data (Vpop),MACE
2.1320749172125946,0.06234302915872503,Evolocumab,Simulated data (Vpop),MACE
2.132856172904906,0.06235193530574834,Evolocumab,Simulated data (Vpop),MACE
2.132887210860759,0.06236084145277154,Evolocumab,Simulated data (Vpop),MACE
2.133290062258767,0.0623697475997933,Evolocumab,Simulated data (Vpop),MACE
2.1336995908088707,0.062378653746816615,Evolocumab,Simulated data (Vpop),MACE
2.1338041074568657,0.062387559893838596,Evolocumab,Simulated data (Vpop),MACE
2.1338234601561856,0.06239646604086235,Evolocumab,Simulated data (Vpop),MACE
2.134151781569477,0.06240537218788478,Evolocumab,Simulated data (Vpop),MACE
2.134242233407883,0.062414278334907425,Evolocumab,Simulated data (Vpop),MACE
2.134747006247018,0.06242318448192885,Evolocumab,Simulated data (Vpop),MACE
2.13578379504658,0.062432090628952386,Evolocumab,Simulated data (Vpop),MACE
2.135978094110514,0.06244099677597481,Evolocumab,Simulated data (Vpop),MACE
2.1360733251388866,0.06244990292299768,Evolocumab,Simulated data (Vpop),MACE
2.136252039715373,0.06245880907001955,Evolocumab,Simulated data (Vpop),MACE
2.13646637564842,0.06246771521704375,Evolocumab,Simulated data (Vpop),MACE
2.1364787001352474,0.0624766213640654,Evolocumab,Simulated data (Vpop),MACE
2.136662728592024,0.062485527511087824,Evolocumab,Simulated data (Vpop),MACE
2.136824972934302,0.06249443365811114,Evolocumab,Simulated data (Vpop),MACE
2.1369402397484043,0.06250333980513367,Evolocumab,Simulated data (Vpop),MACE
2.137221865600736,0.0625122459521571,Evolocumab,Simulated data (Vpop),MACE
2.137261100263685,0.0625211520991783,Evolocumab,Simulated data (Vpop),MACE
2.137275293019003,0.06253005824620217,Evolocumab,Simulated data (Vpop),MACE
2.137333135529055,0.06253896439322393,Evolocumab,Simulated data (Vpop),MACE
2.137782982607064,0.0625478705402468,Evolocumab,Simulated data (Vpop),MACE
2.137908467172623,0.06255677668726933,Evolocumab,Simulated data (Vpop),MACE
2.138695067969413,0.06256568283429309,Evolocumab,Simulated data (Vpop),MACE
2.138922320020654,0.06257458898131496,Evolocumab,Simulated data (Vpop),MACE
2.1390356818000127,0.06258349512833827,Evolocumab,Simulated data (Vpop),MACE
2.1390975532550405,0.0625924012753597,Evolocumab,Simulated data (Vpop),MACE
2.1391024158019074,0.06260130742238268,Evolocumab,Simulated data (Vpop),MACE
2.1399886043442917,0.06261021356940555,Evolocumab,Simulated data (Vpop),MACE
2.140000120019526,0.06261911971642853,Evolocumab,Simulated data (Vpop),MACE
2.1400434827822576,0.0626280258634514,Evolocumab,Simulated data (Vpop),MACE
2.1401768173583537,0.06263693201047449,Evolocumab,Simulated data (Vpop),MACE
2.140459474254293,0.06264583815749603,Evolocumab,Simulated data (Vpop),MACE
2.1406232413278654,0.06265474430451945,Evolocumab,Simulated data (Vpop),MACE
2.141366822189509,0.06266365045154154,Evolocumab,Simulated data (Vpop),MACE
2.141397633175002,0.06267255659856386,Evolocumab,Simulated data (Vpop),MACE
2.141605858111467,0.06268146274558661,Evolocumab,Simulated data (Vpop),MACE
2.1416522965659808,0.06269036889260982,Evolocumab,Simulated data (Vpop),MACE
2.142122659194644,0.06269927503963191,Evolocumab,Simulated data (Vpop),MACE
2.1423010844931927,0.06270818118665455,Evolocumab,Simulated data (Vpop),MACE
2.1427444609959814,0.06271708733367776,Evolocumab,Simulated data (Vpop),MACE
2.1427519540908384,0.06272599348069996,Evolocumab,Simulated data (Vpop),MACE
2.1431017360410864,0.06273489962772294,Evolocumab,Simulated data (Vpop),MACE
2.143439176644402,0.0627438057747467,Evolocumab,Simulated data (Vpop),MACE
2.143667191919917,0.0627527119217679,Evolocumab,Simulated data (Vpop),MACE
2.1443347345191737,0.06276161806879177,Evolocumab,Simulated data (Vpop),MACE
2.144488120459701,0.0627705242158132,Evolocumab,Simulated data (Vpop),MACE
2.144578088027996,0.0627794303628374,Evolocumab,Simulated data (Vpop),MACE
2.144779087797041,0.06278833650985927,Evolocumab,Simulated data (Vpop),MACE
2.145020204883342,0.06279724265688225,Evolocumab,Simulated data (Vpop),MACE
2.14578480926408,0.06280614880390478,Evolocumab,Simulated data (Vpop),MACE
2.14598946435449,0.06281505495092687,Evolocumab,Simulated data (Vpop),MACE
2.146504929350187,0.06282396109795019,Evolocumab,Simulated data (Vpop),MACE
2.146723615730824,0.06283286724497328,Evolocumab,Simulated data (Vpop),MACE
2.1470252160044967,0.06284177339199615,Evolocumab,Simulated data (Vpop),MACE
2.1475293923029097,0.06285067953901868,Evolocumab,Simulated data (Vpop),MACE
2.14786809804085,0.06285958568604122,Evolocumab,Simulated data (Vpop),MACE
2.147923133394098,0.06286849183306353,Evolocumab,Simulated data (Vpop),MACE
2.148462246271238,0.06287739798008585,Evolocumab,Simulated data (Vpop),MACE
2.1485346791674687,0.06288630412710827,Evolocumab,Simulated data (Vpop),MACE
2.1486585619027414,0.0628952102741307,Evolocumab,Simulated data (Vpop),MACE
2.1487498900295967,0.0629041164211549,Evolocumab,Simulated data (Vpop),MACE
2.148762541611544,0.06291302256817599,Evolocumab,Simulated data (Vpop),MACE
2.1489546791183414,0.06292192871519897,Evolocumab,Simulated data (Vpop),MACE
2.1490588139996847,0.06293083486222228,Evolocumab,Simulated data (Vpop),MACE
2.1495645432471857,0.06293974100924427,Evolocumab,Simulated data (Vpop),MACE
2.149736008894267,0.06294864715626669,Evolocumab,Simulated data (Vpop),MACE
2.149949452219426,0.06295755330328956,Evolocumab,Simulated data (Vpop),MACE
2.1499793983187594,0.06296645945031298,Evolocumab,Simulated data (Vpop),MACE
2.150302913017723,0.0629753655973353,Evolocumab,Simulated data (Vpop),MACE
2.1509485539483344,0.06298427174435817,Evolocumab,Simulated data (Vpop),MACE
2.1511766461272144,0.06299317789138015,Evolocumab,Simulated data (Vpop),MACE
2.1516698741444373,0.0630020840384029,Evolocumab,Simulated data (Vpop),MACE
2.152282370716529,0.06301099018542644,Evolocumab,Simulated data (Vpop),MACE
2.152739399275529,0.06301989633244909,Evolocumab,Simulated data (Vpop),MACE
2.152973709828242,0.06302880247947107,Evolocumab,Simulated data (Vpop),MACE
2.154265620775171,0.06303770862649394,Evolocumab,Simulated data (Vpop),MACE
2.154916062908298,0.06304661477351614,Evolocumab,Simulated data (Vpop),MACE
2.1549429907623936,0.06305552092053957,Evolocumab,Simulated data (Vpop),MACE
2.155041476628634,0.06306442706756232,Evolocumab,Simulated data (Vpop),MACE
2.155803298477715,0.06307333321458464,Evolocumab,Simulated data (Vpop),MACE
2.1560629437983887,0.06308223936160817,Evolocumab,Simulated data (Vpop),MACE
2.156503434376664,0.06309114550862971,Evolocumab,Simulated data (Vpop),MACE
2.1568418786696166,0.06310005165565258,Evolocumab,Simulated data (Vpop),MACE
2.157078915379382,0.06310895780267523,Evolocumab,Simulated data (Vpop),MACE
2.157230584228533,0.06311786394969754,Evolocumab,Simulated data (Vpop),MACE
2.157377243106783,0.06312677009672152,Evolocumab,Simulated data (Vpop),MACE
2.157734496524519,0.06313567624374361,Evolocumab,Simulated data (Vpop),MACE
2.1579330096051383,0.06314458239076581,Evolocumab,Simulated data (Vpop),MACE
2.1581138185828785,0.06315348853778957,Evolocumab,Simulated data (Vpop),MACE
2.158716623393996,0.06316239468481177,Evolocumab,Simulated data (Vpop),MACE
2.158825631667425,0.06317130083183409,Evolocumab,Simulated data (Vpop),MACE
2.15887842573487,0.06318020697885651,Evolocumab,Simulated data (Vpop),MACE
2.1589549341162413,0.06318911312587927,Evolocumab,Simulated data (Vpop),MACE
2.159639596416436,0.06319801927290225,Evolocumab,Simulated data (Vpop),MACE
2.159791170592205,0.06320692541992556,Evolocumab,Simulated data (Vpop),MACE
2.160354204949972,0.06321583156694766,Evolocumab,Simulated data (Vpop),MACE
2.160684666592433,0.06322473771397008,Evolocumab,Simulated data (Vpop),MACE
2.160895319809222,0.06323364386099317,Evolocumab,Simulated data (Vpop),MACE
2.1613123777780734,0.06324255000801504,Evolocumab,Simulated data (Vpop),MACE
2.161339659228076,0.06325145615503924,Evolocumab,Simulated data (Vpop),MACE
2.162312508389184,0.06326036230206067,Evolocumab,Simulated data (Vpop),MACE
2.162405687153937,0.06326926844908454,Evolocumab,Simulated data (Vpop),MACE
2.162513639218993,0.06327817459610585,Evolocumab,Simulated data (Vpop),MACE
2.16416611861927,0.06328708074312972,Evolocumab,Simulated data (Vpop),MACE
2.164699793918378,0.06329598689015103,Evolocumab,Simulated data (Vpop),MACE
2.164778788100163,0.06330489303717501,Evolocumab,Simulated data (Vpop),MACE
2.1647852092971576,0.06331379918419666,Evolocumab,Simulated data (Vpop),MACE
2.164916199210595,0.06332270533121931,Evolocumab,Simulated data (Vpop),MACE
2.165037578219211,0.06333161147824296,Evolocumab,Simulated data (Vpop),MACE
2.16508957977165,0.06334051762526449,Evolocumab,Simulated data (Vpop),MACE
2.165640279851616,0.06334942377228725,Evolocumab,Simulated data (Vpop),MACE
2.1657006430675025,0.06335832991931134,Evolocumab,Simulated data (Vpop),MACE
2.1668446979806237,0.06336723606633332,Evolocumab,Simulated data (Vpop),MACE
2.166972384479842,0.06337614221335663,Evolocumab,Simulated data (Vpop),MACE
2.1672665115191747,0.06338504836037806,Evolocumab,Simulated data (Vpop),MACE
2.167350434966726,0.06339395450740093,Evolocumab,Simulated data (Vpop),MACE
2.1677262726660405,0.06340286065442369,Evolocumab,Simulated data (Vpop),MACE
2.167788035390736,0.06341176680144633,Evolocumab,Simulated data (Vpop),MACE
2.167821371723522,0.06342067294846898,Evolocumab,Simulated data (Vpop),MACE
2.1680686078545848,0.06342957909549152,Evolocumab,Simulated data (Vpop),MACE
2.1689183537650054,0.06343848524251428,Evolocumab,Simulated data (Vpop),MACE
2.1689893450618585,0.06344739138953703,Evolocumab,Simulated data (Vpop),MACE
2.1695460815514584,0.06345629753656001,Evolocumab,Simulated data (Vpop),MACE
2.169553289979369,0.06346520368358322,Evolocumab,Simulated data (Vpop),MACE
2.169571347108626,0.06347410983060509,Evolocumab,Simulated data (Vpop),MACE
2.1700856106571944,0.06348301597762718,Evolocumab,Simulated data (Vpop),MACE
2.170656786455279,0.06349192212465138,Evolocumab,Simulated data (Vpop),MACE
2.170711058180092,0.0635008282716727,Evolocumab,Simulated data (Vpop),MACE
2.170768448060893,0.06350973441869623,Evolocumab,Simulated data (Vpop),MACE
2.1711914497326616,0.06351864056571854,Evolocumab,Simulated data (Vpop),MACE
2.1713951672483183,0.06352754671274141,Evolocumab,Simulated data (Vpop),MACE
2.171439051043173,0.06353645285976339,Evolocumab,Simulated data (Vpop),MACE
2.172117180555965,0.06354535900678593,Evolocumab,Simulated data (Vpop),MACE
2.1721480526389363,0.06355426515380935,Evolocumab,Simulated data (Vpop),MACE
2.172303395043686,0.06356317130083178,Evolocumab,Simulated data (Vpop),MACE
2.172740437962928,0.0635720774478552,Evolocumab,Simulated data (Vpop),MACE
2.17318004837462,0.06358098359487774,Evolocumab,Simulated data (Vpop),MACE
2.1740754946261016,0.06358988974189972,Evolocumab,Simulated data (Vpop),MACE
2.1743533913257616,0.06359879588892259,Evolocumab,Simulated data (Vpop),MACE
2.1749088199395064,0.0636077020359449,Evolocumab,Simulated data (Vpop),MACE
2.175214443324304,0.06361660818296833,Evolocumab,Simulated data (Vpop),MACE
2.175321590022788,0.0636255143299913,Evolocumab,Simulated data (Vpop),MACE
2.175469870369638,0.06363442047701373,Evolocumab,Simulated data (Vpop),MACE
2.1758630005279422,0.06364332662403582,Evolocumab,Simulated data (Vpop),MACE
2.176228081038842,0.06365223277105925,Evolocumab,Simulated data (Vpop),MACE
2.1762334410825384,0.06366113891808078,Evolocumab,Simulated data (Vpop),MACE
2.176270293201754,0.06367004506510365,Evolocumab,Simulated data (Vpop),MACE
2.176545277120701,0.06367895121212641,Evolocumab,Simulated data (Vpop),MACE
2.1770588475294352,0.06368785735914895,Evolocumab,Simulated data (Vpop),MACE
2.1772191854556286,0.06369676350617148,Evolocumab,Simulated data (Vpop),MACE
2.178045516777667,0.06370566965319557,Evolocumab,Simulated data (Vpop),MACE
2.17866816420549,0.06371457580021811,Evolocumab,Simulated data (Vpop),MACE
2.179914470869207,0.06372348194724065,Evolocumab,Simulated data (Vpop),MACE
2.1801963068158803,0.0637323880942634,Evolocumab,Simulated data (Vpop),MACE
2.180671555871738,0.06374129424128627,Evolocumab,Simulated data (Vpop),MACE
2.180830357993357,0.0637502003883077,Evolocumab,Simulated data (Vpop),MACE
2.181313249659714,0.06375910653533112,Evolocumab,Simulated data (Vpop),MACE
2.1817449900511723,0.0637680126823531,Evolocumab,Simulated data (Vpop),MACE
2.182478712967596,0.06377691882937553,Evolocumab,Simulated data (Vpop),MACE
2.182586393202518,0.0637858249763984,Evolocumab,Simulated data (Vpop),MACE
2.182755739190757,0.06379473112342182,Evolocumab,Simulated data (Vpop),MACE
2.1832818137865035,0.06380363727044402,Evolocumab,Simulated data (Vpop),MACE
2.183572336951727,0.06381254341746678,Evolocumab,Simulated data (Vpop),MACE
2.1841543579377367,0.0638214495644902,Evolocumab,Simulated data (Vpop),MACE
2.184321776630422,0.06383035571151274,Evolocumab,Simulated data (Vpop),MACE
2.1846217063120075,0.06383926185853428,Evolocumab,Simulated data (Vpop),MACE
2.184986233834904,0.06384816800555826,Evolocumab,Simulated data (Vpop),MACE
2.1855239268196933,0.0638570741525798,Evolocumab,Simulated data (Vpop),MACE
2.185564628695388,0.06386598029960222,Evolocumab,Simulated data (Vpop),MACE
2.185598499913648,0.06387488644662553,Evolocumab,Simulated data (Vpop),MACE
2.185654841223798,0.06388379259364829,Evolocumab,Simulated data (Vpop),MACE
2.1857265488504423,0.06389269874067027,Evolocumab,Simulated data (Vpop),MACE
2.1859693081824663,0.06390160488769348,Evolocumab,Simulated data (Vpop),MACE
2.185978817512257,0.06391051103471612,Evolocumab,Simulated data (Vpop),MACE
2.1865280034299777,0.06391941718173832,Evolocumab,Simulated data (Vpop),MACE
2.1869502453031764,0.06392832332876164,Evolocumab,Simulated data (Vpop),MACE
2.188098249217396,0.06393722947578473,Evolocumab,Simulated data (Vpop),MACE
2.1884512812853893,0.06394613562280749,Evolocumab,Simulated data (Vpop),MACE
2.188940516325285,0.06395504176982991,Evolocumab,Simulated data (Vpop),MACE
2.189134092253413,0.06396394791685223,Evolocumab,Simulated data (Vpop),MACE
2.1891606576435483,0.06397285406387432,Evolocumab,Simulated data (Vpop),MACE
2.1895681730377667,0.06398176021089796,Evolocumab,Simulated data (Vpop),MACE
2.1903842212944933,0.06399066635791983,Evolocumab,Simulated data (Vpop),MACE
2.190768533168568,0.06399957250494337,Evolocumab,Simulated data (Vpop),MACE
2.190955823338163,0.06400847865196535,Evolocumab,Simulated data (Vpop),MACE
2.191924572014324,0.064017384798989,Evolocumab,Simulated data (Vpop),MACE
2.191930246383748,0.06402629094601109,Evolocumab,Simulated data (Vpop),MACE
2.1920145863544183,0.06403519709303351,Evolocumab,Simulated data (Vpop),MACE
2.192031480821263,0.06404410324005605,Evolocumab,Simulated data (Vpop),MACE
2.1927381910802213,0.06405300938707892,Evolocumab,Simulated data (Vpop),MACE
2.192878343193784,0.06406191553410201,Evolocumab,Simulated data (Vpop),MACE
2.192952788497311,0.06407082168112399,Evolocumab,Simulated data (Vpop),MACE
2.193092389794073,0.06407972782814797,Evolocumab,Simulated data (Vpop),MACE
2.193731049898184,0.06408863397516917,Evolocumab,Simulated data (Vpop),MACE
2.1945401036275,0.06409754012219249,Evolocumab,Simulated data (Vpop),MACE
2.1945472244522906,0.06410644626921469,Evolocumab,Simulated data (Vpop),MACE
2.194939103052372,0.06411535241623767,Evolocumab,Simulated data (Vpop),MACE
2.195272273101386,0.0641242585632612,Evolocumab,Simulated data (Vpop),MACE
2.195467330201017,0.06413316471028385,Evolocumab,Simulated data (Vpop),MACE
2.19677220228282,0.06414207085730561,Evolocumab,Simulated data (Vpop),MACE
2.196846504211737,0.06415097700432826,Evolocumab,Simulated data (Vpop),MACE
2.197606104877459,0.06415988315135168,Evolocumab,Simulated data (Vpop),MACE
2.198158030057612,0.06416878929837444,Evolocumab,Simulated data (Vpop),MACE
2.1988444075844464,0.06417769544539653,Evolocumab,Simulated data (Vpop),MACE
2.1997246701002933,0.06418660159241962,Evolocumab,Simulated data (Vpop),MACE
2.1999970414204983,0.06419550773944205,Evolocumab,Simulated data (Vpop),MACE
2.2000068551348013,0.06420441388646403,Evolocumab,Simulated data (Vpop),MACE
2.2001529462799185,0.06421332003348712,Evolocumab,Simulated data (Vpop),MACE
2.2004005257217787,0.06422222618050988,Evolocumab,Simulated data (Vpop),MACE
2.2008473997298945,0.06423113232753219,Evolocumab,Simulated data (Vpop),MACE
2.201151137577309,0.06424003847455573,Evolocumab,Simulated data (Vpop),MACE
2.202094128937567,0.06424894462157738,Evolocumab,Simulated data (Vpop),MACE
2.2021213972024003,0.06425785076860047,Evolocumab,Simulated data (Vpop),MACE
2.202140498018743,0.06426675691562334,Evolocumab,Simulated data (Vpop),MACE
2.2022209551399725,0.0642756630626461,Evolocumab,Simulated data (Vpop),MACE
2.202693593360418,0.06428456920966863,Evolocumab,Simulated data (Vpop),MACE
2.2027831622720973,0.06429347535669128,Evolocumab,Simulated data (Vpop),MACE
2.2035483841019534,0.06430238150371381,Evolocumab,Simulated data (Vpop),MACE
2.203678279916584,0.06431128765073646,Evolocumab,Simulated data (Vpop),MACE
2.203731101691008,0.0643201937977591,Evolocumab,Simulated data (Vpop),MACE
2.20443697936088,0.06432909994478198,Evolocumab,Simulated data (Vpop),MACE
2.2044670108614937,0.06433800609180507,Evolocumab,Simulated data (Vpop),MACE
2.204600746383111,0.0643469122388266,Evolocumab,Simulated data (Vpop),MACE
2.205228946380404,0.06435581838585025,Evolocumab,Simulated data (Vpop),MACE
2.2054411769295723,0.06436472453287245,Evolocumab,Simulated data (Vpop),MACE
2.20549678821731,0.0643736306798951,Evolocumab,Simulated data (Vpop),MACE
2.205614876301265,0.06438253682691808,Evolocumab,Simulated data (Vpop),MACE
2.2057207473821907,0.06439144297394161,Evolocumab,Simulated data (Vpop),MACE
2.2060101491184985,0.06440034912096404,Evolocumab,Simulated data (Vpop),MACE
2.206300011703119,0.06440925526798535,Evolocumab,Simulated data (Vpop),MACE
2.206373187676536,0.06441816141500889,Evolocumab,Simulated data (Vpop),MACE
2.2069584904067963,0.06442706756203154,Evolocumab,Simulated data (Vpop),MACE
2.2072031083512464,0.06443597370905485,Evolocumab,Simulated data (Vpop),MACE
2.2072188450948693,0.06444487985607728,Evolocumab,Simulated data (Vpop),MACE
2.2073865633461582,0.06445378600309881,Evolocumab,Simulated data (Vpop),MACE
2.2074931277210346,0.0644626921501229,Evolocumab,Simulated data (Vpop),MACE
2.207720402719969,0.06447159829714466,Evolocumab,Simulated data (Vpop),MACE
2.208359125949412,0.06448050444416731,Evolocumab,Simulated data (Vpop),MACE
2.2086102196980057,0.06448941059119095,Evolocumab,Simulated data (Vpop),MACE
2.2086409324934837,0.06449831673821227,Evolocumab,Simulated data (Vpop),MACE
2.209692399223316,0.06450722288523647,Evolocumab,Simulated data (Vpop),MACE
2.2102052285368288,0.06451612903225834,Evolocumab,Simulated data (Vpop),MACE
2.210395035678284,0.06452503517928154,Evolocumab,Simulated data (Vpop),MACE
2.2104466115325416,0.0645339413263043,Evolocumab,Simulated data (Vpop),MACE
2.210568397411546,0.06454284747332661,Evolocumab,Simulated data (Vpop),MACE
2.210917882970588,0.0645517536203487,Evolocumab,Simulated data (Vpop),MACE
2.210929244167244,0.06456065976737202,Evolocumab,Simulated data (Vpop),MACE
2.21145851047716,0.06456956591439356,Evolocumab,Simulated data (Vpop),MACE
2.211657094705361,0.06457847206141654,Evolocumab,Simulated data (Vpop),MACE
2.211897220550811,0.0645873782084394,Evolocumab,Simulated data (Vpop),MACE
2.212131326982357,0.06459628435546216,Evolocumab,Simulated data (Vpop),MACE
2.2128279188026694,0.06460519050248492,Evolocumab,Simulated data (Vpop),MACE
2.212973039878913,0.06461409664950768,Evolocumab,Simulated data (Vpop),MACE
2.213550314038776,0.06462300279653044,Evolocumab,Simulated data (Vpop),MACE
2.2145414570101702,0.0646319089435533,Evolocumab,Simulated data (Vpop),MACE
2.214551507138529,0.06464081509057629,Evolocumab,Simulated data (Vpop),MACE
2.2148045603708097,0.06464972123759782,Evolocumab,Simulated data (Vpop),MACE
2.2149133836887467,0.06465862738462125,Evolocumab,Simulated data (Vpop),MACE
2.2153681100066023,0.06466753353164334,Evolocumab,Simulated data (Vpop),MACE
2.215403085793414,0.06467643967866576,Evolocumab,Simulated data (Vpop),MACE
2.215566198352323,0.06468534582568852,Evolocumab,Simulated data (Vpop),MACE
2.2157702154341727,0.06469425197271161,Evolocumab,Simulated data (Vpop),MACE
2.216325333760582,0.0647031581197336,Evolocumab,Simulated data (Vpop),MACE
2.21641057782662,0.0647120642667578,Evolocumab,Simulated data (Vpop),MACE
2.216744581041937,0.06472097041377922,Evolocumab,Simulated data (Vpop),MACE
2.217338802414331,0.06472987656080287,Evolocumab,Simulated data (Vpop),MACE
2.2174203319977783,0.06473878270782552,Evolocumab,Simulated data (Vpop),MACE
2.2175635859231844,0.06474768885484727,Evolocumab,Simulated data (Vpop),MACE
2.217917705797881,0.0647565950018697,Evolocumab,Simulated data (Vpop),MACE
2.217961274964023,0.06476550114889301,Evolocumab,Simulated data (Vpop),MACE
2.2184182472871066,0.06477440729591533,Evolocumab,Simulated data (Vpop),MACE
2.2187283361760595,0.06478331344293864,Evolocumab,Simulated data (Vpop),MACE
2.219096555777558,0.06479221958996129,Evolocumab,Simulated data (Vpop),MACE
2.220903902942197,0.06480112573698316,Evolocumab,Simulated data (Vpop),MACE
2.221349710956966,0.06481003188400603,Evolocumab,Simulated data (Vpop),MACE
2.2215258990714477,0.06481893803103,Evolocumab,Simulated data (Vpop),MACE
2.2216956344150782,0.06482784417805176,Evolocumab,Simulated data (Vpop),MACE
2.222238522656255,0.06483675032507474,Evolocumab,Simulated data (Vpop),MACE
2.2229634736286297,0.06484565647209717,Evolocumab,Simulated data (Vpop),MACE
2.223190500872016,0.06485456261911926,Evolocumab,Simulated data (Vpop),MACE
2.223351196801487,0.06486346876614257,Evolocumab,Simulated data (Vpop),MACE
2.22340108802681,0.06487237491316555,Evolocumab,Simulated data (Vpop),MACE
2.223521595974693,0.06488128106018831,Evolocumab,Simulated data (Vpop),MACE
2.223610039652045,0.06489018720721085,Evolocumab,Simulated data (Vpop),MACE
2.223850704566987,0.06489909335423327,Evolocumab,Simulated data (Vpop),MACE
2.224035879598561,0.06490799950125536,Evolocumab,Simulated data (Vpop),MACE
2.224322936183316,0.06491690564827923,Evolocumab,Simulated data (Vpop),MACE
2.2244939591336905,0.06492581179530121,Evolocumab,Simulated data (Vpop),MACE
2.224647335105679,0.0649347179423233,Evolocumab,Simulated data (Vpop),MACE
2.224930599133356,0.06494362408934706,Evolocumab,Simulated data (Vpop),MACE
2.2253854707905134,0.06495253023636927,Evolocumab,Simulated data (Vpop),MACE
2.225685924746397,0.06496143638339158,Evolocumab,Simulated data (Vpop),MACE
2.2257716109622683,0.064970342530414,Evolocumab,Simulated data (Vpop),MACE
2.225792487752165,0.06497924867743676,Evolocumab,Simulated data (Vpop),MACE
2.2258856435872625,0.06498815482445974,Evolocumab,Simulated data (Vpop),MACE
2.225887957075339,0.06499706097148306,Evolocumab,Simulated data (Vpop),MACE
2.2263070096190845,0.06500596711850504,Evolocumab,Simulated data (Vpop),MACE
2.2264216251719184,0.06501487326552746,Evolocumab,Simulated data (Vpop),MACE
2.226594922462509,0.06502377941255022,Evolocumab,Simulated data (Vpop),MACE
2.226677944909633,0.06503268555957364,Evolocumab,Simulated data (Vpop),MACE
2.226828623570785,0.06504159170659585,Evolocumab,Simulated data (Vpop),MACE
2.2268318931998143,0.0650504978536186,Evolocumab,Simulated data (Vpop),MACE
2.2269681441060416,0.06505940400064203,Evolocumab,Simulated data (Vpop),MACE
2.2275232246645644,0.06506831014766445,Evolocumab,Simulated data (Vpop),MACE
2.2280283720783456,0.06507721629468755,Evolocumab,Simulated data (Vpop),MACE
2.2280758095941344,0.06508612244170975,Evolocumab,Simulated data (Vpop),MACE
2.22815657869898,0.06509502858873284,Evolocumab,Simulated data (Vpop),MACE
2.2282018102206025,0.06510393473575504,Evolocumab,Simulated data (Vpop),MACE
2.228561925786048,0.06511284088277813,Evolocumab,Simulated data (Vpop),MACE
2.2285915555864406,0.06512174702980045,Evolocumab,Simulated data (Vpop),MACE
2.228597467095144,0.0651306531768222,Evolocumab,Simulated data (Vpop),MACE
2.228624654235316,0.06513955932384485,Evolocumab,Simulated data (Vpop),MACE
2.228893542956913,0.06514846547086872,Evolocumab,Simulated data (Vpop),MACE
2.22905077908684,0.06515737161789026,Evolocumab,Simulated data (Vpop),MACE
2.230580120667589,0.06516627776491302,Evolocumab,Simulated data (Vpop),MACE
2.230780271700883,0.06517518391193688,Evolocumab,Simulated data (Vpop),MACE
2.230889781747491,0.06518409005895875,Evolocumab,Simulated data (Vpop),MACE
2.230934730439579,0.06519299620598185,Evolocumab,Simulated data (Vpop),MACE
2.231044709333628,0.06520190235300471,Evolocumab,Simulated data (Vpop),MACE
2.23132895024982,0.06521080850002725,Evolocumab,Simulated data (Vpop),MACE
2.231444986216894,0.06521971464704945,Evolocumab,Simulated data (Vpop),MACE
2.231812809329274,0.06522862079407155,Evolocumab,Simulated data (Vpop),MACE
2.2321109657907057,0.06523752694109519,Evolocumab,Simulated data (Vpop),MACE
2.232653531129607,0.06524643308811695,Evolocumab,Simulated data (Vpop),MACE
2.2326594477297323,0.06525533923514037,Evolocumab,Simulated data (Vpop),MACE
2.2329041400487832,0.06526424538216369,Evolocumab,Simulated data (Vpop),MACE
2.233089552027673,0.06527315152918545,Evolocumab,Simulated data (Vpop),MACE
2.2335629270486685,0.06528205767620898,Evolocumab,Simulated data (Vpop),MACE
2.233583019951382,0.06529096382323085,Evolocumab,Simulated data (Vpop),MACE
2.2336706591992117,0.06529986997025283,Evolocumab,Simulated data (Vpop),MACE
2.234237650218569,0.06530877611727681,Evolocumab,Simulated data (Vpop),MACE
2.234376877566451,0.06531768226429924,Evolocumab,Simulated data (Vpop),MACE
2.234427053938563,0.065326588411322,Evolocumab,Simulated data (Vpop),MACE
2.234663522457069,0.06533549455834509,Evolocumab,Simulated data (Vpop),MACE
2.2348015968991226,0.06534440070536685,Evolocumab,Simulated data (Vpop),MACE
2.2350062656188348,0.06535330685238905,Evolocumab,Simulated data (Vpop),MACE
2.235908817866243,0.0653622129994117,Evolocumab,Simulated data (Vpop),MACE
2.2361359508119443,0.06537111914643479,Evolocumab,Simulated data (Vpop),MACE
2.2363227077202,0.06538002529345843,Evolocumab,Simulated data (Vpop),MACE
2.23643516346271,0.06538893144048108,Evolocumab,Simulated data (Vpop),MACE
2.2366727349408637,0.06539783758750262,Evolocumab,Simulated data (Vpop),MACE
2.237850444002914,0.06540674373452637,Evolocumab,Simulated data (Vpop),MACE
2.239121715029122,0.06541564988154769,Evolocumab,Simulated data (Vpop),MACE
2.2392008327119077,0.06542455602857133,Evolocumab,Simulated data (Vpop),MACE
2.2393960922774467,0.06543346217559409,Evolocumab,Simulated data (Vpop),MACE
2.2398058149889843,0.06544236832261607,Evolocumab,Simulated data (Vpop),MACE
2.239974305703031,0.06545127446963894,Evolocumab,Simulated data (Vpop),MACE
2.2400092853481333,0.06546018061666103,Evolocumab,Simulated data (Vpop),MACE
2.2401762459170325,0.06546908676368413,Evolocumab,Simulated data (Vpop),MACE
2.2402274672920144,0.06547799291070644,Evolocumab,Simulated data (Vpop),MACE
