timeline,KM_estimate,Arm,Origin,Event
0.7942549290816239,0.022945561076912258,Evolocumab,Simulated data (Vpop),MACE
0.7942993747202768,0.022954832010680493,Evolocumab,Simulated data (Vpop),MACE
0.7943410893919379,0.022964102944448728,Evolocumab,Simulated data (Vpop),MACE
0.7944765910956,0.022973373878217185,Evolocumab,Simulated data (Vpop),MACE
0.7947950483360416,0.022982644811985864,Evolocumab,Simulated data (Vpop),MACE
0.7948531412175388,0.022991915745754876,Evolocumab,Simulated data (Vpop),MACE
0.794953931590887,0.023001186679522556,Evolocumab,Simulated data (Vpop),MACE
0.7949861529819241,0.02301045761329057,Evolocumab,Simulated data (Vpop),MACE
0.7957927020942195,0.02301972854705925,Evolocumab,Simulated data (Vpop),MACE
0.796117206110972,0.02302899948082837,Evolocumab,Simulated data (Vpop),MACE
0.7961855664519466,0.023038270414596496,Evolocumab,Simulated data (Vpop),MACE
0.7967660020843851,0.023047541348365286,Evolocumab,Simulated data (Vpop),MACE
0.7969514229411429,0.023056812282133077,Evolocumab,Simulated data (Vpop),MACE
0.7971677851153642,0.023066083215901756,Evolocumab,Simulated data (Vpop),MACE
0.7974717243233436,0.023075354149669547,Evolocumab,Simulated data (Vpop),MACE
0.798042471186763,0.023084625083438337,Evolocumab,Simulated data (Vpop),MACE
0.7982165134483372,0.02309389601720646,Evolocumab,Simulated data (Vpop),MACE
0.7982615125313902,0.023103166950975584,Evolocumab,Simulated data (Vpop),MACE
0.7983294351980634,0.023112437884744264,Evolocumab,Simulated data (Vpop),MACE
0.7985389767140513,0.023121708818512388,Evolocumab,Simulated data (Vpop),MACE
0.7988568674111469,0.023130979752281733,Evolocumab,Simulated data (Vpop),MACE
0.7988795284343709,0.02314025068604908,Evolocumab,Simulated data (Vpop),MACE
0.7989622909060882,0.02314952161981776,Evolocumab,Simulated data (Vpop),MACE
0.799085798059632,0.023158792553586327,Evolocumab,Simulated data (Vpop),MACE
0.799492092416169,0.023168063487354562,Evolocumab,Simulated data (Vpop),MACE
0.7998577031836355,0.023177334421122797,Evolocumab,Simulated data (Vpop),MACE
0.8001268710690004,0.02318660535489092,Evolocumab,Simulated data (Vpop),MACE
0.8001875853526935,0.02319587628866082,Evolocumab,Simulated data (Vpop),MACE
0.8005225992914008,0.023205147222429057,Evolocumab,Simulated data (Vpop),MACE
0.8005762279882214,0.023214418156197403,Evolocumab,Simulated data (Vpop),MACE
0.8017052387103044,0.02322368908996597,Evolocumab,Simulated data (Vpop),MACE
0.8017732525292453,0.023232960023733096,Evolocumab,Simulated data (Vpop),MACE
0.8026571341166246,0.02324223095750233,Evolocumab,Simulated data (Vpop),MACE
0.8029637891193299,0.023251501891270232,Evolocumab,Simulated data (Vpop),MACE
0.8032215337408025,0.023260772825038578,Evolocumab,Simulated data (Vpop),MACE
0.8041672742071861,0.02327004375880748,Evolocumab,Simulated data (Vpop),MACE
0.80435152332462,0.023279314692576936,Evolocumab,Simulated data (Vpop),MACE
0.8044872454362229,0.023288585626345393,Evolocumab,Simulated data (Vpop),MACE
0.8046910279783576,0.02329785656011274,Evolocumab,Simulated data (Vpop),MACE
0.806291828242579,0.023307127493880975,Evolocumab,Simulated data (Vpop),MACE
0.8063744942076068,0.023316398427649987,Evolocumab,Simulated data (Vpop),MACE
0.8068520263860833,0.023325669361418222,Evolocumab,Simulated data (Vpop),MACE
0.807127699254589,0.023334940295187456,Evolocumab,Simulated data (Vpop),MACE
0.8074544224590097,0.023344211228956024,Evolocumab,Simulated data (Vpop),MACE
0.8075826276304044,0.023353482162723926,Evolocumab,Simulated data (Vpop),MACE
0.8083613345779611,0.02336275309649294,Evolocumab,Simulated data (Vpop),MACE
0.8085676718468673,0.02337202403025984,Evolocumab,Simulated data (Vpop),MACE
0.808643511454568,0.023381294964029742,Evolocumab,Simulated data (Vpop),MACE
0.8088814420892005,0.023390565897797533,Evolocumab,Simulated data (Vpop),MACE
0.8089035476442654,0.023399836831566767,Evolocumab,Simulated data (Vpop),MACE
0.8094894401405506,0.023409107765334003,Evolocumab,Simulated data (Vpop),MACE
0.8103904671934118,0.023418378699102793,Evolocumab,Simulated data (Vpop),MACE
0.8107238366463481,0.023427649632871472,Evolocumab,Simulated data (Vpop),MACE
0.8112044947288812,0.02343692056664015,Evolocumab,Simulated data (Vpop),MACE
0.8113826081081048,0.02344619150040883,Evolocumab,Simulated data (Vpop),MACE
0.8117688764771838,0.023455462434175844,Evolocumab,Simulated data (Vpop),MACE
0.8119363631633049,0.023464733367944746,Evolocumab,Simulated data (Vpop),MACE
0.812071289986381,0.02347400430171387,Evolocumab,Simulated data (Vpop),MACE
0.8123260322015609,0.02348327523548155,Evolocumab,Simulated data (Vpop),MACE
0.8124794310862076,0.023492546169251227,Evolocumab,Simulated data (Vpop),MACE
0.8133378658142112,0.023501817103019573,Evolocumab,Simulated data (Vpop),MACE
0.8136153797741829,0.023511088036786698,Evolocumab,Simulated data (Vpop),MACE
0.8141578388679813,0.023520358970556043,Evolocumab,Simulated data (Vpop),MACE
0.814324420983443,0.02352962990432428,Evolocumab,Simulated data (Vpop),MACE
0.8146177607041651,0.02353890083809318,Evolocumab,Simulated data (Vpop),MACE
0.8146414601363199,0.02354817177186097,Evolocumab,Simulated data (Vpop),MACE
0.8147427686163935,0.02355744270562965,Evolocumab,Simulated data (Vpop),MACE
0.815709591943766,0.02356671363939733,Evolocumab,Simulated data (Vpop),MACE
0.8158888966939114,0.02357598457316601,Evolocumab,Simulated data (Vpop),MACE
0.8162459634212768,0.023585255506935576,Evolocumab,Simulated data (Vpop),MACE
0.8162845927290198,0.0235945264407027,Evolocumab,Simulated data (Vpop),MACE
0.8168159131042826,0.023603797374472713,Evolocumab,Simulated data (Vpop),MACE
0.8176133921718396,0.023613068308240392,Evolocumab,Simulated data (Vpop),MACE
0.8176942382187099,0.023622339242009183,Evolocumab,Simulated data (Vpop),MACE
0.8185754821620432,0.02363161017577764,Evolocumab,Simulated data (Vpop),MACE
0.8189134689064025,0.023640881109545653,Evolocumab,Simulated data (Vpop),MACE
0.8189879784437551,0.023650152043313444,Evolocumab,Simulated data (Vpop),MACE
0.8191894244188859,0.023659422977082567,Evolocumab,Simulated data (Vpop),MACE
0.8195807571250112,0.023668693910851468,Evolocumab,Simulated data (Vpop),MACE
0.8200596987831965,0.023677964844618593,Evolocumab,Simulated data (Vpop),MACE
0.8201648377519711,0.023687235778387383,Evolocumab,Simulated data (Vpop),MACE
0.8203923562322366,0.023696506712156062,Evolocumab,Simulated data (Vpop),MACE
0.8205728660479978,0.023705777645924853,Evolocumab,Simulated data (Vpop),MACE
0.8211966059491729,0.023715048579693754,Evolocumab,Simulated data (Vpop),MACE
0.8212425185291404,0.0237243195134611,Evolocumab,Simulated data (Vpop),MACE
0.8214472420928958,0.023733590447230335,Evolocumab,Simulated data (Vpop),MACE
0.8217351215945318,0.023742861380998126,Evolocumab,Simulated data (Vpop),MACE
0.8237110280701224,0.02375213231476636,Evolocumab,Simulated data (Vpop),MACE
0.82383263566585,0.02376140324853504,Evolocumab,Simulated data (Vpop),MACE
0.824252546007291,0.023770674182304052,Evolocumab,Simulated data (Vpop),MACE
0.8242695658034207,0.023779945116071954,Evolocumab,Simulated data (Vpop),MACE
0.82434619086262,0.023789216049840523,Evolocumab,Simulated data (Vpop),MACE
0.8244053586312544,0.023798486983609646,Evolocumab,Simulated data (Vpop),MACE
0.824827341268772,0.02380775791737777,Evolocumab,Simulated data (Vpop),MACE
0.8248650426417523,0.023817028851146782,Evolocumab,Simulated data (Vpop),MACE
0.8252072669442124,0.023826299784914795,Evolocumab,Simulated data (Vpop),MACE
0.8257355664357378,0.023835570718683807,Evolocumab,Simulated data (Vpop),MACE
0.8265974458518796,0.023844841652452042,Evolocumab,Simulated data (Vpop),MACE
0.8267225331412218,0.02385411258621961,Evolocumab,Simulated data (Vpop),MACE
0.8269547399694518,0.02386338351998818,Evolocumab,Simulated data (Vpop),MACE
0.8281805694455796,0.023872654453756192,Evolocumab,Simulated data (Vpop),MACE
0.8288948763900118,0.023881925387525538,Evolocumab,Simulated data (Vpop),MACE
0.828911018573698,0.023891196321294328,Evolocumab,Simulated data (Vpop),MACE
0.8294938412130819,0.023900467255062785,Evolocumab,Simulated data (Vpop),MACE
0.829534335090751,0.023909738188830798,Evolocumab,Simulated data (Vpop),MACE
0.8301612990843961,0.02391900912259859,Evolocumab,Simulated data (Vpop),MACE
0.8302127275395493,0.023928280056367934,Evolocumab,Simulated data (Vpop),MACE
0.8311427765022585,0.023937550990135392,Evolocumab,Simulated data (Vpop),MACE
0.8311793902839928,0.023946821923904515,Evolocumab,Simulated data (Vpop),MACE
0.831785972842852,0.02395609285767364,Evolocumab,Simulated data (Vpop),MACE
0.8333811214631677,0.023965363791440986,Evolocumab,Simulated data (Vpop),MACE
0.8334139817528763,0.02397463472521022,Evolocumab,Simulated data (Vpop),MACE
0.8334873672140647,0.0239839056589779,Evolocumab,Simulated data (Vpop),MACE
0.8337157312953175,0.023993176592747467,Evolocumab,Simulated data (Vpop),MACE
0.8352707989255908,0.02400244752651559,Evolocumab,Simulated data (Vpop),MACE
0.8354092771229525,0.02401171846028416,Evolocumab,Simulated data (Vpop),MACE
0.8355632095457024,0.024020989394051284,Evolocumab,Simulated data (Vpop),MACE
0.8357450209562902,0.02403026032782063,Evolocumab,Simulated data (Vpop),MACE
0.8360779021946311,0.024039531261588754,Evolocumab,Simulated data (Vpop),MACE
0.8365828759695573,0.024048802195357433,Evolocumab,Simulated data (Vpop),MACE
0.836583982359669,0.024058073129125113,Evolocumab,Simulated data (Vpop),MACE
0.8380458753884109,0.024067344062895124,Evolocumab,Simulated data (Vpop),MACE
0.8393011498477798,0.02407661499666247,Evolocumab,Simulated data (Vpop),MACE
0.8394087304368497,0.024085885930430706,Evolocumab,Simulated data (Vpop),MACE
0.8394307289349892,0.024095156864199718,Evolocumab,Simulated data (Vpop),MACE
0.8397181668807547,0.024104427797968064,Evolocumab,Simulated data (Vpop),MACE
0.8398910279166097,0.0241136987317373,Evolocumab,Simulated data (Vpop),MACE
0.8402613289506196,0.0241229696655042,Evolocumab,Simulated data (Vpop),MACE
0.8405281072356694,0.02413224059927399,Evolocumab,Simulated data (Vpop),MACE
0.8405690348822311,0.024141511533041338,Evolocumab,Simulated data (Vpop),MACE
0.8407187904814758,0.024150782466810128,Evolocumab,Simulated data (Vpop),MACE
0.8408554210446817,0.024160053400578363,Evolocumab,Simulated data (Vpop),MACE
0.8412194190028038,0.02416932433434804,Evolocumab,Simulated data (Vpop),MACE
0.8427492344905321,0.02417859526811561,Evolocumab,Simulated data (Vpop),MACE
0.8434260354590216,0.024187866201884733,Evolocumab,Simulated data (Vpop),MACE
0.8435266230467775,0.02419713713565186,Evolocumab,Simulated data (Vpop),MACE
0.8441572870680966,0.02420640806942065,Evolocumab,Simulated data (Vpop),MACE
0.8443955985608098,0.024215679003189328,Evolocumab,Simulated data (Vpop),MACE
0.8444785774396874,0.024224949936958007,Evolocumab,Simulated data (Vpop),MACE
0.8445558478955819,0.024234220870726686,Evolocumab,Simulated data (Vpop),MACE
0.8447493620831221,0.024243491804495587,Evolocumab,Simulated data (Vpop),MACE
0.8448676731959402,0.024252762738262823,Evolocumab,Simulated data (Vpop),MACE
0.8449690153723937,0.024262033672032057,Evolocumab,Simulated data (Vpop),MACE
0.8450640280036598,0.02427130460579985,Evolocumab,Simulated data (Vpop),MACE
0.8453708173106154,0.024280575539567972,Evolocumab,Simulated data (Vpop),MACE
0.8455359421652172,0.02428984647333654,Evolocumab,Simulated data (Vpop),MACE
0.8460501577184254,0.024299117407105553,Evolocumab,Simulated data (Vpop),MACE
0.8461160091252868,0.024308388340873344,Evolocumab,Simulated data (Vpop),MACE
0.8462544106076927,0.02431765927464169,Evolocumab,Simulated data (Vpop),MACE
0.8469865123160456,0.024326930208410702,Evolocumab,Simulated data (Vpop),MACE
0.8475937445130151,0.024336201142178715,Evolocumab,Simulated data (Vpop),MACE
0.8476934049122052,0.024345472075947505,Evolocumab,Simulated data (Vpop),MACE
0.8480729405812237,0.024354743009717073,Evolocumab,Simulated data (Vpop),MACE
0.8481033118307174,0.024364013943483975,Evolocumab,Simulated data (Vpop),MACE
0.8483245183234457,0.024373284877253654,Evolocumab,Simulated data (Vpop),MACE
0.8483548840556964,0.02438255581102089,Evolocumab,Simulated data (Vpop),MACE
0.8483669571684159,0.02439182674479079,Evolocumab,Simulated data (Vpop),MACE
0.8486475768252221,0.02440109767855847,Evolocumab,Simulated data (Vpop),MACE
0.8487308489362424,0.02441036861232715,Evolocumab,Simulated data (Vpop),MACE
0.8490523514606981,0.024419639546095495,Evolocumab,Simulated data (Vpop),MACE
0.8491826446411468,0.024428910479863286,Evolocumab,Simulated data (Vpop),MACE
0.8491840080508617,0.02443818141363252,Evolocumab,Simulated data (Vpop),MACE
0.8492247662523973,0.02444745234740142,Evolocumab,Simulated data (Vpop),MACE
0.8492314162589694,0.02445672328116999,Evolocumab,Simulated data (Vpop),MACE
0.8499477816846697,0.024465994214938336,Evolocumab,Simulated data (Vpop),MACE
0.8507974333824427,0.02447526514870657,Evolocumab,Simulated data (Vpop),MACE
0.8510602655877764,0.024484536082474695,Evolocumab,Simulated data (Vpop),MACE
0.8512305676976182,0.02449380701624282,Evolocumab,Simulated data (Vpop),MACE
0.8512355127799448,0.024503077950010943,Evolocumab,Simulated data (Vpop),MACE
0.8516986248606292,0.024512348883779067,Evolocumab,Simulated data (Vpop),MACE
0.8528758654310568,0.02452161981754919,Evolocumab,Simulated data (Vpop),MACE
0.8529703136307745,0.02453089075131598,Evolocumab,Simulated data (Vpop),MACE
0.8534910360783239,0.02454016168508477,Evolocumab,Simulated data (Vpop),MACE
0.853965468657288,0.024549432618853895,Evolocumab,Simulated data (Vpop),MACE
0.8548477899934036,0.024558703552621575,Evolocumab,Simulated data (Vpop),MACE
0.8549043927758236,0.02456797448638981,Evolocumab,Simulated data (Vpop),MACE
0.8549281964521979,0.02457724542015849,Evolocumab,Simulated data (Vpop),MACE
0.8550723305885305,0.024586516353927612,Evolocumab,Simulated data (Vpop),MACE
0.8557701965192134,0.024595787287695736,Evolocumab,Simulated data (Vpop),MACE
0.8558359590614123,0.024605058221464415,Evolocumab,Simulated data (Vpop),MACE
0.8558880027982415,0.024614329155232095,Evolocumab,Simulated data (Vpop),MACE
0.856145012651754,0.024623600089000663,Evolocumab,Simulated data (Vpop),MACE
0.8563826690899274,0.024632871022769898,Evolocumab,Simulated data (Vpop),MACE
0.856385129117212,0.024642141956538355,Evolocumab,Simulated data (Vpop),MACE
0.8567949468547299,0.024651412890306146,Evolocumab,Simulated data (Vpop),MACE
0.857372944106765,0.024660683824074825,Evolocumab,Simulated data (Vpop),MACE
0.8578183883359181,0.024669954757842838,Evolocumab,Simulated data (Vpop),MACE
0.8579177976779631,0.02467922569161196,Evolocumab,Simulated data (Vpop),MACE
0.8587836188078559,0.02468849662538053,Evolocumab,Simulated data (Vpop),MACE
0.858785854333867,0.024697767559148542,Evolocumab,Simulated data (Vpop),MACE
0.8591636757125878,0.024707038492918,Evolocumab,Simulated data (Vpop),MACE
0.8592926665194233,0.024716309426685235,Evolocumab,Simulated data (Vpop),MACE
0.8596287481158191,0.024725580360453803,Evolocumab,Simulated data (Vpop),MACE
0.8598351414151303,0.02473485129422226,Evolocumab,Simulated data (Vpop),MACE
0.8599905366662184,0.024744122227990384,Evolocumab,Simulated data (Vpop),MACE
0.860048484121249,0.024753393161760173,Evolocumab,Simulated data (Vpop),MACE
0.8603004170290084,0.024762664095528075,Evolocumab,Simulated data (Vpop),MACE
0.8604498647460216,0.024771935029295866,Evolocumab,Simulated data (Vpop),MACE
0.8608667565600375,0.024781205963065545,Evolocumab,Simulated data (Vpop),MACE
0.8608886337423299,0.024790476896833447,Evolocumab,Simulated data (Vpop),MACE
0.8611723084281306,0.02479974783060146,Evolocumab,Simulated data (Vpop),MACE
0.8612267764965018,0.024809018764369806,Evolocumab,Simulated data (Vpop),MACE
0.8626219282194105,0.024818289698138263,Evolocumab,Simulated data (Vpop),MACE
0.8626876858237058,0.024827560631907053,Evolocumab,Simulated data (Vpop),MACE
0.862716402422155,0.024836831565676176,Evolocumab,Simulated data (Vpop),MACE
0.8627448742490995,0.024846102499443967,Evolocumab,Simulated data (Vpop),MACE
0.8627911743412879,0.024855373433212202,Evolocumab,Simulated data (Vpop),MACE
0.8643794955094185,0.024864644366980992,Evolocumab,Simulated data (Vpop),MACE
0.864768107230808,0.024873915300748672,Evolocumab,Simulated data (Vpop),MACE
0.8650919686395718,0.024883186234518684,Evolocumab,Simulated data (Vpop),MACE
0.865221134637456,0.02489245716828592,Evolocumab,Simulated data (Vpop),MACE
0.8654717814090411,0.024901728102055598,Evolocumab,Simulated data (Vpop),MACE
0.8655587489255933,0.024910999035822612,Evolocumab,Simulated data (Vpop),MACE
0.8658907688120223,0.02492026996959229,Evolocumab,Simulated data (Vpop),MACE
0.8664818498287273,0.024929540903359304,Evolocumab,Simulated data (Vpop),MACE
0.8665956183514516,0.024938811837129093,Evolocumab,Simulated data (Vpop),MACE
0.866928797762214,0.02494808277089644,Evolocumab,Simulated data (Vpop),MACE
0.8675741071984501,0.024957353704664897,Evolocumab,Simulated data (Vpop),MACE
0.8681483094603991,0.024966624638434465,Evolocumab,Simulated data (Vpop),MACE
0.8685354153509344,0.0249758955722017,Evolocumab,Simulated data (Vpop),MACE
0.8686799080479323,0.02498516650597027,Evolocumab,Simulated data (Vpop),MACE
0.8688427491760745,0.024994437439740058,Evolocumab,Simulated data (Vpop),MACE
0.8693145507670446,0.025003708373507738,Evolocumab,Simulated data (Vpop),MACE
0.8693643990146267,0.025012979307276972,Evolocumab,Simulated data (Vpop),MACE
0.869925371450595,0.025022250241044097,Evolocumab,Simulated data (Vpop),MACE
0.8700119787153726,0.025031521174812776,Evolocumab,Simulated data (Vpop),MACE
0.8704039263059796,0.025040792108581233,Evolocumab,Simulated data (Vpop),MACE
0.8704241620302808,0.02505006304234969,Evolocumab,Simulated data (Vpop),MACE
0.8708218892163121,0.025059333976118037,Evolocumab,Simulated data (Vpop),MACE
0.8708233638533777,0.025068604909886494,Evolocumab,Simulated data (Vpop),MACE
0.8709796577371358,0.02507787584365495,Evolocumab,Simulated data (Vpop),MACE
0.8710218021814128,0.02508714677742352,Evolocumab,Simulated data (Vpop),MACE
0.8711950316793868,0.02509641771119231,Evolocumab,Simulated data (Vpop),MACE
0.8715428475953604,0.02510568864496132,Evolocumab,Simulated data (Vpop),MACE
0.871889881787992,0.02511495957872889,Evolocumab,Simulated data (Vpop),MACE
0.8720487567852645,0.025124230512496792,Evolocumab,Simulated data (Vpop),MACE
0.872170104539172,0.025133501446266804,Evolocumab,Simulated data (Vpop),MACE
0.872452377410888,0.025142772380033818,Evolocumab,Simulated data (Vpop),MACE
0.8726249934963654,0.025152043313803052,Evolocumab,Simulated data (Vpop),MACE
0.8728736713848853,0.025161314247571176,Evolocumab,Simulated data (Vpop),MACE
0.8728909198451169,0.025170585181339855,Evolocumab,Simulated data (Vpop),MACE
0.8734228165819731,0.025179856115107535,Evolocumab,Simulated data (Vpop),MACE
0.873609620170977,0.02518912704887588,Evolocumab,Simulated data (Vpop),MACE
0.8736229425427249,0.025198397982645115,Evolocumab,Simulated data (Vpop),MACE
0.8736691731012662,0.02520766891641335,Evolocumab,Simulated data (Vpop),MACE
0.8737741933382442,0.025216939850182474,Evolocumab,Simulated data (Vpop),MACE
0.873968288644501,0.02522621078395093,Evolocumab,Simulated data (Vpop),MACE
0.8739707659295454,0.0252354817177185,Evolocumab,Simulated data (Vpop),MACE
0.8741599607918261,0.02524475265148718,Evolocumab,Simulated data (Vpop),MACE
0.8741656922472439,0.025254023585255303,Evolocumab,Simulated data (Vpop),MACE
0.8742919311625325,0.025263294519024537,Evolocumab,Simulated data (Vpop),MACE
0.8744918748597275,0.025272565452793216,Evolocumab,Simulated data (Vpop),MACE
0.8746564587446182,0.025281836386561563,Evolocumab,Simulated data (Vpop),MACE
0.8748655477953806,0.025291107320329353,Evolocumab,Simulated data (Vpop),MACE
0.8759317500162016,0.025300378254098588,Evolocumab,Simulated data (Vpop),MACE
0.876469430008546,0.025309649187865824,Evolocumab,Simulated data (Vpop),MACE
0.8767004428580556,0.025318920121634503,Evolocumab,Simulated data (Vpop),MACE
0.8770924005805995,0.02532819105540296,Evolocumab,Simulated data (Vpop),MACE
0.8771712563937438,0.025337461989171306,Evolocumab,Simulated data (Vpop),MACE
0.8782938242378046,0.02534673292293954,Evolocumab,Simulated data (Vpop),MACE
0.878952452404019,0.025356003856709552,Evolocumab,Simulated data (Vpop),MACE
0.8790389690447888,0.025365274790477788,Evolocumab,Simulated data (Vpop),MACE
0.8806959291513917,0.025374545724246134,Evolocumab,Simulated data (Vpop),MACE
0.8807594174323033,0.02538381665801459,Evolocumab,Simulated data (Vpop),MACE
0.8807610370055886,0.02539308759178327,Evolocumab,Simulated data (Vpop),MACE
0.8808221194515767,0.025402358525550506,Evolocumab,Simulated data (Vpop),MACE
0.8809574360359981,0.02541162945931963,Evolocumab,Simulated data (Vpop),MACE
0.8811179707048084,0.02542090039308742,Evolocumab,Simulated data (Vpop),MACE
0.8811753620891645,0.025430171326855655,Evolocumab,Simulated data (Vpop),MACE
0.8817712736469209,0.025439442260624334,Evolocumab,Simulated data (Vpop),MACE
0.8818230798388864,0.025448713194393457,Evolocumab,Simulated data (Vpop),MACE
0.8820586491962384,0.02545798412816147,Evolocumab,Simulated data (Vpop),MACE
0.8821781606332505,0.02546725506193004,Evolocumab,Simulated data (Vpop),MACE
0.8826715549797318,0.025476525995699273,Evolocumab,Simulated data (Vpop),MACE
0.8826728322687027,0.025485796929467508,Evolocumab,Simulated data (Vpop),MACE
0.8833681693293485,0.025495067863234744,Evolocumab,Simulated data (Vpop),MACE
0.8834653779034259,0.025504338797004644,Evolocumab,Simulated data (Vpop),MACE
0.8834913131010277,0.02551360973077188,Evolocumab,Simulated data (Vpop),MACE
0.883559290558999,0.025522880664540004,Evolocumab,Simulated data (Vpop),MACE
0.883829980373347,0.02553215159830924,Evolocumab,Simulated data (Vpop),MACE
0.8839934472656658,0.025541422532077696,Evolocumab,Simulated data (Vpop),MACE
0.8840191081732441,0.025550693465845487,Evolocumab,Simulated data (Vpop),MACE
0.8845261886383656,0.025559964399614388,Evolocumab,Simulated data (Vpop),MACE
0.884546096788298,0.025569235333382845,Evolocumab,Simulated data (Vpop),MACE
0.8847391217134538,0.025578506267150747,Evolocumab,Simulated data (Vpop),MACE
0.8848923717289019,0.02558777720091998,Evolocumab,Simulated data (Vpop),MACE
0.8851757099697966,0.02559704813468877,Evolocumab,Simulated data (Vpop),MACE
0.8856990686165024,0.02560631906845734,Evolocumab,Simulated data (Vpop),MACE
0.8860479262370963,0.025615590002225574,Evolocumab,Simulated data (Vpop),MACE
0.8863878799232864,0.025624860935993587,Evolocumab,Simulated data (Vpop),MACE
0.8865504415553661,0.02563413186976138,Evolocumab,Simulated data (Vpop),MACE
0.8867020589958228,0.025643402803530835,Evolocumab,Simulated data (Vpop),MACE
0.8868063714465978,0.025652673737298515,Evolocumab,Simulated data (Vpop),MACE
0.8873603750386042,0.02566194467106786,Evolocumab,Simulated data (Vpop),MACE
0.8879663759186115,0.02567121560483554,Evolocumab,Simulated data (Vpop),MACE
0.8882060575745803,0.025680486538604996,Evolocumab,Simulated data (Vpop),MACE
0.888456260494386,0.0256897574723729,Evolocumab,Simulated data (Vpop),MACE
0.889089263725257,0.025699028406141022,Evolocumab,Simulated data (Vpop),MACE
0.889384288205027,0.02570829933990937,Evolocumab,Simulated data (Vpop),MACE
0.8894837524071096,0.025717570273677937,Evolocumab,Simulated data (Vpop),MACE
0.8896809398992007,0.02572684120744695,Evolocumab,Simulated data (Vpop),MACE
0.8897146889655334,0.02573611214121463,Evolocumab,Simulated data (Vpop),MACE
0.890128567085252,0.025745383074984418,Evolocumab,Simulated data (Vpop),MACE
0.8906295259699804,0.02575465400875132,Evolocumab,Simulated data (Vpop),MACE
0.8908987974546116,0.025763924942520444,Evolocumab,Simulated data (Vpop),MACE
0.8909323500021135,0.025773195876288457,Evolocumab,Simulated data (Vpop),MACE
0.8910922106516785,0.025782466810057136,Evolocumab,Simulated data (Vpop),MACE
0.8910954608324858,0.025791737743826593,Evolocumab,Simulated data (Vpop),MACE
0.891308910833114,0.02580100867759494,Evolocumab,Simulated data (Vpop),MACE
0.8914217168386996,0.025810279611362508,Evolocumab,Simulated data (Vpop),MACE
0.8919728451622371,0.025819550545130854,Evolocumab,Simulated data (Vpop),MACE
0.8920158944335703,0.0258288214789002,Evolocumab,Simulated data (Vpop),MACE
0.8921919535221501,0.025838092412668656,Evolocumab,Simulated data (Vpop),MACE
0.8941432498005396,0.025847363346436447,Evolocumab,Simulated data (Vpop),MACE
0.8943552279860368,0.02585663428020535,Evolocumab,Simulated data (Vpop),MACE
0.8952295050848768,0.025865905213973583,Evolocumab,Simulated data (Vpop),MACE
0.8956478497456014,0.025875176147741263,Evolocumab,Simulated data (Vpop),MACE
0.8958394819607421,0.025884447081510165,Evolocumab,Simulated data (Vpop),MACE
0.8961248505686216,0.02589371801527862,Evolocumab,Simulated data (Vpop),MACE
0.8971102933193953,0.025902988949046746,Evolocumab,Simulated data (Vpop),MACE
0.8973830816499472,0.02591225988281609,Evolocumab,Simulated data (Vpop),MACE
0.8975339367912668,0.02592153081658355,Evolocumab,Simulated data (Vpop),MACE
0.8977381377932294,0.02593080175035234,Evolocumab,Simulated data (Vpop),MACE
0.8979635987576359,0.02594007268412102,Evolocumab,Simulated data (Vpop),MACE
0.8981982404138786,0.025949343617889475,Evolocumab,Simulated data (Vpop),MACE
0.8984642609547873,0.025958614551657933,Evolocumab,Simulated data (Vpop),MACE
0.899214071512777,0.02596788548542628,Evolocumab,Simulated data (Vpop),MACE
0.8993878988941871,0.025977156419194625,Evolocumab,Simulated data (Vpop),MACE
0.9004940472292667,0.02598642735296297,Evolocumab,Simulated data (Vpop),MACE
0.9008054782013244,0.025995698286731428,Evolocumab,Simulated data (Vpop),MACE
0.9010163188261056,0.026004969220500107,Evolocumab,Simulated data (Vpop),MACE
0.901048810720784,0.026014240154268897,Evolocumab,Simulated data (Vpop),MACE
0.9015689147003108,0.026023511088036244,Evolocumab,Simulated data (Vpop),MACE
0.9022032581698924,0.02603278202180559,Evolocumab,Simulated data (Vpop),MACE
0.9025424379201054,0.026042052955573602,Evolocumab,Simulated data (Vpop),MACE
0.9026089990916296,0.02605132388934206,Evolocumab,Simulated data (Vpop),MACE
0.9039384841634064,0.02606059482311085,Evolocumab,Simulated data (Vpop),MACE
0.904213774907514,0.026069865756880195,Evolocumab,Simulated data (Vpop),MACE
0.904425124694569,0.02607913669064832,Evolocumab,Simulated data (Vpop),MACE
0.904429403478448,0.026088407624415333,Evolocumab,Simulated data (Vpop),MACE
0.904571692835388,0.02609767855818479,Evolocumab,Simulated data (Vpop),MACE
0.9049768928386862,0.026106949491953135,Evolocumab,Simulated data (Vpop),MACE
0.9059534140060356,0.02611622042572226,Evolocumab,Simulated data (Vpop),MACE
0.9069344487514756,0.026125491359490494,Evolocumab,Simulated data (Vpop),MACE
0.907225655820018,0.02613476229325773,Evolocumab,Simulated data (Vpop),MACE
0.9073778584193704,0.02614403322702774,Evolocumab,Simulated data (Vpop),MACE
0.9075273255159968,0.026153304160795088,Evolocumab,Simulated data (Vpop),MACE
0.9076096984887816,0.026162575094563545,Evolocumab,Simulated data (Vpop),MACE
0.9078747162129142,0.026171846028333,Evolocumab,Simulated data (Vpop),MACE
0.908422490924179,0.026181116962100126,Evolocumab,Simulated data (Vpop),MACE
