timeline,KM_estimate,Arm,Origin,Event
1.06674729210485,0.032549349013019,Evolocumab,Simulated data (Vpop),MACE
1.06714503911354,0.032591348173037,Evolocumab,Simulated data (Vpop),MACE
1.06874080611029,0.032633347333054,Evolocumab,Simulated data (Vpop),MACE
1.06936592120622,0.032675346493071,Evolocumab,Simulated data (Vpop),MACE
1.06993964164762,0.032717345653088,Evolocumab,Simulated data (Vpop),MACE
1.07215472424097,0.032759344813103,Evolocumab,Simulated data (Vpop),MACE
1.07291093433912,0.032801343973121,Evolocumab,Simulated data (Vpop),MACE
1.0730895849502,0.032843343133139,Evolocumab,Simulated data (Vpop),MACE
1.07585648260263,0.032885342293154,Evolocumab,Simulated data (Vpop),MACE
1.07972359517753,0.032927341453172,Evolocumab,Simulated data (Vpop),MACE
1.08260366979557,0.032969340613188,Evolocumab,Simulated data (Vpop),MACE
1.08311865695525,0.033011339773205,Evolocumab,Simulated data (Vpop),MACE
1.08590645186627,0.033053338933222,Evolocumab,Simulated data (Vpop),MACE
1.08786605706879,0.033095338093239,Evolocumab,Simulated data (Vpop),MACE
1.08916710054249,0.033137337253255,Evolocumab,Simulated data (Vpop),MACE
1.08996756877225,0.033179336413271,Evolocumab,Simulated data (Vpop),MACE
1.09043066085934,0.033221335573289,Evolocumab,Simulated data (Vpop),MACE
1.09859224325709,0.033263334733305,Evolocumab,Simulated data (Vpop),MACE
1.09867760082908,0.033305333893322,Evolocumab,Simulated data (Vpop),MACE
1.09869986181093,0.03334733305334,Evolocumab,Simulated data (Vpop),MACE
1.10186072014975,0.033389332213357,Evolocumab,Simulated data (Vpop),MACE
1.1035753509953,0.033431331373372,Evolocumab,Simulated data (Vpop),MACE
1.10950148560864,0.033473330533389,Evolocumab,Simulated data (Vpop),MACE
1.10984420160493,0.033515329693406,Evolocumab,Simulated data (Vpop),MACE
1.11040549078261,0.033557328853424,Evolocumab,Simulated data (Vpop),MACE
1.11142144049999,0.03359932801344,Evolocumab,Simulated data (Vpop),MACE
1.11310778576801,0.033641327173457,Evolocumab,Simulated data (Vpop),MACE
1.11368080350123,0.033683326333473,Evolocumab,Simulated data (Vpop),MACE
1.11512959687591,0.03372532549349,Evolocumab,Simulated data (Vpop),MACE
1.11675646642138,0.033767324653507,Evolocumab,Simulated data (Vpop),MACE
1.11819892059072,0.033809323813525,Evolocumab,Simulated data (Vpop),MACE
1.11864378390826,0.033851322973542,Evolocumab,Simulated data (Vpop),MACE
1.12094568245963,0.033893322133558,Evolocumab,Simulated data (Vpop),MACE
1.12249419613057,0.033935321293574,Evolocumab,Simulated data (Vpop),MACE
1.12266806700757,0.033977320453591,Evolocumab,Simulated data (Vpop),MACE
1.12344410131814,0.034019319613608,Evolocumab,Simulated data (Vpop),MACE
1.12705085676493,0.034061318773625,Evolocumab,Simulated data (Vpop),MACE
1.12993688581541,0.034103317933641,Evolocumab,Simulated data (Vpop),MACE
1.13023307464494,0.034145317093659,Evolocumab,Simulated data (Vpop),MACE
1.13566164172632,0.034187316253676,Evolocumab,Simulated data (Vpop),MACE
1.13699409395033,0.034229315413692,Evolocumab,Simulated data (Vpop),MACE
1.13760120368267,0.034271314573709,Evolocumab,Simulated data (Vpop),MACE
1.14023274331407,0.034313313733725,Evolocumab,Simulated data (Vpop),MACE
1.14098032255995,0.034355312893743,Evolocumab,Simulated data (Vpop),MACE
1.14328289766264,0.034397312053759,Evolocumab,Simulated data (Vpop),MACE
1.14455226609669,0.034439311213776,Evolocumab,Simulated data (Vpop),MACE
1.15019643510484,0.034481310373792,Evolocumab,Simulated data (Vpop),MACE
1.15205998645175,0.034523309533809,Evolocumab,Simulated data (Vpop),MACE
1.1526797448181,0.034565308693827,Evolocumab,Simulated data (Vpop),MACE
1.15376812024309,0.034607307853843,Evolocumab,Simulated data (Vpop),MACE
1.15404777388481,0.03464930701386,Evolocumab,Simulated data (Vpop),MACE
1.15492139988145,0.034691306173876,Evolocumab,Simulated data (Vpop),MACE
1.16095297501294,0.034733305333894,Evolocumab,Simulated data (Vpop),MACE
1.1615281341647,0.034775304493911,Evolocumab,Simulated data (Vpop),MACE
1.16242398866826,0.034817303653928,Evolocumab,Simulated data (Vpop),MACE
1.16301299116053,0.034859302813944,Evolocumab,Simulated data (Vpop),MACE
1.16416505455196,0.034901301973961,Evolocumab,Simulated data (Vpop),MACE
1.16649872161011,0.034943301133977,Evolocumab,Simulated data (Vpop),MACE
1.16999853302311,0.034985300293995,Evolocumab,Simulated data (Vpop),MACE
1.17032228481872,0.035027299454012,Evolocumab,Simulated data (Vpop),MACE
1.17173537532612,0.035069298614029,Evolocumab,Simulated data (Vpop),MACE
1.17463916149125,0.035111297774044,Evolocumab,Simulated data (Vpop),MACE
1.18005295821457,0.035153296934062,Evolocumab,Simulated data (Vpop),MACE
1.18243140152805,0.035195296094079,Evolocumab,Simulated data (Vpop),MACE
1.18346344973345,0.035237295254095,Evolocumab,Simulated data (Vpop),MACE
1.18361726225011,0.035279294414113,Evolocumab,Simulated data (Vpop),MACE
1.18839815306453,0.035321293574128,Evolocumab,Simulated data (Vpop),MACE
1.1912805478923,0.035363292734145,Evolocumab,Simulated data (Vpop),MACE
1.19312955895626,0.035405291894163,Evolocumab,Simulated data (Vpop),MACE
1.19444294324282,0.03544729105418,Evolocumab,Simulated data (Vpop),MACE
1.19546370628967,0.035489290214196,Evolocumab,Simulated data (Vpop),MACE
1.19605431512023,0.035531289374212,Evolocumab,Simulated data (Vpop),MACE
1.19840957974473,0.03557328853423,Evolocumab,Simulated data (Vpop),MACE
1.20243766326064,0.035615287694247,Evolocumab,Simulated data (Vpop),MACE
1.20400793750023,0.035657286854263,Evolocumab,Simulated data (Vpop),MACE
1.20410448418794,0.035699286014281,Evolocumab,Simulated data (Vpop),MACE
1.20590062864322,0.035741285174297,Evolocumab,Simulated data (Vpop),MACE
1.20682671871705,0.035783284334314,Evolocumab,Simulated data (Vpop),MACE
1.20697781371124,0.035825283494331,Evolocumab,Simulated data (Vpop),MACE
1.20745307381873,0.035867282654347,Evolocumab,Simulated data (Vpop),MACE
1.20831206266183,0.035909281814364,Evolocumab,Simulated data (Vpop),MACE
1.2154850826224,0.035951280974381,Evolocumab,Simulated data (Vpop),MACE
1.21751461753985,0.035993280134398,Evolocumab,Simulated data (Vpop),MACE
1.21838165075926,0.036035279294415,Evolocumab,Simulated data (Vpop),MACE
1.22029423895345,0.036077278454431,Evolocumab,Simulated data (Vpop),MACE
1.22110124057108,0.036119277614448,Evolocumab,Simulated data (Vpop),MACE
1.22131384054318,0.036161276774464,Evolocumab,Simulated data (Vpop),MACE
1.22317784611827,0.036203275934482,Evolocumab,Simulated data (Vpop),MACE
1.22355193689504,0.036245275094499,Evolocumab,Simulated data (Vpop),MACE
1.22518078162387,0.036287274254515,Evolocumab,Simulated data (Vpop),MACE
1.22540803874865,0.036329273414531,Evolocumab,Simulated data (Vpop),MACE
1.22550135510359,0.036371272574548,Evolocumab,Simulated data (Vpop),MACE
1.22720911528666,0.036413271734566,Evolocumab,Simulated data (Vpop),MACE
1.22778233346277,0.036455270894582,Evolocumab,Simulated data (Vpop),MACE
1.22936839605823,0.036497270054599,Evolocumab,Simulated data (Vpop),MACE
1.22996591582831,0.036539269214616,Evolocumab,Simulated data (Vpop),MACE
1.2300543324299,0.036581268374633,Evolocumab,Simulated data (Vpop),MACE
1.23366803429445,0.036623267534649,Evolocumab,Simulated data (Vpop),MACE
1.23635486547183,0.036665266694666,Evolocumab,Simulated data (Vpop),MACE
1.23974695510825,0.036707265854683,Evolocumab,Simulated data (Vpop),MACE
1.24165388968116,0.036749265014699,Evolocumab,Simulated data (Vpop),MACE
1.24181225185816,0.036791264174718,Evolocumab,Simulated data (Vpop),MACE
1.24316908492856,0.036833263334733,Evolocumab,Simulated data (Vpop),MACE
1.24481165534467,0.036875262494751,Evolocumab,Simulated data (Vpop),MACE
1.24599919605883,0.036917261654767,Evolocumab,Simulated data (Vpop),MACE
1.24884259615078,0.036959260814784,Evolocumab,Simulated data (Vpop),MACE
1.24994001459808,0.037001259974801,Evolocumab,Simulated data (Vpop),MACE
1.25056643791104,0.037043259134817,Evolocumab,Simulated data (Vpop),MACE
1.25190129623256,0.037085258294834,Evolocumab,Simulated data (Vpop),MACE
1.2551264481979,0.037127257454852,Evolocumab,Simulated data (Vpop),MACE
1.25602491911434,0.037169256614868,Evolocumab,Simulated data (Vpop),MACE
1.25602864309908,0.037211255774885,Evolocumab,Simulated data (Vpop),MACE
1.25957503151059,0.037253254934902,Evolocumab,Simulated data (Vpop),MACE
1.26014204481148,0.037295254094919,Evolocumab,Simulated data (Vpop),MACE
1.26080003051097,0.037337253254935,Evolocumab,Simulated data (Vpop),MACE
1.26145946285384,0.037379252414953,Evolocumab,Simulated data (Vpop),MACE
1.26231285390883,0.037421251574968,Evolocumab,Simulated data (Vpop),MACE
1.26328428217528,0.037463250734986,Evolocumab,Simulated data (Vpop),MACE
1.2638100545877,0.037505249895003,Evolocumab,Simulated data (Vpop),MACE
1.26532887164173,0.03754724905502,Evolocumab,Simulated data (Vpop),MACE
1.26561683506716,0.037589248215036,Evolocumab,Simulated data (Vpop),MACE
1.2656281452925,0.037631247375053,Evolocumab,Simulated data (Vpop),MACE
1.26567365201768,0.03767324653507,Evolocumab,Simulated data (Vpop),MACE
1.26744894770223,0.037715245695087,Evolocumab,Simulated data (Vpop),MACE
1.26883710012232,0.037757244855104,Evolocumab,Simulated data (Vpop),MACE
1.26886002225757,0.037799244015121,Evolocumab,Simulated data (Vpop),MACE
1.26909341937078,0.037841243175138,Evolocumab,Simulated data (Vpop),MACE
1.27538167888659,0.037883242335153,Evolocumab,Simulated data (Vpop),MACE
1.27569607257551,0.03792524149517,Evolocumab,Simulated data (Vpop),MACE
1.27618129972394,0.037967240655187,Evolocumab,Simulated data (Vpop),MACE
1.27928196221322,0.038009239815204,Evolocumab,Simulated data (Vpop),MACE
1.28205654530384,0.038051238975221,Evolocumab,Simulated data (Vpop),MACE
1.2824471511178,0.038093238135237,Evolocumab,Simulated data (Vpop),MACE
1.28634545879585,0.038135237295255,Evolocumab,Simulated data (Vpop),MACE
1.28692877651993,0.038177236455271,Evolocumab,Simulated data (Vpop),MACE
1.2871482067208,0.038219235615288,Evolocumab,Simulated data (Vpop),MACE
1.29083339549368,0.038261234775305,Evolocumab,Simulated data (Vpop),MACE
1.29153024738064,0.038303233935322,Evolocumab,Simulated data (Vpop),MACE
1.29260298257032,0.038345233095338,Evolocumab,Simulated data (Vpop),MACE
1.29302085537582,0.038387232255356,Evolocumab,Simulated data (Vpop),MACE
1.29552645366123,0.038429231415373,Evolocumab,Simulated data (Vpop),MACE
1.29571193492617,0.038471230575388,Evolocumab,Simulated data (Vpop),MACE
1.29875478234829,0.038513229735406,Evolocumab,Simulated data (Vpop),MACE
1.30035144844295,0.038555228895422,Evolocumab,Simulated data (Vpop),MACE
1.30087167607976,0.03859722805544,Evolocumab,Simulated data (Vpop),MACE
1.30188173086242,0.038639227215455,Evolocumab,Simulated data (Vpop),MACE
1.30229489319045,0.038681226375474,Evolocumab,Simulated data (Vpop),MACE
1.30357277406692,0.03872322553549,Evolocumab,Simulated data (Vpop),MACE
1.30508206540306,0.038765224695507,Evolocumab,Simulated data (Vpop),MACE
1.30665912893965,0.038807223855523,Evolocumab,Simulated data (Vpop),MACE
1.30750692885283,0.038849223015541,Evolocumab,Simulated data (Vpop),MACE
1.30906880634295,0.038891222175556,Evolocumab,Simulated data (Vpop),MACE
1.3092960281644,0.038933221335573,Evolocumab,Simulated data (Vpop),MACE
1.31016162201879,0.03897522049559,Evolocumab,Simulated data (Vpop),MACE
1.31282025794133,0.039017219655608,Evolocumab,Simulated data (Vpop),MACE
1.31298502676852,0.039059218815624,Evolocumab,Simulated data (Vpop),MACE
1.31323337382937,0.03910121797564,Evolocumab,Simulated data (Vpop),MACE
1.31527815093715,0.039143217135658,Evolocumab,Simulated data (Vpop),MACE
1.31659927495398,0.039185216295675,Evolocumab,Simulated data (Vpop),MACE
1.31900043327183,0.039227215455691,Evolocumab,Simulated data (Vpop),MACE
1.31920508482535,0.039269214615708,Evolocumab,Simulated data (Vpop),MACE
1.32138533772167,0.039311213775725,Evolocumab,Simulated data (Vpop),MACE
1.32288208179181,0.039353212935742,Evolocumab,Simulated data (Vpop),MACE
1.33080064678581,0.039395212095758,Evolocumab,Simulated data (Vpop),MACE
1.33123142960004,0.039437211255775,Evolocumab,Simulated data (Vpop),MACE
1.33128758573643,0.039479210415793,Evolocumab,Simulated data (Vpop),MACE
1.33130668419826,0.039521209575808,Evolocumab,Simulated data (Vpop),MACE
1.33475590570105,0.039563208735826,Evolocumab,Simulated data (Vpop),MACE
1.33817998532766,0.039605207895842,Evolocumab,Simulated data (Vpop),MACE
1.34191997649322,0.03964720705586,Evolocumab,Simulated data (Vpop),MACE
1.34323684643696,0.039689206215876,Evolocumab,Simulated data (Vpop),MACE
1.34606058372908,0.039731205375893,Evolocumab,Simulated data (Vpop),MACE
1.34614028291579,0.039773204535909,Evolocumab,Simulated data (Vpop),MACE
1.3488019777434,0.039815203695927,Evolocumab,Simulated data (Vpop),MACE
1.35007647010996,0.039857202855943,Evolocumab,Simulated data (Vpop),MACE
1.35039243266894,0.03989920201596,Evolocumab,Simulated data (Vpop),MACE
1.35102895998087,0.039941201175976,Evolocumab,Simulated data (Vpop),MACE
1.35140106050561,0.039983200335994,Evolocumab,Simulated data (Vpop),MACE
1.35220892577593,0.040025199496011,Evolocumab,Simulated data (Vpop),MACE
1.35476630453023,0.040067198656028,Evolocumab,Simulated data (Vpop),MACE
1.35642025903786,0.040109197816044,Evolocumab,Simulated data (Vpop),MACE
1.35647785091703,0.04015119697606,Evolocumab,Simulated data (Vpop),MACE
1.35940173215362,0.040193196136078,Evolocumab,Simulated data (Vpop),MACE
1.35963970757471,0.040235195296094,Evolocumab,Simulated data (Vpop),MACE
1.36139086789181,0.040277194456111,Evolocumab,Simulated data (Vpop),MACE
1.36319347352858,0.040319193616129,Evolocumab,Simulated data (Vpop),MACE
1.36348406644382,0.040361192776144,Evolocumab,Simulated data (Vpop),MACE
1.36358603683694,0.040403191936162,Evolocumab,Simulated data (Vpop),MACE
1.36381676651458,0.040445191096178,Evolocumab,Simulated data (Vpop),MACE
1.36429982179166,0.040487190256196,Evolocumab,Simulated data (Vpop),MACE
1.36485899434001,0.040529189416212,Evolocumab,Simulated data (Vpop),MACE
1.36687327862426,0.040571188576229,Evolocumab,Simulated data (Vpop),MACE
1.36722458490629,0.040613187736246,Evolocumab,Simulated data (Vpop),MACE
1.36771901051989,0.040655186896262,Evolocumab,Simulated data (Vpop),MACE
1.36895735361837,0.04069718605628,Evolocumab,Simulated data (Vpop),MACE
1.37060147748852,0.040739185216297,Evolocumab,Simulated data (Vpop),MACE
1.37181353545652,0.040781184376313,Evolocumab,Simulated data (Vpop),MACE
1.37247726859653,0.040823183536329,Evolocumab,Simulated data (Vpop),MACE
1.37366164111296,0.040865182696347,Evolocumab,Simulated data (Vpop),MACE
1.37533369588397,0.040907181856364,Evolocumab,Simulated data (Vpop),MACE
1.37711876489334,0.04094918101638,Evolocumab,Simulated data (Vpop),MACE
1.37786478849252,0.040991180176397,Evolocumab,Simulated data (Vpop),MACE
1.37842103192382,0.041033179336414,Evolocumab,Simulated data (Vpop),MACE
1.37907467524626,0.04107517849643,Evolocumab,Simulated data (Vpop),MACE
1.37934284118842,0.041117177656448,Evolocumab,Simulated data (Vpop),MACE
1.3810290295351,0.041159176816465,Evolocumab,Simulated data (Vpop),MACE
1.38132562469467,0.041201175976482,Evolocumab,Simulated data (Vpop),MACE
1.38308645356142,0.041243175136497,Evolocumab,Simulated data (Vpop),MACE
1.38323410715861,0.041285174296514,Evolocumab,Simulated data (Vpop),MACE
1.38421056337619,0.041327173456531,Evolocumab,Simulated data (Vpop),MACE
1.3842877016891,0.041369172616549,Evolocumab,Simulated data (Vpop),MACE
1.38492357910167,0.041411171776566,Evolocumab,Simulated data (Vpop),MACE
1.38893991965181,0.041453170936581,Evolocumab,Simulated data (Vpop),MACE
1.39078830141408,0.041495170096598,Evolocumab,Simulated data (Vpop),MACE
1.39115825281982,0.041537169256615,Evolocumab,Simulated data (Vpop),MACE
1.39346795898828,0.041579168416631,Evolocumab,Simulated data (Vpop),MACE
1.39358213755753,0.04162116757665,Evolocumab,Simulated data (Vpop),MACE
1.39512758489969,0.041663166736665,Evolocumab,Simulated data (Vpop),MACE
1.39602905336641,0.041705165896683,Evolocumab,Simulated data (Vpop),MACE
1.39678988629161,0.041747165056699,Evolocumab,Simulated data (Vpop),MACE
1.39788361798774,0.041789164216716,Evolocumab,Simulated data (Vpop),MACE
1.40420554676952,0.041831163376732,Evolocumab,Simulated data (Vpop),MACE
1.40528944621043,0.041873162536749,Evolocumab,Simulated data (Vpop),MACE
1.40864111776462,0.041915161696766,Evolocumab,Simulated data (Vpop),MACE
1.40907917858184,0.041957160856784,Evolocumab,Simulated data (Vpop),MACE
1.40941300596199,0.0419991600168,Evolocumab,Simulated data (Vpop),MACE
1.41002713189478,0.042041159176818,Evolocumab,Simulated data (Vpop),MACE
1.41846486599502,0.042083158336834,Evolocumab,Simulated data (Vpop),MACE
1.41880235870279,0.042125157496851,Evolocumab,Simulated data (Vpop),MACE
1.4213265918786,0.042167156656867,Evolocumab,Simulated data (Vpop),MACE
1.42379483228985,0.042209155816885,Evolocumab,Simulated data (Vpop),MACE
1.42415281343724,0.042251154976901,Evolocumab,Simulated data (Vpop),MACE
1.42445366389348,0.042293154136917,Evolocumab,Simulated data (Vpop),MACE
1.42498642595005,0.042335153296935,Evolocumab,Simulated data (Vpop),MACE
1.42871152013739,0.042377152456951,Evolocumab,Simulated data (Vpop),MACE
1.42909789358957,0.042419151616968,Evolocumab,Simulated data (Vpop),MACE
1.42926352521667,0.042461150776984,Evolocumab,Simulated data (Vpop),MACE
1.42976562584755,0.042503149937002,Evolocumab,Simulated data (Vpop),MACE
1.43054142641265,0.042545149097019,Evolocumab,Simulated data (Vpop),MACE
1.43117800944638,0.042587148257036,Evolocumab,Simulated data (Vpop),MACE
1.43302786023955,0.042629147417052,Evolocumab,Simulated data (Vpop),MACE
1.43408143705559,0.042671146577069,Evolocumab,Simulated data (Vpop),MACE
1.43815278480614,0.042713145737085,Evolocumab,Simulated data (Vpop),MACE
1.44090387301613,0.042755144897102,Evolocumab,Simulated data (Vpop),MACE
1.44229760604824,0.04279714405712,Evolocumab,Simulated data (Vpop),MACE
1.44268514042721,0.042839143217136,Evolocumab,Simulated data (Vpop),MACE
1.44328382773468,0.042881142377153,Evolocumab,Simulated data (Vpop),MACE
1.44403158476236,0.04292314153717,Evolocumab,Simulated data (Vpop),MACE
1.44497931372644,0.042965140697186,Evolocumab,Simulated data (Vpop),MACE
1.44552060143011,0.043007139857203,Evolocumab,Simulated data (Vpop),MACE
1.44643188487936,0.04304913901722,Evolocumab,Simulated data (Vpop),MACE
1.44672665963188,0.043091138177238,Evolocumab,Simulated data (Vpop),MACE
1.44693080351717,0.043133137337254,Evolocumab,Simulated data (Vpop),MACE
1.44775200686201,0.043175136497271,Evolocumab,Simulated data (Vpop),MACE
1.44872329602881,0.043217135657287,Evolocumab,Simulated data (Vpop),MACE
1.44883060915926,0.043259134817304,Evolocumab,Simulated data (Vpop),MACE
1.45192582361352,0.043301133977321,Evolocumab,Simulated data (Vpop),MACE
1.45291675624609,0.043343133137337,Evolocumab,Simulated data (Vpop),MACE
1.45387872022626,0.043385132297355,Evolocumab,Simulated data (Vpop),MACE
1.45811898131018,0.043427131457372,Evolocumab,Simulated data (Vpop),MACE
1.45835693730544,0.043469130617388,Evolocumab,Simulated data (Vpop),MACE
1.45957942695735,0.043511129777405,Evolocumab,Simulated data (Vpop),MACE
1.46112731226499,0.043553128937422,Evolocumab,Simulated data (Vpop),MACE
1.46408871349032,0.043595128097439,Evolocumab,Simulated data (Vpop),MACE
1.46443766910034,0.043637127257455,Evolocumab,Simulated data (Vpop),MACE
1.46475984446185,0.043679126417472,Evolocumab,Simulated data (Vpop),MACE
1.46614396269653,0.043721125577489,Evolocumab,Simulated data (Vpop),MACE
1.46800429699005,0.043763124737506,Evolocumab,Simulated data (Vpop),MACE
1.46840204922437,0.043805123897522,Evolocumab,Simulated data (Vpop),MACE
1.47154532372494,0.043847123057539,Evolocumab,Simulated data (Vpop),MACE
1.47163597376749,0.043889122217556,Evolocumab,Simulated data (Vpop),MACE
1.47394414444851,0.043931121377573,Evolocumab,Simulated data (Vpop),MACE
1.47477462760648,0.04397312053759,Evolocumab,Simulated data (Vpop),MACE
1.47657353797895,0.044015119697607,Evolocumab,Simulated data (Vpop),MACE
1.47703413104829,0.044057118857624,Evolocumab,Simulated data (Vpop),MACE
1.47749928212929,0.044099118017639,Evolocumab,Simulated data (Vpop),MACE
1.47921150644627,0.044141117177657,Evolocumab,Simulated data (Vpop),MACE
1.48120182842187,0.044183116337673,Evolocumab,Simulated data (Vpop),MACE
1.48824736669333,0.044225115497691,Evolocumab,Simulated data (Vpop),MACE
1.49158720342051,0.044267114657708,Evolocumab,Simulated data (Vpop),MACE
1.49171831469643,0.044309113817724,Evolocumab,Simulated data (Vpop),MACE
1.49331348273576,0.044351112977742,Evolocumab,Simulated data (Vpop),MACE
1.49355969721715,0.044393112137757,Evolocumab,Simulated data (Vpop),MACE
1.49479116705917,0.044435111297774,Evolocumab,Simulated data (Vpop),MACE
1.49561209112052,0.044477110457792,Evolocumab,Simulated data (Vpop),MACE
1.49574213337372,0.044519109617808,Evolocumab,Simulated data (Vpop),MACE
1.49660632670097,0.044561108777825,Evolocumab,Simulated data (Vpop),MACE
1.49697325469649,0.044603107937842,Evolocumab,Simulated data (Vpop),MACE
1.50022688761669,0.044645107097859,Evolocumab,Simulated data (Vpop),MACE
1.50165620377291,0.044687106257876,Evolocumab,Simulated data (Vpop),MACE
1.50211139352182,0.044729105417891,Evolocumab,Simulated data (Vpop),MACE
1.50475570197146,0.044771104577909,Evolocumab,Simulated data (Vpop),MACE
1.50831399725984,0.044813103737925,Evolocumab,Simulated data (Vpop),MACE
1.51171384988547,0.044855102897942,Evolocumab,Simulated data (Vpop),MACE
1.51184085061114,0.04489710205796,Evolocumab,Simulated data (Vpop),MACE
1.51192768158361,0.044939101217976,Evolocumab,Simulated data (Vpop),MACE
1.51688857441734,0.044981100377993,Evolocumab,Simulated data (Vpop),MACE
1.51709535278181,0.04502309953801,Evolocumab,Simulated data (Vpop),MACE
1.51747906768716,0.045065098698026,Evolocumab,Simulated data (Vpop),MACE
1.5201801792662,0.045107097858043,Evolocumab,Simulated data (Vpop),MACE
1.5228176064069,0.045149097018059,Evolocumab,Simulated data (Vpop),MACE
1.52283564070001,0.045191096178077,Evolocumab,Simulated data (Vpop),MACE
1.5235794418523,0.045233095338093,Evolocumab,Simulated data (Vpop),MACE
1.52399889012347,0.04527509449811,Evolocumab,Simulated data (Vpop),MACE
1.5242873941005,0.045317093658127,Evolocumab,Simulated data (Vpop),MACE
1.52630950439562,0.045359092818145,Evolocumab,Simulated data (Vpop),MACE
1.52725224011803,0.045401091978161,Evolocumab,Simulated data (Vpop),MACE
1.52774272904517,0.045443091138178,Evolocumab,Simulated data (Vpop),MACE
1.52878144094309,0.045485090298195,Evolocumab,Simulated data (Vpop),MACE
1.52969372462004,0.045527089458211,Evolocumab,Simulated data (Vpop),MACE
1.53160603896784,0.045569088618227,Evolocumab,Simulated data (Vpop),MACE
1.53615886370139,0.045611087778245,Evolocumab,Simulated data (Vpop),MACE
1.53803566656314,0.045653086938262,Evolocumab,Simulated data (Vpop),MACE
1.53975573017291,0.045695086098278,Evolocumab,Simulated data (Vpop),MACE
1.54357512555601,0.045737085258295,Evolocumab,Simulated data (Vpop),MACE
1.54462662200596,0.045779084418313,Evolocumab,Simulated data (Vpop),MACE
1.54478661757084,0.045821083578328,Evolocumab,Simulated data (Vpop),MACE
1.5447997378809,0.045863082738346,Evolocumab,Simulated data (Vpop),MACE
1.54582907312999,0.045905081898362,Evolocumab,Simulated data (Vpop),MACE
1.55017708657876,0.045947081058379,Evolocumab,Simulated data (Vpop),MACE
1.55140518550123,0.045989080218397,Evolocumab,Simulated data (Vpop),MACE
1.55182423286205,0.046031079378412,Evolocumab,Simulated data (Vpop),MACE
1.5519018928177,0.046073078538429,Evolocumab,Simulated data (Vpop),MACE
1.55380182545154,0.046115077698447,Evolocumab,Simulated data (Vpop),MACE
1.55394243491238,0.046157076858463,Evolocumab,Simulated data (Vpop),MACE
1.55847323003943,0.046199076018479,Evolocumab,Simulated data (Vpop),MACE
1.55919912315443,0.046241075178497,Evolocumab,Simulated data (Vpop),MACE
1.55930698611119,0.046283074338514,Evolocumab,Simulated data (Vpop),MACE
1.55947547220416,0.046325073498531,Evolocumab,Simulated data (Vpop),MACE
1.56007960092824,0.046367072658547,Evolocumab,Simulated data (Vpop),MACE
1.56068430023688,0.046409071818564,Evolocumab,Simulated data (Vpop),MACE
1.5607759233941,0.046451070978581,Evolocumab,Simulated data (Vpop),MACE
1.5618414665274,0.046493070138597,Evolocumab,Simulated data (Vpop),MACE
1.56192947386887,0.046535069298615,Evolocumab,Simulated data (Vpop),MACE
1.56343362011621,0.046577068458631,Evolocumab,Simulated data (Vpop),MACE
1.56387645648541,0.046619067618648,Evolocumab,Simulated data (Vpop),MACE
1.56446375247596,0.046661066778664,Evolocumab,Simulated data (Vpop),MACE
1.56504371572802,0.046703065938681,Evolocumab,Simulated data (Vpop),MACE
1.56668439062394,0.046745065098698,Evolocumab,Simulated data (Vpop),MACE
1.56842861962205,0.046787064258715,Evolocumab,Simulated data (Vpop),MACE
1.56896137059683,0.046829063418732,Evolocumab,Simulated data (Vpop),MACE
1.56968786623827,0.046871062578749,Evolocumab,Simulated data (Vpop),MACE
1.57236668889535,0.046913061738765,Evolocumab,Simulated data (Vpop),MACE
1.57337352017298,0.046955060898782,Evolocumab,Simulated data (Vpop),MACE
1.5739552617988,0.046997060058799,Evolocumab,Simulated data (Vpop),MACE
1.57633863648854,0.047039059218816,Evolocumab,Simulated data (Vpop),MACE
1.5771586071115,0.047081058378833,Evolocumab,Simulated data (Vpop),MACE
1.57970041032079,0.04712305753885,Evolocumab,Simulated data (Vpop),MACE
1.5797781847157,0.047165056698866,Evolocumab,Simulated data (Vpop),MACE
1.5814540318822,0.047207055858884,Evolocumab,Simulated data (Vpop),MACE
1.58328210503033,0.047249055018899,Evolocumab,Simulated data (Vpop),MACE
1.58563835381182,0.047291054178917,Evolocumab,Simulated data (Vpop),MACE
1.5869886201589,0.047333053338934,Evolocumab,Simulated data (Vpop),MACE
1.58759974468679,0.04737505249895,Evolocumab,Simulated data (Vpop),MACE
1.58771595387452,0.047417051658968,Evolocumab,Simulated data (Vpop),MACE
1.58776164439582,0.047459050818984,Evolocumab,Simulated data (Vpop),MACE
1.58829408344731,0.047501049979001,Evolocumab,Simulated data (Vpop),MACE
1.59212982203303,0.047543049139017,Evolocumab,Simulated data (Vpop),MACE
1.59233042864756,0.047585048299034,Evolocumab,Simulated data (Vpop),MACE
1.59293359637782,0.047627047459051,Evolocumab,Simulated data (Vpop),MACE
1.59586599419206,0.047669046619069,Evolocumab,Simulated data (Vpop),MACE
1.5958815953808,0.047711045779085,Evolocumab,Simulated data (Vpop),MACE
1.59893714535592,0.047753044939101,Evolocumab,Simulated data (Vpop),MACE
1.59921187153796,0.047795044099118,Evolocumab,Simulated data (Vpop),MACE
1.59999562558461,0.047837043259135,Evolocumab,Simulated data (Vpop),MACE
1.60513909116341,0.047879042419152,Evolocumab,Simulated data (Vpop),MACE
1.60833984711777,0.047921041579168,Evolocumab,Simulated data (Vpop),MACE
