timeline,KM_estimate,Arm,Origin,Event
1.354198192809614,0.03482518472699936,Evolocumab,Simulated data (Vpop),MACE
1.354535208793655,0.03482891093978846,Evolocumab,Simulated data (Vpop),MACE
1.3545880559269754,0.03483263715257634,Evolocumab,Simulated data (Vpop),MACE
1.3546751863335442,0.03483636336536644,Evolocumab,Simulated data (Vpop),MACE
1.354821104587769,0.0348400895781551,Evolocumab,Simulated data (Vpop),MACE
1.354885835541262,0.03484381579094409,Evolocumab,Simulated data (Vpop),MACE
1.355325563332626,0.03484754200373319,Evolocumab,Simulated data (Vpop),MACE
1.3553792264752982,0.03485126821652229,Evolocumab,Simulated data (Vpop),MACE
1.3554147631018378,0.03485499442931128,Evolocumab,Simulated data (Vpop),MACE
1.355536685073108,0.03485872064210005,Evolocumab,Simulated data (Vpop),MACE
1.355573612488624,0.03486244685489026,Evolocumab,Simulated data (Vpop),MACE
1.3555963664174508,0.03486617306767825,Evolocumab,Simulated data (Vpop),MACE
1.3556865835480028,0.034869899280467465,Evolocumab,Simulated data (Vpop),MACE
1.3558571182414698,0.03487362549325779,Evolocumab,Simulated data (Vpop),MACE
1.3560002327247815,0.034877351706045556,Evolocumab,Simulated data (Vpop),MACE
1.356155642284656,0.03488107791883588,Evolocumab,Simulated data (Vpop),MACE
1.3564386939764892,0.03488480413162354,Evolocumab,Simulated data (Vpop),MACE
1.356454180313791,0.034888530344413526,Evolocumab,Simulated data (Vpop),MACE
1.3566034087848853,0.034892256557202406,Evolocumab,Simulated data (Vpop),MACE
1.3566121751594729,0.03489598276999151,Evolocumab,Simulated data (Vpop),MACE
1.356624147565366,0.03489970898278105,Evolocumab,Simulated data (Vpop),MACE
1.3570062993017726,0.03490343519557071,Evolocumab,Simulated data (Vpop),MACE
1.3570074563364936,0.0349071614083587,Evolocumab,Simulated data (Vpop),MACE
1.357025649565644,0.034910887621148357,Evolocumab,Simulated data (Vpop),MACE
1.357122064717858,0.03491461383393779,Evolocumab,Simulated data (Vpop),MACE
1.3571619741386711,0.034918340046727114,Evolocumab,Simulated data (Vpop),MACE
1.3573585803235488,0.03492206625951588,Evolocumab,Simulated data (Vpop),MACE
1.3573768051765192,0.03492579247230432,Evolocumab,Simulated data (Vpop),MACE
1.3574118337470122,0.03492951868509375,Evolocumab,Simulated data (Vpop),MACE
1.3574646554714984,0.03493324489788252,Evolocumab,Simulated data (Vpop),MACE
1.3580961618523557,0.03493697111067218,Evolocumab,Simulated data (Vpop),MACE
1.3583762946596476,0.034940697323460834,Evolocumab,Simulated data (Vpop),MACE
1.3584800428150687,0.03494442353625027,Evolocumab,Simulated data (Vpop),MACE
1.358485565987196,0.03494814974903848,Evolocumab,Simulated data (Vpop),MACE
1.3585486442332333,0.034951875961828915,Evolocumab,Simulated data (Vpop),MACE
1.3585658962520148,0.034955602174617906,Evolocumab,Simulated data (Vpop),MACE
1.3586961000287063,0.03495932838740712,Evolocumab,Simulated data (Vpop),MACE
1.358873600978539,0.03496305460019644,Evolocumab,Simulated data (Vpop),MACE
1.359323616171725,0.03496678081298399,Evolocumab,Simulated data (Vpop),MACE
1.359342159271826,0.03497050702577331,Evolocumab,Simulated data (Vpop),MACE
1.3597123949534298,0.0349742332385623,Evolocumab,Simulated data (Vpop),MACE
1.3597154819178014,0.034977959451352625,Evolocumab,Simulated data (Vpop),MACE
1.3598891630833427,0.03498168566414084,Evolocumab,Simulated data (Vpop),MACE
1.3598991781052043,0.03498541187693027,Evolocumab,Simulated data (Vpop),MACE
1.3601026264747147,0.03498913808971893,Evolocumab,Simulated data (Vpop),MACE
1.3602196194475251,0.034992864302508586,Evolocumab,Simulated data (Vpop),MACE
1.3603037157335354,0.034996590515297354,Evolocumab,Simulated data (Vpop),MACE
1.3604027677748949,0.0350003167280869,Evolocumab,Simulated data (Vpop),MACE
1.3604040177773764,0.035004042940875224,Evolocumab,Simulated data (Vpop),MACE
1.3605230789143106,0.0350077691536641,Evolocumab,Simulated data (Vpop),MACE
1.3608368288007209,0.035011495366453316,Evolocumab,Simulated data (Vpop),MACE
1.3609171544726826,0.03501522157924286,Evolocumab,Simulated data (Vpop),MACE
1.3611257484439443,0.03501894779203252,Evolocumab,Simulated data (Vpop),MACE
1.3613623084654394,0.03502267400482051,Evolocumab,Simulated data (Vpop),MACE
1.3613745806931985,0.035026400217610165,Evolocumab,Simulated data (Vpop),MACE
1.3616174371772571,0.03503012643039971,Evolocumab,Simulated data (Vpop),MACE
1.3622194818337734,0.03503385264318892,Evolocumab,Simulated data (Vpop),MACE
1.3622345273022591,0.03503757885597769,Evolocumab,Simulated data (Vpop),MACE
1.3623848455630194,0.03504130506876768,Evolocumab,Simulated data (Vpop),MACE
1.3625475195578949,0.03504503128155534,Evolocumab,Simulated data (Vpop),MACE
1.3627488267779586,0.03504875749434577,Evolocumab,Simulated data (Vpop),MACE
1.362853474644531,0.03505248370713354,Evolocumab,Simulated data (Vpop),MACE
1.3628780852840652,0.035056209919923864,Evolocumab,Simulated data (Vpop),MACE
1.3633554831626928,0.035059936132713077,Evolocumab,Simulated data (Vpop),MACE
1.3637661434871629,0.03506366234550118,Evolocumab,Simulated data (Vpop),MACE
1.3639252737880163,0.03506738855829128,Evolocumab,Simulated data (Vpop),MACE
1.363934712560833,0.03507111477108016,Evolocumab,Simulated data (Vpop),MACE
1.3639512734211336,0.03507484098386915,Evolocumab,Simulated data (Vpop),MACE
1.364103220490083,0.03507856719665825,Evolocumab,Simulated data (Vpop),MACE
1.364318758709828,0.03508229340944735,Evolocumab,Simulated data (Vpop),MACE
1.3644146975960878,0.03508601962223623,Evolocumab,Simulated data (Vpop),MACE
1.364437073372164,0.035089745835025,Evolocumab,Simulated data (Vpop),MACE
1.3645601713337223,0.0350934720478151,Evolocumab,Simulated data (Vpop),MACE
1.3649206778260388,0.03509719826060298,Evolocumab,Simulated data (Vpop),MACE
1.364961450373371,0.03510092447339208,Evolocumab,Simulated data (Vpop),MACE
1.3649683357750582,0.03510465068618218,Evolocumab,Simulated data (Vpop),MACE
1.3650303560491033,0.035108376898971394,Evolocumab,Simulated data (Vpop),MACE
1.3650794386101264,0.03511210311175983,Evolocumab,Simulated data (Vpop),MACE
1.3651372270937894,0.03511582932454893,Evolocumab,Simulated data (Vpop),MACE
1.365216290841062,0.03511955553733859,Evolocumab,Simulated data (Vpop),MACE
1.365282223647357,0.03512328175012702,Evolocumab,Simulated data (Vpop),MACE
1.3655332079432982,0.03512700796291579,Evolocumab,Simulated data (Vpop),MACE
1.3656622688279212,0.03513073417570478,Evolocumab,Simulated data (Vpop),MACE
1.365687081445449,0.03513446038849399,Evolocumab,Simulated data (Vpop),MACE
1.365742650827179,0.035138186601283206,Evolocumab,Simulated data (Vpop),MACE
1.3659514432214168,0.03514191281407242,Evolocumab,Simulated data (Vpop),MACE
1.3660370370000026,0.0351456390268613,Evolocumab,Simulated data (Vpop),MACE
1.3664568949812006,0.03514936523965173,Evolocumab,Simulated data (Vpop),MACE
1.366597826984395,0.035153091452439944,Evolocumab,Simulated data (Vpop),MACE
1.3666309967568868,0.03515681766522938,Evolocumab,Simulated data (Vpop),MACE
1.3666512736727827,0.03516054387801815,Evolocumab,Simulated data (Vpop),MACE
1.366743590258784,0.035164270090807914,Evolocumab,Simulated data (Vpop),MACE
1.3668022474677155,0.035167996303596794,Evolocumab,Simulated data (Vpop),MACE
1.3670873242506312,0.03517172251638645,Evolocumab,Simulated data (Vpop),MACE
1.3671030133119102,0.035175448729174996,Evolocumab,Simulated data (Vpop),MACE
1.3671661676237403,0.0351791749419641,Evolocumab,Simulated data (Vpop),MACE
1.3672764096534185,0.03518290115475353,Evolocumab,Simulated data (Vpop),MACE
1.3673699525055911,0.035186627367541634,Evolocumab,Simulated data (Vpop),MACE
1.3673790631741884,0.035190353580331624,Evolocumab,Simulated data (Vpop),MACE
1.3674663376756535,0.03519407979311995,Evolocumab,Simulated data (Vpop),MACE
1.3675194462008622,0.03519780600590994,Evolocumab,Simulated data (Vpop),MACE
1.3678985530792924,0.03520153221869815,Evolocumab,Simulated data (Vpop),MACE
1.3683787718101377,0.035205258431487696,Evolocumab,Simulated data (Vpop),MACE
1.368774602959573,0.03520898464427702,Evolocumab,Simulated data (Vpop),MACE
1.3688259183153837,0.03521271085706579,Evolocumab,Simulated data (Vpop),MACE
1.3689003528995098,0.035216437069855666,Evolocumab,Simulated data (Vpop),MACE
1.3691068695480568,0.03522016328264488,Evolocumab,Simulated data (Vpop),MACE
1.369168361342287,0.0352238894954332,Evolocumab,Simulated data (Vpop),MACE
1.3691977804447604,0.035227615708222415,Evolocumab,Simulated data (Vpop),MACE
1.369319365092069,0.03523134192101063,Evolocumab,Simulated data (Vpop),MACE
1.3693244918144265,0.03523506813380095,Evolocumab,Simulated data (Vpop),MACE
1.3694856607426729,0.03523879434659016,Evolocumab,Simulated data (Vpop),MACE
1.3696309652623233,0.03524252055937793,Evolocumab,Simulated data (Vpop),MACE
1.369767253140736,0.0352462467721677,Evolocumab,Simulated data (Vpop),MACE
1.3701513151144626,0.03524997298495758,Evolocumab,Simulated data (Vpop),MACE
1.3702564064878264,0.03525369919774579,Evolocumab,Simulated data (Vpop),MACE
1.370318085633387,0.03525742541053556,Evolocumab,Simulated data (Vpop),MACE
1.370641216830686,0.03526115162332344,Evolocumab,Simulated data (Vpop),MACE
1.370705022553435,0.03526487783611265,Evolocumab,Simulated data (Vpop),MACE
1.3714205833165911,0.035268604048903196,Evolocumab,Simulated data (Vpop),MACE
1.37147173674843,0.03527233026169152,Evolocumab,Simulated data (Vpop),MACE
1.37148776737322,0.035276056474480844,Evolocumab,Simulated data (Vpop),MACE
1.3719341948007893,0.03527978268726939,Evolocumab,Simulated data (Vpop),MACE
1.3719618545231682,0.035283508900058824,Evolocumab,Simulated data (Vpop),MACE
1.372009809176516,0.03528723511284726,Evolocumab,Simulated data (Vpop),MACE
1.3723826724198875,0.03529096132563625,Evolocumab,Simulated data (Vpop),MACE
1.3724935747900555,0.035294687538425795,Evolocumab,Simulated data (Vpop),MACE
1.3725965925873955,0.035298413751215785,Evolocumab,Simulated data (Vpop),MACE
1.3726131347682575,0.03530213996400422,Evolocumab,Simulated data (Vpop),MACE
1.3726194650337338,0.03530586617679288,Evolocumab,Simulated data (Vpop),MACE
1.3727421474254389,0.03530959238958331,Evolocumab,Simulated data (Vpop),MACE
1.3728416515835786,0.03531331860237208,Evolocumab,Simulated data (Vpop),MACE
1.373043120173164,0.035317044815160514,Evolocumab,Simulated data (Vpop),MACE
1.3731257788517055,0.035320771027950504,Evolocumab,Simulated data (Vpop),MACE
1.373230353973034,0.035324497240738384,Evolocumab,Simulated data (Vpop),MACE
1.3732563553028878,0.035328223453527374,Evolocumab,Simulated data (Vpop),MACE
1.373378480453514,0.035331949666317586,Evolocumab,Simulated data (Vpop),MACE
1.3734069579539894,0.03533567587910702,Evolocumab,Simulated data (Vpop),MACE
1.3734248691629327,0.03533940209189568,Evolocumab,Simulated data (Vpop),MACE
1.3734499463519978,0.035343128304685,Evolocumab,Simulated data (Vpop),MACE
1.3734698627613162,0.035346854517473436,Evolocumab,Simulated data (Vpop),MACE
1.3734784247778276,0.035350580730262315,Evolocumab,Simulated data (Vpop),MACE
1.373511926663763,0.03535430694305164,Evolocumab,Simulated data (Vpop),MACE
1.3735935948028526,0.035358033155841295,Evolocumab,Simulated data (Vpop),MACE
1.3736231253191076,0.0353617593686294,Evolocumab,Simulated data (Vpop),MACE
1.373641685953314,0.03536548558141939,Evolocumab,Simulated data (Vpop),MACE
1.373657770826116,0.0353692117942076,Evolocumab,Simulated data (Vpop),MACE
1.3737352075121112,0.03537293800699748,Evolocumab,Simulated data (Vpop),MACE
1.3738258209824863,0.035376664219787135,Evolocumab,Simulated data (Vpop),MACE
1.3746086787354297,0.03538039043257635,Evolocumab,Simulated data (Vpop),MACE
1.3747332641588783,0.03538411664536523,Evolocumab,Simulated data (Vpop),MACE
1.3747419304753294,0.03538784285815344,Evolocumab,Simulated data (Vpop),MACE
1.374854067858298,0.03539156907094276,Evolocumab,Simulated data (Vpop),MACE
1.3751309289606848,0.03539529528373131,Evolocumab,Simulated data (Vpop),MACE
1.3753038898879832,0.03539902149652063,Evolocumab,Simulated data (Vpop),MACE
1.3754150193647208,0.03540274770931062,Evolocumab,Simulated data (Vpop),MACE
1.3755273604242926,0.0354064739220995,Evolocumab,Simulated data (Vpop),MACE
1.3755859287076293,0.035410200134888936,Evolocumab,Simulated data (Vpop),MACE
1.375843477513952,0.03541392634767704,Evolocumab,Simulated data (Vpop),MACE
1.3762551738135889,0.03541765256046703,Evolocumab,Simulated data (Vpop),MACE
1.3763455118143335,0.03542137877325546,Evolocumab,Simulated data (Vpop),MACE
1.3764725399926072,0.035425104986045786,Evolocumab,Simulated data (Vpop),MACE
1.3767414607767174,0.03542883119883422,Evolocumab,Simulated data (Vpop),MACE
1.376757725809013,0.035432557411622434,Evolocumab,Simulated data (Vpop),MACE
1.377172858226773,0.03543628362441209,Evolocumab,Simulated data (Vpop),MACE
1.3773416198988544,0.0354400098372013,Evolocumab,Simulated data (Vpop),MACE
1.3774066955755175,0.03544373604999007,Evolocumab,Simulated data (Vpop),MACE
1.377436929077566,0.03544746226277995,Evolocumab,Simulated data (Vpop),MACE
1.3776158153236968,0.03545118847556905,Evolocumab,Simulated data (Vpop),MACE
1.3778008035614315,0.035454914688357264,Evolocumab,Simulated data (Vpop),MACE
1.3780104136921405,0.035458640901146254,Evolocumab,Simulated data (Vpop),MACE
1.378154818186611,0.03546236711393591,Evolocumab,Simulated data (Vpop),MACE
1.378300771464125,0.035466093326724346,Evolocumab,Simulated data (Vpop),MACE
1.3783108104214898,0.03546981953951489,Evolocumab,Simulated data (Vpop),MACE
1.3783222211880044,0.0354735457523041,Evolocumab,Simulated data (Vpop),MACE
1.378470048414175,0.03547727196509165,Evolocumab,Simulated data (Vpop),MACE
1.378568454437114,0.035480998177881196,Evolocumab,Simulated data (Vpop),MACE
1.3785873995691196,0.03548472439067052,Evolocumab,Simulated data (Vpop),MACE
1.3786810404736671,0.03548845060345984,Evolocumab,Simulated data (Vpop),MACE
1.3786955385823594,0.03549217681624883,Evolocumab,Simulated data (Vpop),MACE
1.3787042267196945,0.03549590302903749,Evolocumab,Simulated data (Vpop),MACE
1.3788910169602542,0.03549962924182748,Evolocumab,Simulated data (Vpop),MACE
1.379618971456103,0.0355033554546168,Evolocumab,Simulated data (Vpop),MACE
1.379690071785529,0.03550708166740535,Evolocumab,Simulated data (Vpop),MACE
1.3798306135786904,0.035510807880194895,Evolocumab,Simulated data (Vpop),MACE
1.3799974232451355,0.03551453409298355,Evolocumab,Simulated data (Vpop),MACE
1.380086396920784,0.035518260305772875,Evolocumab,Simulated data (Vpop),MACE
1.3801240713283638,0.03552198651856098,Evolocumab,Simulated data (Vpop),MACE
1.3802444281879709,0.0355257127313513,Evolocumab,Simulated data (Vpop),MACE
1.3803483083731485,0.03552943894414029,Evolocumab,Simulated data (Vpop),MACE
1.3803924277113773,0.0355331651569295,Evolocumab,Simulated data (Vpop),MACE
1.3804115022845718,0.035536891369718826,Evolocumab,Simulated data (Vpop),MACE
1.380688419819297,0.035540617582506484,Evolocumab,Simulated data (Vpop),MACE
1.3809052644953466,0.03554434379529581,Evolocumab,Simulated data (Vpop),MACE
1.3812683180646868,0.0355480700080848,Evolocumab,Simulated data (Vpop),MACE
1.3814673738981773,0.03555179622087534,Evolocumab,Simulated data (Vpop),MACE
1.3818655975439855,0.03555552243366367,Evolocumab,Simulated data (Vpop),MACE
1.3820706513305072,0.0355592486464531,Evolocumab,Simulated data (Vpop),MACE
1.3820887816587943,0.03556297485924198,Evolocumab,Simulated data (Vpop),MACE
1.3821416123669463,0.03556670107203175,Evolocumab,Simulated data (Vpop),MACE
1.382285207857077,0.03557042728482063,Evolocumab,Simulated data (Vpop),MACE
1.3827315349731408,0.03557415349760862,Evolocumab,Simulated data (Vpop),MACE
1.382911724554318,0.03557787971039883,Evolocumab,Simulated data (Vpop),MACE
1.3829389850118812,0.03558160592318793,Evolocumab,Simulated data (Vpop),MACE
1.3829898735870068,0.035585332135977366,Evolocumab,Simulated data (Vpop),MACE
1.3830204104912731,0.03558905834876536,Evolocumab,Simulated data (Vpop),MACE
1.3830984298340114,0.035592784561555235,Evolocumab,Simulated data (Vpop),MACE
1.3832761873495458,0.03559651077434356,Evolocumab,Simulated data (Vpop),MACE
1.383281480403329,0.03560023698713344,Evolocumab,Simulated data (Vpop),MACE
1.383495803569101,0.03560396319992154,Evolocumab,Simulated data (Vpop),MACE
1.3836645459155537,0.035607689412710974,Evolocumab,Simulated data (Vpop),MACE
1.3841782495079646,0.035611415625500076,Evolocumab,Simulated data (Vpop),MACE
1.3844122431841142,0.03561514183828873,Evolocumab,Simulated data (Vpop),MACE
1.3846592019624848,0.03561886805107839,Evolocumab,Simulated data (Vpop),MACE
1.3850678041948792,0.03562259426386738,Evolocumab,Simulated data (Vpop),MACE
1.3851076655061467,0.03562632047665726,Evolocumab,Simulated data (Vpop),MACE
1.3851120171004236,0.03563004668944625,Evolocumab,Simulated data (Vpop),MACE
1.3851931504163328,0.035633772902235794,Evolocumab,Simulated data (Vpop),MACE
1.3853480391246835,0.03563749911502423,Evolocumab,Simulated data (Vpop),MACE
1.3855529472138297,0.03564122532781322,Evolocumab,Simulated data (Vpop),MACE
1.385557370104202,0.03564495154060232,Evolocumab,Simulated data (Vpop),MACE
1.3858197050154035,0.035648677753391755,Evolocumab,Simulated data (Vpop),MACE
1.3859175900641996,0.0356524039661813,Evolocumab,Simulated data (Vpop),MACE
1.385938030753159,0.03565613017896918,Evolocumab,Simulated data (Vpop),MACE
1.3862388833214478,0.035659856391758504,Evolocumab,Simulated data (Vpop),MACE
1.3863335694417172,0.03566358260454772,Evolocumab,Simulated data (Vpop),MACE
1.3867337187647348,0.035667308817336596,Evolocumab,Simulated data (Vpop),MACE
1.3868758870527658,0.035671035030126697,Evolocumab,Simulated data (Vpop),MACE
1.3869104146842608,0.035674761242914466,Evolocumab,Simulated data (Vpop),MACE
1.3869762499068263,0.03567848745570512,Evolocumab,Simulated data (Vpop),MACE
1.3870780793399569,0.03568221366849322,Evolocumab,Simulated data (Vpop),MACE
1.3873465117822856,0.0356859398812821,Evolocumab,Simulated data (Vpop),MACE
1.387368504272345,0.03568966609407165,Evolocumab,Simulated data (Vpop),MACE
1.3876410492666351,0.035693392306860194,Evolocumab,Simulated data (Vpop),MACE
1.387834568768293,0.035697118519649185,Evolocumab,Simulated data (Vpop),MACE
1.3878386139217644,0.03570084473243851,Evolocumab,Simulated data (Vpop),MACE
1.3881641401484732,0.035704570945228054,Evolocumab,Simulated data (Vpop),MACE
1.3882244725432085,0.03570829715801782,Evolocumab,Simulated data (Vpop),MACE
1.3883538851779924,0.03571202337080592,Evolocumab,Simulated data (Vpop),MACE
1.38872813593194,0.03571574958359569,Evolocumab,Simulated data (Vpop),MACE
1.3887464957370423,0.035719475796385236,Evolocumab,Simulated data (Vpop),MACE
1.3887870460915288,0.03572320200917267,Evolocumab,Simulated data (Vpop),MACE
1.389117700226015,0.03572692822196333,Evolocumab,Simulated data (Vpop),MACE
1.389300043675181,0.03573065443475154,Evolocumab,Simulated data (Vpop),MACE
1.3894128243436534,0.035734380647540975,Evolocumab,Simulated data (Vpop),MACE
1.389482884001346,0.03573810686032963,Evolocumab,Simulated data (Vpop),MACE
1.389488579780888,0.03574183307311918,Evolocumab,Simulated data (Vpop),MACE
1.3895414249823197,0.035745559285907724,Evolocumab,Simulated data (Vpop),MACE
1.389619940472062,0.03574928549869694,Evolocumab,Simulated data (Vpop),MACE
1.3898163498297813,0.03575301171148659,Evolocumab,Simulated data (Vpop),MACE
1.3898574846245244,0.03575673792427503,Evolocumab,Simulated data (Vpop),MACE
1.389871360654273,0.0357604641370638,Evolocumab,Simulated data (Vpop),MACE
1.3899682044968962,0.03576419034985445,Evolocumab,Simulated data (Vpop),MACE
1.3902280812089236,0.03576791656264344,Evolocumab,Simulated data (Vpop),MACE
1.3902547285959956,0.03577164277543243,Evolocumab,Simulated data (Vpop),MACE
1.3904008622526032,0.0357753689882212,Evolocumab,Simulated data (Vpop),MACE
1.3906250444023855,0.03577909520100986,Evolocumab,Simulated data (Vpop),MACE
1.390651408020519,0.03578282141379974,Evolocumab,Simulated data (Vpop),MACE
1.3907494648656085,0.03578654762658917,Evolocumab,Simulated data (Vpop),MACE
1.3909703329759164,0.03579027383937805,Evolocumab,Simulated data (Vpop),MACE
1.3910146738544509,0.035794000052166264,Evolocumab,Simulated data (Vpop),MACE
1.391105489018597,0.035797726264955365,Evolocumab,Simulated data (Vpop),MACE
1.3911574246743843,0.035801452477745244,Evolocumab,Simulated data (Vpop),MACE
1.3911956630215536,0.03580517869053401,Evolocumab,Simulated data (Vpop),MACE
1.3922250247751289,0.035808904903323446,Evolocumab,Simulated data (Vpop),MACE
1.3922556804132875,0.03581263111611155,Evolocumab,Simulated data (Vpop),MACE
1.3924532017651794,0.03581635732890176,Evolocumab,Simulated data (Vpop),MACE
1.3924934017344472,0.03582008354169053,Evolocumab,Simulated data (Vpop),MACE
1.39256075286433,0.03582380975447941,Evolocumab,Simulated data (Vpop),MACE
1.3925782297279226,0.03582753596726829,Evolocumab,Simulated data (Vpop),MACE
1.392645608501574,0.035831262180057055,Evolocumab,Simulated data (Vpop),MACE
1.3932447307679303,0.03583498839284738,Evolocumab,Simulated data (Vpop),MACE
1.3932578217468294,0.03583871460563559,Evolocumab,Simulated data (Vpop),MACE
1.3936364098651737,0.035842440818425136,Evolocumab,Simulated data (Vpop),MACE
1.393644731524306,0.03584616703121413,Evolocumab,Simulated data (Vpop),MACE
1.3936720717371316,0.03584989324400245,Evolocumab,Simulated data (Vpop),MACE
1.3937343920803742,0.035853619456791774,Evolocumab,Simulated data (Vpop),MACE
1.3937484155493527,0.035857345669581875,Evolocumab,Simulated data (Vpop),MACE
1.393772497067169,0.035861071882370976,Evolocumab,Simulated data (Vpop),MACE
1.3938288966875674,0.03586479809515908,Evolocumab,Simulated data (Vpop),MACE
1.394022974788536,0.03586852430794929,Evolocumab,Simulated data (Vpop),MACE
1.3941399079776289,0.03587225052073817,Evolocumab,Simulated data (Vpop),MACE
1.3941597928773328,0.03587597673352738,Evolocumab,Simulated data (Vpop),MACE
1.394258902374934,0.035879702946316816,Evolocumab,Simulated data (Vpop),MACE
1.3943271623399751,0.035883429159104474,Evolocumab,Simulated data (Vpop),MACE
1.3948488067529827,0.03588715537189391,Evolocumab,Simulated data (Vpop),MACE
1.3949056256758514,0.03589088158468312,Evolocumab,Simulated data (Vpop),MACE
1.3949572916969073,0.035894607797472,Evolocumab,Simulated data (Vpop),MACE
1.3949685280902522,0.03589833401026232,Evolocumab,Simulated data (Vpop),MACE
1.3954370996782832,0.035902060223050314,Evolocumab,Simulated data (Vpop),MACE
1.395444201007832,0.035905786435839526,Evolocumab,Simulated data (Vpop),MACE
1.3955255548240677,0.03590951264862963,Evolocumab,Simulated data (Vpop),MACE
1.3957121495877078,0.035913238861417174,Evolocumab,Simulated data (Vpop),MACE
1.3957380094791767,0.035916965074207274,Evolocumab,Simulated data (Vpop),MACE
1.3957461774959847,0.035920691286996265,Evolocumab,Simulated data (Vpop),MACE
1.395902027386542,0.03592441749978581,Evolocumab,Simulated data (Vpop),MACE
1.395979004503613,0.035928143712574134,Evolocumab,Simulated data (Vpop),MACE
1.3960421563434111,0.03593186992536446,Evolocumab,Simulated data (Vpop),MACE
1.3960696755126272,0.035935596138153225,Evolocumab,Simulated data (Vpop),MACE
1.3969232202721642,0.035939322350942216,Evolocumab,Simulated data (Vpop),MACE
1.397007224111514,0.035943048563731095,Evolocumab,Simulated data (Vpop),MACE
1.3971957881415074,0.03594677477651986,Evolocumab,Simulated data (Vpop),MACE
1.3972776272409468,0.03595050098930841,Evolocumab,Simulated data (Vpop),MACE
1.3973498798554955,0.03595422720209829,Evolocumab,Simulated data (Vpop),MACE
1.3973556072636977,0.03595795341488772,Evolocumab,Simulated data (Vpop),MACE
1.3974765222857592,0.0359616796276766,Evolocumab,Simulated data (Vpop),MACE
1.3975880796021594,0.035965405840464815,Evolocumab,Simulated data (Vpop),MACE
1.3978510336634442,0.035969132053253916,Evolocumab,Simulated data (Vpop),MACE
1.3980040048306914,0.035972858266043906,Evolocumab,Simulated data (Vpop),MACE
1.398350703589243,0.035976584478832785,Evolocumab,Simulated data (Vpop),MACE
1.3986188130524322,0.03598031069162233,Evolocumab,Simulated data (Vpop),MACE
1.3986994893682478,0.035984036904410543,Evolocumab,Simulated data (Vpop),MACE
1.399063478377211,0.03598776311720098,Evolocumab,Simulated data (Vpop),MACE
1.3992335954459516,0.035991489329989856,Evolocumab,Simulated data (Vpop),MACE
1.399346997045179,0.03599521554277885,Evolocumab,Simulated data (Vpop),MACE
1.3994791918300766,0.03599894175556795,Evolocumab,Simulated data (Vpop),MACE
1.39958745629112,0.03600266796835694,Evolocumab,Simulated data (Vpop),MACE
1.3996946511815789,0.03600639418114571,Evolocumab,Simulated data (Vpop),MACE
1.39994178891195,0.03601012039393414,Evolocumab,Simulated data (Vpop),MACE
1.4000350815315437,0.03601384660672391,Evolocumab,Simulated data (Vpop),MACE
1.4002676646962784,0.03601757281951323,Evolocumab,Simulated data (Vpop),MACE
1.4003174283673805,0.03602129903230178,Evolocumab,Simulated data (Vpop),MACE
1.4003340515396132,0.036025025245091435,Evolocumab,Simulated data (Vpop),MACE
1.400467934510044,0.03602875145788009,Evolocumab,Simulated data (Vpop),MACE
1.400722977592388,0.03603247767066953,Evolocumab,Simulated data (Vpop),MACE
1.4009341326202915,0.03603620388345796,Evolocumab,Simulated data (Vpop),MACE
1.401983189669039,0.03603993009624684,Evolocumab,Simulated data (Vpop),MACE
1.402026694979173,0.036043656309036165,Evolocumab,Simulated data (Vpop),MACE
1.4022657826374187,0.03604738252182571,Evolocumab,Simulated data (Vpop),MACE
1.402462156172252,0.03605110873461559,Evolocumab,Simulated data (Vpop),MACE
1.402509076497142,0.03605483494740369,Evolocumab,Simulated data (Vpop),MACE
1.4026368758927674,0.03605856116019346,Evolocumab,Simulated data (Vpop),MACE
1.4027022594478045,0.036062287372983115,Evolocumab,Simulated data (Vpop),MACE
1.4027031830679475,0.036066013585770884,Evolocumab,Simulated data (Vpop),MACE
1.402791478676693,0.036069739798559874,Evolocumab,Simulated data (Vpop),MACE
1.4028833338732325,0.0360734660113502,Evolocumab,Simulated data (Vpop),MACE
1.4030029172435157,0.03607719222413808,Evolocumab,Simulated data (Vpop),MACE
1.4030787428621587,0.03608091843692707,Evolocumab,Simulated data (Vpop),MACE
1.40330420066996,0.036084644649716946,Evolocumab,Simulated data (Vpop),MACE
1.4035397646873409,0.036088370862505825,Evolocumab,Simulated data (Vpop),MACE
1.403721389697613,0.03609209707529548,Evolocumab,Simulated data (Vpop),MACE
1.4037941359829889,0.03609582328808392,Evolocumab,Simulated data (Vpop),MACE
1.403877294142198,0.036099549500872796,Evolocumab,Simulated data (Vpop),MACE
1.4038812500742386,0.03610327571366201,Evolocumab,Simulated data (Vpop),MACE
1.403979542110904,0.03610700192645144,Evolocumab,Simulated data (Vpop),MACE
1.4040746836197264,0.03611072813924099,Evolocumab,Simulated data (Vpop),MACE
1.404317028236732,0.036114454352030534,Evolocumab,Simulated data (Vpop),MACE
1.4043249031958032,0.0361181805648183,Evolocumab,Simulated data (Vpop),MACE
1.404460110788102,0.036121906777607515,Evolocumab,Simulated data (Vpop),MACE
1.4046471483715717,0.036125632990396506,Evolocumab,Simulated data (Vpop),MACE
1.4046961186519231,0.036129359203186606,Evolocumab,Simulated data (Vpop),MACE
1.4047132971931455,0.0361330854159746,Evolocumab,Simulated data (Vpop),MACE
