timeline,KM_estimate,Arm,Origin,Event
1.091910796101058,0.02746684225378726,Evolocumab,Simulated data (Vpop),MACE
1.092179662473859,0.02747468096447625,Evolocumab,Simulated data (Vpop),MACE
1.0923178183309887,0.02748251967516402,Evolocumab,Simulated data (Vpop),MACE
1.0925726732599446,0.02749035838585301,Evolocumab,Simulated data (Vpop),MACE
1.092987227916616,0.02749819709654211,Evolocumab,Simulated data (Vpop),MACE
1.0929979283142606,0.027506035807230433,Evolocumab,Simulated data (Vpop),MACE
1.0933303926657705,0.027513874517920422,Evolocumab,Simulated data (Vpop),MACE
1.0934982487313534,0.02752171322860919,Evolocumab,Simulated data (Vpop),MACE
1.0938104508842683,0.027529551939297514,Evolocumab,Simulated data (Vpop),MACE
1.0938217627665323,0.02753739064998606,Evolocumab,Simulated data (Vpop),MACE
1.094960035380617,0.027545229360675605,Evolocumab,Simulated data (Vpop),MACE
1.0953880892701098,0.027553068071363485,Evolocumab,Simulated data (Vpop),MACE
1.0954619378441135,0.027560906782053696,Evolocumab,Simulated data (Vpop),MACE
1.0955020093386227,0.027568745492741797,Evolocumab,Simulated data (Vpop),MACE
1.0956326573469377,0.027576584203430232,Evolocumab,Simulated data (Vpop),MACE
1.096430865045692,0.027584422914119777,Evolocumab,Simulated data (Vpop),MACE
1.0969664625576685,0.027592261624809433,Evolocumab,Simulated data (Vpop),MACE
1.0970626461076274,0.02760010033549798,Evolocumab,Simulated data (Vpop),MACE
1.0972067274150674,0.027607939046186414,Evolocumab,Simulated data (Vpop),MACE
1.097244050956585,0.02761577775687518,Evolocumab,Simulated data (Vpop),MACE
1.0981422122207527,0.027623616467563394,Evolocumab,Simulated data (Vpop),MACE
1.098621931388216,0.027631455178253495,Evolocumab,Simulated data (Vpop),MACE
1.0990430298428475,0.02763929388894104,Evolocumab,Simulated data (Vpop),MACE
1.0990470424019356,0.02764713259963003,Evolocumab,Simulated data (Vpop),MACE
1.0991459046511998,0.027654971310319576,Evolocumab,Simulated data (Vpop),MACE
1.0997484501307189,0.027662810021008677,Evolocumab,Simulated data (Vpop),MACE
1.0999583491702658,0.027670648731698,Evolocumab,Simulated data (Vpop),MACE
1.100140547368183,0.027678487442386546,Evolocumab,Simulated data (Vpop),MACE
1.1005534978891087,0.02768632615307498,Evolocumab,Simulated data (Vpop),MACE
1.101028939047196,0.02769416486376397,Evolocumab,Simulated data (Vpop),MACE
1.101160771875607,0.027702003574452627,Evolocumab,Simulated data (Vpop),MACE
1.1017803777026305,0.027709842285141617,Evolocumab,Simulated data (Vpop),MACE
1.1019757360496405,0.02771768099582994,Evolocumab,Simulated data (Vpop),MACE
1.1020046041510725,0.02772551970651982,Evolocumab,Simulated data (Vpop),MACE
1.1025857779447292,0.02773335841720881,Evolocumab,Simulated data (Vpop),MACE
1.1026484194266148,0.027741197127897466,Evolocumab,Simulated data (Vpop),MACE
1.1033159359029725,0.027749035838586567,Evolocumab,Simulated data (Vpop),MACE
1.1035753509953037,0.027756874549275,Evolocumab,Simulated data (Vpop),MACE
1.103706708285418,0.027764713259963436,Evolocumab,Simulated data (Vpop),MACE
1.1038022220028352,0.02777255197065276,Evolocumab,Simulated data (Vpop),MACE
1.103838039554365,0.02778039068134186,Evolocumab,Simulated data (Vpop),MACE
1.1038484528952095,0.02778822939202963,Evolocumab,Simulated data (Vpop),MACE
1.1040121854527685,0.02779606810271873,Evolocumab,Simulated data (Vpop),MACE
1.1043201164688696,0.02780390681340783,Evolocumab,Simulated data (Vpop),MACE
1.104324452105847,0.027811745524096265,Evolocumab,Simulated data (Vpop),MACE
1.1047132888867106,0.027819584234786143,Evolocumab,Simulated data (Vpop),MACE
1.1047189427179718,0.02782742294547491,Evolocumab,Simulated data (Vpop),MACE
1.1049836726978552,0.027835261656163235,Evolocumab,Simulated data (Vpop),MACE
1.1051000631902432,0.02784310036685178,Evolocumab,Simulated data (Vpop),MACE
1.1052784402967768,0.027850939077541326,Evolocumab,Simulated data (Vpop),MACE
1.1055085064092072,0.02785877778823087,Evolocumab,Simulated data (Vpop),MACE
1.1057467293372032,0.027866616498919194,Evolocumab,Simulated data (Vpop),MACE
1.1062100249147166,0.027874455209607296,Evolocumab,Simulated data (Vpop),MACE
1.106276888775805,0.027882293920297396,Evolocumab,Simulated data (Vpop),MACE
1.1065136832973508,0.027890132630985054,Evolocumab,Simulated data (Vpop),MACE
1.1069377090775467,0.027897971341674488,Evolocumab,Simulated data (Vpop),MACE
1.1076188025608509,0.027905810052362923,Evolocumab,Simulated data (Vpop),MACE
1.1076370900065202,0.027913648763052912,Evolocumab,Simulated data (Vpop),MACE
1.1080357103341492,0.027921487473741458,Evolocumab,Simulated data (Vpop),MACE
1.108564973390484,0.027929326184429448,Evolocumab,Simulated data (Vpop),MACE
1.108587936390524,0.027937164895119326,Evolocumab,Simulated data (Vpop),MACE
1.1086738743730709,0.027945003605808205,Evolocumab,Simulated data (Vpop),MACE
1.1089180602100193,0.027952842316496973,Evolocumab,Simulated data (Vpop),MACE
1.1089760237474324,0.02796068102718452,Evolocumab,Simulated data (Vpop),MACE
1.1089866856720434,0.027968519737874953,Evolocumab,Simulated data (Vpop),MACE
1.109179887152232,0.02797635844856383,Evolocumab,Simulated data (Vpop),MACE
1.1092764112320217,0.027984197159251933,Evolocumab,Simulated data (Vpop),MACE
1.1094989553279897,0.02799203586994159,Evolocumab,Simulated data (Vpop),MACE
1.1095014856086396,0.027999874580630246,Evolocumab,Simulated data (Vpop),MACE
1.1100885551591142,0.028007713291318348,Evolocumab,Simulated data (Vpop),MACE
1.1102604498342596,0.028015552002006783,Evolocumab,Simulated data (Vpop),MACE
1.1105812595702087,0.028023390712696106,Evolocumab,Simulated data (Vpop),MACE
1.110633333296683,0.02803122942338543,Evolocumab,Simulated data (Vpop),MACE
1.1107545105284151,0.028039068134073752,Evolocumab,Simulated data (Vpop),MACE
1.110923068848377,0.02804690684476341,Evolocumab,Simulated data (Vpop),MACE
1.1111246292672314,0.028054745555451732,Evolocumab,Simulated data (Vpop),MACE
1.11122927702552,0.028062584266141055,Evolocumab,Simulated data (Vpop),MACE
1.1113048755242116,0.028070422976828824,Evolocumab,Simulated data (Vpop),MACE
1.1114080381187603,0.028078261687518924,Evolocumab,Simulated data (Vpop),MACE
1.1115746000478597,0.028086100398207137,Evolocumab,Simulated data (Vpop),MACE
1.111606595694868,0.028093939108895682,Evolocumab,Simulated data (Vpop),MACE
1.112074978313971,0.02810177781958545,Evolocumab,Simulated data (Vpop),MACE
1.112127472760266,0.02810961653027355,Evolocumab,Simulated data (Vpop),MACE
1.112269969062121,0.02811745524096254,Evolocumab,Simulated data (Vpop),MACE
1.112274389441504,0.02812529395165131,Evolocumab,Simulated data (Vpop),MACE
1.112772867222377,0.028133132662340632,Evolocumab,Simulated data (Vpop),MACE
1.1132262005386262,0.0281409713730294,Evolocumab,Simulated data (Vpop),MACE
1.1133418733207516,0.0281488100837185,Evolocumab,Simulated data (Vpop),MACE
1.113725790980035,0.028156648794406602,Evolocumab,Simulated data (Vpop),MACE
1.1140653493736992,0.02816448750509648,Evolocumab,Simulated data (Vpop),MACE
1.1141219129091409,0.028172326215785137,Evolocumab,Simulated data (Vpop),MACE
1.1141805090460672,0.02818016492647335,Evolocumab,Simulated data (Vpop),MACE
1.1148303616374255,0.028188003637161896,Evolocumab,Simulated data (Vpop),MACE
1.115128415353906,0.02819584234785144,Evolocumab,Simulated data (Vpop),MACE
1.1154110825830352,0.028203681058540986,Evolocumab,Simulated data (Vpop),MACE
1.1155990417588737,0.02821151976922942,Evolocumab,Simulated data (Vpop),MACE
1.1160169406618163,0.028219358479917522,Evolocumab,Simulated data (Vpop),MACE
1.116358321743368,0.028227197190605957,Evolocumab,Simulated data (Vpop),MACE
1.116894206971652,0.028235035901295502,Evolocumab,Simulated data (Vpop),MACE
1.1170446499845472,0.028242874611985158,Evolocumab,Simulated data (Vpop),MACE
1.1174602449118105,0.028250713322673704,Evolocumab,Simulated data (Vpop),MACE
1.117508462179872,0.02825855203336214,Evolocumab,Simulated data (Vpop),MACE
1.117582790205727,0.028266390744050907,Evolocumab,Simulated data (Vpop),MACE
1.1181279004518194,0.028274229454740785,Evolocumab,Simulated data (Vpop),MACE
1.118481069073916,0.02828206816542911,Evolocumab,Simulated data (Vpop),MACE
1.1186437839082604,0.02828990687611832,Evolocumab,Simulated data (Vpop),MACE
1.1187029387487395,0.02829774558680731,Evolocumab,Simulated data (Vpop),MACE
1.1189931879892696,0.02830558429749508,Evolocumab,Simulated data (Vpop),MACE
1.1190319921892975,0.02831342300818407,Evolocumab,Simulated data (Vpop),MACE
1.1206935002778098,0.02832126171887328,Evolocumab,Simulated data (Vpop),MACE
1.1207474925156038,0.028329100429561715,Evolocumab,Simulated data (Vpop),MACE
1.1207875612126943,0.028336939140251705,Evolocumab,Simulated data (Vpop),MACE
1.1212926953734936,0.028344777850940583,Evolocumab,Simulated data (Vpop),MACE
1.121640710178255,0.028352616561629018,Evolocumab,Simulated data (Vpop),MACE
1.121645110320299,0.028360455272317675,Evolocumab,Simulated data (Vpop),MACE
1.1221234748446456,0.028368293983005666,Evolocumab,Simulated data (Vpop),MACE
1.122215755897363,0.028376132693695322,Evolocumab,Simulated data (Vpop),MACE
1.1222889316364002,0.02838397140438398,Evolocumab,Simulated data (Vpop),MACE
1.122419419619927,0.02839181011507219,Evolocumab,Simulated data (Vpop),MACE
1.1226680670075715,0.028399648825762625,Evolocumab,Simulated data (Vpop),MACE
1.1239876295200797,0.028407487536450504,Evolocumab,Simulated data (Vpop),MACE
1.124078685667264,0.02841532624714027,Evolocumab,Simulated data (Vpop),MACE
1.124827015226375,0.02842316495782904,Evolocumab,Simulated data (Vpop),MACE
1.1278066214003903,0.028431003668517474,Evolocumab,Simulated data (Vpop),MACE
1.1281308820119518,0.028438842379206464,Evolocumab,Simulated data (Vpop),MACE
1.1282601846824558,0.028446681089894787,Evolocumab,Simulated data (Vpop),MACE
1.1286614377394295,0.028454519800583222,Evolocumab,Simulated data (Vpop),MACE
1.1288145749347136,0.028462358511272434,Evolocumab,Simulated data (Vpop),MACE
1.1288323302721373,0.028470197221961535,Evolocumab,Simulated data (Vpop),MACE
1.1296590778073448,0.02847803593265108,Evolocumab,Simulated data (Vpop),MACE
1.129993719025165,0.02848587464334007,Evolocumab,Simulated data (Vpop),MACE
1.130314114715669,0.028493713354027617,Evolocumab,Simulated data (Vpop),MACE
1.1303706757858802,0.028501552064717717,Evolocumab,Simulated data (Vpop),MACE
1.1304113633832986,0.02850939077540604,Evolocumab,Simulated data (Vpop),MACE
1.1310163660066357,0.02851722948609492,Evolocumab,Simulated data (Vpop),MACE
1.1310593434878842,0.028525068196783354,Evolocumab,Simulated data (Vpop),MACE
1.1314145155956778,0.02853290690747201,Evolocumab,Simulated data (Vpop),MACE
1.131474443623127,0.028540745618161667,Evolocumab,Simulated data (Vpop),MACE
1.1320451514265382,0.028548584328849547,Evolocumab,Simulated data (Vpop),MACE
1.1326700963612133,0.028556423039539758,Evolocumab,Simulated data (Vpop),MACE
1.133256000472176,0.02856426175022797,Evolocumab,Simulated data (Vpop),MACE
1.1333587538266454,0.028572100460916405,Evolocumab,Simulated data (Vpop),MACE
1.1333858147230889,0.02857993917160595,Evolocumab,Simulated data (Vpop),MACE
1.134003458284211,0.02858777788229383,Evolocumab,Simulated data (Vpop),MACE
1.1348177639251122,0.028595616592984152,Evolocumab,Simulated data (Vpop),MACE
1.134935422731297,0.028603455303672365,Evolocumab,Simulated data (Vpop),MACE
1.135037300354064,0.028611294014361133,Evolocumab,Simulated data (Vpop),MACE
1.1352566675204463,0.0286191327250509,Evolocumab,Simulated data (Vpop),MACE
1.1358501229256124,0.028626971435739,Evolocumab,Simulated data (Vpop),MACE
1.1359730285216971,0.02863481014642799,Evolocumab,Simulated data (Vpop),MACE
1.1367002857771742,0.02864264885711676,Evolocumab,Simulated data (Vpop),MACE
1.1369864212158152,0.02865048756780597,Evolocumab,Simulated data (Vpop),MACE
1.1376060285182452,0.028658326278494628,Evolocumab,Simulated data (Vpop),MACE
1.1376877604834943,0.028666164989183507,Evolocumab,Simulated data (Vpop),MACE
1.1381042720306125,0.028674003699871498,Evolocumab,Simulated data (Vpop),MACE
1.1387193326646203,0.028681842410561043,Evolocumab,Simulated data (Vpop),MACE
1.1390968422414218,0.028689681121249477,Evolocumab,Simulated data (Vpop),MACE
1.140306089042357,0.028697519831939133,Evolocumab,Simulated data (Vpop),MACE
1.1403316919096056,0.028705358542627346,Evolocumab,Simulated data (Vpop),MACE
1.1406470679963778,0.028713197253316447,Evolocumab,Simulated data (Vpop),MACE
1.1407484462441568,0.028721035964005437,Evolocumab,Simulated data (Vpop),MACE
1.1408214121577454,0.028728874674693428,Evolocumab,Simulated data (Vpop),MACE
1.1409731255886524,0.02873671338538264,Evolocumab,Simulated data (Vpop),MACE
1.141067697471896,0.028744552096072185,Evolocumab,Simulated data (Vpop),MACE
1.1411281458175209,0.028752390806761063,Evolocumab,Simulated data (Vpop),MACE
1.141914106640432,0.028760229517449942,Evolocumab,Simulated data (Vpop),MACE
1.1420690929529012,0.02876806822813771,Evolocumab,Simulated data (Vpop),MACE
1.142837051014962,0.028775906938826923,Evolocumab,Simulated data (Vpop),MACE
1.143044966426731,0.028783745649516468,Evolocumab,Simulated data (Vpop),MACE
1.14328289766264,0.028791584360205458,Evolocumab,Simulated data (Vpop),MACE
1.143382794975099,0.028799423070894448,Evolocumab,Simulated data (Vpop),MACE
1.1443180862855609,0.02880726178158244,Evolocumab,Simulated data (Vpop),MACE
1.1445259004673602,0.028815100492271983,Evolocumab,Simulated data (Vpop),MACE
1.1445522660966916,0.028822939202960196,Evolocumab,Simulated data (Vpop),MACE
1.144759444345362,0.02883077791364963,Evolocumab,Simulated data (Vpop),MACE
1.1447626802100166,0.028838616624339064,Evolocumab,Simulated data (Vpop),MACE
1.1456673073333588,0.02884645533502772,Evolocumab,Simulated data (Vpop),MACE
1.147439643187385,0.028854294045716156,Evolocumab,Simulated data (Vpop),MACE
1.1482623058669466,0.028862132756405035,Evolocumab,Simulated data (Vpop),MACE
1.148403765081002,0.02886997146709347,Evolocumab,Simulated data (Vpop),MACE
1.1486284857281688,0.028877810177782126,Evolocumab,Simulated data (Vpop),MACE
1.1494276317791847,0.02888564888847167,Evolocumab,Simulated data (Vpop),MACE
1.1498515684729167,0.028893487599161105,Evolocumab,Simulated data (Vpop),MACE
1.1500126539336764,0.028901326309849318,Evolocumab,Simulated data (Vpop),MACE
1.1501964351048413,0.028909165020538863,Evolocumab,Simulated data (Vpop),MACE
1.150555261283531,0.028917003731226965,Evolocumab,Simulated data (Vpop),MACE
1.1512700337995252,0.028924842441916065,Evolocumab,Simulated data (Vpop),MACE
1.1513793790269249,0.028932681152605055,Evolocumab,Simulated data (Vpop),MACE
1.1518098987527627,0.028940519863293046,Evolocumab,Simulated data (Vpop),MACE
1.1519667326189345,0.02894835857398237,Evolocumab,Simulated data (Vpop),MACE
1.1521175857456,0.028956197284671914,Evolocumab,Simulated data (Vpop),MACE
1.1534255946344978,0.028964035995360904,Evolocumab,Simulated data (Vpop),MACE
1.1535359694101892,0.028971874706049783,Evolocumab,Simulated data (Vpop),MACE
1.1535772577930814,0.028979713416737773,Evolocumab,Simulated data (Vpop),MACE
1.153765213124852,0.028987552127427096,Evolocumab,Simulated data (Vpop),MACE
1.1538692858611264,0.028995390838115198,Evolocumab,Simulated data (Vpop),MACE
1.1540477738848096,0.0290032295488043,Evolocumab,Simulated data (Vpop),MACE
1.1542729896636088,0.02901106825949351,Evolocumab,Simulated data (Vpop),MACE
1.1544025492689258,0.029018906970181724,Evolocumab,Simulated data (Vpop),MACE
1.1549815579511271,0.02902674568087149,Evolocumab,Simulated data (Vpop),MACE
1.155595399022269,0.029034584391560037,Evolocumab,Simulated data (Vpop),MACE
1.1558248672428724,0.029042423102249693,Evolocumab,Simulated data (Vpop),MACE
1.1559926626861683,0.029050261812937794,Evolocumab,Simulated data (Vpop),MACE
1.156061316899788,0.029058100523626673,Evolocumab,Simulated data (Vpop),MACE
1.1567761373117111,0.02906593923431544,Evolocumab,Simulated data (Vpop),MACE
1.1568438217822394,0.029073777945004764,Evolocumab,Simulated data (Vpop),MACE
1.1568687624144731,0.029081616655693532,Evolocumab,Simulated data (Vpop),MACE
1.1574707028329112,0.02908945536638252,Evolocumab,Simulated data (Vpop),MACE
1.157500125549279,0.029097294077070734,Evolocumab,Simulated data (Vpop),MACE
1.1575498917613678,0.029105132787760613,Evolocumab,Simulated data (Vpop),MACE
1.1575850564912693,0.02911297149844927,Evolocumab,Simulated data (Vpop),MACE
1.1580564187099385,0.029120810209137482,Evolocumab,Simulated data (Vpop),MACE
1.158624748446473,0.029128648919826028,Evolocumab,Simulated data (Vpop),MACE
1.158669669408383,0.029136487630515573,Evolocumab,Simulated data (Vpop),MACE
1.159045541685037,0.02914432634120334,Evolocumab,Simulated data (Vpop),MACE
1.1594393193167516,0.02915216505189344,Evolocumab,Simulated data (Vpop),MACE
1.160075682918725,0.029160003762581432,Evolocumab,Simulated data (Vpop),MACE
1.160147929133546,0.029167842473269867,Evolocumab,Simulated data (Vpop),MACE
1.1601887797486583,0.0291756811839593,Evolocumab,Simulated data (Vpop),MACE
1.160335804221606,0.029183519894648735,Evolocumab,Simulated data (Vpop),MACE
1.1609366618622867,0.02919135860533717,Evolocumab,Simulated data (Vpop),MACE
1.1609529750129406,0.029199197316026937,Evolocumab,Simulated data (Vpop),MACE
1.1617594045664574,0.029207036026715483,Evolocumab,Simulated data (Vpop),MACE
1.1624239886682628,0.029214874737403473,Evolocumab,Simulated data (Vpop),MACE
1.163596069865757,0.02922271344809313,Evolocumab,Simulated data (Vpop),MACE
1.163601419591342,0.029230552158781897,Evolocumab,Simulated data (Vpop),MACE
1.1639125232328853,0.029238390869470443,Evolocumab,Simulated data (Vpop),MACE
1.1641471609134462,0.029246229580159433,Evolocumab,Simulated data (Vpop),MACE
1.164496654651221,0.02925406829084798,Evolocumab,Simulated data (Vpop),MACE
1.165500972407111,0.029261907001536525,Evolocumab,Simulated data (Vpop),MACE
1.1655407396005697,0.02926974571222596,Evolocumab,Simulated data (Vpop),MACE
1.1656363672648349,0.02927758442291528,Evolocumab,Simulated data (Vpop),MACE
1.1656721402887888,0.029285423133603272,Evolocumab,Simulated data (Vpop),MACE
1.165800789884038,0.029293261844292595,Evolocumab,Simulated data (Vpop),MACE
1.1664987216101057,0.02930110055498214,Evolocumab,Simulated data (Vpop),MACE
1.1670092297132215,0.029308939265670797,Evolocumab,Simulated data (Vpop),MACE
1.167428005747445,0.029316777976359343,Evolocumab,Simulated data (Vpop),MACE
1.1674916971812794,0.029324616687048555,Evolocumab,Simulated data (Vpop),MACE
1.1676935680924598,0.02933245539773721,Evolocumab,Simulated data (Vpop),MACE
1.1677149055503968,0.0293402941084262,Evolocumab,Simulated data (Vpop),MACE
1.1678241561474123,0.029348132819114414,Evolocumab,Simulated data (Vpop),MACE
1.1681225804361326,0.029355971529802627,Evolocumab,Simulated data (Vpop),MACE
1.1684792542787736,0.02936381024049317,Evolocumab,Simulated data (Vpop),MACE
1.1696415861237943,0.029371648951181606,Evolocumab,Simulated data (Vpop),MACE
1.1700682183085227,0.029379487661870374,Evolocumab,Simulated data (Vpop),MACE
1.170322284818721,0.029387326372558475,Evolocumab,Simulated data (Vpop),MACE
1.1706680605013566,0.029395165083248354,Evolocumab,Simulated data (Vpop),MACE
1.1707786001330154,0.02940300379393712,Evolocumab,Simulated data (Vpop),MACE
1.1709201838583303,0.029410842504625667,Evolocumab,Simulated data (Vpop),MACE
1.1710530311859908,0.029418681215314546,Evolocumab,Simulated data (Vpop),MACE
1.1717353753261242,0.02942651992600276,Evolocumab,Simulated data (Vpop),MACE
1.1720388701857811,0.029434358636692748,Evolocumab,Simulated data (Vpop),MACE
1.1729662879452611,0.02944219734738185,Evolocumab,Simulated data (Vpop),MACE
1.1729985620974646,0.029450036058070617,Evolocumab,Simulated data (Vpop),MACE
1.1732453306438877,0.029457874768758163,Evolocumab,Simulated data (Vpop),MACE
1.1733139315895833,0.02946571347944693,Evolocumab,Simulated data (Vpop),MACE
1.173646517761374,0.0294735521901357,Evolocumab,Simulated data (Vpop),MACE
1.1738279940631524,0.029481390900825355,Evolocumab,Simulated data (Vpop),MACE
1.1738840224185774,0.02948922961151479,Evolocumab,Simulated data (Vpop),MACE
1.17413543267286,0.029497068322203,Evolocumab,Simulated data (Vpop),MACE
1.1742695624794848,0.029504907032892436,Evolocumab,Simulated data (Vpop),MACE
1.1742751511276588,0.029512745743580315,Evolocumab,Simulated data (Vpop),MACE
1.174379835177242,0.029520584454269083,Evolocumab,Simulated data (Vpop),MACE
1.174606286609526,0.02952842316495774,Evolocumab,Simulated data (Vpop),MACE
1.174672548056977,0.029536261875646952,Evolocumab,Simulated data (Vpop),MACE
1.1747801147088706,0.02954410058633572,Evolocumab,Simulated data (Vpop),MACE
1.174858176452954,0.02955193929702471,Evolocumab,Simulated data (Vpop),MACE
1.174923032141564,0.029559778007714588,Evolocumab,Simulated data (Vpop),MACE
1.1758235802459434,0.0295676167184028,Evolocumab,Simulated data (Vpop),MACE
1.1763001800779227,0.029575455429091457,Evolocumab,Simulated data (Vpop),MACE
1.177333022788556,0.02958329413977978,Evolocumab,Simulated data (Vpop),MACE
1.1776766883856304,0.029591132850470214,Evolocumab,Simulated data (Vpop),MACE
1.1781166793767603,0.029598971561158094,Evolocumab,Simulated data (Vpop),MACE
1.1794549967644468,0.02960681027184775,Evolocumab,Simulated data (Vpop),MACE
1.1800529582145745,0.029614648982536296,Evolocumab,Simulated data (Vpop),MACE
1.1801761887068396,0.02962248769322451,Evolocumab,Simulated data (Vpop),MACE
1.180193372574112,0.029630326403913054,Evolocumab,Simulated data (Vpop),MACE
1.180392253081027,0.02963816511460271,Evolocumab,Simulated data (Vpop),MACE
1.180436421827441,0.029646003825292366,Evolocumab,Simulated data (Vpop),MACE
1.1807261064046266,0.029653842535981023,Evolocumab,Simulated data (Vpop),MACE
1.181073448481858,0.029661681246669458,Evolocumab,Simulated data (Vpop),MACE
1.181763874506231,0.029669519957358226,Evolocumab,Simulated data (Vpop),MACE
1.182220510136035,0.029677358668046327,Evolocumab,Simulated data (Vpop),MACE
1.182271094191123,0.029685197378736317,Evolocumab,Simulated data (Vpop),MACE
1.1825864000571769,0.029693036089425418,Evolocumab,Simulated data (Vpop),MACE
1.182770534087933,0.029700874800114185,Evolocumab,Simulated data (Vpop),MACE
1.1829427006263606,0.029708713510801843,Evolocumab,Simulated data (Vpop),MACE
1.1831566353486689,0.0297165522214905,Evolocumab,Simulated data (Vpop),MACE
1.1832754631546056,0.02972439093217938,Evolocumab,Simulated data (Vpop),MACE
1.183355778341642,0.029732229642869146,Evolocumab,Simulated data (Vpop),MACE
1.183470024193611,0.02974006835355858,Evolocumab,Simulated data (Vpop),MACE
1.1836172622501062,0.029747907064247014,Evolocumab,Simulated data (Vpop),MACE
1.184003937320706,0.029755745774934783,Evolocumab,Simulated data (Vpop),MACE
1.184220453574257,0.02976358448562455,Evolocumab,Simulated data (Vpop),MACE
1.1844280477904627,0.02977142319631343,Evolocumab,Simulated data (Vpop),MACE
1.1851518082052548,0.029779261907002197,Evolocumab,Simulated data (Vpop),MACE
1.1854940205626912,0.02978710061769163,Evolocumab,Simulated data (Vpop),MACE
1.1861321543787633,0.02979493932838051,Evolocumab,Simulated data (Vpop),MACE
1.186387528953234,0.029802778039067945,Evolocumab,Simulated data (Vpop),MACE
1.18761875618293,0.029810616749758156,Evolocumab,Simulated data (Vpop),MACE
1.1883981530645276,0.02981845546044648,Evolocumab,Simulated data (Vpop),MACE
1.189104617762753,0.02982629417113536,Evolocumab,Simulated data (Vpop),MACE
1.189348747782349,0.029834132881823905,Evolocumab,Simulated data (Vpop),MACE
1.189838018130647,0.029841971592512784,Evolocumab,Simulated data (Vpop),MACE
1.1900616490676996,0.029849810303202662,Evolocumab,Simulated data (Vpop),MACE
1.1908997380336908,0.029857649013890764,Evolocumab,Simulated data (Vpop),MACE
1.1909594256579903,0.02986548772457953,Evolocumab,Simulated data (Vpop),MACE
1.1910170355157157,0.029873326435268077,Evolocumab,Simulated data (Vpop),MACE
1.1914584856739183,0.029881165145956845,Evolocumab,Simulated data (Vpop),MACE
1.1921362627800276,0.029889003856646723,Evolocumab,Simulated data (Vpop),MACE
1.192230958307669,0.029896842567334936,Evolocumab,Simulated data (Vpop),MACE
1.1929242849373924,0.029904681278023815,Evolocumab,Simulated data (Vpop),MACE
1.1930485321008522,0.02991251998871247,Evolocumab,Simulated data (Vpop),MACE
1.1930920429095706,0.02992035869940146,Evolocumab,Simulated data (Vpop),MACE
1.1934499703932235,0.029928197410089896,Evolocumab,Simulated data (Vpop),MACE
1.1934672083464677,0.029936036120780107,Evolocumab,Simulated data (Vpop),MACE
1.194017920927607,0.029943874831467654,Evolocumab,Simulated data (Vpop),MACE
1.194332943854054,0.029951713542156644,Evolocumab,Simulated data (Vpop),MACE
1.194442943242816,0.02995955225284619,Evolocumab,Simulated data (Vpop),MACE
1.1951061778721883,0.029967390963535068,Evolocumab,Simulated data (Vpop),MACE
1.1954637062896736,0.02997522967422417,Evolocumab,Simulated data (Vpop),MACE
1.1956833750258928,0.02998306838491238,Evolocumab,Simulated data (Vpop),MACE
1.195954368524767,0.029990907095602037,Evolocumab,Simulated data (Vpop),MACE
1.1966708734881109,0.029998745806290583,Evolocumab,Simulated data (Vpop),MACE
1.196768022221145,0.030006584516978574,Evolocumab,Simulated data (Vpop),MACE
1.1969395217804892,0.030014423227668452,Evolocumab,Simulated data (Vpop),MACE
1.1972516888423737,0.030022261938357553,Evolocumab,Simulated data (Vpop),MACE
1.1975174838847906,0.03003010064904643,Evolocumab,Simulated data (Vpop),MACE
1.198099284362002,0.0300379393597342,Evolocumab,Simulated data (Vpop),MACE
1.1981763554703928,0.03004577807042319,Evolocumab,Simulated data (Vpop),MACE
1.1985010550277817,0.030053616781112513,Evolocumab,Simulated data (Vpop),MACE
1.198751868204314,0.030061455491800948,Evolocumab,Simulated data (Vpop),MACE
1.2011562195040246,0.030069294202491048,Evolocumab,Simulated data (Vpop),MACE
1.2014944163339325,0.030077132913180038,Evolocumab,Simulated data (Vpop),MACE
1.201953128387963,0.030084971623868584,Evolocumab,Simulated data (Vpop),MACE
1.2020508919766657,0.03009281033455735,Evolocumab,Simulated data (Vpop),MACE
1.2020646158872128,0.030100649045245564,Evolocumab,Simulated data (Vpop),MACE
1.203140378700946,0.03010848775593533,Evolocumab,Simulated data (Vpop),MACE
1.2033596194483478,0.03011632646662399,Evolocumab,Simulated data (Vpop),MACE
1.203394799446141,0.030124165177312423,Evolocumab,Simulated data (Vpop),MACE
1.2037200861881334,0.03013200388800108,Evolocumab,Simulated data (Vpop),MACE
1.2037627107247943,0.030139842598690847,Evolocumab,Simulated data (Vpop),MACE
1.203944545916745,0.030147681309378838,Evolocumab,Simulated data (Vpop),MACE
1.2040079375002313,0.030155520020067494,Evolocumab,Simulated data (Vpop),MACE
1.2040907657476534,0.03016335873075593,Evolocumab,Simulated data (Vpop),MACE
1.204328870523076,0.030171197441444697,Evolocumab,Simulated data (Vpop),MACE
1.2043941498808572,0.030179036152134575,Evolocumab,Simulated data (Vpop),MACE
1.2049207007606653,0.030186874862822788,Evolocumab,Simulated data (Vpop),MACE
1.2050260676021516,0.030194713573511667,Evolocumab,Simulated data (Vpop),MACE
1.2050660355597655,0.030202552284200324,Evolocumab,Simulated data (Vpop),MACE
1.205106048881629,0.030210390994889424,Evolocumab,Simulated data (Vpop),MACE
1.205428200646483,0.03021822970557797,Evolocumab,Simulated data (Vpop),MACE
