timeline,KM_estimate,Arm,Origin,Event
0.6790555736934024,0.017645358423886814,Evolocumab,Simulated data (Vpop),MACE
0.6790676409763822,0.017649429803310523,Evolocumab,Simulated data (Vpop),MACE
0.6790799268496753,0.017653501182734455,Evolocumab,Simulated data (Vpop),MACE
0.6796278158997112,0.017657572562158497,Evolocumab,Simulated data (Vpop),MACE
0.6797404393977609,0.01766164394158254,Evolocumab,Simulated data (Vpop),MACE
0.6798379801721335,0.01766571532100647,Evolocumab,Simulated data (Vpop),MACE
0.6798824173226822,0.017669786700431733,Evolocumab,Simulated data (Vpop),MACE
0.6798834929953347,0.017673858079854887,Evolocumab,Simulated data (Vpop),MACE
0.6799282681165556,0.01767792945927915,Evolocumab,Simulated data (Vpop),MACE
0.6805808018713553,0.01768200083870264,Evolocumab,Simulated data (Vpop),MACE
0.6806258924542591,0.017686072218127125,Evolocumab,Simulated data (Vpop),MACE
0.6811475061627735,0.017690143597552277,Evolocumab,Simulated data (Vpop),MACE
0.6812337390299096,0.01769421497697632,Evolocumab,Simulated data (Vpop),MACE
0.681306474163325,0.01769828635639903,Evolocumab,Simulated data (Vpop),MACE
0.6813892990568525,0.017702357735823848,Evolocumab,Simulated data (Vpop),MACE
0.6817023242540518,0.017706429115247002,Evolocumab,Simulated data (Vpop),MACE
0.6818147974758173,0.017710500494672043,Evolocumab,Simulated data (Vpop),MACE
0.6818303210798515,0.017714571874095197,Evolocumab,Simulated data (Vpop),MACE
0.6818493421281068,0.017718643253519906,Evolocumab,Simulated data (Vpop),MACE
0.6818504629202228,0.01772271463294428,Evolocumab,Simulated data (Vpop),MACE
0.6819992271938762,0.01772678601236799,Evolocumab,Simulated data (Vpop),MACE
0.6821058849939446,0.01773085739179292,Evolocumab,Simulated data (Vpop),MACE
0.6821732640494156,0.017734928771216962,Evolocumab,Simulated data (Vpop),MACE
0.6822345529546023,0.017739000150640116,Evolocumab,Simulated data (Vpop),MACE
0.6824306918850505,0.017743071530063936,Evolocumab,Simulated data (Vpop),MACE
0.6824396543190874,0.0177471429094882,Evolocumab,Simulated data (Vpop),MACE
0.6826852335533535,0.01775121428891291,Evolocumab,Simulated data (Vpop),MACE
0.6829007885038922,0.017755285668336174,Evolocumab,Simulated data (Vpop),MACE
0.6829200675217372,0.017759357047761215,Evolocumab,Simulated data (Vpop),MACE
0.6830459823717504,0.01776342842718448,Evolocumab,Simulated data (Vpop),MACE
0.683161424475576,0.01776749980660941,Evolocumab,Simulated data (Vpop),MACE
0.68325228706278,0.01777157118603212,Evolocumab,Simulated data (Vpop),MACE
0.6834552761044622,0.017775642565456273,Evolocumab,Simulated data (Vpop),MACE
0.6840511715458736,0.017779713944881537,Evolocumab,Simulated data (Vpop),MACE
0.6840632914686531,0.017783785324304247,Evolocumab,Simulated data (Vpop),MACE
0.6840645329010113,0.01778785670372962,Evolocumab,Simulated data (Vpop),MACE
0.6840656219009066,0.01779192808315233,Evolocumab,Simulated data (Vpop),MACE
0.6842066152162587,0.01779599946257726,Evolocumab,Simulated data (Vpop),MACE
0.6842414435033131,0.01780007084200097,Evolocumab,Simulated data (Vpop),MACE
0.6842755257780595,0.0178041422214249,Evolocumab,Simulated data (Vpop),MACE
0.6847546236854525,0.017808213600849054,Evolocumab,Simulated data (Vpop),MACE
0.6852373456001426,0.017812284980273208,Evolocumab,Simulated data (Vpop),MACE
0.6859846315100888,0.01781635635969736,Evolocumab,Simulated data (Vpop),MACE
0.6864725176661511,0.01782042773912118,Evolocumab,Simulated data (Vpop),MACE
0.686494672439532,0.017824499118544668,Evolocumab,Simulated data (Vpop),MACE
0.6867529339771378,0.017828570497969265,Evolocumab,Simulated data (Vpop),MACE
0.6868929079957998,0.017832641877393307,Evolocumab,Simulated data (Vpop),MACE
0.686947250371031,0.017836713256818237,Evolocumab,Simulated data (Vpop),MACE
0.687491860708305,0.01784078463624217,Evolocumab,Simulated data (Vpop),MACE
0.6875299197751538,0.0178448560156651,Evolocumab,Simulated data (Vpop),MACE
0.6877261431697066,0.017848927395090253,Evolocumab,Simulated data (Vpop),MACE
0.6879550153883058,0.017852998774514073,Evolocumab,Simulated data (Vpop),MACE
0.6879780695434125,0.017857070153938115,Evolocumab,Simulated data (Vpop),MACE
0.6883211916297852,0.017861141533362268,Evolocumab,Simulated data (Vpop),MACE
0.6886248361143545,0.01786521291278642,Evolocumab,Simulated data (Vpop),MACE
0.6887115905995204,0.01786928429221024,Evolocumab,Simulated data (Vpop),MACE
0.688727032634841,0.01787335567163384,Evolocumab,Simulated data (Vpop),MACE
0.6887311958544213,0.01787742705105877,Evolocumab,Simulated data (Vpop),MACE
0.6889869223539121,0.017881498430483034,Evolocumab,Simulated data (Vpop),MACE
0.6890104157218027,0.01788556980990652,Evolocumab,Simulated data (Vpop),MACE
0.6890758256003384,0.017889641189331007,Evolocumab,Simulated data (Vpop),MACE
0.6890955294172404,0.017893712568754383,Evolocumab,Simulated data (Vpop),MACE
0.6891006677261213,0.017897783948178314,Evolocumab,Simulated data (Vpop),MACE
0.6892237516127188,0.01790185532760269,Evolocumab,Simulated data (Vpop),MACE
0.689283344760102,0.017905926707027398,Evolocumab,Simulated data (Vpop),MACE
0.6892837816368748,0.01790999808645055,Evolocumab,Simulated data (Vpop),MACE
0.6895132814871147,0.01791406946587537,Evolocumab,Simulated data (Vpop),MACE
0.6898778407891865,0.017918140845298414,Evolocumab,Simulated data (Vpop),MACE
0.6899907169404594,0.01792221222472301,Evolocumab,Simulated data (Vpop),MACE
0.6908913625831825,0.017926283604147053,Evolocumab,Simulated data (Vpop),MACE
0.690908540251344,0.01793035498357065,Evolocumab,Simulated data (Vpop),MACE
0.6909729004613466,0.01793442636299536,Evolocumab,Simulated data (Vpop),MACE
0.691095536678857,0.01793849774241918,Evolocumab,Simulated data (Vpop),MACE
0.6912076031890582,0.017942569121843777,Evolocumab,Simulated data (Vpop),MACE
0.6912552716668027,0.017946640501267375,Evolocumab,Simulated data (Vpop),MACE
0.691447174672909,0.017950711880691417,Evolocumab,Simulated data (Vpop),MACE
0.6914890037585336,0.017954783260115792,Evolocumab,Simulated data (Vpop),MACE
0.6916096378254319,0.017958854639538724,Evolocumab,Simulated data (Vpop),MACE
0.6917095899770426,0.017962926018963432,Evolocumab,Simulated data (Vpop),MACE
0.6917266765456913,0.01796699739838814,Evolocumab,Simulated data (Vpop),MACE
0.6919064879025568,0.017971068777812627,Evolocumab,Simulated data (Vpop),MACE
0.691954573822921,0.017975140157235003,Evolocumab,Simulated data (Vpop),MACE
0.6922681033087347,0.01797921153666049,Evolocumab,Simulated data (Vpop),MACE
0.6924634441040574,0.01798328291608353,Evolocumab,Simulated data (Vpop),MACE
0.6930739652449571,0.017987354295507574,Evolocumab,Simulated data (Vpop),MACE
0.6930806296481694,0.017991425674932504,Evolocumab,Simulated data (Vpop),MACE
0.6932169431111944,0.017995497054356435,Evolocumab,Simulated data (Vpop),MACE
0.6934093766171632,0.01799956843378081,Evolocumab,Simulated data (Vpop),MACE
0.6934178680350963,0.018003639813203964,Evolocumab,Simulated data (Vpop),MACE
0.6934608760250462,0.01800771119262745,Evolocumab,Simulated data (Vpop),MACE
0.6934687258710174,0.018011782572052826,Evolocumab,Simulated data (Vpop),MACE
0.6935370563027462,0.018015853951476424,Evolocumab,Simulated data (Vpop),MACE
0.6938197915344229,0.01801992533089991,Evolocumab,Simulated data (Vpop),MACE
0.6940962675567144,0.01802399671032484,Evolocumab,Simulated data (Vpop),MACE
0.6941344514721972,0.01802806808974944,Evolocumab,Simulated data (Vpop),MACE
0.6945798751055267,0.01803213946917348,Evolocumab,Simulated data (Vpop),MACE
0.6945900105600266,0.018036210848596745,Evolocumab,Simulated data (Vpop),MACE
0.6948324766346254,0.01804028222802101,Evolocumab,Simulated data (Vpop),MACE
0.6949498154284482,0.018044353607444275,Evolocumab,Simulated data (Vpop),MACE
0.6953497366825114,0.018048424986868206,Evolocumab,Simulated data (Vpop),MACE
0.6956787816100873,0.018052496366292692,Evolocumab,Simulated data (Vpop),MACE
0.6960778485742387,0.0180565677457174,Evolocumab,Simulated data (Vpop),MACE
0.6963306988292313,0.018060639125140665,Evolocumab,Simulated data (Vpop),MACE
0.6963393710359755,0.018064710504565706,Evolocumab,Simulated data (Vpop),MACE
0.6963918528109356,0.01806878188398897,Evolocumab,Simulated data (Vpop),MACE
0.6965544680681967,0.01807285326341379,Evolocumab,Simulated data (Vpop),MACE
0.6968277909664642,0.0180769246428365,Evolocumab,Simulated data (Vpop),MACE
0.6969800504993252,0.018080996022262208,Evolocumab,Simulated data (Vpop),MACE
0.6970160968042906,0.018085067401685584,Evolocumab,Simulated data (Vpop),MACE
0.6971003255943208,0.01808913878110996,Evolocumab,Simulated data (Vpop),MACE
0.6974721367413687,0.018093210160533446,Evolocumab,Simulated data (Vpop),MACE
0.6977334907680431,0.0180972815399576,Evolocumab,Simulated data (Vpop),MACE
0.6978088440292333,0.018101352919382308,Evolocumab,Simulated data (Vpop),MACE
0.6978370100676649,0.018105424298805683,Evolocumab,Simulated data (Vpop),MACE
0.6978537333360604,0.01810949567822928,Evolocumab,Simulated data (Vpop),MACE
0.6980183874855923,0.0181135670576531,Evolocumab,Simulated data (Vpop),MACE
0.6980461297602778,0.018117638437078698,Evolocumab,Simulated data (Vpop),MACE
0.6980582559327585,0.018121709816502407,Evolocumab,Simulated data (Vpop),MACE
0.698090069168193,0.018125781195925783,Evolocumab,Simulated data (Vpop),MACE
0.6985510022296952,0.01812985257535049,Evolocumab,Simulated data (Vpop),MACE
0.6985954614296371,0.018133923954774644,Evolocumab,Simulated data (Vpop),MACE
0.6986397081134192,0.01813799533419813,Evolocumab,Simulated data (Vpop),MACE
0.6989672281932192,0.018142066713622507,Evolocumab,Simulated data (Vpop),MACE
0.6994494793553476,0.018146138093045883,Evolocumab,Simulated data (Vpop),MACE
0.6994825984744827,0.018150209472469925,Evolocumab,Simulated data (Vpop),MACE
0.699491145795424,0.01815428085189441,Evolocumab,Simulated data (Vpop),MACE
0.6995589969469371,0.01815835223131934,Evolocumab,Simulated data (Vpop),MACE
0.6996975520765403,0.018162423610742606,Evolocumab,Simulated data (Vpop),MACE
0.6997052291486517,0.018166494990165982,Evolocumab,Simulated data (Vpop),MACE
0.6999718454709382,0.018170566369591135,Evolocumab,Simulated data (Vpop),MACE
0.7000201401226769,0.018174637749014178,Evolocumab,Simulated data (Vpop),MACE
0.7000263727237425,0.018178709128438664,Evolocumab,Simulated data (Vpop),MACE
0.7000496734830138,0.018182780507862706,Evolocumab,Simulated data (Vpop),MACE
0.7002340595214911,0.018186851887287747,Evolocumab,Simulated data (Vpop),MACE
0.7005337693005637,0.018190923266710346,Evolocumab,Simulated data (Vpop),MACE
0.7006174665595578,0.0181949946461355,Evolocumab,Simulated data (Vpop),MACE
0.7015628376716254,0.01819906602555965,Evolocumab,Simulated data (Vpop),MACE
0.7017501691453422,0.018203137404982583,Evolocumab,Simulated data (Vpop),MACE
0.7018720601495718,0.018207208784407625,Evolocumab,Simulated data (Vpop),MACE
0.7019753550439106,0.018211280163831223,Evolocumab,Simulated data (Vpop),MACE
0.7019779760533253,0.018215351543255043,Evolocumab,Simulated data (Vpop),MACE
0.7021161147724617,0.018219422922678752,Evolocumab,Simulated data (Vpop),MACE
0.7021525721451871,0.018223494302104015,Evolocumab,Simulated data (Vpop),MACE
0.7022278486200518,0.01822756568152728,Evolocumab,Simulated data (Vpop),MACE
0.7027240904209507,0.018231637060951877,Evolocumab,Simulated data (Vpop),MACE
0.7027551737090059,0.01823570844037592,Evolocumab,Simulated data (Vpop),MACE
0.7027942214065436,0.018239779819799296,Evolocumab,Simulated data (Vpop),MACE
0.7030229676528407,0.01824385119922345,Evolocumab,Simulated data (Vpop),MACE
0.7032120191155871,0.01824792257864838,Evolocumab,Simulated data (Vpop),MACE
0.7032323643983905,0.01825199395807231,Evolocumab,Simulated data (Vpop),MACE
0.7033868908170722,0.018256065337496574,Evolocumab,Simulated data (Vpop),MACE
0.7034260599262943,0.018260136716919506,Evolocumab,Simulated data (Vpop),MACE
0.7035169355275528,0.018264208096344325,Evolocumab,Simulated data (Vpop),MACE
0.7035986661219792,0.01826827947576748,Evolocumab,Simulated data (Vpop),MACE
0.7036284494173638,0.0182723508551923,Evolocumab,Simulated data (Vpop),MACE
0.7037145963793385,0.018276422234616896,Evolocumab,Simulated data (Vpop),MACE
0.7038533652167231,0.01828049361404105,Evolocumab,Simulated data (Vpop),MACE
0.7039029831900624,0.018284564993464758,Evolocumab,Simulated data (Vpop),MACE
0.7039914134598321,0.0182886363728878,Evolocumab,Simulated data (Vpop),MACE
0.7040808072626067,0.018292707752311843,Evolocumab,Simulated data (Vpop),MACE
0.7045370109231837,0.018296779131736662,Evolocumab,Simulated data (Vpop),MACE
0.7047878056691385,0.018300850511160482,Evolocumab,Simulated data (Vpop),MACE
0.7048074716145062,0.018304921890584747,Evolocumab,Simulated data (Vpop),MACE
0.7050244369156142,0.018308993270009455,Evolocumab,Simulated data (Vpop),MACE
0.7050473292890287,0.01831306464943272,Evolocumab,Simulated data (Vpop),MACE
0.7051979265162533,0.01831713602885776,Evolocumab,Simulated data (Vpop),MACE
0.7053549069486384,0.018321207408281026,Evolocumab,Simulated data (Vpop),MACE
0.7053549685365577,0.018325278787705956,Evolocumab,Simulated data (Vpop),MACE
0.7057885293082926,0.018329350167128777,Evolocumab,Simulated data (Vpop),MACE
0.7059200060336089,0.01833342154655293,Evolocumab,Simulated data (Vpop),MACE
0.706043987533381,0.018337492925978194,Evolocumab,Simulated data (Vpop),MACE
0.7060518206898968,0.018341564305401126,Evolocumab,Simulated data (Vpop),MACE
0.706071701714618,0.018345635684824835,Evolocumab,Simulated data (Vpop),MACE
0.7060803351594094,0.01834970706424921,Evolocumab,Simulated data (Vpop),MACE
0.7061103519593387,0.018353778443674362,Evolocumab,Simulated data (Vpop),MACE
0.7061700296667273,0.01835784982309807,Evolocumab,Simulated data (Vpop),MACE
0.7064754589864932,0.018361921202522224,Evolocumab,Simulated data (Vpop),MACE
0.7066534225780787,0.01836599258194649,Evolocumab,Simulated data (Vpop),MACE
0.7066538926442293,0.018370063961369087,Evolocumab,Simulated data (Vpop),MACE
0.7068941004382836,0.01837413534079324,Evolocumab,Simulated data (Vpop),MACE
0.7069541773241191,0.01837820672021717,Evolocumab,Simulated data (Vpop),MACE
0.7071937682542015,0.018382278099642546,Evolocumab,Simulated data (Vpop),MACE
0.7073081148598305,0.01838634947906559,Evolocumab,Simulated data (Vpop),MACE
0.7073851149395901,0.018390420858489853,Evolocumab,Simulated data (Vpop),MACE
0.7075326406923931,0.018394492237914895,Evolocumab,Simulated data (Vpop),MACE
0.7076688930370072,0.018398563617339048,Evolocumab,Simulated data (Vpop),MACE
0.7076832291286513,0.0184026349967622,Evolocumab,Simulated data (Vpop),MACE
0.7078284254377537,0.0184067063761858,Evolocumab,Simulated data (Vpop),MACE
0.7078678282641983,0.01841077775560973,Evolocumab,Simulated data (Vpop),MACE
0.7081757248925155,0.018414849135033995,Evolocumab,Simulated data (Vpop),MACE
0.7082920126449139,0.01841892051445826,Evolocumab,Simulated data (Vpop),MACE
0.7083047287409986,0.018422991893882634,Evolocumab,Simulated data (Vpop),MACE
0.7085940280137516,0.018427063273306676,Evolocumab,Simulated data (Vpop),MACE
0.7086462539702948,0.018431134652730496,Evolocumab,Simulated data (Vpop),MACE
0.7086957466657308,0.01843520603215565,Evolocumab,Simulated data (Vpop),MACE
0.7088133710598422,0.01843927741157836,Evolocumab,Simulated data (Vpop),MACE
0.7091256902032642,0.018443348791003844,Evolocumab,Simulated data (Vpop),MACE
0.7093129233249617,0.018447420170426665,Evolocumab,Simulated data (Vpop),MACE
0.7093518529179523,0.018451491549850263,Evolocumab,Simulated data (Vpop),MACE
0.7094448313718417,0.018455562929274527,Evolocumab,Simulated data (Vpop),MACE
0.7096850156813702,0.018459634308699124,Evolocumab,Simulated data (Vpop),MACE
0.7099846379705623,0.018463705688124055,Evolocumab,Simulated data (Vpop),MACE
0.710001098253563,0.01846777706754743,Evolocumab,Simulated data (Vpop),MACE
0.71010461982885,0.018471848446970807,Evolocumab,Simulated data (Vpop),MACE
0.7102326763173842,0.018475919826395848,Evolocumab,Simulated data (Vpop),MACE
0.7103546119926685,0.01847999120581878,Evolocumab,Simulated data (Vpop),MACE
0.7105841227301546,0.018484062585243155,Evolocumab,Simulated data (Vpop),MACE
0.7109425951569387,0.018488133964666975,Evolocumab,Simulated data (Vpop),MACE
0.7114820847740585,0.018492205344091905,Evolocumab,Simulated data (Vpop),MACE
0.7114942149647577,0.018496276723515948,Evolocumab,Simulated data (Vpop),MACE
0.7118083323662584,0.0185003481029391,Evolocumab,Simulated data (Vpop),MACE
0.7118455588457816,0.018504419482364587,Evolocumab,Simulated data (Vpop),MACE
0.711908603274165,0.01850849086178885,Evolocumab,Simulated data (Vpop),MACE
0.7120960615107241,0.018512562241211783,Evolocumab,Simulated data (Vpop),MACE
0.7121669158329519,0.018516633620636602,Evolocumab,Simulated data (Vpop),MACE
0.7123850736861038,0.018520705000059867,Evolocumab,Simulated data (Vpop),MACE
0.7125003973748633,0.018524776379484797,Evolocumab,Simulated data (Vpop),MACE
0.7126476166054457,0.01852884775890773,Evolocumab,Simulated data (Vpop),MACE
0.7127175801696779,0.018532919138332105,Evolocumab,Simulated data (Vpop),MACE
0.7128359418026936,0.018536990517756036,Evolocumab,Simulated data (Vpop),MACE
0.7129093892996671,0.018541061897181077,Evolocumab,Simulated data (Vpop),MACE
0.7129202495668128,0.01854513327660534,Evolocumab,Simulated data (Vpop),MACE
0.7129503023466935,0.018549204656028717,Evolocumab,Simulated data (Vpop),MACE
0.7129519289244793,0.01855327603545287,Evolocumab,Simulated data (Vpop),MACE
0.713174547752875,0.018557347414877468,Evolocumab,Simulated data (Vpop),MACE
0.7134766076294428,0.018561418794300844,Evolocumab,Simulated data (Vpop),MACE
0.7138261030202816,0.018565490173724553,Evolocumab,Simulated data (Vpop),MACE
0.7140939497673351,0.01856956155314826,Evolocumab,Simulated data (Vpop),MACE
0.7141099844759419,0.018573632932573858,Evolocumab,Simulated data (Vpop),MACE
0.7141780738859034,0.018577704311997567,Evolocumab,Simulated data (Vpop),MACE
0.7143499973513061,0.018581775691420943,Evolocumab,Simulated data (Vpop),MACE
0.7144688586983435,0.01858584707084565,Evolocumab,Simulated data (Vpop),MACE
0.7144690757653221,0.018589918450269804,Evolocumab,Simulated data (Vpop),MACE
0.7144895064418407,0.01859398982969329,Evolocumab,Simulated data (Vpop),MACE
0.7145868504714162,0.018598061209117778,Evolocumab,Simulated data (Vpop),MACE
0.7147309228921648,0.018602132588541154,Evolocumab,Simulated data (Vpop),MACE
0.7147746269911897,0.018606203967965196,Evolocumab,Simulated data (Vpop),MACE
0.7148911675824243,0.018610275347389793,Evolocumab,Simulated data (Vpop),MACE
0.7149335585319273,0.018614346726812947,Evolocumab,Simulated data (Vpop),MACE
0.7151587883888457,0.0186184181062381,Evolocumab,Simulated data (Vpop),MACE
0.7153298364412343,0.018622489485661475,Evolocumab,Simulated data (Vpop),MACE
0.7153618057420733,0.018626560865086628,Evolocumab,Simulated data (Vpop),MACE
0.7157289841933105,0.01863063224450978,Evolocumab,Simulated data (Vpop),MACE
0.7157990605380561,0.01863470362393438,Evolocumab,Simulated data (Vpop),MACE
0.715829989203858,0.01863877500335842,Evolocumab,Simulated data (Vpop),MACE
0.7159274018874825,0.018642846382781797,Evolocumab,Simulated data (Vpop),MACE
0.716136596189222,0.018646917762206283,Evolocumab,Simulated data (Vpop),MACE
0.716138773348189,0.01865098914162977,Evolocumab,Simulated data (Vpop),MACE
0.716341286682273,0.018655060521053923,Evolocumab,Simulated data (Vpop),MACE
0.7164856960473582,0.01865913190047863,Evolocumab,Simulated data (Vpop),MACE
0.7165174349401878,0.01866320327990212,Evolocumab,Simulated data (Vpop),MACE
0.7167675498293232,0.018667274659325828,Evolocumab,Simulated data (Vpop),MACE
0.7171620803830704,0.018671346038751313,Evolocumab,Simulated data (Vpop),MACE
0.7171752991049539,0.018675417418175133,Evolocumab,Simulated data (Vpop),MACE
0.7174787088965979,0.018679488797598842,Evolocumab,Simulated data (Vpop),MACE
0.7174980788835246,0.018683560177022218,Evolocumab,Simulated data (Vpop),MACE
0.7176349967993723,0.018687631556446926,Evolocumab,Simulated data (Vpop),MACE
0.7176812505134793,0.01869170293587097,Evolocumab,Simulated data (Vpop),MACE
0.717755493164483,0.018695774315294456,Evolocumab,Simulated data (Vpop),MACE
0.7178207775691464,0.01869984569471872,Evolocumab,Simulated data (Vpop),MACE
0.7180665343912432,0.01870391707414376,Evolocumab,Simulated data (Vpop),MACE
0.718329555785124,0.018707988453567692,Evolocumab,Simulated data (Vpop),MACE
0.7186105369283371,0.018712059832990402,Evolocumab,Simulated data (Vpop),MACE
0.7186633415503693,0.01871613121241511,Evolocumab,Simulated data (Vpop),MACE
0.718680603312321,0.01872020259184004,Evolocumab,Simulated data (Vpop),MACE
0.7187702862153468,0.018724273971263306,Evolocumab,Simulated data (Vpop),MACE
0.7192841522272879,0.018728345350688236,Evolocumab,Simulated data (Vpop),MACE
0.7193505072635081,0.018732416730111057,Evolocumab,Simulated data (Vpop),MACE
0.7194421692325532,0.018736488109535432,Evolocumab,Simulated data (Vpop),MACE
0.7195796419137903,0.018740559488959252,Evolocumab,Simulated data (Vpop),MACE
0.7197869868311846,0.01874463086838407,Evolocumab,Simulated data (Vpop),MACE
0.7198231179166714,0.018748702247808224,Evolocumab,Simulated data (Vpop),MACE
0.7198708735772383,0.01875277362723138,Evolocumab,Simulated data (Vpop),MACE
0.7201262479081311,0.0187568450066552,Evolocumab,Simulated data (Vpop),MACE
0.7201670291837985,0.018760916386079574,Evolocumab,Simulated data (Vpop),MACE
0.7203589640240303,0.018764987765504393,Evolocumab,Simulated data (Vpop),MACE
0.7205016077337489,0.018769059144927658,Evolocumab,Simulated data (Vpop),MACE
0.720709355725489,0.01877313052435281,Evolocumab,Simulated data (Vpop),MACE
0.720962939388272,0.018777201903776186,Evolocumab,Simulated data (Vpop),MACE
0.7217562594871688,0.01878127328319945,Evolocumab,Simulated data (Vpop),MACE
0.7219810763671687,0.01878534466262405,Evolocumab,Simulated data (Vpop),MACE
0.7221368787049056,0.018789416042048313,Evolocumab,Simulated data (Vpop),MACE
0.7223003618034147,0.01879348742147191,Evolocumab,Simulated data (Vpop),MACE
0.7223228052157697,0.018797558800896508,Evolocumab,Simulated data (Vpop),MACE
0.7226720846929042,0.018801630180320217,Evolocumab,Simulated data (Vpop),MACE
0.7226763404063684,0.018805701559744814,Evolocumab,Simulated data (Vpop),MACE
0.7227099909430499,0.01880977293916808,Evolocumab,Simulated data (Vpop),MACE
0.7231738416550954,0.0188138443185919,Evolocumab,Simulated data (Vpop),MACE
0.7233456575166158,0.018817915698016052,Evolocumab,Simulated data (Vpop),MACE
0.723359819002829,0.018821987077440316,Evolocumab,Simulated data (Vpop),MACE
0.7242925679003119,0.01882605845686469,Evolocumab,Simulated data (Vpop),MACE
0.7243033383034453,0.018830129836288845,Evolocumab,Simulated data (Vpop),MACE
0.7246896077247404,0.018834201215712887,Evolocumab,Simulated data (Vpop),MACE
0.7246995663835791,0.018838272595136485,Evolocumab,Simulated data (Vpop),MACE
0.7247814775300214,0.018842343974561304,Evolocumab,Simulated data (Vpop),MACE
0.7250268969777709,0.018846415353985457,Evolocumab,Simulated data (Vpop),MACE
0.7250320569911676,0.018850486733408722,Evolocumab,Simulated data (Vpop),MACE
0.7252164184207833,0.018854558112832875,Evolocumab,Simulated data (Vpop),MACE
0.7255699903536037,0.018858629492257695,Evolocumab,Simulated data (Vpop),MACE
0.7257272883638098,0.01886270087168118,Evolocumab,Simulated data (Vpop),MACE
0.7260925264178943,0.018866772251105113,Evolocumab,Simulated data (Vpop),MACE
0.7261478318178922,0.018870843630529377,Evolocumab,Simulated data (Vpop),MACE
0.7262453303643442,0.01887491500995364,Evolocumab,Simulated data (Vpop),MACE
0.7263599658678856,0.018878986389377794,Evolocumab,Simulated data (Vpop),MACE
0.72651776621,0.018883057768801836,Evolocumab,Simulated data (Vpop),MACE
0.7267579287107383,0.018887129148225545,Evolocumab,Simulated data (Vpop),MACE
0.7268554780432399,0.018891200527650476,Evolocumab,Simulated data (Vpop),MACE
0.7273142305188517,0.018895271907073186,Evolocumab,Simulated data (Vpop),MACE
0.7275081244184393,0.01889934328649856,Evolocumab,Simulated data (Vpop),MACE
0.7275580022764497,0.01890341466592127,Evolocumab,Simulated data (Vpop),MACE
0.7276380505972201,0.018907486045346533,Evolocumab,Simulated data (Vpop),MACE
0.7277147407297312,0.018911557424770464,Evolocumab,Simulated data (Vpop),MACE
0.7281926150468241,0.01891562880419495,Evolocumab,Simulated data (Vpop),MACE
0.728529207957438,0.018919700183617993,Evolocumab,Simulated data (Vpop),MACE
0.728664056990029,0.018923771563042924,Evolocumab,Simulated data (Vpop),MACE
0.7288200522755945,0.018927842942466078,Evolocumab,Simulated data (Vpop),MACE
0.7289748118434634,0.018931914321890897,Evolocumab,Simulated data (Vpop),MACE
0.7290119815397911,0.018935985701313718,Evolocumab,Simulated data (Vpop),MACE
0.7291254332074848,0.01894005708073787,Evolocumab,Simulated data (Vpop),MACE
0.7291905680688484,0.018944128460163245,Evolocumab,Simulated data (Vpop),MACE
0.7293896878929101,0.018948199839586066,Evolocumab,Simulated data (Vpop),MACE
0.7295505919228369,0.018952271219011663,Evolocumab,Simulated data (Vpop),MACE
0.7296571803227097,0.018956342598434484,Evolocumab,Simulated data (Vpop),MACE
0.7296694908332937,0.018960413977859747,Evolocumab,Simulated data (Vpop),MACE
0.7297400965316367,0.01896448535728379,Evolocumab,Simulated data (Vpop),MACE
0.7297989766632429,0.018968556736706388,Evolocumab,Simulated data (Vpop),MACE
0.7304361567090196,0.018972628116130874,Evolocumab,Simulated data (Vpop),MACE
0.730463446765309,0.01897669949555547,Evolocumab,Simulated data (Vpop),MACE
0.7305147805869376,0.01898077087498007,Evolocumab,Simulated data (Vpop),MACE
0.7305494665673539,0.018984842254402667,Evolocumab,Simulated data (Vpop),MACE
0.7305540240921816,0.01898891363382671,Evolocumab,Simulated data (Vpop),MACE
0.7307074251592589,0.018992985013251973,Evolocumab,Simulated data (Vpop),MACE
0.7309106602205405,0.018997056392674905,Evolocumab,Simulated data (Vpop),MACE
0.7310790371147275,0.019001127772098725,Evolocumab,Simulated data (Vpop),MACE
0.7311060523863481,0.019005199151523433,Evolocumab,Simulated data (Vpop),MACE
0.7311589955470913,0.019009270530947142,Evolocumab,Simulated data (Vpop),MACE
0.7313677697002132,0.019013341910371295,Evolocumab,Simulated data (Vpop),MACE
0.7313864401883293,0.019017413289796004,Evolocumab,Simulated data (Vpop),MACE
0.7313963582369236,0.019021484669219157,Evolocumab,Simulated data (Vpop),MACE
0.7318654967908874,0.0190255560486442,Evolocumab,Simulated data (Vpop),MACE
0.7320417429645952,0.019029627428067464,Evolocumab,Simulated data (Vpop),MACE
0.7321829128595403,0.019033698807492394,Evolocumab,Simulated data (Vpop),MACE
0.7321964117258777,0.01903777018691699,Evolocumab,Simulated data (Vpop),MACE
0.7325962351083364,0.019041841566339368,Evolocumab,Simulated data (Vpop),MACE
0.7328173343655081,0.019045912945764742,Evolocumab,Simulated data (Vpop),MACE
0.732906278092646,0.019049984325187563,Evolocumab,Simulated data (Vpop),MACE
0.7329707917161302,0.01905405570461316,Evolocumab,Simulated data (Vpop),MACE
0.7330599989336921,0.01905812708403598,Evolocumab,Simulated data (Vpop),MACE
0.7330852035927267,0.019062198463461133,Evolocumab,Simulated data (Vpop),MACE
0.733414199448405,0.019066269842884953,Evolocumab,Simulated data (Vpop),MACE
