timeline,KM_estimate,Arm,Origin,Event
1.062160051553929,0.034685580832108154,Evolocumab,Simulated data (Vpop),MACE
1.0623119143392084,0.0346951916885323,Evolocumab,Simulated data (Vpop),MACE
1.0627689766237594,0.034704802544954894,Evolocumab,Simulated data (Vpop),MACE
1.063634532082896,0.03471441340137904,Evolocumab,Simulated data (Vpop),MACE
1.0636777167036149,0.034724024257802855,Evolocumab,Simulated data (Vpop),MACE
1.0642812417392982,0.034733635114226225,Evolocumab,Simulated data (Vpop),MACE
1.0644185983205576,0.03474324597064882,Evolocumab,Simulated data (Vpop),MACE
1.0645060171406568,0.0347528568270723,Evolocumab,Simulated data (Vpop),MACE
1.0652071630843836,0.034762467683496334,Evolocumab,Simulated data (Vpop),MACE
1.0652761049027184,0.03477207853991915,Evolocumab,Simulated data (Vpop),MACE
1.065534201972381,0.0347816893963423,Evolocumab,Simulated data (Vpop),MACE
1.0656928101686942,0.034791300252765445,Evolocumab,Simulated data (Vpop),MACE
1.0661330791556431,0.03480091110919015,Evolocumab,Simulated data (Vpop),MACE
1.0663048052561932,0.03481052196561285,Evolocumab,Simulated data (Vpop),MACE
1.066745425213454,0.034820132822036776,Evolocumab,Simulated data (Vpop),MACE
1.0667861991247372,0.034829743678459923,Evolocumab,Simulated data (Vpop),MACE
1.06732742032867,0.03483935453488396,Evolocumab,Simulated data (Vpop),MACE
1.0673622424582256,0.034848965391306885,Evolocumab,Simulated data (Vpop),MACE
1.067443481331852,0.034858576247730255,Evolocumab,Simulated data (Vpop),MACE
1.0675107333929883,0.03486818710415385,Evolocumab,Simulated data (Vpop),MACE
1.0675780437293767,0.03487779796057755,Evolocumab,Simulated data (Vpop),MACE
1.0682145389651267,0.034887408816999366,Evolocumab,Simulated data (Vpop),MACE
1.0693312080377082,0.03489701967342429,Evolocumab,Simulated data (Vpop),MACE
1.0696510435697786,0.03490663052984688,Evolocumab,Simulated data (Vpop),MACE
1.0699396416476183,0.034916241386270586,Evolocumab,Simulated data (Vpop),MACE
1.069968599978135,0.0349258522426934,Evolocumab,Simulated data (Vpop),MACE
1.0701084251567587,0.03493546309911677,Evolocumab,Simulated data (Vpop),MACE
1.0711258627835023,0.034945073955540584,Evolocumab,Simulated data (Vpop),MACE
1.071237724298436,0.03495468481196473,Evolocumab,Simulated data (Vpop),MACE
1.0714789884438043,0.0349642956683871,Evolocumab,Simulated data (Vpop),MACE
1.072355255251427,0.03497390652481103,Evolocumab,Simulated data (Vpop),MACE
1.0724506909591602,0.03498351738123462,Evolocumab,Simulated data (Vpop),MACE
1.0724978624137,0.034993128237657656,Evolocumab,Simulated data (Vpop),MACE
1.0728865213875605,0.0350027390940818,Evolocumab,Simulated data (Vpop),MACE
1.07291093433912,0.03501234995050484,Evolocumab,Simulated data (Vpop),MACE
1.0730759396450018,0.035021960806928654,Evolocumab,Simulated data (Vpop),MACE
1.0739850336367909,0.035031571663351024,Evolocumab,Simulated data (Vpop),MACE
1.0744198080763003,0.03504118251977539,Evolocumab,Simulated data (Vpop),MACE
1.0744866072901624,0.0350507933761981,Evolocumab,Simulated data (Vpop),MACE
1.0746607260085996,0.035060404232622355,Evolocumab,Simulated data (Vpop),MACE
1.0750894992595903,0.035070015089044504,Evolocumab,Simulated data (Vpop),MACE
1.0752892524867623,0.03507962594546776,Evolocumab,Simulated data (Vpop),MACE
1.075587710093162,0.03508923680189202,Evolocumab,Simulated data (Vpop),MACE
1.075800523339895,0.03509884765831539,Evolocumab,Simulated data (Vpop),MACE
1.0762573939802076,0.035108458514739316,Evolocumab,Simulated data (Vpop),MACE
1.0767871815088348,0.03511806937116191,Evolocumab,Simulated data (Vpop),MACE
1.077018823186987,0.03512768022758639,Evolocumab,Simulated data (Vpop),MACE
1.0781472646639276,0.0351372910840092,Evolocumab,Simulated data (Vpop),MACE
1.078735194172411,0.035146901940431796,Evolocumab,Simulated data (Vpop),MACE
1.0788082393245646,0.03515651279685572,Evolocumab,Simulated data (Vpop),MACE
1.0788563590808244,0.03516612365327909,Evolocumab,Simulated data (Vpop),MACE
1.0790849486780922,0.03517573450970335,Evolocumab,Simulated data (Vpop),MACE
1.0790911910894136,0.03518534536612672,Evolocumab,Simulated data (Vpop),MACE
1.079697089944224,0.03519495622254887,Evolocumab,Simulated data (Vpop),MACE
1.0797235951775264,0.035204567078973126,Evolocumab,Simulated data (Vpop),MACE
1.0798788963660335,0.03521417793539583,Evolocumab,Simulated data (Vpop),MACE
1.080018304427226,0.0352237887918202,Evolocumab,Simulated data (Vpop),MACE
1.080079073789724,0.03523339964824268,Evolocumab,Simulated data (Vpop),MACE
1.0800936894522328,0.03524301050466638,Evolocumab,Simulated data (Vpop),MACE
1.0801221665150351,0.03525262136108953,Evolocumab,Simulated data (Vpop),MACE
1.0804981721448752,0.03526223221751368,Evolocumab,Simulated data (Vpop),MACE
1.0806735245797725,0.035271843073936715,Evolocumab,Simulated data (Vpop),MACE
1.0808462097848066,0.03528145393036031,Evolocumab,Simulated data (Vpop),MACE
1.0811346540345317,0.03529106478678423,Evolocumab,Simulated data (Vpop),MACE
1.0816947727837778,0.0353006756432066,Evolocumab,Simulated data (Vpop),MACE
1.081830226303191,0.03531028649963064,Evolocumab,Simulated data (Vpop),MACE
1.0822231269265734,0.03531989735605434,Evolocumab,Simulated data (Vpop),MACE
1.0823354745680025,0.03532950821247771,Evolocumab,Simulated data (Vpop),MACE
1.0824575096454236,0.035339119068900415,Evolocumab,Simulated data (Vpop),MACE
1.082627075328779,0.035348729925323896,Evolocumab,Simulated data (Vpop),MACE
1.0828499269567446,0.035358340781748154,Evolocumab,Simulated data (Vpop),MACE
1.0832770074216325,0.03536795163817119,Evolocumab,Simulated data (Vpop),MACE
1.0837761021276937,0.03537756249459456,Evolocumab,Simulated data (Vpop),MACE
1.0845439091494409,0.03538717335101793,Evolocumab,Simulated data (Vpop),MACE
1.084771475455806,0.0353967842074413,Evolocumab,Simulated data (Vpop),MACE
1.08481145918425,0.03540639506386434,Evolocumab,Simulated data (Vpop),MACE
1.085095802948121,0.035416005920288596,Evolocumab,Simulated data (Vpop),MACE
1.085177899086036,0.03542561677671219,Evolocumab,Simulated data (Vpop),MACE
1.0855091465504696,0.035435227633135,Evolocumab,Simulated data (Vpop),MACE
1.0858565144605188,0.03544483848955837,Evolocumab,Simulated data (Vpop),MACE
1.0859064518662669,0.035454449345982186,Evolocumab,Simulated data (Vpop),MACE
1.0862832038217332,0.03546406020240456,Evolocumab,Simulated data (Vpop),MACE
1.086479069480301,0.035473671058828704,Evolocumab,Simulated data (Vpop),MACE
1.08685135402625,0.03548328191525274,Evolocumab,Simulated data (Vpop),MACE
1.0873051243647414,0.03549289277167467,Evolocumab,Simulated data (Vpop),MACE
1.0874358949030145,0.03550250362809959,Evolocumab,Simulated data (Vpop),MACE
1.087508575548943,0.03551211448452207,Evolocumab,Simulated data (Vpop),MACE
1.087723299775588,0.03552172534094533,Evolocumab,Simulated data (Vpop),MACE
1.089111202559438,0.035531336197369146,Evolocumab,Simulated data (Vpop),MACE
1.089343486929875,0.03554094705379163,Evolocumab,Simulated data (Vpop),MACE
1.0898067976666088,0.03555055791021611,Evolocumab,Simulated data (Vpop),MACE
1.0900331087260104,0.03556016876663892,Evolocumab,Simulated data (Vpop),MACE
1.09043066085934,0.03556977962306329,Evolocumab,Simulated data (Vpop),MACE
1.090692111012321,0.03557939047948544,Evolocumab,Simulated data (Vpop),MACE
1.0910703917966822,0.03558900133590881,Evolocumab,Simulated data (Vpop),MACE
1.091083304218191,0.03559861219233318,Evolocumab,Simulated data (Vpop),MACE
1.0911559083329625,0.03560822304875655,Evolocumab,Simulated data (Vpop),MACE
1.091163756980699,0.035617833905180474,Evolocumab,Simulated data (Vpop),MACE
1.091707931904234,0.035627444761603067,Evolocumab,Simulated data (Vpop),MACE
1.0922676752416696,0.035637055618027436,Evolocumab,Simulated data (Vpop),MACE
1.0926670515389665,0.03564666647445014,Evolocumab,Simulated data (Vpop),MACE
1.0928228962773576,0.03565627733087262,Evolocumab,Simulated data (Vpop),MACE
1.0930745624791838,0.035665888187296435,Evolocumab,Simulated data (Vpop),MACE
1.0937310340006732,0.03567549904371958,Evolocumab,Simulated data (Vpop),MACE
1.0940899548102518,0.03568510990014362,Evolocumab,Simulated data (Vpop),MACE
1.0949075082990023,0.035694720756566656,Evolocumab,Simulated data (Vpop),MACE
1.0958998424005264,0.03570433161299014,Evolocumab,Simulated data (Vpop),MACE
1.0961750566222652,0.03571394246941395,Evolocumab,Simulated data (Vpop),MACE
1.0962170366430746,0.035723553325837876,Evolocumab,Simulated data (Vpop),MACE
1.0964742026145602,0.035733164182260024,Evolocumab,Simulated data (Vpop),MACE
1.0972964212784635,0.035742775038683616,Evolocumab,Simulated data (Vpop),MACE
1.0973278031957123,0.035752385895106764,Evolocumab,Simulated data (Vpop),MACE
1.0977193838966748,0.03576199675153091,Evolocumab,Simulated data (Vpop),MACE
1.0977638320406744,0.03577160760795417,Evolocumab,Simulated data (Vpop),MACE
1.0978614639397395,0.035781218464378095,Evolocumab,Simulated data (Vpop),MACE
1.097977072118105,0.03579082932080069,Evolocumab,Simulated data (Vpop),MACE
1.0982616754016958,0.03580044017722528,Evolocumab,Simulated data (Vpop),MACE
1.0983201386723347,0.035810051033648316,Evolocumab,Simulated data (Vpop),MACE
1.098445029665215,0.03581966189007102,Evolocumab,Simulated data (Vpop),MACE
1.0985922432570925,0.03582927274649528,Evolocumab,Simulated data (Vpop),MACE
1.098677600829079,0.03583888360291887,Evolocumab,Simulated data (Vpop),MACE
1.0986998618109274,0.035848494459341795,Evolocumab,Simulated data (Vpop),MACE
1.0987493096677572,0.0358581053157655,Evolocumab,Simulated data (Vpop),MACE
1.0987734248598462,0.03586771617218798,Evolocumab,Simulated data (Vpop),MACE
1.098848686902496,0.03587732702861268,Evolocumab,Simulated data (Vpop),MACE
1.099292287974828,0.03588693788503583,Evolocumab,Simulated data (Vpop),MACE
1.0993491734728758,0.03589654874145887,Evolocumab,Simulated data (Vpop),MACE
1.0996859651909534,0.03590615959788179,Evolocumab,Simulated data (Vpop),MACE
1.1006854141454332,0.03591577045430605,Evolocumab,Simulated data (Vpop),MACE
1.1007602337321596,0.03592538131072964,Evolocumab,Simulated data (Vpop),MACE
1.100878485048659,0.03593499216715246,Evolocumab,Simulated data (Vpop),MACE
1.101038904623738,0.03594460302357594,Evolocumab,Simulated data (Vpop),MACE
1.1013972907465386,0.035954213879999974,Evolocumab,Simulated data (Vpop),MACE
1.102450034032114,0.03596382473642268,Evolocumab,Simulated data (Vpop),MACE
1.1027875639143034,0.03597343559284549,Evolocumab,Simulated data (Vpop),MACE
1.1029812263114014,0.03598304644926986,Evolocumab,Simulated data (Vpop),MACE
1.1032455345585384,0.03599265730569223,Evolocumab,Simulated data (Vpop),MACE
1.1034457839969791,0.036002268162115936,Evolocumab,Simulated data (Vpop),MACE
1.1040821361656774,0.03601187901854064,Evolocumab,Simulated data (Vpop),MACE
1.104605546370417,0.03602148987496279,Evolocumab,Simulated data (Vpop),MACE
1.1047571201192614,0.03603110073138727,Evolocumab,Simulated data (Vpop),MACE
1.106016203270173,0.036040711587810415,Evolocumab,Simulated data (Vpop),MACE
1.1067289473437298,0.036050322444233895,Evolocumab,Simulated data (Vpop),MACE
1.1068555621773946,0.036059933300657376,Evolocumab,Simulated data (Vpop),MACE
1.1073639075249908,0.036069544157080746,Evolocumab,Simulated data (Vpop),MACE
1.1074188082466037,0.03607915501350378,Evolocumab,Simulated data (Vpop),MACE
1.107719859017472,0.03608876586992793,Evolocumab,Simulated data (Vpop),MACE
1.107991186548429,0.036098376726349635,Evolocumab,Simulated data (Vpop),MACE
1.1081226870586829,0.03610798758277389,Evolocumab,Simulated data (Vpop),MACE
1.1082175069151352,0.03611759843919693,Evolocumab,Simulated data (Vpop),MACE
1.1082553396427686,0.03612720929562041,Evolocumab,Simulated data (Vpop),MACE
1.108446587752166,0.036136820152044,Evolocumab,Simulated data (Vpop),MACE
1.1084777854159826,0.036146431008467594,Evolocumab,Simulated data (Vpop),MACE
1.1085980531664503,0.03615604186489085,Evolocumab,Simulated data (Vpop),MACE
1.1098379082828476,0.03616565272131389,Evolocumab,Simulated data (Vpop),MACE
1.1098629796012782,0.036175263577737815,Evolocumab,Simulated data (Vpop),MACE
1.109947811515888,0.036184874434161074,Evolocumab,Simulated data (Vpop),MACE
1.1104054907826142,0.03619448529058489,Evolocumab,Simulated data (Vpop),MACE
1.11054215032587,0.03620409614700759,Evolocumab,Simulated data (Vpop),MACE
1.1109459143612423,0.036213707003432294,Evolocumab,Simulated data (Vpop),MACE
1.1114214404999856,0.03622331785985533,Evolocumab,Simulated data (Vpop),MACE
1.112404242817083,0.036232928716278257,Evolocumab,Simulated data (Vpop),MACE
1.1131987060650836,0.036242539572702626,Evolocumab,Simulated data (Vpop),MACE
1.113680803501232,0.036252150429124774,Evolocumab,Simulated data (Vpop),MACE
1.1138252165109586,0.03626176128554781,Evolocumab,Simulated data (Vpop),MACE
1.114526525852534,0.03627137214197185,Evolocumab,Simulated data (Vpop),MACE
1.115426812760129,0.03628098299839466,Evolocumab,Simulated data (Vpop),MACE
1.1158750613144093,0.036290593854819586,Evolocumab,Simulated data (Vpop),MACE
1.1165107338984033,0.03630020471124307,Evolocumab,Simulated data (Vpop),MACE
1.117546063703553,0.03630981556766655,Evolocumab,Simulated data (Vpop),MACE
1.1178710278451591,0.03631942642408981,Evolocumab,Simulated data (Vpop),MACE
1.1180572592920297,0.03632903728051262,Evolocumab,Simulated data (Vpop),MACE
1.1181989205907226,0.03633864813693666,Evolocumab,Simulated data (Vpop),MACE
1.119205548880958,0.036348258993359805,Evolocumab,Simulated data (Vpop),MACE
1.1192629360847277,0.036357869849782065,Evolocumab,Simulated data (Vpop),MACE
1.1195191146019934,0.036367480706206545,Evolocumab,Simulated data (Vpop),MACE
1.1198079090159172,0.03637709156262958,Evolocumab,Simulated data (Vpop),MACE
1.1206798173919643,0.03638670241905273,Evolocumab,Simulated data (Vpop),MACE
1.120751498782112,0.03639631327547577,Evolocumab,Simulated data (Vpop),MACE
1.1209456824596264,0.03640592413190036,Evolocumab,Simulated data (Vpop),MACE
1.1209696503819486,0.03641553498832262,Evolocumab,Simulated data (Vpop),MACE
1.121473137396686,0.03642514584474599,Evolocumab,Simulated data (Vpop),MACE
1.1215382551109,0.036434756701170135,Evolocumab,Simulated data (Vpop),MACE
1.1220479662668903,0.03644436755759328,Evolocumab,Simulated data (Vpop),MACE
1.1221086621372067,0.03645397841401676,Evolocumab,Simulated data (Vpop),MACE
1.1223989457217514,0.036463589270440466,Evolocumab,Simulated data (Vpop),MACE
1.12249419613057,0.03647320012686428,Evolocumab,Simulated data (Vpop),MACE
1.122713430688724,0.03648281098328787,Evolocumab,Simulated data (Vpop),MACE
1.1228729496402998,0.03649242183971113,Evolocumab,Simulated data (Vpop),MACE
1.1251679031689388,0.036502032696133724,Evolocumab,Simulated data (Vpop),MACE
1.1255618541618475,0.036511643552557316,Evolocumab,Simulated data (Vpop),MACE
1.1260207363353665,0.036521254408981574,Evolocumab,Simulated data (Vpop),MACE
1.1260367755450194,0.03653086526540472,Evolocumab,Simulated data (Vpop),MACE
1.1264658240967886,0.0365404761218282,Evolocumab,Simulated data (Vpop),MACE
1.126489982565104,0.036550086978251795,Evolocumab,Simulated data (Vpop),MACE
1.126525788423015,0.036559697834675275,Evolocumab,Simulated data (Vpop),MACE
1.1267628552080535,0.036569308691098534,Evolocumab,Simulated data (Vpop),MACE
1.1271915000378667,0.03657891954752124,Evolocumab,Simulated data (Vpop),MACE
1.1276265757147916,0.03658853040394505,Evolocumab,Simulated data (Vpop),MACE
1.128056433334242,0.03659814126036798,Evolocumab,Simulated data (Vpop),MACE
1.1281949089122014,0.03660775211679157,Evolocumab,Simulated data (Vpop),MACE
1.128650080150956,0.036617362973215495,Evolocumab,Simulated data (Vpop),MACE
1.1286817153618982,0.03662697382963798,Evolocumab,Simulated data (Vpop),MACE
1.1289613985865277,0.036636584686062235,Evolocumab,Simulated data (Vpop),MACE
1.1298443924418762,0.036646195542484605,Evolocumab,Simulated data (Vpop),MACE
1.1298701188067215,0.0366558063989082,Evolocumab,Simulated data (Vpop),MACE
1.129936885815406,0.036665417255331345,Evolocumab,Simulated data (Vpop),MACE
1.1302733361591335,0.03667502811175538,Evolocumab,Simulated data (Vpop),MACE
1.130441982342287,0.03668463896817842,Evolocumab,Simulated data (Vpop),MACE
1.1305254797371649,0.03669424982460201,Evolocumab,Simulated data (Vpop),MACE
1.1306087126594893,0.036703860681025824,Evolocumab,Simulated data (Vpop),MACE
1.1309241389214943,0.03671347153744986,Evolocumab,Simulated data (Vpop),MACE
1.1311082496108569,0.03672308239387212,Evolocumab,Simulated data (Vpop),MACE
1.1316688926834926,0.03673269325029571,Evolocumab,Simulated data (Vpop),MACE
1.1328646349687297,0.03674230410671897,Evolocumab,Simulated data (Vpop),MACE
1.1330351330082575,0.03675191496314312,Evolocumab,Simulated data (Vpop),MACE
1.1334204179736858,0.036761525819566376,Evolocumab,Simulated data (Vpop),MACE
1.133492078094831,0.0367711366759903,Evolocumab,Simulated data (Vpop),MACE
1.135555622403965,0.036780747532412894,Evolocumab,Simulated data (Vpop),MACE
1.1356616417263186,0.03679035838883582,Evolocumab,Simulated data (Vpop),MACE
1.1356854906983895,0.0367999692452603,Evolocumab,Simulated data (Vpop),MACE
1.1357735824570965,0.036809580101683004,Evolocumab,Simulated data (Vpop),MACE
1.1360516709338973,0.03681919095810693,Evolocumab,Simulated data (Vpop),MACE
1.1366675976055307,0.0368288018145303,Evolocumab,Simulated data (Vpop),MACE
1.1376205116099172,0.03683841267095289,Evolocumab,Simulated data (Vpop),MACE
1.1379341909736798,0.036848023527377816,Evolocumab,Simulated data (Vpop),MACE
1.1386445523705162,0.036857634383799964,Evolocumab,Simulated data (Vpop),MACE
1.1386828037184178,0.036867245240224,Evolocumab,Simulated data (Vpop),MACE
1.1387810130153109,0.03687685609664648,Evolocumab,Simulated data (Vpop),MACE
1.138843791134354,0.03688646695307052,Evolocumab,Simulated data (Vpop),MACE
1.1388812727703386,0.03689607780949433,Evolocumab,Simulated data (Vpop),MACE
1.1389638957170125,0.03690568866591759,Evolocumab,Simulated data (Vpop),MACE
1.138989525277315,0.03691529952234007,Evolocumab,Simulated data (Vpop),MACE
1.1392755938567722,0.03692491037876511,Evolocumab,Simulated data (Vpop),MACE
1.1394038397904562,0.03693452123518737,Evolocumab,Simulated data (Vpop),MACE
1.1396607718420302,0.036944132091611626,Evolocumab,Simulated data (Vpop),MACE
1.1397215394161564,0.03695374294803444,Evolocumab,Simulated data (Vpop),MACE
1.1397485148423545,0.036963353804457255,Evolocumab,Simulated data (Vpop),MACE
1.1398016400851836,0.0369729646608814,Evolocumab,Simulated data (Vpop),MACE
1.1398726552603562,0.036982575517305216,Evolocumab,Simulated data (Vpop),MACE
1.1398835148444044,0.036992186373728475,Evolocumab,Simulated data (Vpop),MACE
1.139972952483603,0.03700179723015251,Evolocumab,Simulated data (Vpop),MACE
1.14019571659709,0.03701140808657555,Evolocumab,Simulated data (Vpop),MACE
1.1402327433140684,0.03702101894299903,Evolocumab,Simulated data (Vpop),MACE
1.1406399690082978,0.03703062979942273,Evolocumab,Simulated data (Vpop),MACE
1.1408628345733998,0.03704024065584477,Evolocumab,Simulated data (Vpop),MACE
1.141643650546535,0.03704985151226847,Evolocumab,Simulated data (Vpop),MACE
1.142116570898155,0.03705946236869173,Evolocumab,Simulated data (Vpop),MACE
1.1423721615570794,0.03706907322511621,Evolocumab,Simulated data (Vpop),MACE
1.1424493199974932,0.03707868408153825,Evolocumab,Simulated data (Vpop),MACE
1.1429252551109343,0.03708829493796262,Evolocumab,Simulated data (Vpop),MACE
1.1430131245858786,0.03709790579438599,Evolocumab,Simulated data (Vpop),MACE
1.14317588793489,0.03710751665080958,Evolocumab,Simulated data (Vpop),MACE
1.143205537871944,0.03711712750723328,Evolocumab,Simulated data (Vpop),MACE
1.1433707297200266,0.03712673836365532,Evolocumab,Simulated data (Vpop),MACE
1.143477638291004,0.03713634922007869,Evolocumab,Simulated data (Vpop),MACE
1.1436539171489102,0.03714596007650328,Evolocumab,Simulated data (Vpop),MACE
1.143707117289179,0.03715557093292554,Evolocumab,Simulated data (Vpop),MACE
1.1439196431173433,0.037165181789350354,Evolocumab,Simulated data (Vpop),MACE
1.144269951353642,0.03717479264577228,Evolocumab,Simulated data (Vpop),MACE
1.1450410484300708,0.03718440350219643,Evolocumab,Simulated data (Vpop),MACE
1.145538871894262,0.037194014358620686,Evolocumab,Simulated data (Vpop),MACE
1.1461974171976432,0.03720362521504328,Evolocumab,Simulated data (Vpop),MACE
1.1463854443179915,0.037213236071467426,Evolocumab,Simulated data (Vpop),MACE
1.146476283615645,0.03722284692788935,Evolocumab,Simulated data (Vpop),MACE
1.1465027220281592,0.037232457784314166,Evolocumab,Simulated data (Vpop),MACE
1.14696081820088,0.037242068640736425,Evolocumab,Simulated data (Vpop),MACE
1.1473946621665627,0.03725167949716102,Evolocumab,Simulated data (Vpop),MACE
1.1487009698514512,0.0372612903535845,Evolocumab,Simulated data (Vpop),MACE
1.1488042493389057,0.037270901210006424,Evolocumab,Simulated data (Vpop),MACE
1.1489318403933113,0.03728051206643024,Evolocumab,Simulated data (Vpop),MACE
1.1489922152305234,0.03729012292285383,Evolocumab,Simulated data (Vpop),MACE
1.1495142077133718,0.0372997337792772,Evolocumab,Simulated data (Vpop),MACE
1.1498725278530613,0.03730934463570157,Evolocumab,Simulated data (Vpop),MACE
1.1499984888096495,0.03731895549212361,Evolocumab,Simulated data (Vpop),MACE
1.150072870756486,0.03732856634854809,Evolocumab,Simulated data (Vpop),MACE
1.1502472140511093,0.037338177204971346,Evolocumab,Simulated data (Vpop),MACE
1.150536512425422,0.03734778806139494,Evolocumab,Simulated data (Vpop),MACE
1.151759737370197,0.03735739891781875,Evolocumab,Simulated data (Vpop),MACE
1.151866404780303,0.03736700977424068,Evolocumab,Simulated data (Vpop),MACE
1.151915435417138,0.03737662063066416,Evolocumab,Simulated data (Vpop),MACE
1.1519161021345894,0.03738623148708875,Evolocumab,Simulated data (Vpop),MACE
1.1520591448352184,0.03739584234351101,Evolocumab,Simulated data (Vpop),MACE
1.1520984611426273,0.03740545319993582,Evolocumab,Simulated data (Vpop),MACE
1.1526797448180972,0.03741506405635775,Evolocumab,Simulated data (Vpop),MACE
1.1527040381677,0.037424674912781786,Evolocumab,Simulated data (Vpop),MACE
1.1532378919923412,0.037434285769206044,Evolocumab,Simulated data (Vpop),MACE
1.15358918584384,0.037443896625628637,Evolocumab,Simulated data (Vpop),MACE
1.1537681202430885,0.03745350748205267,Evolocumab,Simulated data (Vpop),MACE
1.1547147505175477,0.037463118338476264,Evolocumab,Simulated data (Vpop),MACE
1.1549859878855375,0.03747272919489919,Evolocumab,Simulated data (Vpop),MACE
1.1552289048331894,0.037482340051323004,Evolocumab,Simulated data (Vpop),MACE
1.1554717589120085,0.03749195090774582,Evolocumab,Simulated data (Vpop),MACE
1.1557574973550628,0.03750156176416908,Evolocumab,Simulated data (Vpop),MACE
1.156267583673379,0.03751117262059267,Evolocumab,Simulated data (Vpop),MACE
1.1563375878359694,0.03752078347701615,Evolocumab,Simulated data (Vpop),MACE
1.15636311816056,0.03753039433343963,Evolocumab,Simulated data (Vpop),MACE
1.1567615435077243,0.03754000518986267,Evolocumab,Simulated data (Vpop),MACE
1.1568572575925673,0.037549616046286816,Evolocumab,Simulated data (Vpop),MACE
1.1572485196215043,0.037559226902710185,Evolocumab,Simulated data (Vpop),MACE
1.1576968175886937,0.037568837759132556,Evolocumab,Simulated data (Vpop),MACE
1.157893500109787,0.03757844861555726,Evolocumab,Simulated data (Vpop),MACE
1.1581627503203464,0.037588059471980406,Evolocumab,Simulated data (Vpop),MACE
1.1582424856357758,0.037597670328403776,Evolocumab,Simulated data (Vpop),MACE
1.158358345542532,0.037607281184826924,Evolocumab,Simulated data (Vpop),MACE
1.1584565337944823,0.03761689204124985,Evolocumab,Simulated data (Vpop),MACE
1.158518847711645,0.037626502897673886,Evolocumab,Simulated data (Vpop),MACE
1.1586951384886774,0.037636113754097256,Evolocumab,Simulated data (Vpop),MACE
1.1588681033408943,0.03764572461051974,Evolocumab,Simulated data (Vpop),MACE
1.1589438388609754,0.03765533546694433,Evolocumab,Simulated data (Vpop),MACE
1.159200815780117,0.0376649463233677,Evolocumab,Simulated data (Vpop),MACE
1.159918401494057,0.03767455717979118,Evolocumab,Simulated data (Vpop),MACE
1.1599430283403565,0.03768416803621455,Evolocumab,Simulated data (Vpop),MACE
1.1599609533155426,0.0376937788926377,Evolocumab,Simulated data (Vpop),MACE
1.160007760059634,0.0377033897490604,Evolocumab,Simulated data (Vpop),MACE
1.160507957376622,0.037713000605484104,Evolocumab,Simulated data (Vpop),MACE
1.1607519443054055,0.037722611461908584,Evolocumab,Simulated data (Vpop),MACE
1.160810585750504,0.037732222318332065,Evolocumab,Simulated data (Vpop),MACE
1.1611022752961926,0.037741833174754214,Evolocumab,Simulated data (Vpop),MACE
1.161132821977015,0.03775144403117814,Evolocumab,Simulated data (Vpop),MACE
1.1616129830580235,0.037761054887602175,Evolocumab,Simulated data (Vpop),MACE
1.1624013882180702,0.03777066574402421,Evolocumab,Simulated data (Vpop),MACE
1.1630757866462924,0.03778027660044758,Evolocumab,Simulated data (Vpop),MACE
1.1635484858370082,0.03778988745687206,Evolocumab,Simulated data (Vpop),MACE
1.1639992981089824,0.03779949831329554,Evolocumab,Simulated data (Vpop),MACE
1.1641843213705674,0.037809109169718136,Evolocumab,Simulated data (Vpop),MACE
1.164478219704218,0.03781872002614273,Evolocumab,Simulated data (Vpop),MACE
1.1645334300263517,0.037828330882565986,Evolocumab,Simulated data (Vpop),MACE
1.164805776502518,0.037837941738989245,Evolocumab,Simulated data (Vpop),MACE
1.1651229170583028,0.03784755259541228,Evolocumab,Simulated data (Vpop),MACE
1.1654001838650083,0.037857163451834874,Evolocumab,Simulated data (Vpop),MACE
1.1654715634193602,0.03786677430825869,Evolocumab,Simulated data (Vpop),MACE
1.1664969645073584,0.03787638516468328,Evolocumab,Simulated data (Vpop),MACE
1.1665382445474477,0.037885996021105206,Evolocumab,Simulated data (Vpop),MACE
1.1670574667016909,0.03789560687752935,Evolocumab,Simulated data (Vpop),MACE
1.1671092986191096,0.03790521773395206,Evolocumab,Simulated data (Vpop),MACE
1.167203120072277,0.03791482859037654,Evolocumab,Simulated data (Vpop),MACE
1.1672118118046488,0.03792443944679913,Evolocumab,Simulated data (Vpop),MACE
1.167685883368804,0.037934050303223166,Evolocumab,Simulated data (Vpop),MACE
1.167794399922923,0.037943661159646536,Evolocumab,Simulated data (Vpop),MACE
1.168299907640877,0.03795327201606913,Evolocumab,Simulated data (Vpop),MACE
1.1688680422722153,0.0379628828724925,Evolocumab,Simulated data (Vpop),MACE
1.1694346892476442,0.03797249372891642,Evolocumab,Simulated data (Vpop),MACE
1.1695661641278354,0.03798210458534068,Evolocumab,Simulated data (Vpop),MACE
1.1695682383408108,0.03799171544176316,Evolocumab,Simulated data (Vpop),MACE
1.1696957223558953,0.03800132629818742,Evolocumab,Simulated data (Vpop),MACE
1.169763090951303,0.03801093715460957,Evolocumab,Simulated data (Vpop),MACE
1.1697674203963375,0.03802054801103294,Evolocumab,Simulated data (Vpop),MACE
1.170075395209092,0.0380301588674572,Evolocumab,Simulated data (Vpop),MACE
1.1702659761709928,0.03803976972388057,Evolocumab,Simulated data (Vpop),MACE
1.170910424460136,0.03804938058030449,Evolocumab,Simulated data (Vpop),MACE
1.1710673652992185,0.038058991436726974,Evolocumab,Simulated data (Vpop),MACE
