timeline,KM_estimate,Arm,Origin,Event
1.21676963429786,0.053104949587534,Evolocumab,Simulated data (Vpop),MACE
1.21776426400869,0.053133593033914,Evolocumab,Simulated data (Vpop),MACE
1.2179842549512,0.053162236480294,Evolocumab,Simulated data (Vpop),MACE
1.21857941965716,0.053190879926674,Evolocumab,Simulated data (Vpop),MACE
1.21975400156958,0.053219523373053,Evolocumab,Simulated data (Vpop),MACE
1.2203951513685,0.053248166819433,Evolocumab,Simulated data (Vpop),MACE
1.2210692087758,0.053276810265812,Evolocumab,Simulated data (Vpop),MACE
1.22131756076515,0.053305453712192,Evolocumab,Simulated data (Vpop),MACE
1.22292976675909,0.053334097158571,Evolocumab,Simulated data (Vpop),MACE
1.22299015663097,0.053362740604951,Evolocumab,Simulated data (Vpop),MACE
1.22335445324712,0.053391384051329,Evolocumab,Simulated data (Vpop),MACE
1.22350538072411,0.053420027497709,Evolocumab,Simulated data (Vpop),MACE
1.22421654581789,0.053448670944088,Evolocumab,Simulated data (Vpop),MACE
1.224573128229,0.053477314390468,Evolocumab,Simulated data (Vpop),MACE
1.22693884918751,0.053505957836848,Evolocumab,Simulated data (Vpop),MACE
1.22730941539714,0.053534601283227,Evolocumab,Simulated data (Vpop),MACE
1.22734824478751,0.053563244729607,Evolocumab,Simulated data (Vpop),MACE
1.22754505000367,0.053591888175986,Evolocumab,Simulated data (Vpop),MACE
1.22794803823741,0.053620531622366,Evolocumab,Simulated data (Vpop),MACE
1.2279617618404,0.053649175068744,Evolocumab,Simulated data (Vpop),MACE
1.22878423687738,0.053677818515124,Evolocumab,Simulated data (Vpop),MACE
1.22881352619942,0.053706461961504,Evolocumab,Simulated data (Vpop),MACE
1.22995172024526,0.053735105407884,Evolocumab,Simulated data (Vpop),MACE
1.23038051520598,0.053763748854262,Evolocumab,Simulated data (Vpop),MACE
1.23045534492182,0.053792392300642,Evolocumab,Simulated data (Vpop),MACE
1.23119897408389,0.053821035747022,Evolocumab,Simulated data (Vpop),MACE
1.2321136592207,0.053849679193401,Evolocumab,Simulated data (Vpop),MACE
1.2339405292683,0.05387832263978,Evolocumab,Simulated data (Vpop),MACE
1.23417192654648,0.05390696608616,Evolocumab,Simulated data (Vpop),MACE
1.23429811631399,0.05393560953254,Evolocumab,Simulated data (Vpop),MACE
1.23531480262967,0.05396425297892,Evolocumab,Simulated data (Vpop),MACE
1.23614202149767,0.053992896425298,Evolocumab,Simulated data (Vpop),MACE
1.23729992434252,0.054021539871677,Evolocumab,Simulated data (Vpop),MACE
1.23821428305604,0.054050183318058,Evolocumab,Simulated data (Vpop),MACE
1.23922648335884,0.054078826764437,Evolocumab,Simulated data (Vpop),MACE
1.23991335737463,0.054107470210816,Evolocumab,Simulated data (Vpop),MACE
1.24047231861143,0.054136113657196,Evolocumab,Simulated data (Vpop),MACE
1.2409519996244,0.054164757103576,Evolocumab,Simulated data (Vpop),MACE
1.24139611656018,0.054193400549956,Evolocumab,Simulated data (Vpop),MACE
1.24172963657221,0.054222043996333,Evolocumab,Simulated data (Vpop),MACE
1.24230314040244,0.054250687442714,Evolocumab,Simulated data (Vpop),MACE
1.24243715563554,0.054279330889094,Evolocumab,Simulated data (Vpop),MACE
1.24401878320249,0.054307974335472,Evolocumab,Simulated data (Vpop),MACE
1.24476672591279,0.054336617781851,Evolocumab,Simulated data (Vpop),MACE
1.24544892420343,0.054365261228232,Evolocumab,Simulated data (Vpop),MACE
1.24590596460422,0.054393904674611,Evolocumab,Simulated data (Vpop),MACE
1.24643379502724,0.054422548120991,Evolocumab,Simulated data (Vpop),MACE
1.24790847893518,0.05445119156737,Evolocumab,Simulated data (Vpop),MACE
1.24813570313939,0.05447983501375,Evolocumab,Simulated data (Vpop),MACE
1.24899114122626,0.054508478460129,Evolocumab,Simulated data (Vpop),MACE
1.24907353387862,0.054537121906508,Evolocumab,Simulated data (Vpop),MACE
1.249259438427,0.054565765352887,Evolocumab,Simulated data (Vpop),MACE
1.24987443588687,0.054594408799267,Evolocumab,Simulated data (Vpop),MACE
1.2506190885275,0.054623052245646,Evolocumab,Simulated data (Vpop),MACE
1.25096280366829,0.054651695692026,Evolocumab,Simulated data (Vpop),MACE
1.25117660733071,0.054680339138405,Evolocumab,Simulated data (Vpop),MACE
1.2531997387727,0.054708982584785,Evolocumab,Simulated data (Vpop),MACE
1.25339499587659,0.054737626031165,Evolocumab,Simulated data (Vpop),MACE
1.25442742859047,0.054766269477544,Evolocumab,Simulated data (Vpop),MACE
1.25476564934346,0.054794912923924,Evolocumab,Simulated data (Vpop),MACE
1.25483325851512,0.054823556370303,Evolocumab,Simulated data (Vpop),MACE
1.25541134758573,0.054852199816682,Evolocumab,Simulated data (Vpop),MACE
1.25649760793311,0.054880843263062,Evolocumab,Simulated data (Vpop),MACE
1.25680377088173,0.054909486709441,Evolocumab,Simulated data (Vpop),MACE
1.25795047477503,0.05493813015582,Evolocumab,Simulated data (Vpop),MACE
1.25879623872734,0.0549667736022,Evolocumab,Simulated data (Vpop),MACE
1.25902693773454,0.05499541704858,Evolocumab,Simulated data (Vpop),MACE
1.25943057183384,0.055024060494959,Evolocumab,Simulated data (Vpop),MACE
1.25988350417384,0.055052703941339,Evolocumab,Simulated data (Vpop),MACE
1.25997643349174,0.055081347387719,Evolocumab,Simulated data (Vpop),MACE
1.26039514221016,0.055109990834097,Evolocumab,Simulated data (Vpop),MACE
1.26057382389814,0.055138634280477,Evolocumab,Simulated data (Vpop),MACE
1.26229913575209,0.055167277726857,Evolocumab,Simulated data (Vpop),MACE
1.26242801073953,0.055195921173236,Evolocumab,Simulated data (Vpop),MACE
1.26306870298029,0.055224564619616,Evolocumab,Simulated data (Vpop),MACE
1.26366591100849,0.055253208065994,Evolocumab,Simulated data (Vpop),MACE
1.26432808886591,0.055281851512374,Evolocumab,Simulated data (Vpop),MACE
1.26441634303009,0.055310494958753,Evolocumab,Simulated data (Vpop),MACE
1.26510724647792,0.055339138405133,Evolocumab,Simulated data (Vpop),MACE
1.26618292246737,0.055367781851513,Evolocumab,Simulated data (Vpop),MACE
1.26737728193402,0.055396425297893,Evolocumab,Simulated data (Vpop),MACE
1.26821969836725,0.055425068744272,Evolocumab,Simulated data (Vpop),MACE
1.26887115025435,0.055453712190651,Evolocumab,Simulated data (Vpop),MACE
1.27005787914214,0.055482355637031,Evolocumab,Simulated data (Vpop),MACE
1.27110299807363,0.05551099908341,Evolocumab,Simulated data (Vpop),MACE
1.27120552182206,0.05553964252979,Evolocumab,Simulated data (Vpop),MACE
1.2713467394393,0.055568285976169,Evolocumab,Simulated data (Vpop),MACE
1.27170539028586,0.055596929422549,Evolocumab,Simulated data (Vpop),MACE
1.27186255756904,0.055625572868928,Evolocumab,Simulated data (Vpop),MACE
1.27205960867373,0.055654216315307,Evolocumab,Simulated data (Vpop),MACE
1.27230881621929,0.055682859761687,Evolocumab,Simulated data (Vpop),MACE
1.27273101740346,0.055711503208067,Evolocumab,Simulated data (Vpop),MACE
1.27273201825167,0.055740146654446,Evolocumab,Simulated data (Vpop),MACE
1.27356109956515,0.055768790100825,Evolocumab,Simulated data (Vpop),MACE
1.27384794854791,0.055797433547205,Evolocumab,Simulated data (Vpop),MACE
1.27392110857665,0.055826076993584,Evolocumab,Simulated data (Vpop),MACE
1.27504348435013,0.055854720439964,Evolocumab,Simulated data (Vpop),MACE
1.27527906944678,0.055883363886344,Evolocumab,Simulated data (Vpop),MACE
1.27572039853359,0.055912007332723,Evolocumab,Simulated data (Vpop),MACE
1.27596986167852,0.055940650779102,Evolocumab,Simulated data (Vpop),MACE
1.27709829021546,0.055969294225481,Evolocumab,Simulated data (Vpop),MACE
1.27729382044526,0.055997937671861,Evolocumab,Simulated data (Vpop),MACE
1.27732000262109,0.056026581118241,Evolocumab,Simulated data (Vpop),MACE
1.27741325495516,0.056055224564621,Evolocumab,Simulated data (Vpop),MACE
1.27791787490482,0.056083868011,Evolocumab,Simulated data (Vpop),MACE
1.27841160525666,0.05611251145738,Evolocumab,Simulated data (Vpop),MACE
1.27871457982746,0.056141154903758,Evolocumab,Simulated data (Vpop),MACE
1.27900393702023,0.056169798350139,Evolocumab,Simulated data (Vpop),MACE
1.28098473958457,0.056198441796517,Evolocumab,Simulated data (Vpop),MACE
1.28199766380927,0.056227085242897,Evolocumab,Simulated data (Vpop),MACE
1.2823400579784,0.056255728689277,Evolocumab,Simulated data (Vpop),MACE
1.28287554936804,0.056284372135657,Evolocumab,Simulated data (Vpop),MACE
1.28417564515649,0.056313015582036,Evolocumab,Simulated data (Vpop),MACE
1.28468370060505,0.056341659028414,Evolocumab,Simulated data (Vpop),MACE
1.28481601239693,0.056370302474794,Evolocumab,Simulated data (Vpop),MACE
1.28560548349892,0.056398945921174,Evolocumab,Simulated data (Vpop),MACE
1.28630941910199,0.056427589367554,Evolocumab,Simulated data (Vpop),MACE
1.28668513629182,0.056456232813932,Evolocumab,Simulated data (Vpop),MACE
1.28678311532608,0.056484876260311,Evolocumab,Simulated data (Vpop),MACE
1.2880206229324,0.056513519706692,Evolocumab,Simulated data (Vpop),MACE
1.28865483034026,0.056542163153071,Evolocumab,Simulated data (Vpop),MACE
1.2894202342579,0.056570806599451,Evolocumab,Simulated data (Vpop),MACE
1.2906195351383,0.05659945004583,Evolocumab,Simulated data (Vpop),MACE
1.29069992534154,0.05662809349221,Evolocumab,Simulated data (Vpop),MACE
1.29114155707267,0.05665673693859,Evolocumab,Simulated data (Vpop),MACE
1.29122342739151,0.056685380384969,Evolocumab,Simulated data (Vpop),MACE
1.29146195576678,0.056714023831348,Evolocumab,Simulated data (Vpop),MACE
1.29421131232884,0.056742667277728,Evolocumab,Simulated data (Vpop),MACE
1.29456057921564,0.056771310724106,Evolocumab,Simulated data (Vpop),MACE
1.29464925435084,0.056799954170486,Evolocumab,Simulated data (Vpop),MACE
1.29557550329617,0.056828597616865,Evolocumab,Simulated data (Vpop),MACE
1.29642406796884,0.056857241063245,Evolocumab,Simulated data (Vpop),MACE
1.29642738733388,0.056885884509624,Evolocumab,Simulated data (Vpop),MACE
1.29691125059338,0.056914527956004,Evolocumab,Simulated data (Vpop),MACE
1.29711633334646,0.056943171402384,Evolocumab,Simulated data (Vpop),MACE
1.29777683200658,0.056971814848764,Evolocumab,Simulated data (Vpop),MACE
1.29927051307987,0.057000458295143,Evolocumab,Simulated data (Vpop),MACE
1.30030250731352,0.057029101741522,Evolocumab,Simulated data (Vpop),MACE
1.30041750588218,0.057057745187902,Evolocumab,Simulated data (Vpop),MACE
1.30071359817068,0.057086388634281,Evolocumab,Simulated data (Vpop),MACE
1.3034257091957,0.057115032080661,Evolocumab,Simulated data (Vpop),MACE
1.30448092590629,0.05714367552704,Evolocumab,Simulated data (Vpop),MACE
1.30478630072482,0.057172318973419,Evolocumab,Simulated data (Vpop),MACE
1.30517518163991,0.057200962419799,Evolocumab,Simulated data (Vpop),MACE
1.30587948407849,0.057229605866179,Evolocumab,Simulated data (Vpop),MACE
1.30599225328561,0.057258249312559,Evolocumab,Simulated data (Vpop),MACE
1.30603778456485,0.057286892758937,Evolocumab,Simulated data (Vpop),MACE
1.30707733896013,0.057315536205317,Evolocumab,Simulated data (Vpop),MACE
1.30792958475922,0.057344179651696,Evolocumab,Simulated data (Vpop),MACE
1.30947679116779,0.057372823098075,Evolocumab,Simulated data (Vpop),MACE
1.30989282343547,0.057401466544455,Evolocumab,Simulated data (Vpop),MACE
1.31104901597604,0.057430109990834,Evolocumab,Simulated data (Vpop),MACE
1.31124879776138,0.057458753437214,Evolocumab,Simulated data (Vpop),MACE
1.31218545226706,0.057487396883593,Evolocumab,Simulated data (Vpop),MACE
1.31221680103558,0.057516040329973,Evolocumab,Simulated data (Vpop),MACE
1.31256894882316,0.057544683776352,Evolocumab,Simulated data (Vpop),MACE
1.31329626783146,0.057573327222733,Evolocumab,Simulated data (Vpop),MACE
1.31356221065216,0.057601970669112,Evolocumab,Simulated data (Vpop),MACE
1.3151727965919,0.057630614115491,Evolocumab,Simulated data (Vpop),MACE
1.31809035447185,0.05765925756187,Evolocumab,Simulated data (Vpop),MACE
1.31924574935828,0.05768790100825,Evolocumab,Simulated data (Vpop),MACE
1.32034095094409,0.05771654445463,Evolocumab,Simulated data (Vpop),MACE
1.3213958426726,0.057745187901009,Evolocumab,Simulated data (Vpop),MACE
1.32291580744211,0.057773831347388,Evolocumab,Simulated data (Vpop),MACE
1.32336423464119,0.057802474793768,Evolocumab,Simulated data (Vpop),MACE
1.32354099850424,0.057831118240147,Evolocumab,Simulated data (Vpop),MACE
1.32413363753697,0.057859761686527,Evolocumab,Simulated data (Vpop),MACE
1.3250349151486,0.057888405132907,Evolocumab,Simulated data (Vpop),MACE
1.32570484299406,0.057917048579286,Evolocumab,Simulated data (Vpop),MACE
1.3268605983701,0.057945692025664,Evolocumab,Simulated data (Vpop),MACE
1.32715836844312,0.057974335472045,Evolocumab,Simulated data (Vpop),MACE
1.32849790716419,0.058002978918425,Evolocumab,Simulated data (Vpop),MACE
1.32854341222792,0.058031622364803,Evolocumab,Simulated data (Vpop),MACE
1.3290058826019,0.058060265811182,Evolocumab,Simulated data (Vpop),MACE
1.33036304822997,0.058088909257562,Evolocumab,Simulated data (Vpop),MACE
1.33061381516389,0.058117552703942,Evolocumab,Simulated data (Vpop),MACE
1.33217650415471,0.058146196150322,Evolocumab,Simulated data (Vpop),MACE
1.3324617367742,0.058174839596701,Evolocumab,Simulated data (Vpop),MACE
1.33348819417052,0.05820348304308,Evolocumab,Simulated data (Vpop),MACE
1.33370353819501,0.05823212648946,Evolocumab,Simulated data (Vpop),MACE
1.33570083053214,0.05826076993584,Evolocumab,Simulated data (Vpop),MACE
1.33571519397747,0.058289413382219,Evolocumab,Simulated data (Vpop),MACE
1.33633997716607,0.058318056828599,Evolocumab,Simulated data (Vpop),MACE
1.33638306389297,0.058346700274979,Evolocumab,Simulated data (Vpop),MACE
1.33720378141711,0.058375343721357,Evolocumab,Simulated data (Vpop),MACE
1.33727599642891,0.058403987167737,Evolocumab,Simulated data (Vpop),MACE
1.33854183545683,0.058432630614117,Evolocumab,Simulated data (Vpop),MACE
1.33926012035776,0.058461274060495,Evolocumab,Simulated data (Vpop),MACE
1.33933676981148,0.058489917506874,Evolocumab,Simulated data (Vpop),MACE
1.3394342600841,0.058518560953255,Evolocumab,Simulated data (Vpop),MACE
1.33976809444636,0.058547204399634,Evolocumab,Simulated data (Vpop),MACE
1.3414310592973,0.058575847846014,Evolocumab,Simulated data (Vpop),MACE
1.34165909869387,0.058604491292393,Evolocumab,Simulated data (Vpop),MACE
1.34183917107929,0.058633134738773,Evolocumab,Simulated data (Vpop),MACE
1.34230099739534,0.058661778185152,Evolocumab,Simulated data (Vpop),MACE
1.34369822088367,0.058690421631531,Evolocumab,Simulated data (Vpop),MACE
1.34379076166427,0.05871906507791,Evolocumab,Simulated data (Vpop),MACE
1.34379205326265,0.058747708524291,Evolocumab,Simulated data (Vpop),MACE
1.34381507896116,0.05877635197067,Evolocumab,Simulated data (Vpop),MACE
1.34530083162967,0.058804995417049,Evolocumab,Simulated data (Vpop),MACE
1.34614454579718,0.058833638863428,Evolocumab,Simulated data (Vpop),MACE
1.34627281249851,0.058862282309809,Evolocumab,Simulated data (Vpop),MACE
1.34644117263647,0.058890925756187,Evolocumab,Simulated data (Vpop),MACE
1.34676301035313,0.058919569202566,Evolocumab,Simulated data (Vpop),MACE
1.34698053497535,0.058948212648947,Evolocumab,Simulated data (Vpop),MACE
1.34756225725676,0.058976856095327,Evolocumab,Simulated data (Vpop),MACE
1.34817127956436,0.059005499541705,Evolocumab,Simulated data (Vpop),MACE
1.34939435164302,0.059034142988085,Evolocumab,Simulated data (Vpop),MACE
1.34991118998266,0.059062786434465,Evolocumab,Simulated data (Vpop),MACE
1.35048806025272,0.059091429880843,Evolocumab,Simulated data (Vpop),MACE
1.35084789851161,0.059120073327224,Evolocumab,Simulated data (Vpop),MACE
1.35217354907271,0.059148716773603,Evolocumab,Simulated data (Vpop),MACE
1.3523592061562,0.059177360219983,Evolocumab,Simulated data (Vpop),MACE
1.35286461313849,0.059206003666361,Evolocumab,Simulated data (Vpop),MACE
1.35482110458777,0.059234647112742,Evolocumab,Simulated data (Vpop),MACE
1.35581064353556,0.05926329055912,Evolocumab,Simulated data (Vpop),MACE
1.35630924978355,0.0592919340055,Evolocumab,Simulated data (Vpop),MACE
1.35700629930177,0.05932057745188,Evolocumab,Simulated data (Vpop),MACE
1.35809616185236,0.05934922089826,Evolocumab,Simulated data (Vpop),MACE
1.35910134085281,0.059377864344639,Evolocumab,Simulated data (Vpop),MACE
1.35932361617173,0.059406507791019,Evolocumab,Simulated data (Vpop),MACE
1.35950917520607,0.059435151237397,Evolocumab,Simulated data (Vpop),MACE
1.35995346345701,0.059463794683777,Evolocumab,Simulated data (Vpop),MACE
1.36091715447268,0.059492438130156,Evolocumab,Simulated data (Vpop),MACE
1.36208716232128,0.059521081576535,Evolocumab,Simulated data (Vpop),MACE
1.36287808528407,0.059549725022916,Evolocumab,Simulated data (Vpop),MACE
1.36410322049008,0.059578368469294,Evolocumab,Simulated data (Vpop),MACE
1.36448573322078,0.059607011915674,Evolocumab,Simulated data (Vpop),MACE
1.3661314791196,0.059635655362053,Evolocumab,Simulated data (Vpop),MACE
1.36674359025878,0.059664298808433,Evolocumab,Simulated data (Vpop),MACE
1.36716616762374,0.059692942254813,Evolocumab,Simulated data (Vpop),MACE
1.36837877181014,0.059721585701192,Evolocumab,Simulated data (Vpop),MACE
1.36890035289951,0.059750229147572,Evolocumab,Simulated data (Vpop),MACE
1.36910686954806,0.059778872593952,Evolocumab,Simulated data (Vpop),MACE
1.36928321744242,0.05980751604033,Evolocumab,Simulated data (Vpop),MACE
1.36948566074267,0.05983615948671,Evolocumab,Simulated data (Vpop),MACE
1.36963096526232,0.05986480293309,Evolocumab,Simulated data (Vpop),MACE
1.37142058331659,0.059893446379469,Evolocumab,Simulated data (Vpop),MACE
1.37148776737322,0.059922089825848,Evolocumab,Simulated data (Vpop),MACE
1.37152250113588,0.059950733272228,Evolocumab,Simulated data (Vpop),MACE
1.37169289508934,0.059979376718607,Evolocumab,Simulated data (Vpop),MACE
1.37196185452317,0.060008020164986,Evolocumab,Simulated data (Vpop),MACE
1.37223097075319,0.060036663611366,Evolocumab,Simulated data (Vpop),MACE
1.37238267241989,0.060065307057745,Evolocumab,Simulated data (Vpop),MACE
1.37337848045351,0.060093950504126,Evolocumab,Simulated data (Vpop),MACE
1.37340695795399,0.060122593950505,Evolocumab,Simulated data (Vpop),MACE
1.37365777082612,0.060151237396884,Evolocumab,Simulated data (Vpop),MACE
1.37473326415888,0.060179880843265,Evolocumab,Simulated data (Vpop),MACE
1.37489652642499,0.060208524289643,Evolocumab,Simulated data (Vpop),MACE
1.37830077146413,0.060237167736023,Evolocumab,Simulated data (Vpop),MACE
1.37847004841418,0.060265811182402,Evolocumab,Simulated data (Vpop),MACE
1.37858739956912,0.060294454628781,Evolocumab,Simulated data (Vpop),MACE
1.37969007178553,0.060323098075162,Evolocumab,Simulated data (Vpop),MACE
1.37983061357869,0.06035174152154,Evolocumab,Simulated data (Vpop),MACE
1.37999742324514,0.06038038496792,Evolocumab,Simulated data (Vpop),MACE
1.38008639692078,0.060409028414299,Evolocumab,Simulated data (Vpop),MACE
1.38090604373437,0.06043767186068,Evolocumab,Simulated data (Vpop),MACE
1.38107025768742,0.060466315307059,Evolocumab,Simulated data (Vpop),MACE
1.38126831806469,0.060494958753438,Evolocumab,Simulated data (Vpop),MACE
1.38134783811776,0.060523602199817,Evolocumab,Simulated data (Vpop),MACE
1.38163958144007,0.060552245646197,Evolocumab,Simulated data (Vpop),MACE
1.38214161236695,0.060580889092577,Evolocumab,Simulated data (Vpop),MACE
1.38441224318411,0.060609532538956,Evolocumab,Simulated data (Vpop),MACE
1.38496111569915,0.060638175985336,Evolocumab,Simulated data (Vpop),MACE
1.38500388231018,0.060666819431715,Evolocumab,Simulated data (Vpop),MACE
1.38682995396571,0.060695462878094,Evolocumab,Simulated data (Vpop),MACE
1.38734475348298,0.060724106324473,Evolocumab,Simulated data (Vpop),MACE
1.38829507283587,0.060752749770852,Evolocumab,Simulated data (Vpop),MACE
1.38872813593194,0.060781393217232,Evolocumab,Simulated data (Vpop),MACE
1.38874649573704,0.060810036663612,Evolocumab,Simulated data (Vpop),MACE
1.38961994047206,0.060838680109992,Evolocumab,Simulated data (Vpop),MACE
1.39024768707455,0.060867323556372,Evolocumab,Simulated data (Vpop),MACE
1.39065484728107,0.060895967002751,Evolocumab,Simulated data (Vpop),MACE
1.39074913748495,0.060924610449129,Evolocumab,Simulated data (Vpop),MACE
1.39101467385445,0.06095325389551,Evolocumab,Simulated data (Vpop),MACE
1.39225568041329,0.060981897341889,Evolocumab,Simulated data (Vpop),MACE
1.39363640986517,0.061010540788268,Evolocumab,Simulated data (Vpop),MACE
1.39374841554935,0.061039184234648,Evolocumab,Simulated data (Vpop),MACE
1.39415979287733,0.061067827681026,Evolocumab,Simulated data (Vpop),MACE
1.39425890237493,0.061096471127407,Evolocumab,Simulated data (Vpop),MACE
1.39483742703418,0.061125114573786,Evolocumab,Simulated data (Vpop),MACE
1.39490562567585,0.061153758020166,Evolocumab,Simulated data (Vpop),MACE
1.39527131169817,0.061182401466546,Evolocumab,Simulated data (Vpop),MACE
1.39597900450361,0.061211044912925,Evolocumab,Simulated data (Vpop),MACE
1.39692322027216,0.061239688359304,Evolocumab,Simulated data (Vpop),MACE
1.39694451189338,0.061268331805683,Evolocumab,Simulated data (Vpop),MACE
1.39719578814151,0.061296975252064,Evolocumab,Simulated data (Vpop),MACE
1.39742304006494,0.061325618698443,Evolocumab,Simulated data (Vpop),MACE
1.39869948936825,0.061354262144821,Evolocumab,Simulated data (Vpop),MACE
1.39923359544595,0.061382905591202,Evolocumab,Simulated data (Vpop),MACE
1.39994178891195,0.061411549037581,Evolocumab,Simulated data (Vpop),MACE
1.40072297759239,0.06144019248396,Evolocumab,Simulated data (Vpop),MACE
1.4019934816574,0.06146883593034,Evolocumab,Simulated data (Vpop),MACE
1.40202669497917,0.061497479376719,Evolocumab,Simulated data (Vpop),MACE
1.4038772941422,0.061526122823098,Evolocumab,Simulated data (Vpop),MACE
1.4044601107881,0.061554766269479,Evolocumab,Simulated data (Vpop),MACE
1.40650652273431,0.061583409715858,Evolocumab,Simulated data (Vpop),MACE
1.40698815510565,0.061612053162238,Evolocumab,Simulated data (Vpop),MACE
1.40733476772744,0.061640696608616,Evolocumab,Simulated data (Vpop),MACE
1.40873479871372,0.061669340054996,Evolocumab,Simulated data (Vpop),MACE
1.40917175290988,0.061697983501375,Evolocumab,Simulated data (Vpop),MACE
1.40951539517043,0.061726626947754,Evolocumab,Simulated data (Vpop),MACE
1.40961521168935,0.061755270394134,Evolocumab,Simulated data (Vpop),MACE
1.4097136255627,0.061783913840514,Evolocumab,Simulated data (Vpop),MACE
1.41065915809704,0.061812557286893,Evolocumab,Simulated data (Vpop),MACE
1.41148019186408,0.061841200733273,Evolocumab,Simulated data (Vpop),MACE
1.41260126200273,0.061869844179652,Evolocumab,Simulated data (Vpop),MACE
1.41298038781572,0.061898487626032,Evolocumab,Simulated data (Vpop),MACE
1.41300519571394,0.061927131072412,Evolocumab,Simulated data (Vpop),MACE
1.4137542528304,0.06195577451879,Evolocumab,Simulated data (Vpop),MACE
1.41481446440324,0.06198441796517,Evolocumab,Simulated data (Vpop),MACE
1.41549025388281,0.06201306141155,Evolocumab,Simulated data (Vpop),MACE
1.41946934642461,0.062041704857929,Evolocumab,Simulated data (Vpop),MACE
1.4199616184445,0.062070348304309,Evolocumab,Simulated data (Vpop),MACE
1.42092155480564,0.062098991750687,Evolocumab,Simulated data (Vpop),MACE
1.42123193475784,0.062127635197068,Evolocumab,Simulated data (Vpop),MACE
1.42149467430421,0.062156278643446,Evolocumab,Simulated data (Vpop),MACE
1.42212402443084,0.062184922089827,Evolocumab,Simulated data (Vpop),MACE
1.42221363619173,0.062213565536205,Evolocumab,Simulated data (Vpop),MACE
1.42266266542244,0.062242208982585,Evolocumab,Simulated data (Vpop),MACE
1.42472485677543,0.062270852428965,Evolocumab,Simulated data (Vpop),MACE
1.42527620963633,0.062299495875344,Evolocumab,Simulated data (Vpop),MACE
1.42534722280122,0.062328139321724,Evolocumab,Simulated data (Vpop),MACE
1.42543279248986,0.062356782768104,Evolocumab,Simulated data (Vpop),MACE
1.42564978616823,0.062385426214483,Evolocumab,Simulated data (Vpop),MACE
1.42598420500106,0.062414069660862,Evolocumab,Simulated data (Vpop),MACE
1.42616066355635,0.062442713107241,Evolocumab,Simulated data (Vpop),MACE
1.42682013850886,0.062471356553621,Evolocumab,Simulated data (Vpop),MACE
1.4269611901821,0.0625,Evolocumab,Simulated data (Vpop),MACE
1.42756961668121,0.062528643446381,Evolocumab,Simulated data (Vpop),MACE
1.42803712617245,0.062557286892759,Evolocumab,Simulated data (Vpop),MACE
1.42913365066283,0.062585930339139,Evolocumab,Simulated data (Vpop),MACE
1.42919557289373,0.062614573785518,Evolocumab,Simulated data (Vpop),MACE
1.42921195782025,0.062643217231898,Evolocumab,Simulated data (Vpop),MACE
1.42972157610636,0.062671860678278,Evolocumab,Simulated data (Vpop),MACE
1.43052031187546,0.062700504124657,Evolocumab,Simulated data (Vpop),MACE
1.43380310522177,0.062729147571036,Evolocumab,Simulated data (Vpop),MACE
1.43492593215593,0.062757791017416,Evolocumab,Simulated data (Vpop),MACE
1.43578008089897,0.062786434463796,Evolocumab,Simulated data (Vpop),MACE
1.43689710086465,0.062815077910175,Evolocumab,Simulated data (Vpop),MACE
1.43705454289319,0.062843721356553,Evolocumab,Simulated data (Vpop),MACE
1.4393429660073,0.062872364802934,Evolocumab,Simulated data (Vpop),MACE
1.44217754089861,0.062901008249313,Evolocumab,Simulated data (Vpop),MACE
1.442913960978,0.062929651695693,Evolocumab,Simulated data (Vpop),MACE
1.44539477001874,0.062958295142072,Evolocumab,Simulated data (Vpop),MACE
1.44547860585458,0.062986938588452,Evolocumab,Simulated data (Vpop),MACE
1.44793252635733,0.063015582034831,Evolocumab,Simulated data (Vpop),MACE
1.44824164693727,0.06304422548121,Evolocumab,Simulated data (Vpop),MACE
1.44835326155985,0.063072868927591,Evolocumab,Simulated data (Vpop),MACE
1.44930489467834,0.06310151237397,Evolocumab,Simulated data (Vpop),MACE
1.44950992032884,0.063130155820348,Evolocumab,Simulated data (Vpop),MACE
1.44957689762366,0.063158799266728,Evolocumab,Simulated data (Vpop),MACE
1.44960853636884,0.063187442713108,Evolocumab,Simulated data (Vpop),MACE
1.44973387242829,0.063216086159488,Evolocumab,Simulated data (Vpop),MACE
1.45043345382615,0.063244729605866,Evolocumab,Simulated data (Vpop),MACE
1.45186083175921,0.063273373052246,Evolocumab,Simulated data (Vpop),MACE
1.45215227928254,0.063302016498626,Evolocumab,Simulated data (Vpop),MACE
1.45266818410535,0.063330659945005,Evolocumab,Simulated data (Vpop),MACE
1.45292591813966,0.063359303391385,Evolocumab,Simulated data (Vpop),MACE
1.45300359017157,0.063387946837765,Evolocumab,Simulated data (Vpop),MACE
1.45416513020329,0.063416590284143,Evolocumab,Simulated data (Vpop),MACE
1.45422555521154,0.063445233730523,Evolocumab,Simulated data (Vpop),MACE
1.45446283127684,0.063473877176902,Evolocumab,Simulated data (Vpop),MACE
1.4547803073998,0.063502520623282,Evolocumab,Simulated data (Vpop),MACE
1.45559825441319,0.063531164069662,Evolocumab,Simulated data (Vpop),MACE
1.45661285444095,0.06355980751604,Evolocumab,Simulated data (Vpop),MACE
1.4581662559964,0.06358845096242,Evolocumab,Simulated data (Vpop),MACE
1.45946199766024,0.0636170944088,Evolocumab,Simulated data (Vpop),MACE
