x,y,Arm
4.48999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.49999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.50999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.51999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.52999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.53999999999995,0.0297737605982183,FOURIER-OLE-evolocumab
4.54999999999995,0.030044477621315,FOURIER-OLE-evolocumab
4.55999999999995,0.0300463536654862,FOURIER-OLE-evolocumab
4.56999999999995,0.0303280848256836,FOURIER-OLE-evolocumab
4.57999999999995,0.030328458153037,FOURIER-OLE-evolocumab
4.58999999999995,0.0303326462702557,FOURIER-OLE-evolocumab
4.59999999999995,0.0306131784417755,FOURIER-OLE-evolocumab
4.60999999999995,0.0306154449176943,FOURIER-OLE-evolocumab
4.61999999999995,0.0309001087748165,FOURIER-OLE-evolocumab
4.62999999999995,0.0309001087748165,FOURIER-OLE-evolocumab
4.63999999999995,0.0309058626464331,FOURIER-OLE-evolocumab
4.64999999999995,0.0311839705577504,FOURIER-OLE-evolocumab
4.65999999999995,0.0311839705577504,FOURIER-OLE-evolocumab
4.66999999999995,0.0311839705577504,FOURIER-OLE-evolocumab
4.67999999999995,0.0311839705577504,FOURIER-OLE-evolocumab
4.68999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.69999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.70999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.71999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.72999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.73999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.74999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.75999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.76999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.77999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.78999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.79999999999994,0.0311839705577504,FOURIER-OLE-evolocumab
4.80999999999994,0.0313001543256714,FOURIER-OLE-evolocumab
4.81999999999994,0.0317775234327196,FOURIER-OLE-evolocumab
4.82999999999994,0.0317775234327196,FOURIER-OLE-evolocumab
4.83999999999994,0.0321200375118076,FOURIER-OLE-evolocumab
4.84999999999994,0.0323138002758156,FOURIER-OLE-evolocumab
4.85999999999994,0.0323138002758156,FOURIER-OLE-evolocumab
4.86999999999994,0.0323138002758156,FOURIER-OLE-evolocumab
4.87999999999994,0.0323806601954868,FOURIER-OLE-evolocumab
4.88999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.89999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.90999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.91999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.92999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.93999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.94999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.95999999999994,0.032605861225891,FOURIER-OLE-evolocumab
4.96999999999994,0.0328108299651596,FOURIER-OLE-evolocumab
4.97999999999994,0.0332,FOURIER-OLE-evolocumab
4.98999999999994,0.0332,FOURIER-OLE-evolocumab
5,0.0332,FOURIER-OLE-evolocumab
0,0,FOURIER-OLE-switch
0.01,0.00110452366514779,FOURIER-OLE-switch
0.02,0.00110452366514779,FOURIER-OLE-switch
0.03,0.00110574512318458,FOURIER-OLE-switch
0.04,0.00110574512318458,FOURIER-OLE-switch
0.0500000000000003,0.00111141179097914,FOURIER-OLE-switch
0.0600000000000001,0.00128793193933909,FOURIER-OLE-switch
0.0699999999999998,0.00150414859506241,FOURIER-OLE-switch
0.0799999999999999,0.00168314476200206,FOURIER-OLE-switch
0.0900000000000001,0.00168314476200206,FOURIER-OLE-switch
0.1,0.00168314476200206,FOURIER-OLE-switch
0.11,0.00168314476200206,FOURIER-OLE-switch
0.12,0.0019812963683164,FOURIER-OLE-switch
0.13,0.00221579517925576,FOURIER-OLE-switch
0.14,0.00223826491406529,FOURIER-OLE-switch
0.15,0.00251051766450679,FOURIER-OLE-switch
0.16,0.00251051766450679,FOURIER-OLE-switch
0.17,0.00252852950068141,FOURIER-OLE-switch
0.18,0.00278825263340606,FOURIER-OLE-switch
0.19,0.00278825263340606,FOURIER-OLE-switch
0.2,0.00281358636099916,FOURIER-OLE-switch
0.21,0.00306702811683822,FOURIER-OLE-switch
0.22,0.00306702811683822,FOURIER-OLE-switch
0.23,0.00309829111161478,FOURIER-OLE-switch
0.24,0.00334847023865767,FOURIER-OLE-switch
0.25,0.00334847023865767,FOURIER-OLE-switch
0.26,0.00343749927661329,FOURIER-OLE-switch
0.27,0.00400108366021512,FOURIER-OLE-switch
0.28,0.00413821727750565,FOURIER-OLE-switch
0.29,0.00421931394856891,FOURIER-OLE-switch
0.3,0.00444818217019798,FOURIER-OLE-switch
0.31,0.00444818217019798,FOURIER-OLE-switch
0.32,0.00444818217019798,FOURIER-OLE-switch
0.33,0.00451181603300556,FOURIER-OLE-switch
0.34,0.00472540441149489,FOURIER-OLE-switch
0.35,0.00472540441149489,FOURIER-OLE-switch
0.36,0.00472540441149489,FOURIER-OLE-switch
0.37,0.00472540441149489,FOURIER-OLE-switch
0.38,0.00472540441149489,FOURIER-OLE-switch
0.39,0.00472540441149489,FOURIER-OLE-switch
0.4,0.00472540441149489,FOURIER-OLE-switch
0.41,0.00472540441149489,FOURIER-OLE-switch
0.42,0.00472540441149489,FOURIER-OLE-switch
0.43,0.00472540441149489,FOURIER-OLE-switch
0.44,0.00472540441149489,FOURIER-OLE-switch
0.45,0.00472540441149489,FOURIER-OLE-switch
0.46,0.00472540441149489,FOURIER-OLE-switch
0.47,0.00472540441149489,FOURIER-OLE-switch
0.48,0.00472540441149489,FOURIER-OLE-switch
0.49,0.00472540441149489,FOURIER-OLE-switch
0.5,0.00484449052894668,FOURIER-OLE-switch
0.51,0.00501330758533062,FOURIER-OLE-switch
0.52,0.00501330758533062,FOURIER-OLE-switch
0.53,0.00530696030614216,FOURIER-OLE-switch
0.540000000000001,0.00555045118880559,FOURIER-OLE-switch
0.55,0.00565126689634983,FOURIER-OLE-switch
0.56,0.00600683437200088,FOURIER-OLE-switch
0.57,0.0060700735973852,FOURIER-OLE-switch
0.58,0.0062246676514977,FOURIER-OLE-switch
0.59,0.00655763126827824,FOURIER-OLE-switch
0.600000000000001,0.0066516029405782,FOURIER-OLE-switch
0.61,0.0066516029405782,FOURIER-OLE-switch
0.620000000000001,0.00682493232352156,FOURIER-OLE-switch
0.630000000000001,0.00692347877152077,FOURIER-OLE-switch
0.64,0.00692347877152077,FOURIER-OLE-switch
0.65,0.00692347877152077,FOURIER-OLE-switch
0.66,0.00692347877152077,FOURIER-OLE-switch
0.67,0.00692347877152077,FOURIER-OLE-switch
0.68,0.00692347877152077,FOURIER-OLE-switch
0.69,0.00692347877152077,FOURIER-OLE-switch
0.7,0.00692347877152077,FOURIER-OLE-switch
0.71,0.00692347877152077,FOURIER-OLE-switch
0.72,0.00692347877152077,FOURIER-OLE-switch
0.73,0.00692347877152077,FOURIER-OLE-switch
0.74,0.00713649816959843,FOURIER-OLE-switch
0.75,0.00719771439271752,FOURIER-OLE-switch
0.76,0.00719771439271752,FOURIER-OLE-switch
0.77,0.00742402441203229,FOURIER-OLE-switch
0.78,0.00746425723729529,FOURIER-OLE-switch
0.790000000000001,0.00746425723729529,FOURIER-OLE-switch
0.8,0.00746425723729529,FOURIER-OLE-switch
0.81,0.00770868722862027,FOURIER-OLE-switch
0.82,0.00774338635570232,FOURIER-OLE-switch
0.83,0.00774338635570232,FOURIER-OLE-switch
0.84,0.00799399263391206,FOURIER-OLE-switch
0.85,0.0080135540889349,FOURIER-OLE-switch
0.860000000000001,0.0080135540889349,FOURIER-OLE-switch
0.87,0.0080135540889349,FOURIER-OLE-switch
0.88,0.0080135540889349,FOURIER-OLE-switch
0.890000000000001,0.0080135540889349,FOURIER-OLE-switch
0.9,0.0080135540889349,FOURIER-OLE-switch
0.91,0.0080135540889349,FOURIER-OLE-switch
0.920000000000001,0.0080135540889349,FOURIER-OLE-switch
0.93,0.0080135540889349,FOURIER-OLE-switch
0.94,0.00829143503616193,FOURIER-OLE-switch
0.950000000000001,0.00829143503616193,FOURIER-OLE-switch
0.960000000000001,0.00830521243455421,FOURIER-OLE-switch
0.970000000000001,0.00885820647826806,FOURIER-OLE-switch
0.98,0.00885820647826806,FOURIER-OLE-switch
0.990000000000001,0.00885820647826806,FOURIER-OLE-switch
1,0.00912312643471337,FOURIER-OLE-switch
1.01,0.00913172983071092,FOURIER-OLE-switch
1.02,0.00941004234333635,FOURIER-OLE-switch
1.03,0.00941004234333635,FOURIER-OLE-switch
1.04,0.00942095202993076,FOURIER-OLE-switch
1.05,0.00968859631255649,FOURIER-OLE-switch
1.06,0.00968859631255649,FOURIER-OLE-switch
1.07,0.00970542232233553,FOURIER-OLE-switch
1.08,0.00996814547701516,FOURIER-OLE-switch
1.09,0.00996814547701516,FOURIER-OLE-switch
1.1,0.0099904082504417,FOURIER-OLE-switch
1.11,0.0102471718516619,FOURIER-OLE-switch
1.12,0.0102471718516619,FOURIER-OLE-switch
1.13,0.0102757252747563,FOURIER-OLE-switch
1.14,0.0105258092330146,FOURIER-OLE-switch
1.15,0.0105258092330146,FOURIER-OLE-switch
1.16,0.0105625403384359,FOURIER-OLE-switch
1.17,0.010799391866411,FOURIER-OLE-switch
1.18,0.010799391866411,FOURIER-OLE-switch
1.19,0.010799391866411,FOURIER-OLE-switch
1.2,0.010799391866411,FOURIER-OLE-switch
1.21,0.010799391866411,FOURIER-OLE-switch
1.22,0.0108563699117197,FOURIER-OLE-switch
1.23,0.0110785495747901,FOURIER-OLE-switch
1.24,0.0110785495747901,FOURIER-OLE-switch
1.25,0.0110785495747901,FOURIER-OLE-switch
1.26,0.0110785495747901,FOURIER-OLE-switch
1.27,0.0112502528649657,FOURIER-OLE-switch
1.28,0.0116667506934303,FOURIER-OLE-switch
1.29,0.0116667506934303,FOURIER-OLE-switch
1.3,0.0117236652539887,FOURIER-OLE-switch
1.31,0.0118804387776392,FOURIER-OLE-switch
1.32,0.0119868919213408,FOURIER-OLE-switch
1.33,0.012190970588178,FOURIER-OLE-switch
1.34,0.012190970588178,FOURIER-OLE-switch
1.35,0.0122853209369396,FOURIER-OLE-switch
1.36,0.0124567950163105,FOURIER-OLE-switch
1.37,0.0124567950163105,FOURIER-OLE-switch
1.38,0.0124567950163105,FOURIER-OLE-switch
1.39,0.0124567950163105,FOURIER-OLE-switch
1.4,0.0124567950163105,FOURIER-OLE-switch
1.41,0.0124567950163105,FOURIER-OLE-switch
1.42,0.0124567950163105,FOURIER-OLE-switch
1.43,0.0124567950163105,FOURIER-OLE-switch
1.44,0.0124567950163105,FOURIER-OLE-switch
1.45,0.0124567950163105,FOURIER-OLE-switch
1.46,0.0124567950163105,FOURIER-OLE-switch
1.47,0.0124567950163105,FOURIER-OLE-switch
1.48,0.0124567950163105,FOURIER-OLE-switch
1.49,0.0126151661040317,FOURIER-OLE-switch
1.5,0.0127035692546733,FOURIER-OLE-switch
1.51,0.0128625878769496,FOURIER-OLE-switch
1.52,0.0131717307456422,FOURIER-OLE-switch
1.53,0.0134357333170866,FOURIER-OLE-switch
1.54,0.0137465062151758,FOURIER-OLE-switch
1.55,0.013823024881892,FOURIER-OLE-switch
1.56,0.013823024881892,FOURIER-OLE-switch
1.57,0.013823024881892,FOURIER-OLE-switch
1.58,0.0139926127584511,FOURIER-OLE-switch
1.59,0.0143132649932617,FOURIER-OLE-switch
1.6,0.0143805843439996,FOURIER-OLE-switch
1.61,0.0143805843439996,FOURIER-OLE-switch
1.62,0.0145840847481606,FOURIER-OLE-switch
1.63,0.0146580502910869,FOURIER-OLE-switch
1.64,0.0146580502910869,FOURIER-OLE-switch
1.65,0.0148695648905974,FOURIER-OLE-switch
1.66,0.0149316964858975,FOURIER-OLE-switch
1.67,0.0149316964858975,FOURIER-OLE-switch
1.68,0.0151564417173814,FOURIER-OLE-switch
1.69,0.0151981450050093,FOURIER-OLE-switch
1.7,0.0151981450050093,FOURIER-OLE-switch
1.71,0.0151981450050093,FOURIER-OLE-switch
1.72,0.0154471535446378,FOURIER-OLE-switch
1.73,0.0154566285998343,FOURIER-OLE-switch
1.74,0.0157261906896771,FOURIER-OLE-switch
1.75,0.0157355759845169,FOURIER-OLE-switch
1.76,0.016003694921769,FOURIER-OLE-switch
1.77,0.0160235061943649,FOURIER-OLE-switch
1.78,0.0160235061943649,FOURIER-OLE-switch
1.79,0.0160235061943649,FOURIER-OLE-switch
1.8,0.0160235061943649,FOURIER-OLE-switch
1.81,0.0160235061943649,FOURIER-OLE-switch
1.82,0.0160235061943649,FOURIER-OLE-switch
1.83,0.0160235061943649,FOURIER-OLE-switch
1.84,0.0160235061943649,FOURIER-OLE-switch
1.85,0.0160239085738384,FOURIER-OLE-switch
1.86,0.0163014192281699,FOURIER-OLE-switch
1.87,0.0163014192281699,FOURIER-OLE-switch
1.88,0.0163014192281699,FOURIER-OLE-switch
1.89,0.0163084179353671,FOURIER-OLE-switch
1.9,0.0165851303876533,FOURIER-OLE-switch
1.91,0.0165851303876533,FOURIER-OLE-switch
1.92,0.0165933477350442,FOURIER-OLE-switch
1.93,0.0168638925174513,FOURIER-OLE-switch
1.94,0.0168638925174513,FOURIER-OLE-switch
1.95,0.0168638925174513,FOURIER-OLE-switch
1.96,0.0168638925174513,FOURIER-OLE-switch
1.97,0.0168638925174513,FOURIER-OLE-switch
1.98,0.0168638925174513,FOURIER-OLE-switch
1.99,0.0168638925174513,FOURIER-OLE-switch
2,0.0168638925174513,FOURIER-OLE-switch
2.01,0.0168638925174513,FOURIER-OLE-switch
2.02,0.0168638925174513,FOURIER-OLE-switch
2.03,0.0169007434835269,FOURIER-OLE-switch
2.04,0.0171444534884862,FOURIER-OLE-switch
2.05,0.0171450785020204,FOURIER-OLE-switch
2.06,0.0175538214913194,FOURIER-OLE-switch
2.07,0.0179846136055747,FOURIER-OLE-switch
2.08,0.0180069696596526,FOURIER-OLE-switch
2.09,0.0182612234680702,FOURIER-OLE-switch
2.1,0.0182612234680702,FOURIER-OLE-switch
2.11,0.0182612234680702,FOURIER-OLE-switch
2.12,0.0182612234680702,FOURIER-OLE-switch
2.13,0.0182612234680702,FOURIER-OLE-switch
2.14,0.0182612234680702,FOURIER-OLE-switch
2.15,0.0183304734235956,FOURIER-OLE-switch
2.16,0.0184924971082035,FOURIER-OLE-switch
2.17,0.0186908322649871,FOURIER-OLE-switch
2.18,0.019120712795149,FOURIER-OLE-switch
2.19,0.019120712795149,FOURIER-OLE-switch
2.2,0.019120712795149,FOURIER-OLE-switch
2.21,0.019120712795149,FOURIER-OLE-switch
2.22,0.0192921343918256,FOURIER-OLE-switch
2.23,0.0196486908837032,FOURIER-OLE-switch
2.24,0.0196971942787382,FOURIER-OLE-switch
2.25,0.0200187941460551,FOURIER-OLE-switch
2.26,0.0203092554619034,FOURIER-OLE-switch
2.27,0.020469452039466,FOURIER-OLE-switch
2.27999999999999,0.020469452039466,FOURIER-OLE-switch
2.29,0.0205797075594816,FOURIER-OLE-switch
2.29999999999999,0.0207427786488308,FOURIER-OLE-switch
2.30999999999999,0.0207427786488308,FOURIER-OLE-switch
2.31999999999999,0.0207427786488308,FOURIER-OLE-switch
2.32999999999999,0.0207427786488308,FOURIER-OLE-switch
2.33999999999999,0.0208785256353861,FOURIER-OLE-switch
2.34999999999999,0.02099357466599,FOURIER-OLE-switch
2.35999999999999,0.0211250830740738,FOURIER-OLE-switch
2.36999999999999,0.0214399077000969,FOURIER-OLE-switch
2.37999999999999,0.0216998800287514,FOURIER-OLE-switch
2.38999999999999,0.022021224524758,FOURIER-OLE-switch
2.39999999999999,0.0220841055094939,FOURIER-OLE-switch
2.40999999999999,0.0222732729059894,FOURIER-OLE-switch
2.41999999999999,0.0223949224670556,FOURIER-OLE-switch
2.42999999999999,0.0223949224670556,FOURIER-OLE-switch
2.43999999999999,0.0223949224670556,FOURIER-OLE-switch
2.44999999999999,0.0223949224670556,FOURIER-OLE-switch
2.45999999999999,0.0223949224670556,FOURIER-OLE-switch
2.46999999999999,0.0223949224670556,FOURIER-OLE-switch
2.47999999999999,0.0223949224670556,FOURIER-OLE-switch
2.48999999999999,0.0223949224670556,FOURIER-OLE-switch
2.49999999999999,0.0223949224670556,FOURIER-OLE-switch
2.50999999999999,0.0223949224670556,FOURIER-OLE-switch
2.51999999999999,0.0225902179466418,FOURIER-OLE-switch
2.52999999999999,0.022663600932702,FOURIER-OLE-switch
2.53999999999999,0.022663600932702,FOURIER-OLE-switch
2.54999999999999,0.022663600932702,FOURIER-OLE-switch
2.55999999999999,0.022663600932702,FOURIER-OLE-switch
2.56999999999999,0.0231134276312393,FOURIER-OLE-switch
2.57999999999999,0.0232278478519777,FOURIER-OLE-switch
2.58999999999999,0.0232278478519777,FOURIER-OLE-switch
2.59999999999999,0.0234442097351041,FOURIER-OLE-switch
2.60999999999999,0.0234853360722524,FOURIER-OLE-switch
2.61999999999999,0.0234853360722524,FOURIER-OLE-switch
2.62999999999999,0.0234853360722524,FOURIER-OLE-switch
2.63999999999999,0.0234853360722524,FOURIER-OLE-switch
2.64999999999999,0.0234853360722524,FOURIER-OLE-switch
2.65999999999999,0.0234853360722524,FOURIER-OLE-switch
2.66999999999999,0.0234853360722524,FOURIER-OLE-switch
2.67999999999999,0.0234853360722524,FOURIER-OLE-switch
2.68999999999999,0.0234853360722524,FOURIER-OLE-switch
2.69999999999999,0.0234853360722524,FOURIER-OLE-switch
2.70999999999999,0.0237462152607887,FOURIER-OLE-switch
2.71999999999999,0.0237558104978446,FOURIER-OLE-switch
2.72999999999999,0.0237558104978446,FOURIER-OLE-switch
2.73999999999998,0.0240280574290742,FOURIER-OLE-switch
2.74999999999999,0.024306829191061,FOURIER-OLE-switch
2.75999999999998,0.024306829191061,FOURIER-OLE-switch
2.76999999999998,0.0243112293983321,FOURIER-OLE-switch
2.77999999999998,0.0245889979761525,FOURIER-OLE-switch
2.78999999999998,0.0245889979761525,FOURIER-OLE-switch
2.79999999999998,0.0245953788668964,FOURIER-OLE-switch
2.80999999999998,0.0248654963188031,FOURIER-OLE-switch
2.81999999999998,0.0248715218067596,FOURIER-OLE-switch
2.82999999999998,0.0251493680005702,FOURIER-OLE-switch
2.83999999999998,0.0251493680005702,FOURIER-OLE-switch
2.84999999999998,0.0251493680005702,FOURIER-OLE-switch
2.85999999999998,0.0251493680005702,FOURIER-OLE-switch
2.86999999999998,0.0251493680005702,FOURIER-OLE-switch
2.87999999999998,0.0251687078657354,FOURIER-OLE-switch
2.88999999999998,0.0254225235445956,FOURIER-OLE-switch
2.89999999999998,0.0254425215780954,FOURIER-OLE-switch
2.90999999999998,0.0257111458107304,FOURIER-OLE-switch
2.91999999999998,0.0257111458107304,FOURIER-OLE-switch
2.92999999999998,0.0257111458107304,FOURIER-OLE-switch
2.93999999999998,0.0257111458107304,FOURIER-OLE-switch
2.94999999999998,0.0257111458107304,FOURIER-OLE-switch
2.95999999999998,0.0257111458107304,FOURIER-OLE-switch
2.96999999999998,0.0257111458107304,FOURIER-OLE-switch
2.97999999999998,0.0257111458107304,FOURIER-OLE-switch
2.98999999999998,0.0257111458107304,FOURIER-OLE-switch
2.99999999999998,0.0257539407851643,FOURIER-OLE-switch
3.00999999999998,0.0259962788056697,FOURIER-OLE-switch
3.01999999999998,0.0259962788056697,FOURIER-OLE-switch
3.02999999999998,0.0260432964555653,FOURIER-OLE-switch
3.03999999999998,0.0262681396671491,FOURIER-OLE-switch
3.04999999999998,0.0262681396671491,FOURIER-OLE-switch
3.05999999999998,0.0262681396671491,FOURIER-OLE-switch
3.06999999999998,0.0262681396671491,FOURIER-OLE-switch
3.07999999999998,0.0262681396671491,FOURIER-OLE-switch
3.08999999999998,0.0262681396671491,FOURIER-OLE-switch
3.09999999999998,0.0263397230103671,FOURIER-OLE-switch
3.10999999999998,0.0265516737337272,FOURIER-OLE-switch
3.11999999999998,0.0265516737337272,FOURIER-OLE-switch
3.12999999999998,0.0266302211388066,FOURIER-OLE-switch
3.13999999999998,0.0268206536745929,FOURIER-OLE-switch
3.14999999999998,0.0268206536745929,FOURIER-OLE-switch
3.15999999999998,0.0268206536745929,FOURIER-OLE-switch
3.16999999999998,0.0268206536745929,FOURIER-OLE-switch
3.17999999999998,0.0268206536745929,FOURIER-OLE-switch
3.18999999999998,0.0268206536745929,FOURIER-OLE-switch
3.19999999999998,0.0268206536745929,FOURIER-OLE-switch
3.20999999999998,0.0269408214143608,FOURIER-OLE-switch
3.21999999999998,0.0270647704018648,FOURIER-OLE-switch
3.22999999999998,0.0272166403501614,FOURIER-OLE-switch
3.23999999999998,0.027343508335162,FOURIER-OLE-switch
3.24999999999998,0.0274920367312987,FOURIER-OLE-switch
3.25999999999997,0.0276477265667429,FOURIER-OLE-switch
3.26999999999997,0.0276477265667429,FOURIER-OLE-switch
3.27999999999997,0.0276477265667429,FOURIER-OLE-switch
3.28999999999997,0.0276477265667429,FOURIER-OLE-switch
3.29999999999997,0.0276477265667429,FOURIER-OLE-switch
3.30999999999997,0.0276477265667429,FOURIER-OLE-switch
3.31999999999997,0.0276477265667429,FOURIER-OLE-switch
3.32999999999997,0.0276477265667429,FOURIER-OLE-switch
3.33999999999997,0.0276477265667429,FOURIER-OLE-switch
3.34999999999997,0.0276477265667429,FOURIER-OLE-switch
3.35999999999997,0.0276477265667429,FOURIER-OLE-switch
3.36999999999997,0.0276477265667429,FOURIER-OLE-switch
3.37999999999997,0.0276477265667429,FOURIER-OLE-switch
3.38999999999997,0.0277964722393346,FOURIER-OLE-switch
3.39999999999997,0.0281163224071639,FOURIER-OLE-switch
3.40999999999997,0.0281995193664563,FOURIER-OLE-switch
3.41999999999997,0.0281995193664563,FOURIER-OLE-switch
3.42999999999997,0.0286044733612016,FOURIER-OLE-switch
3.43999999999997,0.028760473677354,FOURIER-OLE-switch
3.44999999999997,0.028760473677354,FOURIER-OLE-switch
3.45999999999997,0.0289527880658123,FOURIER-OLE-switch
3.46999999999997,0.0290130992687263,FOURIER-OLE-switch
3.47999999999997,0.0290130992687263,FOURIER-OLE-switch
3.48999999999997,0.0290130992687263,FOURIER-OLE-switch
3.49999999999997,0.0290130992687263,FOURIER-OLE-switch
3.50999999999997,0.0290130992687263,FOURIER-OLE-switch
3.51999999999997,0.0290130992687263,FOURIER-OLE-switch
3.52999999999997,0.0290130992687263,FOURIER-OLE-switch
3.53999999999997,0.0290130992687263,FOURIER-OLE-switch
3.54999999999997,0.0292560241063324,FOURIER-OLE-switch
3.55999999999997,0.0292721776554538,FOURIER-OLE-switch
3.56999999999997,0.0295182118473158,FOURIER-OLE-switch
3.57999999999997,0.0298179099866719,FOURIER-OLE-switch
3.58999999999997,0.0298321071227431,FOURIER-OLE-switch
3.59999999999997,0.029832175682281,FOURIER-OLE-switch
3.60999999999997,0.029832175682281,FOURIER-OLE-switch
3.61999999999997,0.0300981220678195,FOURIER-OLE-switch
3.62999999999997,0.0301080169422592,FOURIER-OLE-switch
3.63999999999997,0.0301080169422592,FOURIER-OLE-switch
3.64999999999997,0.0301080169422592,FOURIER-OLE-switch
3.65999999999997,0.0301080169422592,FOURIER-OLE-switch
3.66999999999997,0.0303840832333233,FOURIER-OLE-switch
3.67999999999997,0.0303843980866482,FOURIER-OLE-switch
3.68999999999996,0.0306712411836124,FOURIER-OLE-switch
3.69999999999997,0.0309376478508419,FOURIER-OLE-switch
3.70999999999997,0.0309445341885472,FOURIER-OLE-switch
3.71999999999996,0.0312185890027948,FOURIER-OLE-switch
3.72999999999996,0.0312226999907252,FOURIER-OLE-switch
3.73999999999996,0.0315028046528554,FOURIER-OLE-switch
3.74999999999996,0.0315028046528554,FOURIER-OLE-switch
3.75999999999996,0.0315127611896136,FOURIER-OLE-switch
3.76999999999996,0.0317735073038933,FOURIER-OLE-switch
3.77999999999996,0.0317866409537683,FOURIER-OLE-switch
3.78999999999996,0.032060262815145,FOURIER-OLE-switch
3.79999999999996,0.032060262815145,FOURIER-OLE-switch
3.80999999999996,0.032060262815145,FOURIER-OLE-switch
3.81999999999996,0.032060262815145,FOURIER-OLE-switch
3.82999999999996,0.032060262815145,FOURIER-OLE-switch
3.83999999999996,0.032060262815145,FOURIER-OLE-switch
3.84999999999996,0.032060262815145,FOURIER-OLE-switch
3.85999999999996,0.032060262815145,FOURIER-OLE-switch
3.86999999999996,0.032060262815145,FOURIER-OLE-switch
3.87999999999996,0.032060262815145,FOURIER-OLE-switch
3.88999999999996,0.032060262815145,FOURIER-OLE-switch
3.89999999999996,0.032060262815145,FOURIER-OLE-switch
3.90999999999996,0.032060262815145,FOURIER-OLE-switch
3.91999999999996,0.032060262815145,FOURIER-OLE-switch
3.92999999999996,0.032060262815145,FOURIER-OLE-switch
3.93999999999996,0.0320964552810254,FOURIER-OLE-switch
3.94999999999996,0.0324298432511949,FOURIER-OLE-switch
3.95999999999996,0.0325940201452866,FOURIER-OLE-switch
3.96999999999996,0.0326726975692662,FOURIER-OLE-switch
3.97999999999996,0.0328999690143722,FOURIER-OLE-switch
3.98999999999996,0.0328999690143722,FOURIER-OLE-switch
3.99999999999996,0.0328999690143722,FOURIER-OLE-switch
4.00999999999996,0.0328999690143722,FOURIER-OLE-switch
4.01999999999996,0.0329771114403185,FOURIER-OLE-switch
4.02999999999996,0.0331555201530099,FOURIER-OLE-switch
4.03999999999996,0.0332277924102764,FOURIER-OLE-switch
4.04999999999996,0.0335484155112911,FOURIER-OLE-switch
4.05999999999996,0.0338101829470901,FOURIER-OLE-switch
4.06999999999996,0.0341184551257571,FOURIER-OLE-switch
4.07999999999996,0.0342704639193294,FOURIER-OLE-switch
4.08999999999996,0.0342704639193294,FOURIER-OLE-switch
4.09999999999996,0.0342704639193294,FOURIER-OLE-switch
4.10999999999996,0.0343644215603549,FOURIER-OLE-switch
4.11999999999996,0.0346647004322264,FOURIER-OLE-switch
4.12999999999996,0.0349643329330121,FOURIER-OLE-switch
4.13999999999996,0.0351001433266423,FOURIER-OLE-switch
4.14999999999996,0.0351001433266423,FOURIER-OLE-switch
4.15999999999996,0.0351001433266423,FOURIER-OLE-switch
4.16999999999995,0.0351001433266423,FOURIER-OLE-switch
4.17999999999996,0.0352365312305365,FOURIER-OLE-switch
4.18999999999996,0.0353866273592809,FOURIER-OLE-switch
4.19999999999996,0.0353866273592809,FOURIER-OLE-switch
4.20999999999995,0.0355268499318514,FOURIER-OLE-switch
4.21999999999995,0.0356534108515378,FOURIER-OLE-switch
4.22999999999995,0.0356534108515378,FOURIER-OLE-switch
4.23999999999995,0.0356534108515378,FOURIER-OLE-switch
4.24999999999995,0.0356534108515378,FOURIER-OLE-switch
4.25999999999995,0.0358107182423048,FOURIER-OLE-switch
4.26999999999995,0.0359568950131747,FOURIER-OLE-switch
4.27999999999995,0.0359568950131747,FOURIER-OLE-switch
4.28999999999995,0.036687084854735,FOURIER-OLE-switch
4.29999999999995,0.0372328608734374,FOURIER-OLE-switch
4.30999999999995,0.0376760311791938,FOURIER-OLE-switch
4.31999999999995,0.0380537463215468,FOURIER-OLE-switch
4.32999999999995,0.038335701793497,FOURIER-OLE-switch
4.33999999999995,0.0384038346585108,FOURIER-OLE-switch
4.34999999999995,0.0384038346585108,FOURIER-OLE-switch
4.35999999999995,0.0384038346585108,FOURIER-OLE-switch
4.36999999999995,0.0386162680134414,FOURIER-OLE-switch
4.37999999999995,0.0386816635535857,FOURIER-OLE-switch
4.38999999999995,0.0386816635535857,FOURIER-OLE-switch
