"Event","Arm","Time (years)","Value","Condition","Ref"
"isMI","ODYSSEY-OUTCOMES-placebo",4,"0.1727","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isMI","ODYSSEY-OUTCOMES-alirocumab",4,"0.135","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",4,"0.0345","ageInit < 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",4,"0.0278","ageInit < 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",4,"0.0713","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",4,"0.0621","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",3,"0.0204","ageInit < 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",3,"0.0198","ageInit < 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",3,"0.0537","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",3,"0.0437","ageInit >= 65","https://jinko.ai/as-desD-kme8"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.097","ageInit < 65","https://jinko.ai/as-SR6a-vFOC/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.088","ageInit < 65","https://jinko.ai/as-SR6a-vFOC/"
"isMACE","ODYSSEY-OUTCOMES-placebo",3,"0.168","ageInit >= 65","https://jinko.ai/as-SR6a-vFOC/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",3,"0.129","ageInit >= 65","https://jinko.ai/as-SR6a-vFOC/"
"isMI","ODYSSEY-OUTCOMES-placebo",4,"0.1215","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isMI","ODYSSEY-OUTCOMES-alirocumab",4,"0.1029","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isMI","ODYSSEY-OUTCOMES-placebo",4,"0.2282","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isMI","ODYSSEY-OUTCOMES-alirocumab",4,"0.1935","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",4,"0.04","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",4,"0.0322","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",4,"0.129","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",4,"0.1349","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",3,"0.0265","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",3,"0.0238","ageInit < 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-placebo",3,"0.0820","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isCvDeath","ODYSSEY-OUTCOMES-alirocumab",3,"0.0679","ageInit >= 75","https://jinko.ai/as-S61v-JYhT"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.2268","(eGFR < 60)","https://jinko.ai/as-mJgR-w200/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.1092","(eGFR >= 60) And (eGFR < 90) ","https://jinko.ai/as-mJgR-w200/"
"isMACE","ODYSSEY-OUTCOMES-placebo",2.8,"0.0980","(eGFR >= 90)","https://jinko.ai/as-mJgR-w200/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.2212","(eGFR < 60)","https://jinko.ai/as-mJgR-w200/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.0896","(eGFR >= 60) And (eGFR < 90) ","https://jinko.ai/as-mJgR-w200/"
"isMACE","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.0756","(eGFR >= 90)","https://jinko.ai/as-mJgR-w200/"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.016","isPriorCbvd == 0","https://jinko.ai/as-aV4x-IHw7/"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.011","isPriorCbvd == 0","https://jinko.ai/as-aV4x-IHw7/"
"isIscStroke","ODYSSEY-OUTCOMES-placebo",2.8,"0.016","isPriorCbvd == 1","https://jinko.ai/as-aV4x-IHw7/"
"isIscStroke","ODYSSEY-OUTCOMES-alirocumab",2.8,"0.012","isPriorCbvd == 1","https://jinko.ai/as-aV4x-IHw7/"
