timeline,KM_estimate,Arm,Origin,Event
1.091083304218191,0.0013567158066125,Evolocumab,Simulated data (Vpop),MALE
1.0911242488583028,0.0013567158066125,Evolocumab,Simulated data (Vpop),MALE
1.0911559083329625,0.0013567158066125,Evolocumab,Simulated data (Vpop),MALE
1.0918034238722472,0.0013589942327374,Evolocumab,Simulated data (Vpop),MALE
1.0918255184138563,0.0013612726588617,Evolocumab,Simulated data (Vpop),MALE
1.092340702927553,0.0013612726588617,Evolocumab,Simulated data (Vpop),MALE
1.0931009423669569,0.0013635510901864,Evolocumab,Simulated data (Vpop),MALE
1.0932523198074349,0.0013635510901864,Evolocumab,Simulated data (Vpop),MALE
1.0935686855480553,0.0013635510901864,Evolocumab,Simulated data (Vpop),MALE
1.0949075082990023,0.0013635510901864,Evolocumab,Simulated data (Vpop),MALE
1.095279940875445,0.0013635510901864,Evolocumab,Simulated data (Vpop),MALE
1.0953390334246451,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.0953880892701098,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.0956326573469377,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.0961750566222652,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.0964249224371256,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.096722412925624,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.0972067274150674,0.0013658295423027,Evolocumab,Simulated data (Vpop),MALE
1.097539709274774,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0983201386723347,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.098677600829079,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0986960869779407,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0987379091570573,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0990017528147644,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0991459046511998,0.001368108025611,Evolocumab,Simulated data (Vpop),MALE
1.0991737450743126,0.0013703865401109,Evolocumab,Simulated data (Vpop),MALE
1.100783120752954,0.0013703865401109,Evolocumab,Simulated data (Vpop),MALE
1.1020046041510725,0.0013703865401109,Evolocumab,Simulated data (Vpop),MALE
1.1020187437290276,0.0013726650650083,Evolocumab,Simulated data (Vpop),MALE
1.102139217993669,0.0013749435899063,Evolocumab,Simulated data (Vpop),MALE
1.102322624454031,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1027875639143034,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1029812263114014,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1035753509953037,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1037808927955817,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1040121854527685,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1040821361656774,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1042020899326237,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1043201164688696,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1044660576497018,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.104605546370417,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1047132888867106,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1050257112354749,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1051000631902432,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1054819153224824,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.1055085064092072,0.001377222114803,Evolocumab,Simulated data (Vpop),MALE
1.106391692255864,0.0013795007176864,Evolocumab,Simulated data (Vpop),MALE
1.1068555621773946,0.0013795007176864,Evolocumab,Simulated data (Vpop),MALE
1.107181803279734,0.0013795007176864,Evolocumab,Simulated data (Vpop),MALE
1.1076191551190182,0.0013817793309686,Evolocumab,Simulated data (Vpop),MALE
1.107801652412274,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.107991186548429,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1080130438137596,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1084777854159826,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.108587936390524,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.108609134835561,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1089760237474324,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1089866856720434,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1092643291741855,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1092764112320217,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1095829907580088,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1097298557167137,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1098442016049266,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1100885551591142,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.11054215032587,0.0013840579442491,Evolocumab,Simulated data (Vpop),MALE
1.1107817125702246,0.0013863366303213,Evolocumab,Simulated data (Vpop),MALE
1.1109412235203988,0.001388615316395,Evolocumab,Simulated data (Vpop),MALE
1.1110053563979465,0.0013908940024682,Evolocumab,Simulated data (Vpop),MALE
1.1111246292672314,0.0013908940024682,Evolocumab,Simulated data (Vpop),MALE
1.1113048755242116,0.0013908940024682,Evolocumab,Simulated data (Vpop),MALE
1.1113125838232951,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.112074978313971,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.112127472760266,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.112850279307029,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.1131077857680098,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.1131987060650836,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.113448126873017,0.0013931726989415,Evolocumab,Simulated data (Vpop),MALE
1.113597341314502,0.0013954514266132,Evolocumab,Simulated data (Vpop),MALE
1.1138252165109586,0.0013954514266132,Evolocumab,Simulated data (Vpop),MALE
1.1147950929642931,0.0013954514266132,Evolocumab,Simulated data (Vpop),MALE
1.1148303616374255,0.0013954514266132,Evolocumab,Simulated data (Vpop),MALE
1.1149542758352042,0.0013977301698837,Evolocumab,Simulated data (Vpop),MALE
1.1150442943989003,0.0013977301698837,Evolocumab,Simulated data (Vpop),MALE
1.1156706336435742,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1165107338984033,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1167564664213805,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1170446499845472,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.117546063703553,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.117582790205727,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1177860797000272,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1178710278451591,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1179844605118463,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1180572592920297,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1181645540950251,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1186437839082604,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1190319921892975,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1195191146019934,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.119672786028169,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1199610870762606,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.120192059245246,0.0014000089183545,Evolocumab,Simulated data (Vpop),MALE
1.1204147366251542,0.0014022877500278,Evolocumab,Simulated data (Vpop),MALE
1.120612189048319,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1206935002778098,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1207244895285065,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1207474925156038,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1207875612126943,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.122215755897363,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1223947381062265,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1223989457217514,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.122419419619927,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1226680670075715,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.122713430688724,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1229922651856823,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.123405783809525,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.1252191867580066,0.0014045665817016,Evolocumab,Simulated data (Vpop),MALE
1.125451724233523,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1254930478867056,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1255849206248838,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1260207363353665,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1260367755450194,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.126525788423015,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1266098499992925,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1267412187225725,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1280456019942346,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.128056433334242,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1281949089122014,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.128460319883256,0.0014068454809813,Evolocumab,Simulated data (Vpop),MALE
1.1285324253890037,0.0014091244374697,Evolocumab,Simulated data (Vpop),MALE
1.1288100044032738,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1288145749347136,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1289613985865277,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1294852331240572,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1298443924418762,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1298701188067215,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1302733361591335,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1305435441743006,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.1310366718067828,0.00141140339396,Evolocumab,Simulated data (Vpop),MALE
1.131572542993247,0.0014136823920575,Evolocumab,Simulated data (Vpop),MALE
1.131687086803009,0.0014136823920575,Evolocumab,Simulated data (Vpop),MALE
1.1319105651229544,0.0014159613953557,Evolocumab,Simulated data (Vpop),MALE
1.13256093384409,0.0014159613953557,Evolocumab,Simulated data (Vpop),MALE
1.133038937477732,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.133184181019267,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.1334204179736858,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.133645342651901,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.135555622403965,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.1356854906983895,0.0014182404038561,Evolocumab,Simulated data (Vpop),MALE
1.1358351106826128,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.1358651809992066,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.136133744420406,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.1366675976055307,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.1369250160570947,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.1369940939503285,0.0014205194383642,Evolocumab,Simulated data (Vpop),MALE
1.1373623898079428,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1374414518095326,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1376060285182452,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1376877604834943,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1379341909736798,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1381042720306125,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1386445523705162,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1386828037184178,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1387810130153109,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.138989525277315,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1392755938567722,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1396607718420302,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1397485148423545,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1398016400851836,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1398835148444044,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.14019571659709,0.0014227984988797,Evolocumab,Simulated data (Vpop),MALE
1.1402225350028703,0.0014250776374197,Evolocumab,Simulated data (Vpop),MALE
1.140374123443651,0.0014250776374197,Evolocumab,Simulated data (Vpop),MALE
1.1409731255886524,0.0014250776374197,Evolocumab,Simulated data (Vpop),MALE
1.141033385730956,0.001427356786364,Evolocumab,Simulated data (Vpop),MALE
1.14200651398269,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1423721615570794,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1428787209767006,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1429252551109343,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.143205537871944,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1433707297200266,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.143382794975099,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1434145617552174,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.143707117289179,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1439196431173433,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1439923239878422,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1445259004673602,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1455734809720572,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1456673073333588,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.146179335848799,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1463177520886725,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1463192573562662,0.0014296359353072,Evolocumab,Simulated data (Vpop),MALE
1.1464588409439402,0.0014319151674854,Evolocumab,Simulated data (Vpop),MALE
1.14649919531846,0.0014319151674854,Evolocumab,Simulated data (Vpop),MALE
1.1466670235593952,0.0014341944048646,Evolocumab,Simulated data (Vpop),MALE
1.1473946621665627,0.0014341944048646,Evolocumab,Simulated data (Vpop),MALE
1.1480501264134688,0.0014341944048646,Evolocumab,Simulated data (Vpop),MALE
1.1482705045498398,0.0014341944048646,Evolocumab,Simulated data (Vpop),MALE
1.148403765081002,0.0014341944048646,Evolocumab,Simulated data (Vpop),MALE
1.148438576713184,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1487009698514512,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1487794680039656,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1488042493389057,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1488725788225094,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1489156216777996,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1489922152305234,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1494276317791847,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1495142077133718,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1497991625753583,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1502472140511093,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1504954327069925,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.150536512425422,0.0014364736630544,Evolocumab,Simulated data (Vpop),MALE
1.1506421061606575,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1513793790269249,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1518098987527627,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.151866404780303,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.151915435417138,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1519667326189345,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1520591448352184,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1521642692988532,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1531451438657403,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1532378919923412,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1532907653058244,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1534255946344978,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1540127820569472,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1540477738848096,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.154065947886621,0.0014387529836767,Evolocumab,Simulated data (Vpop),MALE
1.1542469636373478,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1542729896636088,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1547147505175477,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1549778224494462,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1549859878855375,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1557574973550628,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1558191474860713,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1558248672428724,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.155853556342792,0.0014410323771398,Evolocumab,Simulated data (Vpop),MALE
1.1559601143505165,0.0014433118122296,Evolocumab,Simulated data (Vpop),MALE
1.156061316899788,0.0014433118122296,Evolocumab,Simulated data (Vpop),MALE
1.1562586432713569,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1563375878359694,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1567615435077243,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1574707028329112,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1576968175886937,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1578548804456557,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.157893500109787,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1579340774539115,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1582424856357758,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1584565337944823,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1589438388609754,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.160075682918725,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1605025093182029,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.160507957376622,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.160694543329526,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1607519443054055,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.160810585750504,0.001445591252523,Evolocumab,Simulated data (Vpop),MALE
1.1609371835972997,0.0014478707760734,Evolocumab,Simulated data (Vpop),MALE
1.1609529750129406,0.0014478707760734,Evolocumab,Simulated data (Vpop),MALE
1.161310497746472,0.0014478707760734,Evolocumab,Simulated data (Vpop),MALE
1.1616129830580235,0.0014478707760734,Evolocumab,Simulated data (Vpop),MALE
1.161734247956024,0.0014478707760734,Evolocumab,Simulated data (Vpop),MALE
1.161799700749253,0.0014501503204361,Evolocumab,Simulated data (Vpop),MALE
1.1619308468895395,0.0014501503204361,Evolocumab,Simulated data (Vpop),MALE
1.1624013882180702,0.0014501503204361,Evolocumab,Simulated data (Vpop),MALE
1.1624239886682628,0.0014501503204361,Evolocumab,Simulated data (Vpop),MALE
1.1624941668934057,0.001452429880412,Evolocumab,Simulated data (Vpop),MALE
1.1632224913197835,0.0014547094403882,Evolocumab,Simulated data (Vpop),MALE
1.163601419591342,0.0014547094403882,Evolocumab,Simulated data (Vpop),MALE
1.1641843213705674,0.0014547094403882,Evolocumab,Simulated data (Vpop),MALE
1.1642265926887352,0.0014547094403882,Evolocumab,Simulated data (Vpop),MALE
1.164805776502518,0.0014547094403882,Evolocumab,Simulated data (Vpop),MALE
1.1658381531417448,0.0014569890211799,Evolocumab,Simulated data (Vpop),MALE
1.1664738678775102,0.0014569890211799,Evolocumab,Simulated data (Vpop),MALE
1.1664969645073584,0.0014569890211799,Evolocumab,Simulated data (Vpop),MALE
1.1670574667016909,0.0014569890211799,Evolocumab,Simulated data (Vpop),MALE
1.1671048584332493,0.0014592686175844,Evolocumab,Simulated data (Vpop),MALE
1.1671092986191096,0.0014592686175844,Evolocumab,Simulated data (Vpop),MALE
1.1674597857954738,0.0014592686175844,Evolocumab,Simulated data (Vpop),MALE
1.1674916971812794,0.0014592686175844,Evolocumab,Simulated data (Vpop),MALE
1.1676662662286377,0.0014615482296016,Evolocumab,Simulated data (Vpop),MALE
1.1676927263954588,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.167794399922923,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1678121903977805,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1679034453118111,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1688680422722153,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1691624142563397,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1697674203963375,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1700655194620757,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1700682183085227,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1702659761709928,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1706680605013566,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.170910424460136,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1710673652992185,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1711184473648817,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1712459708182714,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1712736318287298,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.1712899021493437,0.0014638278416189,Evolocumab,Simulated data (Vpop),MALE
1.171600019585312,0.0014661075369065,Evolocumab,Simulated data (Vpop),MALE
1.172611818121529,0.0014661075369065,Evolocumab,Simulated data (Vpop),MALE
1.1727621779479616,0.0014661075369065,Evolocumab,Simulated data (Vpop),MALE
1.1731622830096482,0.001468387242604,Evolocumab,Simulated data (Vpop),MALE
1.1732714743521946,0.0014706669483026,Evolocumab,Simulated data (Vpop),MALE
1.173364511588989,0.0014729466539991,Evolocumab,Simulated data (Vpop),MALE
1.173646517761374,0.0014729466539991,Evolocumab,Simulated data (Vpop),MALE
1.1738691429728976,0.0014752263649007,Evolocumab,Simulated data (Vpop),MALE
1.174111813843176,0.0014752263649007,Evolocumab,Simulated data (Vpop),MALE
1.1742751511276588,0.0014752263649007,Evolocumab,Simulated data (Vpop),MALE
1.174923032141564,0.0014752263649007,Evolocumab,Simulated data (Vpop),MALE
1.1758847620947628,0.0014752263649007,Evolocumab,Simulated data (Vpop),MALE
1.1760504371337606,0.0014775060966218,Evolocumab,Simulated data (Vpop),MALE
1.1763001800779227,0.0014775060966218,Evolocumab,Simulated data (Vpop),MALE
1.1764459006182857,0.0014797858335482,Evolocumab,Simulated data (Vpop),MALE
1.1776766883856304,0.0014797858335482,Evolocumab,Simulated data (Vpop),MALE
1.1778509369580443,0.0014820655756796,Evolocumab,Simulated data (Vpop),MALE
1.1780147525260172,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1781414566303208,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1784569339380606,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1795521408498206,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.179839374549895,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1799926765590911,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1803134288785957,0.0014843453178101,Evolocumab,Simulated data (Vpop),MALE
1.1803277850841911,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.180392253081027,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.180436421827441,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.1805799857223154,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.180644619243718,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.1808318078133335,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.18116425451879,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.1812681170207469,0.0014866250911714,Evolocumab,Simulated data (Vpop),MALE
1.1815496585733685,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1818809493455036,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.182350686749575,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.182770534087933,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1831566353486689,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1831780669640457,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1833743981833698,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1834555759066112,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1834634497334462,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1836172622501062,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1841612393962344,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.184220453574257,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1845316536828467,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.184893509324639,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.185010595622182,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1853678692450642,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1854959023811693,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1857541781196608,0.001488904900969,Evolocumab,Simulated data (Vpop),MALE
1.1857700140738563,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.1858627063589504,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.18623480102758,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.186387528953234,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.1865304585022625,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.186924575088963,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.1871138848029843,0.0014911847992611,Evolocumab,Simulated data (Vpop),MALE
1.1873490520198848,0.0014934647287865,Evolocumab,Simulated data (Vpop),MALE
1.18761875618293,0.0014934647287865,Evolocumab,Simulated data (Vpop),MALE
