"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"1859",1.38403012267663,0.687538539832455,0.840660406378513,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1860",1.38437957200386,0.68765463819318,0.841265201783337,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1861",1.3844079662125,0.687700172234207,0.841314343920918,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1862",1.38473128367862,0.68844832982784,0.841873912655422,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1863",1.38625577294515,0.6889060949411,0.841873912655422,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1864",1.38864783680622,0.689657207558858,0.841873912655422,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1865",1.38934805386008,0.68978609582494,0.841905429133827,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1866",1.38969306344565,0.689859625058065,0.842259755537489,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1867",1.38991441574264,0.689905297989279,0.842311364699722,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1868",1.3899209586757,0.689907372370135,0.842312890210395,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1869",1.39044765592426,0.690091995018272,0.842435691753973,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1870",1.39406219159749,0.691501479105117,0.845124317599244,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1871",1.39466075948435,0.691646350406394,0.845569554618941,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1872",1.39739778339121,0.692084780060354,0.847605454629474,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1873",1.39797315795078,0.692218876993556,0.848033439591134,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1874",1.39888791008941,0.692455344498444,0.848713866197559,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1875",1.40025591246616,0.693001553451011,0.849731437160761,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1876",1.40089498412363,0.693192742898208,0.850206802388997,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1877",1.40148828302211,0.693377989379074,0.850648120139497,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1878",1.40161931506786,0.693391181089886,0.850678670778449,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1879",1.40248318861044,0.693490542744968,0.850880086306571,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1880",1.40433927045703,0.693704026958986,0.851312839119278,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1881",1.40434509319259,0.693704735421186,0.851314196713071,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1882",1.40511691611117,0.693804642563012,0.851494150274679,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1883",1.40513725373095,0.693807463867235,0.851498892071056,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1884",1.40687772678193,0.694048908246581,0.851904690236494,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1885",1.40689844920082,0.694051782931471,0.851909521750294,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1886",1.40698150288077,0.694067990438463,0.851928886043773,0.537273098519164,"placebo","Simulation","placebo-Simulation"
"1887",1.40759407462034,0.694314619947023,0.852071709564073,0.538736991850985,"placebo","Simulation","placebo-Simulation"
"1888",1.40881203916035,0.695167234564598,0.85235568280666,0.541647622644625,"placebo","Simulation","placebo-Simulation"
"1889",1.40911312020018,0.695416019011863,0.852425881040142,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1890",1.40924122067621,0.6954551027054,0.852455748172032,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1891",1.40946125247222,0.69555075681772,0.852507049454232,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1892",1.41028430937383,0.696087797618772,0.852698948421327,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1893",1.41103726603436,0.696656627463776,0.852874503240364,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1894",1.41104542438597,0.696668542857037,0.852876405392256,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1895",1.41153577442201,0.697838561058617,0.852990732439696,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1896",1.41154888129235,0.697965617539731,0.852993788358269,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1897",1.41258732200853,0.698397800303596,0.852993788358269,0.542367131067978,"placebo","Simulation","placebo-Simulation"
"1898",1.41261054630355,0.698410642606229,0.852993788358269,0.542398980368297,"placebo","Simulation","placebo-Simulation"
"1899",1.41400749736834,0.699488652466862,0.854830697053588,0.544314729111006,"placebo","Simulation","placebo-Simulation"
"1900",1.41485047455573,0.700583813135303,0.856018147071524,0.545470769954226,"placebo","Simulation","placebo-Simulation"
"1901",1.41502061331813,0.700777553621668,0.856257811061822,0.545704094605592,"placebo","Simulation","placebo-Simulation"
"1902",1.41604947691648,0.70219426312832,0.857707107812167,0.547115056087799,"placebo","Simulation","placebo-Simulation"
"1903",1.41669154271655,0.702723750235501,0.858229516844533,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1904",1.41775393664945,0.703573898684073,0.859093920752052,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1905",1.4181892128156,0.704230204728373,0.859448077912806,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1906",1.41818985330561,0.704231371887154,0.859448599039714,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1907",1.41887132330484,0.705295004229023,0.860003068819659,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1908",1.41958301308592,0.705572263604703,0.860582126557718,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1909",1.42038384779023,0.70623123357173,0.861233715978793,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1910",1.4205179935107,0.706452761182141,0.861342862013381,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1911",1.42119199742553,0.706825457001659,0.86189125710453,0.547995571361559,"placebo","Simulation","placebo-Simulation"
"1912",1.42231450789717,0.707488412122415,0.862804574102949,0.549278997901437,"placebo","Simulation","placebo-Simulation"
"1913",1.42454662770764,0.708107998013774,0.862804574102949,0.551831100422817,"placebo","Simulation","placebo-Simulation"
"1914",1.4249932770666,0.708384746260482,0.862804574102949,0.552341778635446,"placebo","Simulation","placebo-Simulation"
"1915",1.425647820496,0.708921653428574,0.862804574102949,0.55309015330991,"placebo","Simulation","placebo-Simulation"
"1916",1.42709691014853,0.709586740147827,0.862804574102949,0.554680218997072,"placebo","Simulation","placebo-Simulation"
"1917",1.42744281419524,0.709803419067123,0.862804574102949,0.555059774640698,"placebo","Simulation","placebo-Simulation"
"1918",1.42758442276734,0.709919417810867,0.862804574102949,0.555215159734446,"placebo","Simulation","placebo-Simulation"
"1919",1.42808682386325,0.710579595556371,0.863851498729717,0.55576643738825,"placebo","Simulation","placebo-Simulation"
"1920",1.42813883694095,0.710656185884573,0.863959885778232,0.55582351060659,"placebo","Simulation","placebo-Simulation"
"1921",1.4292469524022,0.712014890776524,0.866269023586841,0.557039430111139,"placebo","Simulation","placebo-Simulation"
"1922",1.42956260501666,0.712234654853294,0.866926793839085,0.557385791283793,"placebo","Simulation","placebo-Simulation"
"1923",1.43023037452569,0.713021951942872,0.868318320150796,0.558118525370599,"placebo","Simulation","placebo-Simulation"
"1924",1.43029071421095,0.713160019462167,0.8684440585359,0.55818473525826,"placebo","Simulation","placebo-Simulation"
"1925",1.43239036108105,0.713616947271256,0.8684440585359,0.55818473525826,"placebo","Simulation","placebo-Simulation"
"1926",1.43259710206695,0.713669305628395,0.868554885724582,0.55818473525826,"placebo","Simulation","placebo-Simulation"
"1927",1.43358903460266,0.714177579806663,0.871980691609275,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1928",1.43453023026335,0.714827257255402,0.875231269160626,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1929",1.43462024787905,0.714859263139955,0.875279524707229,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1930",1.43469339898716,0.714887505377448,0.875318738661957,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1931",1.43925727718752,0.716722061121011,0.877765286879129,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1932",1.44060152284787,0.717454957629471,0.883674969229131,0.563115749942389,"placebo","Simulation","placebo-Simulation"
"1933",1.4419003857387,0.718285164609112,0.88437124782168,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1934",1.44295843424391,0.71877387205217,0.88723382571263,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1935",1.44302269436873,0.718837480707313,0.887407683160246,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1936",1.44318699597083,0.719201942733161,0.88785220544001,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1937",1.44378468397688,0.719913286152551,0.88946926596547,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1938",1.44379928176682,0.719922198131107,0.889478176483116,0.568549154567966,"placebo","Simulation","placebo-Simulation"
"1939",1.44596495983987,0.72163410220728,0.89368615632488,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1940",1.44622062949031,0.721741843362145,0.894182930406207,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1941",1.44628852403678,0.721771570586904,0.894314851621314,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1942",1.44698504261768,0.722229507230698,0.895668208883538,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1943",1.447295505388,0.722461213603331,0.896271447700703,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1944",1.44803162503298,0.723354473232873,0.897701751061908,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1945",1.44870849810994,0.723790077328668,0.898114915624548,0.568557505264544,"placebo","Simulation","placebo-Simulation"
"1946",1.44947556195981,0.724524151481709,0.898583132799735,0.568753754612406,"placebo","Simulation","placebo-Simulation"
"1947",1.45076129842991,0.725368581505548,0.899367948689789,0.569224856744777,"placebo","Simulation","placebo-Simulation"
"1948",1.45135725467309,0.725948300227586,0.899731721469288,0.569443218954679,"placebo","Simulation","placebo-Simulation"
"1949",1.45155447606068,0.726349091032996,0.899852105764543,0.569515482142668,"placebo","Simulation","placebo-Simulation"
"1950",1.45213658909982,0.727491130106206,0.900207428626998,0.569728772113354,"placebo","Simulation","placebo-Simulation"
"1951",1.45255192741911,0.7280717386421,0.900207428626998,0.569880954751412,"placebo","Simulation","placebo-Simulation"
"1952",1.45275597861043,0.728610996022228,0.900207428626998,0.569955720423521,"placebo","Simulation","placebo-Simulation"
"1953",1.45368667927288,0.729602321645484,0.900207428626998,0.570296735146902,"placebo","Simulation","placebo-Simulation"
"1954",1.45445872867035,0.7301904350691,0.900207428626998,0.570579619023881,"placebo","Simulation","placebo-Simulation"
"1955",1.45683017291093,0.730785019095948,0.900207428626998,0.571448531483409,"placebo","Simulation","placebo-Simulation"
"1956",1.457773588819,0.731107625435612,0.900207428626998,0.571794205154752,"placebo","Simulation","placebo-Simulation"
"1957",1.45800762431852,0.731310380015271,0.900207428626998,0.571879957270716,"placebo","Simulation","placebo-Simulation"
"1958",1.45986132705803,0.731658877276387,0.900207428626998,0.572559165906139,"placebo","Simulation","placebo-Simulation"
"1959",1.46008769650759,0.731718265156822,0.900207428626998,0.57264210913196,"placebo","Simulation","placebo-Simulation"
"1960",1.46204997369969,0.732359770113111,0.900207428626998,0.573361100146841,"placebo","Simulation","placebo-Simulation"
"1961",1.46215389864931,0.732399483898394,0.900207428626998,0.573399178918432,"placebo","Simulation","placebo-Simulation"
"1962",1.46243556662708,0.732551595144482,0.900207428626998,0.573502383881519,"placebo","Simulation","placebo-Simulation"
"1963",1.46331024831082,0.733023955978318,0.900207428626998,0.573822872889918,"placebo","Simulation","placebo-Simulation"
"1964",1.46484006772259,0.733487113492459,0.900207428626998,0.574383408585832,"placebo","Simulation","placebo-Simulation"
"1965",1.46619057196803,0.733684022970116,0.900207428626998,0.575161378865396,"placebo","Simulation","placebo-Simulation"
"1966",1.4665254640639,0.733742869963838,0.900207428626998,0.575354296509556,"placebo","Simulation","placebo-Simulation"
"1967",1.46668509043157,0.733772940977162,0.900207428626998,0.575446250733547,"placebo","Simulation","placebo-Simulation"
"1968",1.46823143583957,0.734087830488916,0.900207428626998,0.576337037099772,"placebo","Simulation","placebo-Simulation"
"1969",1.46928226193055,0.7343567220917,0.900207428626998,0.576942375047096,"placebo","Simulation","placebo-Simulation"
"1970",1.4694999482116,0.734419058535507,0.900207428626998,0.577067775213358,"placebo","Simulation","placebo-Simulation"
"1971",1.47256682814206,0.735630068046933,0.900207428626998,0.578834479349954,"placebo","Simulation","placebo-Simulation"
"1972",1.47372238836763,0.736472394986509,0.905307103585273,0.579500150350087,"placebo","Simulation","placebo-Simulation"
"1973",1.47445786229592,0.73708998905927,0.905307103585273,0.579923826809858,"placebo","Simulation","placebo-Simulation"
"1974",1.47461276957396,0.737330699843719,0.905307103585273,0.580013062559259,"placebo","Simulation","placebo-Simulation"
"1975",1.47652554529898,0.738240030845527,0.905307103585273,0.580705102868428,"placebo","Simulation","placebo-Simulation"
"1976",1.4768932349457,0.738364176112227,0.905307103585273,0.580838132608119,"placebo","Simulation","placebo-Simulation"
"1977",1.47881748736108,0.739126038566418,0.905307103585273,0.581534325172184,"placebo","Simulation","placebo-Simulation"
"1978",1.47888862457525,0.739184151181993,0.905474341419388,0.581560062543818,"placebo","Simulation","placebo-Simulation"
"1979",1.47944657476047,0.73970185380936,0.906818651159524,0.581761928352564,"placebo","Simulation","placebo-Simulation"
"1980",1.47973559024104,0.740211419284609,0.907514997062553,0.581866493859085,"placebo","Simulation","placebo-Simulation"
"1981",1.48018841567766,0.740631285705995,0.908606022141767,0.582030325640859,"placebo","Simulation","placebo-Simulation"
"1982",1.48115713968657,0.741753532496059,0.9109400389683,0.582380809000638,"placebo","Simulation","placebo-Simulation"
"1983",1.48212669764276,0.742895435445434,0.9109400389683,0.582731594081709,"placebo","Simulation","placebo-Simulation"
"1984",1.48399576930689,0.743922122191099,0.9109400389683,0.58340782230617,"placebo","Simulation","placebo-Simulation"
"1985",1.4841930571314,0.744042484646845,0.9109400389683,0.583479200840142,"placebo","Simulation","placebo-Simulation"
"1986",1.48540400241697,0.745032643112986,0.911572804689631,0.583917319611127,"placebo","Simulation","placebo-Simulation"
"1987",1.48660031253164,0.745929470655304,0.912197922968427,0.584350143392187,"placebo","Simulation","placebo-Simulation"
"1988",1.48691792265565,0.74607569746189,0.912363886535583,0.584465054411576,"placebo","Simulation","placebo-Simulation"
"1989",1.48751424606062,0.746442333459041,0.912675488565817,0.584680803612148,"placebo","Simulation","placebo-Simulation"
"1990",1.48949373724628,0.74864568095282,0.913709849228428,0.585396981507036,"placebo","Simulation","placebo-Simulation"
"1991",1.4897675979503,0.74900826165174,0.913852952032479,0.585496064030822,"placebo","Simulation","placebo-Simulation"
"1992",1.4901729404453,0.749360713071123,0.914064759154809,0.585639591483611,"placebo","Simulation","placebo-Simulation"
"1993",1.49071533554,0.749962719806629,0.914348181558311,0.586221461339775,"placebo","Simulation","placebo-Simulation"
"1994",1.49093927586888,0.750222867496497,0.914465199036663,0.586461699734675,"placebo","Simulation","placebo-Simulation"
"1995",1.49126422917071,0.750496809502132,0.914634999698083,0.586810302686369,"placebo","Simulation","placebo-Simulation"
"1996",1.49126915521818,0.750503163608374,0.9146375737483,0.586815587244738,"placebo","Simulation","placebo-Simulation"
"1997",1.49177970965082,0.751536579302448,0.916267010797878,0.587363299119681,"placebo","Simulation","placebo-Simulation"
"1998",1.4932715994071,0.753028658431942,0.916267010797878,0.588963766539796,"placebo","Simulation","placebo-Simulation"
"1999",1.49396411519778,0.754022834671741,0.916312041728484,0.589706682667646,"placebo","Simulation","placebo-Simulation"
"2000",1.49421861897193,0.754840622083108,0.919398667737448,0.58997970887289,"placebo","Simulation","placebo-Simulation"
"2001",1.49461204650268,0.755526618153746,0.922387950321135,0.590401769512749,"placebo","Simulation","placebo-Simulation"
"2002",1.4948885467184,0.756694885313969,0.922387950321135,0.590698393030031,"placebo","Simulation","placebo-Simulation"
"2003",1.49492088787936,0.756782911701881,0.922387950321135,0.590733087935758,"placebo","Simulation","placebo-Simulation"
"2004",1.49541221531024,0.757575721024506,0.922387950321135,0.591087643490562,"placebo","Simulation","placebo-Simulation"
"2005",1.49645096677095,0.758460297126795,0.922387950321135,0.591837235467918,"placebo","Simulation","placebo-Simulation"
"2006",1.49649720731439,0.758471100698965,0.922387950321135,0.591870603931599,"placebo","Simulation","placebo-Simulation"
"2007",1.49665224179982,0.758513726114929,0.922387950321135,0.591982481133124,"placebo","Simulation","placebo-Simulation"
"2008",1.49680564894421,0.758562084982517,0.922387950321135,0.592093184000031,"placebo","Simulation","placebo-Simulation"
"2009",1.49723292047097,0.758733006311763,0.922387950321135,0.592401515030816,"placebo","Simulation","placebo-Simulation"
"2010",1.49750809333371,0.758871055080812,0.922463193654255,0.592600087430573,"placebo","Simulation","placebo-Simulation"
"2011",1.49914133096074,0.759767374024256,0.92290978653996,0.593778677178602,"placebo","Simulation","placebo-Simulation"
"2012",1.49976815569525,0.760266154620692,0.923081185644636,0.594231011360535,"placebo","Simulation","placebo-Simulation"
"2013",1.49978979529435,0.760390593867888,0.923087102781772,0.594246627097772,"placebo","Simulation","placebo-Simulation"
"2014",1.50057155792215,0.760653501212516,0.923300868140897,0.594810768777632,"placebo","Simulation","placebo-Simulation"
"2015",1.50066370148763,0.7607037549762,0.923326063899388,0.594877262140159,"placebo","Simulation","placebo-Simulation"
"2016",1.50084782874473,0.760833751493484,0.923376411700416,0.595010133495788,"placebo","Simulation","placebo-Simulation"
"2017",1.50160028315438,0.761486900247466,0.923582163013381,0.595553125549353,"placebo","Simulation","placebo-Simulation"
"2018",1.50178398451643,0.761714197150798,0.923632394357576,0.595685689567249,"placebo","Simulation","placebo-Simulation"
"2019",1.50197923033707,0.762124207784143,0.923685782421269,0.595826584387904,"placebo","Simulation","placebo-Simulation"
"2020",1.5021228639453,0.762281700755219,0.92372505762931,0.59592936368974,"placebo","Simulation","placebo-Simulation"
"2021",1.50215799991741,0.762535336821524,0.92373466521789,0.595954505790719,"placebo","Simulation","placebo-Simulation"
"2022",1.50241654796052,0.76257710934069,0.923805362656371,0.596139513935312,"placebo","Simulation","placebo-Simulation"
"2023",1.50256536477459,0.762606951379596,0.923846055161448,0.596246002162115,"placebo","Simulation","placebo-Simulation"
"2024",1.5028202194911,0.762661802293541,0.923915742695836,0.596428367488411,"placebo","Simulation","placebo-Simulation"
"2025",1.50334898306607,0.762792719380356,0.924060327933696,0.596806732633837,"placebo","Simulation","placebo-Simulation"
"2026",1.50657750331669,0.763680183713766,0.925405651698563,0.599116951400758,"placebo","Simulation","placebo-Simulation"
"2027",1.50700272152521,0.763875448859741,0.925716701015045,0.599421223020291,"placebo","Simulation","placebo-Simulation"
"2028",1.50891273667876,0.76516024227189,0.927113886968245,0.600787964595473,"placebo","Simulation","placebo-Simulation"
"2029",1.50909736853146,0.765353555891568,0.927248946122416,0.600920080840062,"placebo","Simulation","placebo-Simulation"
"2030",1.50931320063022,0.76544787393773,0.927248946122416,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2031",1.50940234476189,0.765487759146821,0.927248946122416,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2032",1.5098835304628,0.765711079412512,0.927248946122416,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2033",1.51393843895567,0.766300771589012,0.927248946122416,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2034",1.51440809292757,0.766369071841255,0.927248946122416,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2035",1.51490585623639,0.76656633550497,0.929143935788257,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2036",1.51585261508135,0.766975660248459,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2037",1.51706112423236,0.767184515212249,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2038",1.51742316619139,0.767257255969533,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2039",1.51827440310651,0.767437150742623,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2040",1.51947671761377,0.767557581522649,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2041",1.51972293237946,0.767582243818665,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2042",1.51987757434102,0.767601253842898,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2043",1.52017793709471,0.767650855132351,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2044",1.52047991495279,0.767728067176709,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2045",1.52177158002622,0.768146377014445,0.932840163390825,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2046",1.52312536878697,0.768705200109232,0.934541120810495,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2047",1.52458433497638,0.769525375581082,0.936374227597081,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2048",1.52465427401154,0.770032257186271,0.936462101956981,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2049",1.52475429100087,0.770411899846812,0.936587767529784,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2050",1.52545291644199,0.771104135037448,0.937465550062844,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2051",1.52583829422486,0.771506427322366,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2052",1.52639968518178,0.771672583265226,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2053",1.52673205938372,0.771772301224749,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2054",1.52730045284662,0.771952484207594,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2055",1.52841194251639,0.772480477058346,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2056",1.52920358883689,0.772973903538632,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2057",1.52954690198424,0.773046096892227,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2058",1.52962216090232,0.773061922658658,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2059",1.52962567456425,0.773062975105776,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2060",1.53071287003847,0.77350292717383,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2061",1.53092324826151,0.77361449210045,0.937998828787223,0.600954076499038,"placebo","Simulation","placebo-Simulation"
"2062",1.53148683767551,0.773976218012196,0.93943902851612,0.601054915078392,"placebo","Simulation","placebo-Simulation"
"2063",1.53305835856157,0.775299541787933,0.943591740367333,0.603467769642685,"placebo","Simulation","placebo-Simulation"
"2064",1.53316513640026,0.775372452162648,0.943801223683072,0.603642441480967,"placebo","Simulation","placebo-Simulation"
"2065",1.53342682777518,0.775566786394488,0.944314625879517,0.604070527627654,"placebo","Simulation","placebo-Simulation"
"2066",1.53493051682673,0.776876780024582,0.947264655325841,0.606530327657784,"placebo","Simulation","placebo-Simulation"
"2067",1.53495557389622,0.776901000783303,0.947313813822226,0.606530327657784,"placebo","Simulation","placebo-Simulation"
"2068",1.53536655801162,0.777630610821967,0.948120107677419,0.606530327657784,"placebo","Simulation","placebo-Simulation"
"2069",1.53593419142468,0.778194799891563,0.949233725736631,0.606530327657784,"placebo","Simulation","placebo-Simulation"
"2070",1.53718288268267,0.778823562435726,0.949233725736631,0.606810602063113,"placebo","Simulation","placebo-Simulation"
"2071",1.53818594095069,0.779550366608295,0.949233725736631,0.608347664103037,"placebo","Simulation","placebo-Simulation"
"2072",1.53870016666836,0.779723264938992,0.949233725736631,0.60913565105829,"placebo","Simulation","placebo-Simulation"
"2073",1.54000367350648,0.780432504824202,0.951935185160269,0.611133113163465,"placebo","Simulation","placebo-Simulation"
"2074",1.5408022925344,0.781241870582816,0.953590287255468,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2075",1.5411661797986,0.781627188002043,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2076",1.54212489469248,0.781756144621459,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2077",1.5422453474652,0.78177234670872,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2078",1.54240440363474,0.781797093269654,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2079",1.54341587096406,0.782012437544632,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2080",1.54565481073792,0.782532995963425,0.954344427280107,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2081",1.54641052925177,0.78287802487812,0.954553734960673,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2082",1.54641553940127,0.782880538393638,0.954555122597411,0.612356897495159,"placebo","Simulation","placebo-Simulation"
"2083",1.54669974846231,0.783191757003621,0.954633838598506,0.614016824855057,"placebo","Simulation","placebo-Simulation"
"2084",1.54728227896855,0.783964452048747,0.954795179239087,0.617419103169947,"placebo","Simulation","placebo-Simulation"
"2085",1.54728876464734,0.78429678142975,0.954796975545991,0.617456982875908,"placebo","Simulation","placebo-Simulation"
"2086",1.54837837856539,0.78532892737313,0.955098760612416,0.617496977563614,"placebo","Simulation","placebo-Simulation"
"2087",1.54890304755208,0.785932342666729,0.955244075629391,0.617721373297919,"placebo","Simulation","placebo-Simulation"
"2088",1.54935822067794,0.78641392279265,0.955370142715872,0.617916046340183,"placebo","Simulation","placebo-Simulation"
"2089",1.5497967668995,0.786667047300649,0.955491604729541,0.618103608219989,"placebo","Simulation","placebo-Simulation"
"2090",1.55178571536774,0.788540956276451,0.956042474111496,0.624606477226952,"placebo","Simulation","placebo-Simulation"
"2091",1.55179656702035,0.78854753761064,0.956045479640921,0.624657861760669,"placebo","Simulation","placebo-Simulation"
"2092",1.55274894923288,0.789289229713697,0.956309256309451,0.629167563434696,"placebo","Simulation","placebo-Simulation"
"2093",1.55283797037788,0.789368133693757,0.956333912062934,0.629589094623872,"placebo","Simulation","placebo-Simulation"
"2094",1.55295947595679,0.789596440159568,0.956367564872052,0.630164445470838,"placebo","Simulation","placebo-Simulation"
"2095",1.55441008126025,0.790675840557564,0.956769331966445,0.634486255695055,"placebo","Simulation","placebo-Simulation"
"2096",1.5549190245472,0.790875178868478,0.956910291512858,0.634921806545719,"placebo","Simulation","placebo-Simulation"
"2097",1.55569307300981,0.791208667193466,0.957615463208694,0.635584232939745,"placebo","Simulation","placebo-Simulation"
"2098",1.55724304572641,0.791876452002827,0.959027515479116,0.636908796726132,"placebo","Simulation","placebo-Simulation"
"2099",1.55787089084842,0.792251928168819,0.959599493372998,0.637443155161965,"placebo","Simulation","placebo-Simulation"
"2100",1.55809732804421,0.792394603745528,0.959805781621181,0.637635875661857,"placebo","Simulation","placebo-Simulation"
"2101",1.55889051722413,0.79309109739728,0.96052839084545,0.638310958281207,"placebo","Simulation","placebo-Simulation"
"2102",1.55918550226189,0.793273288928453,0.960797127377289,0.638562019789601,"placebo","Simulation","placebo-Simulation"
"2103",1.5594805360228,0.79352411364354,0.961065908296765,0.638813122766235,"placebo","Simulation","placebo-Simulation"
"2104",1.55985175476132,0.794050864748108,0.961404095064156,0.639129066710875,"placebo","Simulation","placebo-Simulation"
"2105",1.56031727986453,0.795087472003209,0.961828196580194,0.639401363859204,"placebo","Simulation","placebo-Simulation"
"2106",1.56060198230537,0.796045699880965,0.962087565486303,0.63951371453641,"placebo","Simulation","placebo-Simulation"
"2107",1.56067151002472,0.796130096087722,0.962150906455395,0.639533798043934,"placebo","Simulation","placebo-Simulation"
