Time,Cumul,Arm,Origin
1.68320841656933,0.05840626544388,Placebo,Simulated data (Vpop)
1.68362778015117,0.058451446458464,Placebo,Simulated data (Vpop)
1.68484668267555,0.058532997229127,Placebo,Simulated data (Vpop)
1.68581727720074,0.058605979265445,Placebo,Simulated data (Vpop)
1.68620986263996,0.058665969251187,Placebo,Simulated data (Vpop)
1.68904644324089,0.058763602499224,Placebo,Simulated data (Vpop)
1.68910075688845,0.058815785207472,Placebo,Simulated data (Vpop)
1.70272991279111,0.058912102599184,Placebo,Simulated data (Vpop)
1.70880522059634,0.058995666159475,Placebo,Simulated data (Vpop)
1.70925926897899,0.059048178148519,Placebo,Simulated data (Vpop)
1.71210335024263,0.05913570549014,Placebo,Simulated data (Vpop)
1.71373025060762,0.05919043316939,Placebo,Simulated data (Vpop)
1.72027882181955,0.059284857452944,Placebo,Simulated data (Vpop)
1.72501913933668,0.059367988768174,Placebo,Simulated data (Vpop)
1.72519716076475,0.059405533393178,Placebo,Simulated data (Vpop)
1.72760225370868,0.059493965531973,Placebo,Simulated data (Vpop)
1.7288819140811,0.059580647537729,Placebo,Simulated data (Vpop)
1.72898462121319,0.059627146822002,Placebo,Simulated data (Vpop)
1.72958055171316,0.059713543763456,Placebo,Simulated data (Vpop)
1.7304078523759,0.05978341303351,Placebo,Simulated data (Vpop)
1.73224573350879,0.059866123828779,Placebo,Simulated data (Vpop)
1.73274554909336,0.059920218257705,Placebo,Simulated data (Vpop)
1.73402031604015,0.059991447559168,Placebo,Simulated data (Vpop)
1.73569348264942,0.060080369599025,Placebo,Simulated data (Vpop)
1.7362551793673,0.060140766254427,Placebo,Simulated data (Vpop)
1.7387203086285,0.060219560668392,Placebo,Simulated data (Vpop)
1.73977410106547,0.060270244229713,Placebo,Simulated data (Vpop)
1.74578559195593,0.060350188182965,Placebo,Simulated data (Vpop)
1.74764511185097,0.060421245081498,Placebo,Simulated data (Vpop)
1.7479052629163,0.060478413191545,Placebo,Simulated data (Vpop)
1.74808844579862,0.060550408627455,Placebo,Simulated data (Vpop)
1.75529515315202,0.06064942057156,Placebo,Simulated data (Vpop)
1.75670328575515,0.060707509348137,Placebo,Simulated data (Vpop)
1.75866340302857,0.060784729223896,Placebo,Simulated data (Vpop)
1.75950020540604,0.060842080790504,Placebo,Simulated data (Vpop)
1.76284691592468,0.060931028315513,Placebo,Simulated data (Vpop)
1.7635063591612,0.060997022168721,Placebo,Simulated data (Vpop)
1.76459500787765,0.061077154616089,Placebo,Simulated data (Vpop)
1.76492712461245,0.061128468127787,Placebo,Simulated data (Vpop)
1.7657805203109,0.061205597305666,Placebo,Simulated data (Vpop)
1.76794318374608,0.061273650869382,Placebo,Simulated data (Vpop)
1.77490919309864,0.061355652634794,Placebo,Simulated data (Vpop)
1.77867621351274,0.061430853773674,Placebo,Simulated data (Vpop)
1.77890904359564,0.061470352099071,Placebo,Simulated data (Vpop)
1.78158885902875,0.061535711233792,Placebo,Simulated data (Vpop)
1.78667516961728,0.061628824618095,Placebo,Simulated data (Vpop)
1.78760910127958,0.061692453749468,Placebo,Simulated data (Vpop)
1.78874798542732,0.061762039132311,Placebo,Simulated data (Vpop)
1.790158678635,0.061841156844188,Placebo,Simulated data (Vpop)
1.79202266137565,0.061916347615154,Placebo,Simulated data (Vpop)
1.79509162799499,0.06200285113374,Placebo,Simulated data (Vpop)
1.7973353437384,0.062086885496224,Placebo,Simulated data (Vpop)
1.7984629562185,0.062156643410185,Placebo,Simulated data (Vpop)
1.79896647645358,0.062213800855568,Placebo,Simulated data (Vpop)
1.80324994046335,0.062313043230695,Placebo,Simulated data (Vpop)
1.80407360985338,0.062385434782824,Placebo,Simulated data (Vpop)
1.80444741238359,0.062429434185931,Placebo,Simulated data (Vpop)
1.80762968661336,0.062531151383287,Placebo,Simulated data (Vpop)
1.80777089384067,0.062578491336577,Placebo,Simulated data (Vpop)
1.80858672505725,0.06265385757288,Placebo,Simulated data (Vpop)
1.80875921178271,0.062706902972237,Placebo,Simulated data (Vpop)
1.81858876385322,0.06280214626065,Placebo,Simulated data (Vpop)
1.82312011039335,0.062873530850189,Placebo,Simulated data (Vpop)
1.82362442210114,0.062935055063261,Placebo,Simulated data (Vpop)
1.83157833592121,0.063049056356405,Placebo,Simulated data (Vpop)
1.83201455753368,0.06311339220431,Placebo,Simulated data (Vpop)
1.83201865274528,0.063156385261263,Placebo,Simulated data (Vpop)
1.83499399923316,0.063254030163071,Placebo,Simulated data (Vpop)
1.83626861710675,0.063319242996834,Placebo,Simulated data (Vpop)
1.83806232092451,0.063397476816933,Placebo,Simulated data (Vpop)
1.83947898601129,0.063468844246673,Placebo,Simulated data (Vpop)
1.84123893151631,0.063548067274398,Placebo,Simulated data (Vpop)
1.84143967078658,0.063610542942386,Placebo,Simulated data (Vpop)
1.84258111873245,0.063696869956072,Placebo,Simulated data (Vpop)
1.84306430363098,0.063763635380148,Placebo,Simulated data (Vpop)
1.84316641850761,0.063827301276141,Placebo,Simulated data (Vpop)
1.84473799140019,0.063907519727896,Placebo,Simulated data (Vpop)
1.84803393519355,0.063991801023328,Placebo,Simulated data (Vpop)
1.84983860530677,0.06406802487103,Placebo,Simulated data (Vpop)
1.85016017053366,0.064129938661122,Placebo,Simulated data (Vpop)
1.8512777993282,0.064192217536618,Placebo,Simulated data (Vpop)
1.85499970566539,0.06427850331197,Placebo,Simulated data (Vpop)
1.8564596120843,0.064345650349988,Placebo,Simulated data (Vpop)
1.85691802879203,0.06439830595057,Placebo,Simulated data (Vpop)
1.85794797343242,0.064461921605633,Placebo,Simulated data (Vpop)
1.86232131711707,0.064551122107029,Placebo,Simulated data (Vpop)
1.86288949786091,0.064604146836185,Placebo,Simulated data (Vpop)
1.8639119483091,0.0646857374325,Placebo,Simulated data (Vpop)
1.86480595576375,0.064757700303993,Placebo,Simulated data (Vpop)
1.86510049219115,0.064814358037766,Placebo,Simulated data (Vpop)
1.86595075240613,0.064883022439043,Placebo,Simulated data (Vpop)
1.86715291581675,0.064953330940949,Placebo,Simulated data (Vpop)
1.86948180363046,0.065027368950231,Placebo,Simulated data (Vpop)
1.87299624707653,0.06510985531639,Placebo,Simulated data (Vpop)
1.87373670668476,0.065171520570706,Placebo,Simulated data (Vpop)
1.87417725429448,0.065233124845867,Placebo,Simulated data (Vpop)
1.87826280160032,0.065334282531883,Placebo,Simulated data (Vpop)
1.87992483481845,0.065407983855186,Placebo,Simulated data (Vpop)
1.88098190142167,0.065472869012865,Placebo,Simulated data (Vpop)
1.88174555977825,0.065539667121985,Placebo,Simulated data (Vpop)
1.88536022661172,0.065643834738891,Placebo,Simulated data (Vpop)
1.88644097272411,0.065705878603321,Placebo,Simulated data (Vpop)
1.88900846455155,0.06577192791193,Placebo,Simulated data (Vpop)
1.89602877555329,0.065864966398952,Placebo,Simulated data (Vpop)
1.89856210631888,0.065937843756762,Placebo,Simulated data (Vpop)
1.8990147733626,0.065980984978923,Placebo,Simulated data (Vpop)
1.90035866912592,0.066051380002084,Placebo,Simulated data (Vpop)
1.90369407745673,0.066139851353427,Placebo,Simulated data (Vpop)
1.90398348670747,0.066191911781737,Placebo,Simulated data (Vpop)
1.90890108367249,0.066292601047613,Placebo,Simulated data (Vpop)
1.909214213923,0.066328126151811,Placebo,Simulated data (Vpop)
1.91103478251284,0.066397015624894,Placebo,Simulated data (Vpop)
1.91268585130953,0.066454863641023,Placebo,Simulated data (Vpop)
1.91402886179,0.066514458653369,Placebo,Simulated data (Vpop)
1.91985286538605,0.066603586885593,Placebo,Simulated data (Vpop)
1.92081542246148,0.066669280260786,Placebo,Simulated data (Vpop)
1.92131255121252,0.066728885623252,Placebo,Simulated data (Vpop)
1.92244227444271,0.066814268200957,Placebo,Simulated data (Vpop)
1.92337730445454,0.066880184674392,Placebo,Simulated data (Vpop)
1.92562593070592,0.066965237328306,Placebo,Simulated data (Vpop)
1.92654920335958,0.067036187083763,Placebo,Simulated data (Vpop)
1.92677647671918,0.067091397155313,Placebo,Simulated data (Vpop)
1.92707407141247,0.067166337922908,Placebo,Simulated data (Vpop)
1.92849178830504,0.067244833778439,Placebo,Simulated data (Vpop)
1.9304233927144,0.067322072068555,Placebo,Simulated data (Vpop)
1.93337029102364,0.067411971054689,Placebo,Simulated data (Vpop)
1.93447056891524,0.067476341022331,Placebo,Simulated data (Vpop)
1.93850334000392,0.067571143269775,Placebo,Simulated data (Vpop)
1.93962176490881,0.067631264271733,Placebo,Simulated data (Vpop)
1.94159672443277,0.067713458752914,Placebo,Simulated data (Vpop)
1.94517642346129,0.067802577871383,Placebo,Simulated data (Vpop)
1.94542927174086,0.067858575887243,Placebo,Simulated data (Vpop)
1.94616924228324,0.067927800122108,Placebo,Simulated data (Vpop)
1.95193692140432,0.068024148319813,Placebo,Simulated data (Vpop)
1.95554242440426,0.068106111977958,Placebo,Simulated data (Vpop)
1.95557463246843,0.068159336678081,Placebo,Simulated data (Vpop)
1.95582298056664,0.068227803382441,Placebo,Simulated data (Vpop)
1.9567786892947,0.068320155596491,Placebo,Simulated data (Vpop)
1.95817613203332,0.068398104722695,Placebo,Simulated data (Vpop)
1.95924265779516,0.068468935783676,Placebo,Simulated data (Vpop)
1.96017805438378,0.068538338964473,Placebo,Simulated data (Vpop)
1.96139190002297,0.068609136667749,Placebo,Simulated data (Vpop)
1.96188935940184,0.068673351726004,Placebo,Simulated data (Vpop)
1.96220482889217,0.068733071058931,Placebo,Simulated data (Vpop)
1.96320368711698,0.068812481451861,Placebo,Simulated data (Vpop)
1.96385474782251,0.068874029116916,Placebo,Simulated data (Vpop)
1.96490844231574,0.068938211858139,Placebo,Simulated data (Vpop)
1.96842618979445,0.06903230178133,Placebo,Simulated data (Vpop)
1.96994323880198,0.069100681504955,Placebo,Simulated data (Vpop)
1.97016478961196,0.069154340668842,Placebo,Simulated data (Vpop)
1.97267339762405,0.069244988316426,Placebo,Simulated data (Vpop)
1.97440700467531,0.06932351548962,Placebo,Simulated data (Vpop)
1.97725814229645,0.069411651088752,Placebo,Simulated data (Vpop)
1.97783562255593,0.069461489997676,Placebo,Simulated data (Vpop)
1.97975189231348,0.06953852096234,Placebo,Simulated data (Vpop)
1.98545982678075,0.069632763697313,Placebo,Simulated data (Vpop)
1.9862072367463,0.069688618847377,Placebo,Simulated data (Vpop)
1.99260997496376,0.069792242251997,Placebo,Simulated data (Vpop)
1.99322712478677,0.069839011698153,Placebo,Simulated data (Vpop)
1.99730001487632,0.069931617167941,Placebo,Simulated data (Vpop)
1.99799230875029,0.069998669234724,Placebo,Simulated data (Vpop)
1.99855028713332,0.070060660039455,Placebo,Simulated data (Vpop)
2.00142333177549,0.070154478239551,Placebo,Simulated data (Vpop)
2.0029606402687,0.070232110163793,Placebo,Simulated data (Vpop)
2.00315806243256,0.070282916530012,Placebo,Simulated data (Vpop)
2.00519022024797,0.070375166538094,Placebo,Simulated data (Vpop)
2.00521375353997,0.070431476545563,Placebo,Simulated data (Vpop)
2.00736799095776,0.070523361181519,Placebo,Simulated data (Vpop)
2.00865274556813,0.070603246870763,Placebo,Simulated data (Vpop)
2.00866078313748,0.070648407996648,Placebo,Simulated data (Vpop)
2.01248859228419,0.070730596289854,Placebo,Simulated data (Vpop)
2.0172338929717,0.070826434408305,Placebo,Simulated data (Vpop)
2.01784052771901,0.070890926207006,Placebo,Simulated data (Vpop)
2.01830595210545,0.070958285263222,Placebo,Simulated data (Vpop)
2.01885260422143,0.071023335111634,Placebo,Simulated data (Vpop)
2.01950511234046,0.07109072396563,Placebo,Simulated data (Vpop)
2.02141971883553,0.071176182929084,Placebo,Simulated data (Vpop)
2.02198762978866,0.071229486063497,Placebo,Simulated data (Vpop)
2.02418529329211,0.071312026044599,Placebo,Simulated data (Vpop)
2.02646612099189,0.07138780191322,Placebo,Simulated data (Vpop)
2.02720303947677,0.07143874841319,Placebo,Simulated data (Vpop)
2.03145784953543,0.071521243241454,Placebo,Simulated data (Vpop)
2.03671073954387,0.071602400163705,Placebo,Simulated data (Vpop)
2.03939504832411,0.071687533659815,Placebo,Simulated data (Vpop)
2.0394212917409,0.071742296418279,Placebo,Simulated data (Vpop)
2.03954336363695,0.07180610584641,Placebo,Simulated data (Vpop)
2.04134754085346,0.071878534921673,Placebo,Simulated data (Vpop)
2.05167740749432,0.071978082901754,Placebo,Simulated data (Vpop)
2.05174710396965,0.072015192845539,Placebo,Simulated data (Vpop)
2.05523907236318,0.072098588464113,Placebo,Simulated data (Vpop)
2.0583163523369,0.07218739225606,Placebo,Simulated data (Vpop)
2.05981822929362,0.072265517999507,Placebo,Simulated data (Vpop)
2.06086615844165,0.07233272402617,Placebo,Simulated data (Vpop)
2.06267245080102,0.072419767647771,Placebo,Simulated data (Vpop)
2.06355968309804,0.072496051558243,Placebo,Simulated data (Vpop)
2.06373917640401,0.072555578739325,Placebo,Simulated data (Vpop)
2.06435726669599,0.07264532024677,Placebo,Simulated data (Vpop)
2.06458638879276,0.072701911616467,Placebo,Simulated data (Vpop)
2.06595752294078,0.072779890332037,Placebo,Simulated data (Vpop)
2.06871712228083,0.072875796000589,Placebo,Simulated data (Vpop)
2.06893580565113,0.072923380069731,Placebo,Simulated data (Vpop)
2.06945399843114,0.072977531843999,Placebo,Simulated data (Vpop)
2.07229790988423,0.073065987386823,Placebo,Simulated data (Vpop)
2.0731464696281,0.073126287368255,Placebo,Simulated data (Vpop)
2.07529574064059,0.073204002292232,Placebo,Simulated data (Vpop)
2.07770256736062,0.073269228793013,Placebo,Simulated data (Vpop)
2.07992251702099,0.073337539827972,Placebo,Simulated data (Vpop)
2.08725925045063,0.073427897896443,Placebo,Simulated data (Vpop)
2.09133844130717,0.073512927315376,Placebo,Simulated data (Vpop)
2.09203928916362,0.073571857863969,Placebo,Simulated data (Vpop)
2.094433773783,0.073658036865063,Placebo,Simulated data (Vpop)
2.09475604380504,0.073713820362588,Placebo,Simulated data (Vpop)
2.09568793274367,0.073788510800645,Placebo,Simulated data (Vpop)
2.09754024621026,0.073875062601398,Placebo,Simulated data (Vpop)
2.09811595901074,0.073941210299888,Placebo,Simulated data (Vpop)
2.09859727891335,0.073997193179852,Placebo,Simulated data (Vpop)
2.10191560646345,0.074097517358393,Placebo,Simulated data (Vpop)
2.10321711135177,0.074164345352589,Placebo,Simulated data (Vpop)
2.10616839338542,0.074244575043163,Placebo,Simulated data (Vpop)
2.10808326965913,0.074309650463785,Placebo,Simulated data (Vpop)
2.10832148817359,0.074357365173451,Placebo,Simulated data (Vpop)
2.11356847556651,0.074445546153786,Placebo,Simulated data (Vpop)
2.11392478120287,0.074494787887591,Placebo,Simulated data (Vpop)
2.11722802872273,0.074589221190358,Placebo,Simulated data (Vpop)
2.11756420996268,0.074649260510857,Placebo,Simulated data (Vpop)
2.11815977292795,0.074721463465088,Placebo,Simulated data (Vpop)
2.11875271734199,0.074772592570025,Placebo,Simulated data (Vpop)
2.12464495542179,0.07488668851655,Placebo,Simulated data (Vpop)
2.12530443235879,0.074938578233469,Placebo,Simulated data (Vpop)
2.12700009863087,0.075006476358458,Placebo,Simulated data (Vpop)
2.13346644004135,0.075103045714214,Placebo,Simulated data (Vpop)
2.13513654827801,0.075167903282069,Placebo,Simulated data (Vpop)
2.13792843831431,0.0752522603629,Placebo,Simulated data (Vpop)
2.14051571888418,0.075341096390178,Placebo,Simulated data (Vpop)
2.14084637224489,0.075382676794359,Placebo,Simulated data (Vpop)
2.14203316608025,0.075452437907453,Placebo,Simulated data (Vpop)
2.14558466813096,0.075536606887054,Placebo,Simulated data (Vpop)
2.14720234530862,0.075599151349941,Placebo,Simulated data (Vpop)
2.15060179284575,0.075688510391505,Placebo,Simulated data (Vpop)
2.15220750602177,0.07575996475076,Placebo,Simulated data (Vpop)
2.15277339390974,0.075814336028955,Placebo,Simulated data (Vpop)
2.15695803170344,0.075913372469106,Placebo,Simulated data (Vpop)
2.15808277661788,0.075979498152675,Placebo,Simulated data (Vpop)
2.1592880553152,0.076058613954645,Placebo,Simulated data (Vpop)
2.15963959641644,0.076130347734671,Placebo,Simulated data (Vpop)
2.16008625063696,0.076185356691255,Placebo,Simulated data (Vpop)
2.16240568715394,0.076288495307882,Placebo,Simulated data (Vpop)
2.16251273252299,0.076335159566392,Placebo,Simulated data (Vpop)
2.16754793949325,0.076438549983351,Placebo,Simulated data (Vpop)
2.16822274138871,0.076491329780847,Placebo,Simulated data (Vpop)
2.17345765303507,0.076584948461083,Placebo,Simulated data (Vpop)
2.17391011189825,0.076641461947422,Placebo,Simulated data (Vpop)
2.17401937955835,0.076695892493471,Placebo,Simulated data (Vpop)
2.17559794624651,0.076783467560616,Placebo,Simulated data (Vpop)
2.17632583448143,0.076859652395303,Placebo,Simulated data (Vpop)
2.17658466256155,0.076906120957765,Placebo,Simulated data (Vpop)
2.18393622561027,0.07700581074477,Placebo,Simulated data (Vpop)
2.18472440091716,0.077069129536285,Placebo,Simulated data (Vpop)
2.18528744218626,0.077116839925341,Placebo,Simulated data (Vpop)
2.1885099368551,0.077214052425905,Placebo,Simulated data (Vpop)
2.18949264356824,0.077288550552187,Placebo,Simulated data (Vpop)
2.18961138483003,0.077331026736241,Placebo,Simulated data (Vpop)
2.19047169592281,0.077417541324787,Placebo,Simulated data (Vpop)
2.19111026840695,0.077482633345557,Placebo,Simulated data (Vpop)
2.19209342713419,0.077560544787558,Placebo,Simulated data (Vpop)
2.19258892005537,0.077628155692163,Placebo,Simulated data (Vpop)
2.19325136296035,0.077689950339994,Placebo,Simulated data (Vpop)
2.19417983068298,0.077772547167385,Placebo,Simulated data (Vpop)
2.19447031962837,0.077814953538097,Placebo,Simulated data (Vpop)
2.19677220228282,0.077876940937457,Placebo,Simulated data (Vpop)
2.19849418206708,0.077876940937457,Placebo,Simulated data (Vpop)
0,NA,Placebo,Observed data (FOURIER)
0.006784832663326,0.000103626252316,Placebo,Observed data (FOURIER)
0.013460966098167,0.000290296828507,Placebo,Observed data (FOURIER)
0.014283747612424,0.000290296828507,Placebo,Observed data (FOURIER)
0.014711643783166,0.000290296828507,Placebo,Observed data (FOURIER)
0.015954844863665,0.000387326868827,Placebo,Observed data (FOURIER)
0.024297111000383,0.000798390048735,Placebo,Observed data (FOURIER)
0.026465190923658,0.000840936434373,Placebo,Observed data (FOURIER)
0.02747434720889,0.000870240432772,Placebo,Observed data (FOURIER)
0.027815246563979,0.00088013950817,Placebo,Observed data (FOURIER)
0.030363500961979,0.000943580634314,Placebo,Observed data (FOURIER)
0.033537023104951,0.000943580634314,Placebo,Observed data (FOURIER)
0.035985906426806,0.001015158001118,Placebo,Observed data (FOURIER)
0.037152502209173,0.001099853517809,Placebo,Observed data (FOURIER)
0.039324718094188,0.001257557625371,Placebo,Observed data (FOURIER)
0.040273571898235,0.001306583475447,Placebo,Observed data (FOURIER)
0.043351616586626,0.001306583475447,Placebo,Observed data (FOURIER)
0.044851037304304,0.001306583475447,Placebo,Observed data (FOURIER)
0.047574867424347,0.001493547496467,Placebo,Observed data (FOURIER)
0.048384876787089,0.001552363187749,Placebo,Observed data (FOURIER)
0.048707625125968,0.001575798307804,Placebo,Observed data (FOURIER)
0.048874274805713,0.001587898928571,Placebo,Observed data (FOURIER)
0.051239417198813,0.001669639101637,Placebo,Observed data (FOURIER)
0.053146434498196,0.001669639101637,Placebo,Observed data (FOURIER)
0.053339418275492,0.001669639101637,Placebo,Observed data (FOURIER)
0.05404828201459,0.001669639101637,Placebo,Observed data (FOURIER)
0.055803140238825,0.001692969261948,Placebo,Observed data (FOURIER)
0.057423747237109,0.00174004574902,Placebo,Observed data (FOURIER)
0.058945893994741,0.001784262096496,Placebo,Observed data (FOURIER)
0.072420039673921,0.002032779253048,Placebo,Observed data (FOURIER)
0.07767646462625,0.002421602888609,Placebo,Observed data (FOURIER)
0.077755376670822,0.002433066842871,Placebo,Observed data (FOURIER)
0.078759476478996,0.00257893753141,Placebo,Observed data (FOURIER)
0.07923028596485,0.002647334421154,Placebo,Observed data (FOURIER)
0.082365762100087,0.002759154695764,Placebo,Observed data (FOURIER)
0.083056280368013,0.002759154695764,Placebo,Observed data (FOURIER)
0.087454430707824,0.002973126449575,Placebo,Observed data (FOURIER)
0.089013859758594,0.003109073970063,Placebo,Observed data (FOURIER)
0.090487467413692,0.003195043460375,Placebo,Observed data (FOURIER)
0.092442985642319,0.003195043460375,Placebo,Observed data (FOURIER)
0.092568204254518,0.003195043460375,Placebo,Observed data (FOURIER)
0.09583398961288,0.003243520753462,Placebo,Observed data (FOURIER)
0.097323326599068,0.003330091406705,Placebo,Observed data (FOURIER)
0.097412732723349,0.003335288314224,Placebo,Observed data (FOURIER)
0.101800564033258,0.003485678333629,Placebo,Observed data (FOURIER)
0.103986370392584,0.003485678333629,Placebo,Observed data (FOURIER)
0.105296010831133,0.003498584876293,Placebo,Observed data (FOURIER)
0.10622653708868,0.003539157299935,Placebo,Observed data (FOURIER)
0.107152795958697,0.003579543658698,Placebo,Observed data (FOURIER)
0.107962106518875,0.003614830885296,Placebo,Observed data (FOURIER)
0.108698948573313,0.003646958369875,Placebo,Observed data (FOURIER)
0.110400579047378,0.003703686279738,Placebo,Observed data (FOURIER)
0.113640342270985,0.003703686279738,Placebo,Observed data (FOURIER)
0.114387581450827,0.003703686279738,Placebo,Observed data (FOURIER)
0.116356665574104,0.003861438519631,Placebo,Observed data (FOURIER)
0.116621634595573,0.003892248954742,Placebo,Observed data (FOURIER)
0.118672887169706,0.004130767344485,Placebo,Observed data (FOURIER)
0.118682434507108,0.004131877503016,Placebo,Observed data (FOURIER)
0.119041945229523,0.00417368118906,Placebo,Observed data (FOURIER)
0.121580440458033,0.004285083209475,Placebo,Observed data (FOURIER)
0.12822294089127,0.004800455624032,Placebo,Observed data (FOURIER)
0.13308297065065,0.005084620700145,Placebo,Observed data (FOURIER)
0.137286195943377,0.005284057044219,Placebo,Observed data (FOURIER)
0.143524201303914,0.005520795789711,Placebo,Observed data (FOURIER)
0.145932219252081,0.005588574168126,Placebo,Observed data (FOURIER)
0.147199931541413,0.005680745063627,Placebo,Observed data (FOURIER)
0.147498549805943,0.005702456545867,Placebo,Observed data (FOURIER)
0.149283609869599,0.005832241975869,Placebo,Observed data (FOURIER)
0.151465947494159,0.005884328179026,Placebo,Observed data (FOURIER)
0.156106932130708,0.005932620392841,Placebo,Observed data (FOURIER)
0.161368953607279,0.006102463566348,Placebo,Observed data (FOURIER)
0.162163353969203,0.006102463566348,Placebo,Observed data (FOURIER)
0.162288539735529,0.006102463566348,Placebo,Observed data (FOURIER)
0.162623002061399,0.006102463566348,Placebo,Observed data (FOURIER)
0.163178192262585,0.006102463566348,Placebo,Observed data (FOURIER)
0.164211948960601,0.006102463566348,Placebo,Observed data (FOURIER)
0.164417004586719,0.006102463566348,Placebo,Observed data (FOURIER)
0.165933225395937,0.006170329990725,Placebo,Observed data (FOURIER)
0.1669074408788,0.006241177314086,Placebo,Observed data (FOURIER)
0.16868548556433,0.006370481055406,Placebo,Observed data (FOURIER)
0.170019152583017,0.006466075747673,Placebo,Observed data (FOURIER)
0.170486874283632,0.006466075747673,Placebo,Observed data (FOURIER)
0.17245963858548,0.006466075747673,Placebo,Observed data (FOURIER)
0.174711846278425,0.006466075747673,Placebo,Observed data (FOURIER)
0.176457281110002,0.006614465316337,Placebo,Observed data (FOURIER)
0.181739759049083,0.00697520733404,Placebo,Observed data (FOURIER)
0.181794118106053,0.00697520733404,Placebo,Observed data (FOURIER)
0.182199335723362,0.00697520733404,Placebo,Observed data (FOURIER)
0.187389917489834,0.007079518255723,Placebo,Observed data (FOURIER)
0.187643228159036,0.007090574314976,Placebo,Observed data (FOURIER)
0.191802165767548,0.007193438553584,Placebo,Observed data (FOURIER)
0.192017788738634,0.007193438553584,Placebo,Observed data (FOURIER)
0.197256888005906,0.00732478775682,Placebo,Observed data (FOURIER)
0.202225532155758,0.007484434834509,Placebo,Observed data (FOURIER)
0.202585892153052,0.007484434834509,Placebo,Observed data (FOURIER)
0.206182777787996,0.007553281714633,Placebo,Observed data (FOURIER)
0.206877623345034,0.007593727138326,Placebo,Observed data (FOURIER)
0.21214721038464,0.007775473780382,Placebo,Observed data (FOURIER)
0.213537252561059,0.007775473780382,Placebo,Observed data (FOURIER)
0.217121928688104,0.007960770122493,Placebo,Observed data (FOURIER)
0.218245814310552,0.008058912862141,Placebo,Observed data (FOURIER)
0.219591302726073,0.008176406952845,Placebo,Observed data (FOURIER)
0.219719191868275,0.008187574807061,Placebo,Observed data (FOURIER)
0.219938457549182,0.008206722070987,Placebo,Observed data (FOURIER)
0.222755274636848,0.008212096234165,Placebo,Observed data (FOURIER)
0.222987423607623,0.008212096234165,Placebo,Observed data (FOURIER)
0.22361449209648,0.008212096234165,Placebo,Observed data (FOURIER)
0.22469771952145,0.008212096234165,Placebo,Observed data (FOURIER)
0.229479600859645,0.008538126464318,Placebo,Observed data (FOURIER)
0.231616150494066,0.008576001680619,Placebo,Observed data (FOURIER)
0.232407357264564,0.008576001680619,Placebo,Observed data (FOURIER)
0.234155892870442,0.008576001680619,Placebo,Observed data (FOURIER)
0.234382320246057,0.008576001680619,Placebo,Observed data (FOURIER)
0.235910287662564,0.00862900695389,Placebo,Observed data (FOURIER)
0.23593685528383,0.00863055396379,Placebo,Observed data (FOURIER)
0.241353606322816,0.008867147410982,Placebo,Observed data (FOURIER)
0.242265770008602,0.008867147410982,Placebo,Observed data (FOURIER)
0.243818278162134,0.008867147410982,Placebo,Observed data (FOURIER)
0.244271704849496,0.008867147410982,Placebo,Observed data (FOURIER)
0.247312097784908,0.009102787110007,Placebo,Observed data (FOURIER)
0.248941484476724,0.009268847642637,Placebo,Observed data (FOURIER)
0.250046968743807,0.009376727283778,Placebo,Observed data (FOURIER)
0.250702663258812,0.009376727283778,Placebo,Observed data (FOURIER)
0.251341094895291,0.009376727283778,Placebo,Observed data (FOURIER)
0.254889735077459,0.009376727283778,Placebo,Observed data (FOURIER)
0.254938268017378,0.009376727283778,Placebo,Observed data (FOURIER)
0.258213536078186,0.009704286087061,Placebo,Observed data (FOURIER)
0.258271529629329,0.009710197425148,Placebo,Observed data (FOURIER)
0.259360569696479,0.009821204319872,Placebo,Observed data (FOURIER)
0.259721725798013,0.009858017306419,Placebo,Observed data (FOURIER)
0.264748751051545,0.009886382061745,Placebo,Observed data (FOURIER)
0.267381517834263,0.010094469125054,Placebo,Observed data (FOURIER)
0.269934681811497,0.010317553910113,Placebo,Observed data (FOURIER)
0.273948881378678,0.010323261140111,Placebo,Observed data (FOURIER)
0.274526706330474,0.010323261140111,Placebo,Observed data (FOURIER)
0.274873384520761,0.010323261140111,Placebo,Observed data (FOURIER)
0.282869456225491,0.010614556721821,Placebo,Observed data (FOURIER)
0.284147650508755,0.010614556721821,Placebo,Observed data (FOURIER)
0.287983538325791,0.010831861594392,Placebo,Observed data (FOURIER)
0.288948390642931,0.010902136243795,Placebo,Observed data (FOURIER)
0.289240824583281,0.010923435557967,Placebo,Observed data (FOURIER)
0.290576012164755,0.010978729809012,Placebo,Observed data (FOURIER)
0.292549947982852,0.010978729809012,Placebo,Observed data (FOURIER)
0.294714474881828,0.010978729809012,Placebo,Observed data (FOURIER)
0.296709573993034,0.011103264318997,Placebo,Observed data (FOURIER)
0.298091136678442,0.011203904731605,Placebo,Observed data (FOURIER)
0.300117498889121,0.011342956541792,Placebo,Observed data (FOURIER)
0.30129525894968,0.011342956541792,Placebo,Observed data (FOURIER)
0.30366159160969,0.011342956541792,Placebo,Observed data (FOURIER)
0.318301174384237,0.011535379229192,Placebo,Observed data (FOURIER)
0.319575896560539,0.011609681716217,Placebo,Observed data (FOURIER)
0.31971433642861,0.011617751260069,Placebo,Observed data (FOURIER)
0.325023986066858,0.011635800684063,Placebo,Observed data (FOURIER)
