timeline,KM_estimate,Arm,Origin,Event
1.8338328766886616,0.0141386984173588,Evolocumab,Simulated data (Vpop),CV death
1.83460891749086,0.0141409577172035,Evolocumab,Simulated data (Vpop),CV death
1.8354041926526008,0.0141432170170455,Evolocumab,Simulated data (Vpop),CV death
1.8355833849170184,0.0141454763168882,Evolocumab,Simulated data (Vpop),CV death
1.836088003280858,0.0141477356167316,Evolocumab,Simulated data (Vpop),CV death
1.8366573553580408,0.0141499949165739,Evolocumab,Simulated data (Vpop),CV death
1.836826325196687,0.0141522542164169,Evolocumab,Simulated data (Vpop),CV death
1.837572758562651,0.0141545135162606,Evolocumab,Simulated data (Vpop),CV death
1.8376037378772312,0.0141567728161031,Evolocumab,Simulated data (Vpop),CV death
1.838215903491292,0.0141590321159462,Evolocumab,Simulated data (Vpop),CV death
1.8382585660198272,0.0141612914157899,Evolocumab,Simulated data (Vpop),CV death
1.8390219454221843,0.0141635507156323,Evolocumab,Simulated data (Vpop),CV death
1.839495240101564,0.0141658100154753,Evolocumab,Simulated data (Vpop),CV death
1.839627627711541,0.0141680693153187,Evolocumab,Simulated data (Vpop),CV death
1.8398290822800736,0.0141703286151609,Evolocumab,Simulated data (Vpop),CV death
1.8401158293940787,0.0141725879150036,Evolocumab,Simulated data (Vpop),CV death
1.840614940854544,0.0141748472148466,Evolocumab,Simulated data (Vpop),CV death
1.841002276085724,0.0141771065146901,Evolocumab,Simulated data (Vpop),CV death
1.841122521371841,0.0141793658145339,Evolocumab,Simulated data (Vpop),CV death
1.84114337204384,0.0141816251143763,Evolocumab,Simulated data (Vpop),CV death
1.8411445822572767,0.0141838844142191,Evolocumab,Simulated data (Vpop),CV death
1.841217040598217,0.0141861437140622,Evolocumab,Simulated data (Vpop),CV death
1.8412901219456543,0.0141884030139055,Evolocumab,Simulated data (Vpop),CV death
1.8414549529256228,0.0141906623137474,Evolocumab,Simulated data (Vpop),CV death
1.8415463996110264,0.0141929216135913,Evolocumab,Simulated data (Vpop),CV death
1.8420110211443643,0.0141951809134336,Evolocumab,Simulated data (Vpop),CV death
1.8421800228763296,0.0141974402132778,Evolocumab,Simulated data (Vpop),CV death
1.8423556555145533,0.0141996995131205,Evolocumab,Simulated data (Vpop),CV death
1.8436548992427653,0.0142019588129633,Evolocumab,Simulated data (Vpop),CV death
1.8438914003394613,0.0142042181128062,Evolocumab,Simulated data (Vpop),CV death
1.8441290584913663,0.0142064774126492,Evolocumab,Simulated data (Vpop),CV death
1.8441504196018137,0.0142087367124923,Evolocumab,Simulated data (Vpop),CV death
1.844234084209444,0.0142109960123354,Evolocumab,Simulated data (Vpop),CV death
1.8443977878219764,0.0142132553121785,Evolocumab,Simulated data (Vpop),CV death
1.8452606991617724,0.0142155146120217,Evolocumab,Simulated data (Vpop),CV death
1.8453714413098128,0.0142177739118648,Evolocumab,Simulated data (Vpop),CV death
1.8458174879487543,0.014220033211706,Evolocumab,Simulated data (Vpop),CV death
1.8459865845431105,0.014222292511549,Evolocumab,Simulated data (Vpop),CV death
1.8464533379127968,0.0142245518113937,Evolocumab,Simulated data (Vpop),CV death
1.847596352175781,0.0142268111112364,Evolocumab,Simulated data (Vpop),CV death
1.847677603823331,0.0142290704110791,Evolocumab,Simulated data (Vpop),CV death
1.8478178090828767,0.0142313297109215,Evolocumab,Simulated data (Vpop),CV death
1.8479415709512408,0.0142335890107655,Evolocumab,Simulated data (Vpop),CV death
1.8488329351193504,0.0142358483106076,Evolocumab,Simulated data (Vpop),CV death
1.8493280437622293,0.0142381076104511,Evolocumab,Simulated data (Vpop),CV death
1.8499938547848789,0.0142403669102944,Evolocumab,Simulated data (Vpop),CV death
1.8501103602668976,0.0142426262101373,Evolocumab,Simulated data (Vpop),CV death
1.8501404141076965,0.0142448855099801,Evolocumab,Simulated data (Vpop),CV death
1.8502925240562296,0.0142471448098224,Evolocumab,Simulated data (Vpop),CV death
1.8508638085029376,0.0142494041096662,Evolocumab,Simulated data (Vpop),CV death
1.8509070879213587,0.0142516634095077,Evolocumab,Simulated data (Vpop),CV death
1.8510527405234607,0.0142539227093507,Evolocumab,Simulated data (Vpop),CV death
1.8511041744626668,0.0142561820091949,Evolocumab,Simulated data (Vpop),CV death
1.8514450083798148,0.014258441309037,Evolocumab,Simulated data (Vpop),CV death
1.8521670531691363,0.0142607006088804,Evolocumab,Simulated data (Vpop),CV death
1.852472225986832,0.0142629599087232,Evolocumab,Simulated data (Vpop),CV death
1.852625205807801,0.0142652192085673,Evolocumab,Simulated data (Vpop),CV death
1.8527428510449533,0.0142674785084091,Evolocumab,Simulated data (Vpop),CV death
1.8531877887894248,0.014269737808252,Evolocumab,Simulated data (Vpop),CV death
1.8532442273413368,0.0142719971080961,Evolocumab,Simulated data (Vpop),CV death
1.853933053921068,0.0142742564079378,Evolocumab,Simulated data (Vpop),CV death
1.8542116497753232,0.0142765157077807,Evolocumab,Simulated data (Vpop),CV death
1.854304073506885,0.0142787750076246,Evolocumab,Simulated data (Vpop),CV death
1.8543057810283223,0.0142810343074678,Evolocumab,Simulated data (Vpop),CV death
1.8552257810473345,0.0142832936073103,Evolocumab,Simulated data (Vpop),CV death
1.8552260352079624,0.0142855529071539,Evolocumab,Simulated data (Vpop),CV death
1.8553909265524329,0.0142878122069967,Evolocumab,Simulated data (Vpop),CV death
1.8554231142600888,0.0142900715068385,Evolocumab,Simulated data (Vpop),CV death
1.8556642053805728,0.0142923308066815,Evolocumab,Simulated data (Vpop),CV death
1.8556979068859047,0.0142945901065253,Evolocumab,Simulated data (Vpop),CV death
1.85639687736025,0.0142968494063683,Evolocumab,Simulated data (Vpop),CV death
1.8564632001638468,0.0142991087062104,Evolocumab,Simulated data (Vpop),CV death
1.8565570958293915,0.0143013680060534,Evolocumab,Simulated data (Vpop),CV death
1.8568146667966832,0.0143036273058971,Evolocumab,Simulated data (Vpop),CV death
1.856996267576443,0.0143058866057399,Evolocumab,Simulated data (Vpop),CV death
1.857368746150081,0.0143081459055834,Evolocumab,Simulated data (Vpop),CV death
1.857398660546108,0.0143104052054261,Evolocumab,Simulated data (Vpop),CV death
1.857480425245248,0.0143126645052694,Evolocumab,Simulated data (Vpop),CV death
1.8575028281883432,0.0143149238051116,Evolocumab,Simulated data (Vpop),CV death
1.8577935384064344,0.0143171831049546,Evolocumab,Simulated data (Vpop),CV death
1.858020962034749,0.0143194424047982,Evolocumab,Simulated data (Vpop),CV death
1.858739402940928,0.0143217017046407,Evolocumab,Simulated data (Vpop),CV death
1.8592358721403743,0.0143239610044837,Evolocumab,Simulated data (Vpop),CV death
1.859762659484151,0.0143262203043275,Evolocumab,Simulated data (Vpop),CV death
1.860009406124571,0.0143284796041699,Evolocumab,Simulated data (Vpop),CV death
1.86009935878218,0.0143307389040129,Evolocumab,Simulated data (Vpop),CV death
1.8602721918338607,0.0143329982038564,Evolocumab,Simulated data (Vpop),CV death
1.8606748174758967,0.0143352575036987,Evolocumab,Simulated data (Vpop),CV death
1.8607596433644729,0.0143375168035415,Evolocumab,Simulated data (Vpop),CV death
1.861117842203468,0.0143397761033846,Evolocumab,Simulated data (Vpop),CV death
1.8611311872967136,0.0143420354032283,Evolocumab,Simulated data (Vpop),CV death
1.86141036595364,0.0143442947030705,Evolocumab,Simulated data (Vpop),CV death
1.8615751936693608,0.0143465540029131,Evolocumab,Simulated data (Vpop),CV death
1.8618976409753032,0.0143488133027561,Evolocumab,Simulated data (Vpop),CV death
1.861918075838212,0.0143510726025993,Evolocumab,Simulated data (Vpop),CV death
1.8620264655082808,0.014353331902443,Evolocumab,Simulated data (Vpop),CV death
1.8621326535155167,0.0143555912022851,Evolocumab,Simulated data (Vpop),CV death
1.862979111937719,0.0143578505021292,Evolocumab,Simulated data (Vpop),CV death
1.8632364279551803,0.0143601098019717,Evolocumab,Simulated data (Vpop),CV death
1.8632955409221663,0.0143623691018146,Evolocumab,Simulated data (Vpop),CV death
1.8633117391809304,0.0143646284016575,Evolocumab,Simulated data (Vpop),CV death
1.8636367763003368,0.0143668877015007,Evolocumab,Simulated data (Vpop),CV death
1.8640264043303032,0.0143691470013439,Evolocumab,Simulated data (Vpop),CV death
1.8650592070125227,0.0143714063011873,Evolocumab,Simulated data (Vpop),CV death
1.8653373622076648,0.014373665601029,Evolocumab,Simulated data (Vpop),CV death
1.865610000719066,0.0143759249008725,Evolocumab,Simulated data (Vpop),CV death
1.8664132092721293,0.0143781842007161,Evolocumab,Simulated data (Vpop),CV death
1.8666622785719,0.014380443500558,Evolocumab,Simulated data (Vpop),CV death
1.8668145567367536,0.0143827028004015,Evolocumab,Simulated data (Vpop),CV death
1.8670029804043269,0.014384962100245,Evolocumab,Simulated data (Vpop),CV death
1.867240649524376,0.0143872214000868,Evolocumab,Simulated data (Vpop),CV death
1.867395511362366,0.0143894806999302,Evolocumab,Simulated data (Vpop),CV death
1.86915529668032,0.0143917399997735,Evolocumab,Simulated data (Vpop),CV death
1.869189606987319,0.0143939992996167,Evolocumab,Simulated data (Vpop),CV death
1.869481803630459,0.0143962585994597,Evolocumab,Simulated data (Vpop),CV death
1.8695533764375991,0.0143985178993025,Evolocumab,Simulated data (Vpop),CV death
1.870399803346422,0.0144007771991452,Evolocumab,Simulated data (Vpop),CV death
1.870515154392592,0.0144030364989876,Evolocumab,Simulated data (Vpop),CV death
1.8708816368166223,0.0144052957988315,Evolocumab,Simulated data (Vpop),CV death
1.8709301864900048,0.0144075550986735,Evolocumab,Simulated data (Vpop),CV death
1.8713674826811864,0.0144098143985168,Evolocumab,Simulated data (Vpop),CV death
1.8717494780036552,0.0144120736983599,Evolocumab,Simulated data (Vpop),CV death
1.87216998506374,0.0144143329982026,Evolocumab,Simulated data (Vpop),CV death
1.872372853193472,0.0144165922980467,Evolocumab,Simulated data (Vpop),CV death
1.8723844466034607,0.0144188515978886,Evolocumab,Simulated data (Vpop),CV death
1.8726423718613672,0.0144211108977319,Evolocumab,Simulated data (Vpop),CV death
1.8727675528555152,0.0144233701975747,Evolocumab,Simulated data (Vpop),CV death
1.873048314554696,0.0144256294974172,Evolocumab,Simulated data (Vpop),CV death
1.8732421744335284,0.0144278887972608,Evolocumab,Simulated data (Vpop),CV death
1.8743723277446327,0.0144301480971039,Evolocumab,Simulated data (Vpop),CV death
1.8745065130428016,0.0144324073969466,Evolocumab,Simulated data (Vpop),CV death
1.8745251231104887,0.0144346666967904,Evolocumab,Simulated data (Vpop),CV death
1.8747141723061844,0.0144369259966337,Evolocumab,Simulated data (Vpop),CV death
1.874915761474076,0.0144391852964763,Evolocumab,Simulated data (Vpop),CV death
1.8750078445881395,0.0144414445963183,Evolocumab,Simulated data (Vpop),CV death
1.8751838936999456,0.0144437038961614,Evolocumab,Simulated data (Vpop),CV death
1.8751944694364844,0.0144459631960056,Evolocumab,Simulated data (Vpop),CV death
1.875473328804577,0.0144482224958474,Evolocumab,Simulated data (Vpop),CV death
1.8756145622153344,0.0144504817956901,Evolocumab,Simulated data (Vpop),CV death
1.8757174569996136,0.0144527410955339,Evolocumab,Simulated data (Vpop),CV death
1.875950412133752,0.0144550003953769,Evolocumab,Simulated data (Vpop),CV death
1.8764438355420368,0.0144572596952191,Evolocumab,Simulated data (Vpop),CV death
1.876629566256512,0.0144595189950623,Evolocumab,Simulated data (Vpop),CV death
1.8766913190382848,0.0144617782949063,Evolocumab,Simulated data (Vpop),CV death
1.876957120629399,0.0144640375947477,Evolocumab,Simulated data (Vpop),CV death
1.8771562652125544,0.0144662968945918,Evolocumab,Simulated data (Vpop),CV death
1.8772810746585529,0.0144685561944349,Evolocumab,Simulated data (Vpop),CV death
1.87739443619258,0.0144708154942773,Evolocumab,Simulated data (Vpop),CV death
1.877546817673383,0.0144730747941203,Evolocumab,Simulated data (Vpop),CV death
1.878162508312322,0.014475334093964,Evolocumab,Simulated data (Vpop),CV death
1.8782628016003209,0.0144775933938068,Evolocumab,Simulated data (Vpop),CV death
1.878446061406165,0.0144798526936502,Evolocumab,Simulated data (Vpop),CV death
1.8792092619220253,0.0144821119934926,Evolocumab,Simulated data (Vpop),CV death
1.879268788315408,0.0144843712933359,Evolocumab,Simulated data (Vpop),CV death
1.879361142362074,0.0144866305931778,Evolocumab,Simulated data (Vpop),CV death
1.879951196916894,0.0144888898930222,Evolocumab,Simulated data (Vpop),CV death
1.879993966541792,0.0144911491928637,Evolocumab,Simulated data (Vpop),CV death
1.881188849888461,0.0144934084927075,Evolocumab,Simulated data (Vpop),CV death
1.882121714003162,0.0144956677925501,Evolocumab,Simulated data (Vpop),CV death
1.8821518783795224,0.0144979270923932,Evolocumab,Simulated data (Vpop),CV death
1.8821561230002024,0.0145001863922369,Evolocumab,Simulated data (Vpop),CV death
1.8831090986185968,0.0145024456920793,Evolocumab,Simulated data (Vpop),CV death
1.8831849852236715,0.0145047049919222,Evolocumab,Simulated data (Vpop),CV death
1.883249812702685,0.0145069642917654,Evolocumab,Simulated data (Vpop),CV death
1.8835479445259165,0.0145092235916074,Evolocumab,Simulated data (Vpop),CV death
1.8836773694031967,0.0145114828914515,Evolocumab,Simulated data (Vpop),CV death
1.8839582360637457,0.0145137421912941,Evolocumab,Simulated data (Vpop),CV death
1.884730292527636,0.0145160014911372,Evolocumab,Simulated data (Vpop),CV death
1.8852926625067945,0.0145182607909806,Evolocumab,Simulated data (Vpop),CV death
1.885324957350571,0.0145205200908224,Evolocumab,Simulated data (Vpop),CV death
1.885341590024148,0.0145227793906664,Evolocumab,Simulated data (Vpop),CV death
1.8858834906034472,0.0145250386905089,Evolocumab,Simulated data (Vpop),CV death
1.8860819251503904,0.0145272979903515,Evolocumab,Simulated data (Vpop),CV death
1.8861802521407685,0.0145295572901943,Evolocumab,Simulated data (Vpop),CV death
1.8863377119422968,0.0145318165900373,Evolocumab,Simulated data (Vpop),CV death
1.887118766508346,0.0145340758898805,Evolocumab,Simulated data (Vpop),CV death
1.887322334394652,0.0145363351897238,Evolocumab,Simulated data (Vpop),CV death
1.8879145913314843,0.0145385944895671,Evolocumab,Simulated data (Vpop),CV death
1.8879864327416047,0.0145408537894107,Evolocumab,Simulated data (Vpop),CV death
1.8881811676976288,0.0145431130892524,Evolocumab,Simulated data (Vpop),CV death
1.888384467061367,0.014545372389096,Evolocumab,Simulated data (Vpop),CV death
1.888470567349016,0.0145476316889395,Evolocumab,Simulated data (Vpop),CV death
1.888774887632452,0.0145498909887814,Evolocumab,Simulated data (Vpop),CV death
1.8890084645515544,0.0145521502886248,Evolocumab,Simulated data (Vpop),CV death
1.8890471842592345,0.0145544095884684,Evolocumab,Simulated data (Vpop),CV death
1.889373734308948,0.0145566688883099,Evolocumab,Simulated data (Vpop),CV death
1.890294376758044,0.0145589281881532,Evolocumab,Simulated data (Vpop),CV death
1.8904296853793656,0.0145611874879963,Evolocumab,Simulated data (Vpop),CV death
1.8904354862413029,0.0145634467878392,Evolocumab,Simulated data (Vpop),CV death
1.8905283645483093,0.0145657060876821,Evolocumab,Simulated data (Vpop),CV death
1.891192520710198,0.0145679653875264,Evolocumab,Simulated data (Vpop),CV death
1.8912507538413408,0.0145702246873687,Evolocumab,Simulated data (Vpop),CV death
1.891253306142848,0.0145724839872108,Evolocumab,Simulated data (Vpop),CV death
1.8915656614324927,0.0145747432870544,Evolocumab,Simulated data (Vpop),CV death
1.8916611372787435,0.0145770025868977,Evolocumab,Simulated data (Vpop),CV death
1.892338900077576,0.0145792618867406,Evolocumab,Simulated data (Vpop),CV death
1.8924212960612976,0.0145815211865832,Evolocumab,Simulated data (Vpop),CV death
1.8925116551384364,0.0145837804864271,Evolocumab,Simulated data (Vpop),CV death
1.8928583522609297,0.014586039786269,Evolocumab,Simulated data (Vpop),CV death
1.8929032236096168,0.0145882990861122,Evolocumab,Simulated data (Vpop),CV death
1.893057467840081,0.0145905583859549,Evolocumab,Simulated data (Vpop),CV death
1.8939770441684525,0.0145928176857988,Evolocumab,Simulated data (Vpop),CV death
1.8946430102113592,0.0145950769856406,Evolocumab,Simulated data (Vpop),CV death
1.894743394462952,0.0145973362854836,Evolocumab,Simulated data (Vpop),CV death
1.8950917543117085,0.0145995955853278,Evolocumab,Simulated data (Vpop),CV death
1.8954205807181763,0.0146018548851697,Evolocumab,Simulated data (Vpop),CV death
1.8955097415708773,0.0146041141850128,Evolocumab,Simulated data (Vpop),CV death
1.8958310592254264,0.014606373484857,Evolocumab,Simulated data (Vpop),CV death
1.895854333590666,0.0146086327846988,Evolocumab,Simulated data (Vpop),CV death
1.8958579042609367,0.0146108920845418,Evolocumab,Simulated data (Vpop),CV death
1.8961129527692984,0.0146131513843857,Evolocumab,Simulated data (Vpop),CV death
1.896276092991096,0.014615410684229,Evolocumab,Simulated data (Vpop),CV death
1.8962794256727489,0.0146176699840715,Evolocumab,Simulated data (Vpop),CV death
1.897054485814932,0.0146199292839134,Evolocumab,Simulated data (Vpop),CV death
1.898229541565845,0.0146221885837578,Evolocumab,Simulated data (Vpop),CV death
1.8984414787824573,0.0146244478835998,Evolocumab,Simulated data (Vpop),CV death
1.899050536221396,0.0146267071834428,Evolocumab,Simulated data (Vpop),CV death
1.8994928678776744,0.0146289664832865,Evolocumab,Simulated data (Vpop),CV death
1.89978286569328,0.0146312257831294,Evolocumab,Simulated data (Vpop),CV death
1.899907401174689,0.0146334850829715,Evolocumab,Simulated data (Vpop),CV death
1.8999711136545665,0.0146357443828144,Evolocumab,Simulated data (Vpop),CV death
1.8999809977456843,0.0146380036826581,Evolocumab,Simulated data (Vpop),CV death
1.900221129835028,0.0146402629825008,Evolocumab,Simulated data (Vpop),CV death
1.900434962808264,0.0146425222823443,Evolocumab,Simulated data (Vpop),CV death
1.9006115782425992,0.0146447815821867,Evolocumab,Simulated data (Vpop),CV death
1.9006256545478213,0.0146470408820299,Evolocumab,Simulated data (Vpop),CV death
1.9009389311878084,0.014649300181872,Evolocumab,Simulated data (Vpop),CV death
1.9014839220486124,0.0146515594817165,Evolocumab,Simulated data (Vpop),CV death
1.9017702880618963,0.0146538187815582,Evolocumab,Simulated data (Vpop),CV death
1.902198439706964,0.0146560780814023,Evolocumab,Simulated data (Vpop),CV death
1.9022134341393115,0.0146583373812452,Evolocumab,Simulated data (Vpop),CV death
1.9022711964667505,0.0146605966810868,Evolocumab,Simulated data (Vpop),CV death
1.9024199166530853,0.0146628559809309,Evolocumab,Simulated data (Vpop),CV death
1.9025127148954768,0.0146651152807737,Evolocumab,Simulated data (Vpop),CV death
1.9025870527203048,0.0146673745806169,Evolocumab,Simulated data (Vpop),CV death
1.9033984103003605,0.0146696338804589,Evolocumab,Simulated data (Vpop),CV death
1.903433732582173,0.0146718931803031,Evolocumab,Simulated data (Vpop),CV death
1.903843228210321,0.0146741524801461,Evolocumab,Simulated data (Vpop),CV death
1.904130036089493,0.0146764117799893,Evolocumab,Simulated data (Vpop),CV death
1.904200991669664,0.0146786710798313,Evolocumab,Simulated data (Vpop),CV death
1.9044689330031688,0.0146809303796753,Evolocumab,Simulated data (Vpop),CV death
1.9045373721252457,0.0146831896795179,Evolocumab,Simulated data (Vpop),CV death
1.904916156073029,0.0146854489793608,Evolocumab,Simulated data (Vpop),CV death
1.9054105737464653,0.014687708279204,Evolocumab,Simulated data (Vpop),CV death
1.9060360881917704,0.0146899675790458,Evolocumab,Simulated data (Vpop),CV death
1.9063942792070667,0.0146922268788894,Evolocumab,Simulated data (Vpop),CV death
1.907288555067936,0.0146944861787317,Evolocumab,Simulated data (Vpop),CV death
1.9075376769436856,0.0146967454785758,Evolocumab,Simulated data (Vpop),CV death
1.9077307645650807,0.0146990047784183,Evolocumab,Simulated data (Vpop),CV death
1.9078768478730848,0.014701264078261,Evolocumab,Simulated data (Vpop),CV death
1.9078891766007404,0.0147035233781037,Evolocumab,Simulated data (Vpop),CV death
1.9079111948616057,0.0147057826779466,Evolocumab,Simulated data (Vpop),CV death
1.9087227403122609,0.0147080419777896,Evolocumab,Simulated data (Vpop),CV death
1.9087273093532693,0.0147103012776326,Evolocumab,Simulated data (Vpop),CV death
1.9088023163607664,0.0147125605774757,Evolocumab,Simulated data (Vpop),CV death
1.909079759667709,0.0147148198773187,Evolocumab,Simulated data (Vpop),CV death
1.9094748544995137,0.0147170791771616,Evolocumab,Simulated data (Vpop),CV death
1.9096561673948524,0.0147193384770046,Evolocumab,Simulated data (Vpop),CV death
1.9097892345668777,0.0147215977768475,Evolocumab,Simulated data (Vpop),CV death
1.909873261748373,0.0147238570766904,Evolocumab,Simulated data (Vpop),CV death
1.9099313930718471,0.0147261163765348,Evolocumab,Simulated data (Vpop),CV death
1.910212190326226,0.0147283756763774,Evolocumab,Simulated data (Vpop),CV death
1.9104111892023727,0.0147306349762197,Evolocumab,Simulated data (Vpop),CV death
1.910571970447748,0.0147328942760637,Evolocumab,Simulated data (Vpop),CV death
1.911417942936856,0.0147351535759057,Evolocumab,Simulated data (Vpop),CV death
1.9116962651155804,0.0147374128757491,Evolocumab,Simulated data (Vpop),CV death
1.9130018512945723,0.0147396721755923,Evolocumab,Simulated data (Vpop),CV death
1.9131024838758024,0.0147419314754353,Evolocumab,Simulated data (Vpop),CV death
1.9131577647643296,0.0147441907752779,Evolocumab,Simulated data (Vpop),CV death
1.913322031813187,0.0147464500751203,Evolocumab,Simulated data (Vpop),CV death
1.913403649094666,0.0147487093749639,Evolocumab,Simulated data (Vpop),CV death
1.9139661669768584,0.0147509686748072,Evolocumab,Simulated data (Vpop),CV death
1.914230051587489,0.0147532279746501,Evolocumab,Simulated data (Vpop),CV death
1.915004547632368,0.0147554872744927,Evolocumab,Simulated data (Vpop),CV death
1.9150731141425068,0.0147577465743364,Evolocumab,Simulated data (Vpop),CV death
1.9154919246810715,0.014760005874178,Evolocumab,Simulated data (Vpop),CV death
1.9157007886342288,0.0147622651740225,Evolocumab,Simulated data (Vpop),CV death
1.9162198507640005,0.0147645244738648,Evolocumab,Simulated data (Vpop),CV death
1.9162607495648472,0.0147667837737084,Evolocumab,Simulated data (Vpop),CV death
1.9162869316959628,0.0147690430735513,Evolocumab,Simulated data (Vpop),CV death
1.9167379951403352,0.0147713023733936,Evolocumab,Simulated data (Vpop),CV death
1.9172585759623089,0.0147735616732371,Evolocumab,Simulated data (Vpop),CV death
1.9174917438149115,0.0147758209730799,Evolocumab,Simulated data (Vpop),CV death
1.91764334885346,0.0147780802729221,Evolocumab,Simulated data (Vpop),CV death
1.918164948636229,0.0147803395727653,Evolocumab,Simulated data (Vpop),CV death
1.918489912985881,0.0147825988726079,Evolocumab,Simulated data (Vpop),CV death
1.9187968785256992,0.0147848581724514,Evolocumab,Simulated data (Vpop),CV death
1.9188547069382065,0.0147871174722942,Evolocumab,Simulated data (Vpop),CV death
1.91903256853526,0.0147893767721378,Evolocumab,Simulated data (Vpop),CV death
1.919066022947803,0.0147916360719808,Evolocumab,Simulated data (Vpop),CV death
1.919662591591444,0.0147938953718229,Evolocumab,Simulated data (Vpop),CV death
1.919852865386047,0.0147961546716659,Evolocumab,Simulated data (Vpop),CV death
1.920075869351904,0.0147984139715098,Evolocumab,Simulated data (Vpop),CV death
1.920250335401324,0.0148006732713528,Evolocumab,Simulated data (Vpop),CV death
1.9208835662903792,0.0148029325711948,Evolocumab,Simulated data (Vpop),CV death
1.9210704063196284,0.0148051918710376,Evolocumab,Simulated data (Vpop),CV death
1.9212106318312527,0.0148074511708812,Evolocumab,Simulated data (Vpop),CV death
1.9219246138294264,0.0148097104707238,Evolocumab,Simulated data (Vpop),CV death
1.9219480772755309,0.0148119697705672,Evolocumab,Simulated data (Vpop),CV death
1.9222293644372288,0.0148142290704095,Evolocumab,Simulated data (Vpop),CV death
1.9224586430724016,0.0148164883702525,Evolocumab,Simulated data (Vpop),CV death
1.922824049116881,0.0148187476700961,Evolocumab,Simulated data (Vpop),CV death
1.9230943618973089,0.0148210069699387,Evolocumab,Simulated data (Vpop),CV death
1.9234573294736588,0.0148232662697818,Evolocumab,Simulated data (Vpop),CV death
1.923676021450192,0.0148255255696255,Evolocumab,Simulated data (Vpop),CV death
1.92377035453367,0.0148277848694681,Evolocumab,Simulated data (Vpop),CV death
1.923800490723036,0.0148300441693112,Evolocumab,Simulated data (Vpop),CV death
1.9246448317396965,0.0148323034691547,Evolocumab,Simulated data (Vpop),CV death
1.924711969396288,0.014834562768997,Evolocumab,Simulated data (Vpop),CV death
1.925239109766007,0.0148368220688398,Evolocumab,Simulated data (Vpop),CV death
1.9254512063410905,0.0148390813686831,Evolocumab,Simulated data (Vpop),CV death
1.925494007175928,0.0148413406685268,Evolocumab,Simulated data (Vpop),CV death
1.926381645467976,0.0148435999683691,Evolocumab,Simulated data (Vpop),CV death
1.9265133735007431,0.0148458592682118,Evolocumab,Simulated data (Vpop),CV death
1.9265492033595832,0.0148481185680547,Evolocumab,Simulated data (Vpop),CV death
1.9267815098867864,0.0148503778678982,Evolocumab,Simulated data (Vpop),CV death
1.9277236335160648,0.0148526371677401,Evolocumab,Simulated data (Vpop),CV death
1.9279486085697024,0.014854896467584,Evolocumab,Simulated data (Vpop),CV death
1.928744364154265,0.0148571557674265,Evolocumab,Simulated data (Vpop),CV death
1.9289597649391943,0.0148594150672691,Evolocumab,Simulated data (Vpop),CV death
1.9291119643122645,0.014861674367112,Evolocumab,Simulated data (Vpop),CV death
1.929343094705095,0.0148639336669551,Evolocumab,Simulated data (Vpop),CV death
1.929564146102804,0.0148661929667983,Evolocumab,Simulated data (Vpop),CV death
1.9296020696743232,0.0148684522666416,Evolocumab,Simulated data (Vpop),CV death
1.9299909794700767,0.0148707115664851,Evolocumab,Simulated data (Vpop),CV death
1.9306215723375075,0.0148729708663269,Evolocumab,Simulated data (Vpop),CV death
1.9308511765137304,0.0148752301661705,Evolocumab,Simulated data (Vpop),CV death
1.9313813996949512,0.0148774894660141,Evolocumab,Simulated data (Vpop),CV death
1.9329055256478167,0.0148797487658561,Evolocumab,Simulated data (Vpop),CV death
1.933077738767051,0.0148820080656998,Evolocumab,Simulated data (Vpop),CV death
1.933476469963248,0.0148842673655434,Evolocumab,Simulated data (Vpop),CV death
1.93379967900457,0.0148865266653852,Evolocumab,Simulated data (Vpop),CV death
1.934041827996421,0.0148887859652288,Evolocumab,Simulated data (Vpop),CV death
1.934058757314688,0.0148910452650721,Evolocumab,Simulated data (Vpop),CV death
1.9345413259038475,0.0148933045649154,Evolocumab,Simulated data (Vpop),CV death
1.9346666061412443,0.0148955638647567,Evolocumab,Simulated data (Vpop),CV death
1.9353017093568707,0.0148978231645997,Evolocumab,Simulated data (Vpop),CV death
1.9357531627044489,0.0149000824644442,Evolocumab,Simulated data (Vpop),CV death
1.9359794618143544,0.0149023417642868,Evolocumab,Simulated data (Vpop),CV death
1.9366076236345704,0.014904601064129,Evolocumab,Simulated data (Vpop),CV death
1.9368292584394744,0.0149068603639728,Evolocumab,Simulated data (Vpop),CV death
1.93686509614751,0.0149091196638163,Evolocumab,Simulated data (Vpop),CV death
1.9377791745141053,0.0149113789636576,Evolocumab,Simulated data (Vpop),CV death
1.9380019977088687,0.0149136382635005,Evolocumab,Simulated data (Vpop),CV death
1.9393640701450907,0.0149158975633447,Evolocumab,Simulated data (Vpop),CV death
1.939456664002891,0.0149181568631867,Evolocumab,Simulated data (Vpop),CV death
1.939514563826248,0.0149204161630301,Evolocumab,Simulated data (Vpop),CV death
1.940459196378212,0.0149226754628731,Evolocumab,Simulated data (Vpop),CV death
1.940491014908365,0.0149249347627157,Evolocumab,Simulated data (Vpop),CV death
1.9406168173497047,0.0149271940625594,Evolocumab,Simulated data (Vpop),CV death
1.9406764018832583,0.0149294533624027,Evolocumab,Simulated data (Vpop),CV death
1.940879747354232,0.0149317126622454,Evolocumab,Simulated data (Vpop),CV death
1.940966538944438,0.0149339719620876,Evolocumab,Simulated data (Vpop),CV death
