"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"2352",2.37308151105914,2.7818993701239,3.12397211160833,2.48709141023951,"placebo","Simulation","placebo-Simulation"
"2353",2.37328727997757,2.78213651968793,3.12417019233772,2.48743916149687,"placebo","Simulation","placebo-Simulation"
"2354",2.3751698288179,2.78447677258323,3.12598240309454,2.49062068536989,"placebo","Simulation","placebo-Simulation"
"2355",2.37641034912693,2.78589063016513,3.12703662364382,2.49271717545481,"placebo","Simulation","placebo-Simulation"
"2356",2.37878008680127,2.788529569589,3.12905047713298,2.49671100403654,"placebo","Simulation","placebo-Simulation"
"2357",2.37937982047684,2.78951593228706,3.12956014356913,2.49724242304123,"placebo","Simulation","placebo-Simulation"
"2358",2.37958141929169,2.78996401087498,3.12973146653077,2.49743484933065,"placebo","Simulation","placebo-Simulation"
"2359",2.38111871173191,2.79200988106006,3.13103789035064,2.49890219664737,"placebo","Simulation","placebo-Simulation"
"2360",2.38190454402512,2.7932737741709,3.13190397487164,2.49965227443131,"placebo","Simulation","placebo-Simulation"
"2361",2.38253379312856,2.7943531264693,3.13256705189902,2.50025527458254,"placebo","Simulation","placebo-Simulation"
"2362",2.38271164210767,2.79473281084562,3.13749998532391,2.50042570464071,"placebo","Simulation","placebo-Simulation"
"2363",2.38341320124105,2.79574128634354,3.13853112281512,2.50109799842897,"placebo","Simulation","placebo-Simulation"
"2364",2.38402445580855,2.79685212670545,3.13942953247335,2.50168375468135,"placebo","Simulation","placebo-Simulation"
"2365",2.38428975385974,2.79743850826379,3.13981946220832,2.50193798589775,"placebo","Simulation","placebo-Simulation"
"2366",2.38554600759135,2.79916959688552,3.14166587865353,2.50314183535261,"placebo","Simulation","placebo-Simulation"
"2367",2.38724261653813,2.80132510477202,3.14668902549475,2.50476767072667,"placebo","Simulation","placebo-Simulation"
"2368",2.38808817258286,2.80259461340691,3.14921602384544,2.505577954635,"placebo","Simulation","placebo-Simulation"
"2369",2.38833909568804,2.80314925180331,3.15498837455083,2.50581841055229,"placebo","Simulation","placebo-Simulation"
"2370",2.38933923038908,2.80459158332088,3.15711910036612,2.50677682491104,"placebo","Simulation","placebo-Simulation"
"2371",2.39054630583592,2.80666996825449,3.15969070078448,2.50793354753966,"placebo","Simulation","placebo-Simulation"
"2372",2.39066928373628,2.80706569275352,3.15995269768024,2.50805139545093,"placebo","Simulation","placebo-Simulation"
"2373",2.39157670189248,2.80821461018402,3.16188589656702,2.50860028094924,"placebo","Simulation","placebo-Simulation"
"2374",2.39191796436005,2.80881282340733,3.16261293538361,2.50880670619906,"placebo","Simulation","placebo-Simulation"
"2375",2.39208430265552,2.80916547888699,3.16281092817301,2.50890732208113,"placebo","Simulation","placebo-Simulation"
"2376",2.392662762242,2.809992255375,3.16349946971883,2.5092572247982,"placebo","Simulation","placebo-Simulation"
"2377",2.39327327333898,2.81085439221342,3.16422616223854,2.50962651505917,"placebo","Simulation","placebo-Simulation"
"2378",2.39377184731987,2.81157199747023,3.16481961579609,2.50992809600735,"placebo","Simulation","placebo-Simulation"
"2379",2.39508719364874,2.81331367213742,3.16638527503268,2.51073540941129,"placebo","Simulation","placebo-Simulation"
"2380",2.3963734998403,2.81495803979093,3.16791636773859,2.51152489899834,"placebo","Simulation","placebo-Simulation"
"2381",2.39699312593984,2.81609734269992,3.16865390986318,2.51190520374744,"placebo","Simulation","placebo-Simulation"
"2382",2.39731499858318,2.81654017213057,3.1690763992497,2.51210275787719,"placebo","Simulation","placebo-Simulation"
"2383",2.39878991469754,2.8182185145801,3.1710123711852,2.51300800961407,"placebo","Simulation","placebo-Simulation"
"2384",2.40101066133485,2.82017050238877,3.17392731877029,2.51437102594496,"placebo","Simulation","placebo-Simulation"
"2385",2.40105969896213,2.82021567184393,3.17407343412452,2.51440112351922,"placebo","Simulation","placebo-Simulation"
"2386",2.40344712922535,2.82279505737363,3.18118715960383,2.51586644440858,"placebo","Simulation","placebo-Simulation"
"2387",2.40386065112404,2.82333040143365,3.18161448679832,2.51612024963409,"placebo","Simulation","placebo-Simulation"
"2388",2.40533090859437,2.82482407253387,3.18313382834223,2.5170226420588,"placebo","Simulation","placebo-Simulation"
"2389",2.40783991713507,2.82704088367401,3.18572659932748,2.51856258342711,"placebo","Simulation","placebo-Simulation"
"2390",2.40793951865259,2.82744730279889,3.1858295260097,2.5186383646856,"placebo","Simulation","placebo-Simulation"
"2391",2.40985040475146,2.82966481098685,3.18780420642741,2.5200922517048,"placebo","Simulation","placebo-Simulation"
"2392",2.40998836161049,2.82993441287283,3.18794676893189,2.52019721541072,"placebo","Simulation","placebo-Simulation"
"2393",2.41128757216506,2.83157603117573,3.18928935321368,2.52118571250723,"placebo","Simulation","placebo-Simulation"
"2394",2.41301017447379,2.83340925873127,3.19311344506159,2.52249634485594,"placebo","Simulation","placebo-Simulation"
"2395",2.41355436256657,2.83409787196869,3.19432151568751,2.52291038732795,"placebo","Simulation","placebo-Simulation"
"2396",2.41394517894516,2.83471694793911,3.19518910870058,2.52814208846699,"placebo","Simulation","placebo-Simulation"
"2397",2.41557332958935,2.83640474512307,3.19608596452015,2.53404378631925,"placebo","Simulation","placebo-Simulation"
"2398",2.41808677536408,2.83875553975224,3.1974704792014,2.53739759347655,"placebo","Simulation","placebo-Simulation"
"2399",2.41810763909904,2.83878000091675,3.19748197184933,2.53749734288431,"placebo","Simulation","placebo-Simulation"
"2400",2.41947803052198,2.84040404202326,3.19823684273741,2.54404917711173,"placebo","Simulation","placebo-Simulation"
"2401",2.42020985928353,2.84158730673677,3.1986399656831,2.54578936971075,"placebo","Simulation","placebo-Simulation"
"2402",2.42190492100202,2.84398412007594,3.19946838603009,2.54982000366824,"placebo","Simulation","placebo-Simulation"
"2403",2.42234022503533,2.84490963812511,3.19968113032985,2.55087940701338,"placebo","Simulation","placebo-Simulation"
"2404",2.42278825906643,2.84592682774827,3.19990009610758,2.55196979146877,"placebo","Simulation","placebo-Simulation"
"2405",2.42297865389204,2.84635417848559,3.19999314696571,2.55243315707007,"placebo","Simulation","placebo-Simulation"
"2406",2.42313968776434,2.84686311401706,3.20007184836928,2.5581183367939,"placebo","Simulation","placebo-Simulation"
"2407",2.42473994054704,2.84934316630999,3.20085393314593,2.56309574478852,"placebo","Simulation","placebo-Simulation"
"2408",2.42474473869868,2.84945647362741,3.2008562781263,2.56311066890463,"placebo","Simulation","placebo-Simulation"
"2409",2.42559295063857,2.85106074761845,3.20127082116146,2.56574893764339,"placebo","Simulation","placebo-Simulation"
"2410",2.42589068038473,2.85196497050181,3.2014163293615,2.56608365100195,"placebo","Simulation","placebo-Simulation"
"2411",2.42769944367081,2.85423623814094,3.2023003185949,2.56811709657518,"placebo","Simulation","placebo-Simulation"
"2412",2.42781992498379,2.85449128003776,3.2023592009176,2.56825254392445,"placebo","Simulation","placebo-Simulation"
"2413",2.43002550294283,2.85688017486028,3.20343712370839,2.56997058916562,"placebo","Simulation","placebo-Simulation"
"2414",2.43036533384341,2.8572937309844,3.20360320782763,2.57023530203108,"placebo","Simulation","placebo-Simulation"
"2415",2.43139906078509,2.85854501908003,3.20410841682526,2.57104052845507,"placebo","Simulation","placebo-Simulation"
"2416",2.43182990343924,2.85896054299107,3.20431898073402,2.57137613535061,"placebo","Simulation","placebo-Simulation"
"2417",2.43384678667763,2.86101781517035,3.20530468355179,2.57294719595876,"placebo","Simulation","placebo-Simulation"
"2418",2.43399220054467,2.86117000452314,3.20537575105622,2.57306046676892,"placebo","Simulation","placebo-Simulation"
"2419",2.43566144042752,2.86303476250853,3.20643751788883,2.57436072896339,"placebo","Simulation","placebo-Simulation"
"2420",2.43678028008136,2.8645084304157,3.20782189187538,2.57523225433161,"placebo","Simulation","placebo-Simulation"
"2421",2.43779150686526,2.86570007233337,3.20907311321825,2.57601995415273,"placebo","Simulation","placebo-Simulation"
"2422",2.4379636681451,2.86600185199345,3.20928613355276,2.57610760864353,"placebo","Simulation","placebo-Simulation"
"2423",2.44044024823958,2.86877638741986,3.21235048066151,2.577368538902,"placebo","Simulation","placebo-Simulation"
"2424",2.4408450916673,2.86936697192843,3.21285140562251,2.57757466158266,"placebo","Simulation","placebo-Simulation"
"2425",2.44105213806047,2.86968847947209,3.21329921079927,2.5776800775402,"placebo","Simulation","placebo-Simulation"
"2426",2.44215867754675,2.87125402208206,3.21569246239229,2.5782434629617,"placebo","Simulation","placebo-Simulation"
"2427",2.44452663349557,2.87401906454126,3.22081393742051,2.57944908813542,"placebo","Simulation","placebo-Simulation"
"2428",2.44458463913842,2.87435020735388,3.22093939349224,2.57947862122841,"placebo","Simulation","placebo-Simulation"
"2429",2.44466034997207,2.87471753759623,3.22110314279853,2.57951716877276,"placebo","Simulation","placebo-Simulation"
"2430",2.44573156593079,2.87625002615973,3.22341999577255,2.58006256951258,"placebo","Simulation","placebo-Simulation"
"2431",2.44692048512246,2.87805715890614,3.22525477815464,2.5818504624314,"placebo","Simulation","placebo-Simulation"
"2432",2.44747588926221,2.87885207617443,3.22611189757678,2.58268567741951,"placebo","Simulation","placebo-Simulation"
"2433",2.44799096045901,2.87959975774732,3.22690677376689,2.58346023985563,"placebo","Simulation","placebo-Simulation"
"2434",2.44984446048771,2.88216131882921,3.22976716093337,2.58624752733452,"placebo","Simulation","placebo-Simulation"
"2435",2.45009988290064,2.88261774445844,3.23016133788545,2.58663163075097,"placebo","Simulation","placebo-Simulation"
"2436",2.45209282852074,2.8852767109157,3.23323692244816,2.58784076486775,"placebo","Simulation","placebo-Simulation"
"2437",2.45315178010839,2.88701001597681,3.23487113420126,2.58848323823971,"placebo","Simulation","placebo-Simulation"
"2438",2.4532343771336,2.88722883500726,3.23499860086823,2.5885333504355,"placebo","Simulation","placebo-Simulation"
"2439",2.45547011105683,2.89013720234421,3.23844886497542,2.58988978592245,"placebo","Simulation","placebo-Simulation"
"2440",2.45644226829225,2.8916058524907,3.24090458224894,2.59047960055079,"placebo","Simulation","placebo-Simulation"
"2441",2.45743575330689,2.89307322974807,3.24341417454794,2.59108235489272,"placebo","Simulation","placebo-Simulation"
"2442",2.45748514259565,2.89313995772988,3.24353893433484,2.59111231972138,"placebo","Simulation","placebo-Simulation"
"2443",2.45808448582271,2.89401057123081,3.24505290497853,2.59147594547022,"placebo","Simulation","placebo-Simulation"
"2444",2.45816547983874,2.8943324388875,3.24516971641107,2.59152508510907,"placebo","Simulation","placebo-Simulation"
"2445",2.45927920640786,2.89610827269468,3.24729446924545,2.59220079084732,"placebo","Simulation","placebo-Simulation"
"2446",2.46209300488513,2.89964290991707,3.25266259680548,2.59434360457182,"placebo","Simulation","placebo-Simulation"
"2447",2.46245609135817,2.9004009397728,3.25335528838175,2.59462010862281,"placebo","Simulation","placebo-Simulation"
"2448",2.4634273898148,2.90251151232989,3.25520831874486,2.59535978905133,"placebo","Simulation","placebo-Simulation"
"2449",2.46394030198448,2.90366143970137,3.2560232177598,2.59575039102428,"placebo","Simulation","placebo-Simulation"
"2450",2.46424434601981,2.90426696847993,3.2562988897773,2.59598193203086,"placebo","Simulation","placebo-Simulation"
"2451",2.46497200437365,2.90560321084917,3.25695864633604,2.59653607132688,"placebo","Simulation","placebo-Simulation"
"2452",2.46604447496169,2.90738198492746,3.25793103880674,2.59876574905691,"placebo","Simulation","placebo-Simulation"
"2453",2.46618777100468,2.90760379754436,3.25806096310942,2.59906366305047,"placebo","Simulation","placebo-Simulation"
"2454",2.46767770276124,2.9097441276061,3.25941186115556,2.60216124697853,"placebo","Simulation","placebo-Simulation"
"2455",2.46825407013078,2.91050438214759,3.25993444452219,2.60335952085431,"placebo","Simulation","placebo-Simulation"
"2456",2.4696800923191,2.91232616690231,3.26122739675272,2.60550090887639,"placebo","Simulation","placebo-Simulation"
"2457",2.47001303961442,2.91286452212177,3.26152927490837,2.60600087960337,"placebo","Simulation","placebo-Simulation"
"2458",2.47113939069023,2.91462526929577,3.26255051998278,2.60769226612049,"placebo","Simulation","placebo-Simulation"
"2459",2.47220235386197,2.91606166799655,3.26396042317652,2.6092884661113,"placebo","Simulation","placebo-Simulation"
"2460",2.47322203782726,2.91743607401549,3.26531292128511,2.61073428514448,"placebo","Simulation","placebo-Simulation"
"2461",2.4732383818503,2.91766705379068,3.26533459982572,2.61075745948123,"placebo","Simulation","placebo-Simulation"
"2462",2.47402917158439,2.91863717136782,3.2663834950286,2.61142436992878,"placebo","Simulation","placebo-Simulation"
"2463",2.47601005349515,2.92074700924374,3.26901091600298,2.61307489180671,"placebo","Simulation","placebo-Simulation"
"2464",2.47610080473951,2.92083817627088,3.26915494578686,2.61314968209906,"placebo","Simulation","placebo-Simulation"
"2465",2.47910251544782,2.9238282053178,3.27391891070634,2.61562346439244,"placebo","Simulation","placebo-Simulation"
"2466",2.47922510093554,2.9240056564238,3.27411346408603,2.61572449005361,"placebo","Simulation","placebo-Simulation"
"2467",2.47976366866104,2.92523092712282,3.27581573188227,2.61616833672391,"placebo","Simulation","placebo-Simulation"
"2468",2.47997366224315,2.92573404237284,3.27731980553796,2.61634139750679,"placebo","Simulation","placebo-Simulation"
"2469",2.48086388635853,2.92701340827093,3.27915128372597,2.61707505270137,"placebo","Simulation","placebo-Simulation"
"2470",2.48101849358261,2.92740792109131,3.27946936066157,2.61720246824887,"placebo","Simulation","placebo-Simulation"
"2471",2.48158003159644,2.92813281375198,3.28062462550589,2.61766524528859,"placebo","Simulation","placebo-Simulation"
"2472",2.4835394732164,2.93077635341361,3.28465582902604,2.6209362369828,"placebo","Simulation","placebo-Simulation"
"2473",2.48409974651657,2.93190507184798,3.2858084919464,2.62167813272225,"placebo","Simulation","placebo-Simulation"
"2474",2.48419298493596,2.93209695106227,3.28600031345342,2.62183293298937,"placebo","Simulation","placebo-Simulation"
"2475",2.48455729080891,2.93290189973386,3.28674980815764,2.62243777643061,"placebo","Simulation","placebo-Simulation"
"2476",2.48574072715443,2.93474399124777,3.28803554212074,2.62440259161718,"placebo","Simulation","placebo-Simulation"
"2477",2.48639228074378,2.9358263730902,3.29366506499831,2.62548434171896,"placebo","Simulation","placebo-Simulation"
"2478",2.48639903928912,2.93583641784433,3.29368231815431,2.62549556267948,"placebo","Simulation","placebo-Simulation"
"2479",2.48762364502202,2.9374195807477,3.29680848106196,2.62752872986307,"placebo","Simulation","placebo-Simulation"
"2480",2.48867707261844,2.93870249159389,3.29949766190548,2.62927769637675,"placebo","Simulation","placebo-Simulation"
"2481",2.49024374024964,2.94049927954987,3.30201107288045,2.63187877616082,"placebo","Simulation","placebo-Simulation"
"2482",2.49075408502979,2.94122771174888,3.30282982099646,2.63272608254805,"placebo","Simulation","placebo-Simulation"
"2483",2.49135946278542,2.94216600222726,3.3038010308847,2.63373116863685,"placebo","Simulation","placebo-Simulation"
"2484",2.49149041397932,2.94230591771628,3.30401111639447,2.63394858201564,"placebo","Simulation","placebo-Simulation"
"2485",2.49319393654978,2.94440615973257,3.30674408428084,2.63679130192169,"placebo","Simulation","placebo-Simulation"
"2486",2.49454082017134,2.94599728382392,3.30890489491422,2.6396710928194,"placebo","Simulation","placebo-Simulation"
"2487",2.49561155718228,2.94731141030568,3.31062268246598,2.64146087248611,"placebo","Simulation","placebo-Simulation"
"2488",2.49594571343945,2.94771548493196,3.3111587706492,2.64201942801233,"placebo","Simulation","placebo-Simulation"
"2489",2.49617523307489,2.94826068748064,3.31152698989315,2.64240307924735,"placebo","Simulation","placebo-Simulation"
"2490",2.49633194914523,2.94848764045416,3.31163401586978,2.64288808904523,"placebo","Simulation","placebo-Simulation"
"2491",2.49771773565483,2.94981671036177,3.31258040990769,2.64459370572769,"placebo","Simulation","placebo-Simulation"
"2492",2.49809483605163,2.9501434430072,3.31283794277062,2.64482878529024,"placebo","Simulation","placebo-Simulation"
"2493",2.49902520707097,2.95081089375506,3.31347332028342,2.64540876668,"placebo","Simulation","placebo-Simulation"
"2494",2.50464190584119,2.95412033002324,3.3173091277415,2.64961351387253,"placebo","Simulation","placebo-Simulation"
"2495",2.50610828035264,2.95522349346337,3.31831055767703,2.65537277376786,"placebo","Simulation","placebo-Simulation"
"2496",2.50614009451705,2.95531877700514,3.32030609537908,2.65539491928093,"placebo","Simulation","placebo-Simulation"
"2497",2.50619691401441,2.95569409461531,3.32387008806234,2.65543447074943,"placebo","Simulation","placebo-Simulation"
"2498",2.51389431888706,2.95971465811274,3.32712528370068,2.66078039821087,"placebo","Simulation","placebo-Simulation"
"2499",2.51567820953455,2.961051561255,3.32787968250795,2.66195528978581,"placebo","Simulation","placebo-Simulation"
"2500",2.51615323427605,2.96144966820316,3.32808056819505,2.66226814672437,"placebo","Simulation","placebo-Simulation"
"2501",2.51924334449665,2.96402373121022,3.32938736100099,2.66344641390763,"placebo","Simulation","placebo-Simulation"
"2502",2.51956722218446,2.96468672868765,3.3295243273233,2.66356990932484,"placebo","Simulation","placebo-Simulation"
"2503",2.52193800242266,2.96675025571375,3.33052691892639,2.66447389408719,"placebo","Simulation","placebo-Simulation"
"2504",2.52255278146043,2.96731155776426,3.33078690603573,2.66470831095695,"placebo","Simulation","placebo-Simulation"
"2505",2.52478134194076,2.96948656649153,3.33172935358466,2.66732190744201,"placebo","Simulation","placebo-Simulation"
"2506",2.52493166754491,2.96967153227439,3.33196184618916,2.66748845592915,"placebo","Simulation","placebo-Simulation"
"2507",2.52535634164896,2.97033114712961,3.33425480203196,2.67096908095745,"placebo","Simulation","placebo-Simulation"
"2508",2.5261939218381,2.97151270786783,3.33877717429397,2.67343810942487,"placebo","Simulation","placebo-Simulation"
"2509",2.52703904858128,2.97293665248515,3.34130682830081,2.67592938371066,"placebo","Simulation","placebo-Simulation"
"2510",2.52786953562099,2.97442858334117,3.34379266238966,2.67837750291098,"placebo","Simulation","placebo-Simulation"
"2511",2.52830627260049,2.97556899602732,3.34509991418239,2.67966729282303,"placebo","Simulation","placebo-Simulation"
"2512",2.52839134377798,2.97582630848323,3.34535455130842,2.67991852858205,"placebo","Simulation","placebo-Simulation"
"2513",2.52868254734338,2.97663162281212,3.34622618893197,2.68042269149389,"placebo","Simulation","placebo-Simulation"
"2514",2.52893001577267,2.97720433413262,3.34855733761195,2.68067206394372,"placebo","Simulation","placebo-Simulation"
"2515",2.52938945258626,2.97829952029964,3.35288522511099,2.68113503566128,"placebo","Simulation","placebo-Simulation"
"2516",2.52946454840257,2.97853633271561,3.35296562358945,2.68121070926433,"placebo","Simulation","placebo-Simulation"
"2517",2.5298146576662,2.97922057170604,3.35334045475146,2.68156351226643,"placebo","Simulation","placebo-Simulation"
"2518",2.5303759157504,2.98029764673148,3.35394134436435,2.68212908866681,"placebo","Simulation","placebo-Simulation"
"2519",2.53138707543641,2.98178661946802,3.35502390400919,2.6831480282091,"placebo","Simulation","placebo-Simulation"
"2520",2.53300752056442,2.98391009663191,3.35675877193019,2.68478094103177,"placebo","Simulation","placebo-Simulation"
"2521",2.53348657754388,2.98449569749812,3.3572716560579,2.68526368387263,"placebo","Simulation","placebo-Simulation"
"2522",2.5340651465687,2.9852554142443,3.35789107897071,2.68584670440389,"placebo","Simulation","placebo-Simulation"
"2523",2.53497773720546,2.98639528922313,3.35886810941339,2.68676631650729,"placebo","Simulation","placebo-Simulation"
"2524",2.53779414830233,2.98929058709908,3.36188339279437,2.68980919960171,"placebo","Simulation","placebo-Simulation"
"2525",2.53872024448532,2.99056177809208,3.36734181040307,2.69080976461942,"placebo","Simulation","placebo-Simulation"
"2526",2.54111205506927,2.99303652534374,3.36924874436273,2.69339390441314,"placebo","Simulation","placebo-Simulation"
"2527",2.54123869894214,2.99338368936588,3.36995658059587,2.69902400232095,"placebo","Simulation","placebo-Simulation"
"2528",2.54216585755975,2.99450423340366,3.37151459174914,2.70059613371298,"placebo","Simulation","placebo-Simulation"
"2529",2.5427700816478,2.99525155021829,3.37183730237318,2.70162068295254,"placebo","Simulation","placebo-Simulation"
"2530",2.54383622506123,2.99682355711294,3.37240671993377,2.70596918093752,"placebo","Simulation","placebo-Simulation"
"2531",2.54415500543501,2.99747216941565,3.37257697765005,2.70635133498953,"placebo","Simulation","placebo-Simulation"
"2532",2.54557566274211,2.99910007623049,3.37333573787693,2.70805441959288,"placebo","Simulation","placebo-Simulation"
"2533",2.54598941679483,2.99955216981588,3.3735567201767,2.70855042813288,"placebo","Simulation","placebo-Simulation"
"2534",2.54717284543002,3.0008374102509,3.37418877871413,2.7099691229002,"placebo","Simulation","placebo-Simulation"
"2535",2.55059461570446,3.00459572013642,3.37601631528944,2.71407114260717,"placebo","Simulation","placebo-Simulation"
"2536",2.55145967344958,3.00591223107528,3.37647833481214,2.71507114733972,"placebo","Simulation","placebo-Simulation"
"2537",2.55147128370853,3.00624770471799,3.3764845357465,2.71508408326393,"placebo","Simulation","placebo-Simulation"
"2538",2.55165856222565,3.00685464941037,3.37658455950975,2.71529274533726,"placebo","Simulation","placebo-Simulation"
"2539",2.55179309457078,3.00717349154886,3.3766564120193,2.71544263865389,"placebo","Simulation","placebo-Simulation"
"2540",2.55313590386202,3.0100440567875,3.37737359432453,2.71689657482896,"placebo","Simulation","placebo-Simulation"
"2541",2.55365951362128,3.01126853932803,3.37765324956421,2.71723637197168,"placebo","Simulation","placebo-Simulation"
"2542",2.55421627616112,3.01217025557026,3.37795061140435,2.71759768364869,"placebo","Simulation","placebo-Simulation"
"2543",2.55558369452174,3.01417920102526,3.38209019228991,2.71848507133319,"placebo","Simulation","placebo-Simulation"
"2544",2.55599823813129,3.01534859055909,3.38334513872894,2.71875408987527,"placebo","Simulation","placebo-Simulation"
"2545",2.55688600710957,3.01668747551532,3.38409687686875,2.71941515214029,"placebo","Simulation","placebo-Simulation"
"2546",2.55791922316028,3.01837025500461,3.38497177555407,2.72018451912588,"placebo","Simulation","placebo-Simulation"
"2547",2.55884979388107,3.01985072488152,3.38575975702189,2.72087745298986,"placebo","Simulation","placebo-Simulation"
"2548",2.55909066923202,3.02030403218856,3.38596372358603,2.7210568167759,"placebo","Simulation","placebo-Simulation"
"2549",2.5594124147644,3.02074331118322,3.38623616877607,2.72129639918484,"placebo","Simulation","placebo-Simulation"
"2550",2.56092297336136,3.02281253854948,3.3927463612099,2.72242121128344,"placebo","Simulation","placebo-Simulation"
"2551",2.56103712637012,3.0233914418453,3.39285688107959,2.72248539206863,"placebo","Simulation","placebo-Simulation"
"2552",2.56166525935121,3.02431518823161,3.39346502252031,2.72283855024089,"placebo","Simulation","placebo-Simulation"
"2553",2.56290412974304,3.02636073193809,3.39466446347888,2.72353508619176,"placebo","Simulation","placebo-Simulation"
"2554",2.56296103443613,3.02644671874975,3.39471955707066,2.72356707998609,"placebo","Simulation","placebo-Simulation"
"2555",2.56341938896369,3.02709218630315,3.39516332358369,2.72382478281665,"placebo","Simulation","placebo-Simulation"
"2556",2.56388350656275,3.02789791759764,3.39561266974742,2.72408572584613,"placebo","Simulation","placebo-Simulation"
"2557",2.56551584741029,3.03000386504405,3.39790039638057,2.72500348454945,"placebo","Simulation","placebo-Simulation"
"2558",2.56595522938478,3.03069684161656,3.39851619046958,2.72525052035191,"placebo","Simulation","placebo-Simulation"
"2559",2.5662645994809,3.03151550785858,3.39894977283656,2.72542445896202,"placebo","Simulation","placebo-Simulation"
"2560",2.5681795733352,3.03350741648588,3.4016336097906,2.72650112375543,"placebo","Simulation","placebo-Simulation"
"2561",2.56857531125436,3.03391320554051,3.40218823671106,2.72672362135457,"placebo","Simulation","placebo-Simulation"
"2562",2.56961614462588,3.03496075507917,3.4027389473408,2.72730881401628,"placebo","Simulation","placebo-Simulation"
"2563",2.57199847676292,3.03702682190952,3.40399945230474,2.72864824386405,"placebo","Simulation","placebo-Simulation"
"2564",2.57291534725683,3.03783068283437,3.40448457349791,2.72916374029168,"placebo","Simulation","placebo-Simulation"
"2565",2.57644677652052,3.04035647477889,3.40635307203658,2.73114923244351,"placebo","Simulation","placebo-Simulation"
"2566",2.57745544171724,3.04113571678588,3.40688676230908,2.73171633904039,"placebo","Simulation","placebo-Simulation"
"2567",2.57765890907257,3.041330189307,3.40699441799965,2.7320207785499,"placebo","Simulation","placebo-Simulation"
"2568",2.58056759435054,3.04413483119131,3.41197767173349,2.73637292004185,"placebo","Simulation","placebo-Simulation"
"2569",2.5813196980141,3.04494239252067,3.41326620006552,2.73749826061589,"placebo","Simulation","placebo-Simulation"
"2570",2.58179470772145,3.04584740744549,3.41342413641024,2.73820899734361,"placebo","Simulation","placebo-Simulation"
"2571",2.58210196794337,3.04643306984579,3.41352629759888,2.7386687376843,"placebo","Simulation","placebo-Simulation"
"2572",2.58219780550624,3.04657902428712,3.41355816270423,2.73875984099246,"placebo","Simulation","placebo-Simulation"
"2573",2.58232769845012,3.04688300941363,3.41360135090952,2.73888331738874,"placebo","Simulation","placebo-Simulation"
"2574",2.58304054211617,3.04804557611837,3.41383836485096,2.73956094747683,"placebo","Simulation","placebo-Simulation"
"2575",2.58436484111902,3.04961057680331,3.41427868204991,2.7408198277793,"placebo","Simulation","placebo-Simulation"
"2576",2.5846644242953,3.05001494402765,3.41437829069173,2.74110461192455,"placebo","Simulation","placebo-Simulation"
"2577",2.58707566333546,3.05232625178687,3.41518000542371,2.7433967387975,"placebo","Simulation","placebo-Simulation"
"2578",2.58869704153002,3.0538840406232,3.4157190987127,2.74493802295434,"placebo","Simulation","placebo-Simulation"
"2579",2.58939450563284,3.05451743678526,3.41595099909127,2.74560103321021,"placebo","Simulation","placebo-Simulation"
"2580",2.59079759975274,3.05597518896483,3.41641751493957,2.74693481625035,"placebo","Simulation","placebo-Simulation"
"2581",2.59127402695314,3.05686620602671,3.41657592258764,2.75273808993328,"placebo","Simulation","placebo-Simulation"
"2582",2.59148988845955,3.05737657094318,3.41664769454674,2.75535453980682,"placebo","Simulation","placebo-Simulation"
"2583",2.59175291535334,3.05798398472309,3.41673514856193,2.75854328645397,"placebo","Simulation","placebo-Simulation"
"2584",2.59251737506848,3.05885871278131,3.41698932436343,2.75942073866662,"placebo","Simulation","placebo-Simulation"
"2585",2.59398407656236,3.06047774115886,3.41747698907666,2.76110422890889,"placebo","Simulation","placebo-Simulation"
"2586",2.59447319660622,3.06141199782248,3.42256306049401,2.76166564431931,"placebo","Simulation","placebo-Simulation"
"2587",2.59543730869047,3.06224945702342,3.42321558716895,2.76277225891886,"placebo","Simulation","placebo-Simulation"
"2588",2.59901557007579,3.06543078077611,3.42563741243382,2.76687941238646,"placebo","Simulation","placebo-Simulation"
"2589",2.60007681168266,3.06642056204742,3.42635567794294,2.76809751293203,"placebo","Simulation","placebo-Simulation"
"2590",2.60083748519921,3.0673027593317,3.42687051410004,2.7689706193194,"placebo","Simulation","placebo-Simulation"
"2591",2.60090151030986,3.06758066481352,3.42691384733197,2.76910084240576,"placebo","Simulation","placebo-Simulation"
"2592",2.60306530680663,3.06978911770919,3.42837833984933,2.77350186967796,"placebo","Simulation","placebo-Simulation"
"2593",2.60373707735947,3.07058116100195,3.42883300504058,2.77486820913185,"placebo","Simulation","placebo-Simulation"
"2594",2.60463992213389,3.07167544975114,3.42970067408435,2.77670453915676,"placebo","Simulation","placebo-Simulation"
"2595",2.60533773205074,3.07243305935678,3.43037129663258,2.77812384105481,"placebo","Simulation","placebo-Simulation"
"2596",2.60687881342532,3.07392164445571,3.4318523359436,2.78032355529276,"placebo","Simulation","placebo-Simulation"
"2597",2.60814129500359,3.07504355104025,3.43306562998353,2.78133550516667,"placebo","Simulation","placebo-Simulation"
"2598",2.60832663052613,3.07543283816736,3.43324374464973,2.78148406199467,"placebo","Simulation","placebo-Simulation"
"2599",2.60850610799158,3.07592496833949,3.43341622949456,2.78162792326095,"placebo","Simulation","placebo-Simulation"
"2600",2.60981376620436,3.0772942444472,3.43467294004238,2.78267608474412,"placebo","Simulation","placebo-Simulation"
