x,y,Arm
2.63999999999999,0.0156577268562195,FOURIER-evolocumab
2.64999999999999,0.0156577268562195,FOURIER-evolocumab
2.65999999999999,0.0156577268562195,FOURIER-evolocumab
2.66999999999999,0.0156594981936392,FOURIER-evolocumab
2.67999999999999,0.0156594981936392,FOURIER-evolocumab
2.68999999999999,0.015908772368871,FOURIER-evolocumab
2.69999999999999,0.0161102052146301,FOURIER-evolocumab
2.70999999999999,0.0161359183573458,FOURIER-evolocumab
2.71999999999999,0.0161437344637264,FOURIER-evolocumab
2.72999999999999,0.0161437344637264,FOURIER-evolocumab
2.73999999999999,0.0161878410429409,FOURIER-evolocumab
2.74999999999999,0.016562246174211,FOURIER-evolocumab
2.75999999999999,0.0168776642533294,FOURIER-evolocumab
2.76999999999998,0.0171402802485986,FOURIER-evolocumab
2.77999999999998,0.0171402802485986,FOURIER-evolocumab
2.78999999999998,0.0171402802485986,FOURIER-evolocumab
2.79999999999998,0.0171402802485986,FOURIER-evolocumab
2.80999999999998,0.0171402802485986,FOURIER-evolocumab
2.81999999999998,0.0171402802485986,FOURIER-evolocumab
2.82999999999998,0.0171402802485986,FOURIER-evolocumab
2.83999999999998,0.0171402802485986,FOURIER-evolocumab
2.84999999999998,0.0171402802485986,FOURIER-evolocumab
2.85999999999998,0.0171402802485986,FOURIER-evolocumab
2.86999999999998,0.0171402802485986,FOURIER-evolocumab
2.87999999999998,0.0175206066507789,FOURIER-evolocumab
2.88999999999998,0.0178651880957104,FOURIER-evolocumab
2.89999999999998,0.0178872314944079,FOURIER-evolocumab
2.90999999999998,0.0178994936027074,FOURIER-evolocumab
2.91999999999998,0.0178994936027074,FOURIER-evolocumab
2.92999999999998,0.0178994936027074,FOURIER-evolocumab
2.93999999999998,0.0179078877871,FOURIER-evolocumab
2.94999999999998,0.0179722434926444,FOURIER-evolocumab
2.95999999999998,0.0184891117121664,FOURIER-evolocumab
2.96999999999998,0.019,FOURIER-evolocumab
2.97999999999998,0.019,FOURIER-evolocumab
2.98999999999998,0.019,FOURIER-evolocumab
3,0.019,FOURIER-evolocumab
