x,y,Arm
2.56999999999999,0.021799522238523,FOURIER-placebo
2.57999999999999,0.021799522238523,FOURIER-placebo
2.58999999999999,0.0218401090246423,FOURIER-placebo
2.59999999999999,0.0220532534488672,FOURIER-placebo
2.60999999999999,0.0222783987708428,FOURIER-placebo
2.61999999999999,0.0224357222903113,FOURIER-placebo
2.62999999999999,0.0224357222903113,FOURIER-placebo
2.63999999999999,0.0224357222903113,FOURIER-placebo
2.64999999999999,0.022488186690523,FOURIER-placebo
2.65999999999999,0.0226084046845971,FOURIER-placebo
2.66999999999999,0.0229434370828828,FOURIER-placebo
2.67999999999999,0.0230075214378935,FOURIER-placebo
2.68999999999999,0.0232921735251762,FOURIER-placebo
2.69999999999999,0.0233652789023426,FOURIER-placebo
2.70999999999999,0.0237713640569013,FOURIER-placebo
2.71999999999999,0.0238599427240634,FOURIER-placebo
2.72999999999999,0.0240406357704677,FOURIER-placebo
2.73999999999998,0.0240406357704677,FOURIER-placebo
2.74999999999999,0.0240406357704677,FOURIER-placebo
2.75999999999998,0.0240407389166635,FOURIER-placebo
2.76999999999999,0.0240408202425169,FOURIER-placebo
2.77999999999999,0.0240408202425169,FOURIER-placebo
2.78999999999998,0.0243294758159685,FOURIER-placebo
2.79999999999998,0.0244721619605856,FOURIER-placebo
2.80999999999998,0.025017754685807,FOURIER-placebo
2.81999999999998,0.0255010148294517,FOURIER-placebo
2.82999999999998,0.0258402630995663,FOURIER-placebo
2.83999999999998,0.026,FOURIER-placebo
2.84999999999998,0.026,FOURIER-placebo
2.85999999999998,0.026,FOURIER-placebo
2.86999999999998,0.026,FOURIER-placebo
2.87999999999998,0.026,FOURIER-placebo
2.88999999999998,0.026,FOURIER-placebo
2.89999999999998,0.026,FOURIER-placebo
2.90999999999998,0.026,FOURIER-placebo
2.91999999999998,0.026,FOURIER-placebo
2.92999999999998,0.026,FOURIER-placebo
2.93999999999998,0.026,FOURIER-placebo
2.94999999999998,0.026,FOURIER-placebo
2.95999999999998,0.026,FOURIER-placebo
2.96999999999998,0.026,FOURIER-placebo
2.97999999999998,0.026,FOURIER-placebo
2.98999999999998,0.026,FOURIER-placebo
3,0.026,FOURIER-placebo
