x,y,Arm
0.25,0.0121403219075511,ODYSSEY-OUTCOMES-alirocumab
0.26,0.0124489934810053,ODYSSEY-OUTCOMES-alirocumab
0.27,0.0125669994679084,ODYSSEY-OUTCOMES-alirocumab
0.28,0.013773500165128,ODYSSEY-OUTCOMES-alirocumab
0.29,0.0148959215109994,ODYSSEY-OUTCOMES-alirocumab
0.3,0.0148959215109994,ODYSSEY-OUTCOMES-alirocumab
0.31,0.0151291666343155,ODYSSEY-OUTCOMES-alirocumab
0.32,0.0161430914173792,ODYSSEY-OUTCOMES-alirocumab
0.33,0.017214235339507,ODYSSEY-OUTCOMES-alirocumab
0.34,0.0181032761306355,ODYSSEY-OUTCOMES-alirocumab
0.35,0.0181032761306355,ODYSSEY-OUTCOMES-alirocumab
0.36,0.0186844824995006,ODYSSEY-OUTCOMES-alirocumab
0.37,0.0190228520681643,ODYSSEY-OUTCOMES-alirocumab
0.38,0.0190228520681643,ODYSSEY-OUTCOMES-alirocumab
0.39,0.0197318899366944,ODYSSEY-OUTCOMES-alirocumab
0.4,0.0204972630670154,ODYSSEY-OUTCOMES-alirocumab
0.41,0.0205108241655691,ODYSSEY-OUTCOMES-alirocumab
0.42,0.0208441749719928,ODYSSEY-OUTCOMES-alirocumab
0.43,0.0213857970991912,ODYSSEY-OUTCOMES-alirocumab
0.44,0.0214767821512756,ODYSSEY-OUTCOMES-alirocumab
0.45,0.0217999322654785,ODYSSEY-OUTCOMES-alirocumab
0.46,0.0221869152069563,ODYSSEY-OUTCOMES-alirocumab
0.47,0.0224371664842975,ODYSSEY-OUTCOMES-alirocumab
0.48,0.0227985885625896,ODYSSEY-OUTCOMES-alirocumab
0.49,0.0228380504208841,ODYSSEY-OUTCOMES-alirocumab
0.5,0.0228988814606505,ODYSSEY-OUTCOMES-alirocumab
0.51,0.0233332766177501,ODYSSEY-OUTCOMES-alirocumab
0.52,0.0238705805201082,ODYSSEY-OUTCOMES-alirocumab
0.53,0.0243072914207492,ODYSSEY-OUTCOMES-alirocumab
0.54,0.0245800486222689,ODYSSEY-OUTCOMES-alirocumab
0.55,0.025013165610586,ODYSSEY-OUTCOMES-alirocumab
0.56,0.0252796450833803,ODYSSEY-OUTCOMES-alirocumab
0.57,0.0254066331562256,ODYSSEY-OUTCOMES-alirocumab
0.58,0.0255904426925564,ODYSSEY-OUTCOMES-alirocumab
0.59,0.0257875527299955,ODYSSEY-OUTCOMES-alirocumab
0.6,0.0263232552224369,ODYSSEY-OUTCOMES-alirocumab
0.61,0.0263232552224369,ODYSSEY-OUTCOMES-alirocumab
0.62,0.0263776527441862,ODYSSEY-OUTCOMES-alirocumab
0.63,0.0267133980669161,ODYSSEY-OUTCOMES-alirocumab
0.64,0.0270708873002016,ODYSSEY-OUTCOMES-alirocumab
0.65,0.0273989612492486,ODYSSEY-OUTCOMES-alirocumab
0.66,0.0278482816987548,ODYSSEY-OUTCOMES-alirocumab
0.67,0.0278482816987548,ODYSSEY-OUTCOMES-alirocumab
0.68,0.0281107155337718,ODYSSEY-OUTCOMES-alirocumab
0.69,0.0284725757464559,ODYSSEY-OUTCOMES-alirocumab
0.7,0.029023514422912,ODYSSEY-OUTCOMES-alirocumab
0.71,0.0296230903071669,ODYSSEY-OUTCOMES-alirocumab
0.72,0.0298371501830689,ODYSSEY-OUTCOMES-alirocumab
0.73,0.0301010311908675,ODYSSEY-OUTCOMES-alirocumab
0.74,0.030526259903559,ODYSSEY-OUTCOMES-alirocumab
0.75,0.0305402999181217,ODYSSEY-OUTCOMES-alirocumab
0.76,0.0310776985299063,ODYSSEY-OUTCOMES-alirocumab
0.77,0.0315995695704626,ODYSSEY-OUTCOMES-alirocumab
0.78,0.0320183571713627,ODYSSEY-OUTCOMES-alirocumab
0.79,0.0321196132521031,ODYSSEY-OUTCOMES-alirocumab
0.8,0.0323742425483135,ODYSSEY-OUTCOMES-alirocumab
0.81,0.0328258124450603,ODYSSEY-OUTCOMES-alirocumab
0.82,0.0328258124450603,ODYSSEY-OUTCOMES-alirocumab
0.83,0.0329564776540221,ODYSSEY-OUTCOMES-alirocumab
0.84,0.033416171880555,ODYSSEY-OUTCOMES-alirocumab
0.85,0.03397127707477,ODYSSEY-OUTCOMES-alirocumab
0.86,0.0340957129817598,ODYSSEY-OUTCOMES-alirocumab
0.87,0.0343240740390369,ODYSSEY-OUTCOMES-alirocumab
0.88,0.0345214580830783,ODYSSEY-OUTCOMES-alirocumab
0.89,0.0349002266157057,ODYSSEY-OUTCOMES-alirocumab
0.9,0.0352861811877261,ODYSSEY-OUTCOMES-alirocumab
0.91,0.0356042934439877,ODYSSEY-OUTCOMES-alirocumab
0.92,0.0358877407499838,ODYSSEY-OUTCOMES-alirocumab
0.93,0.0363352810998036,ODYSSEY-OUTCOMES-alirocumab
0.94,0.0363644619586484,ODYSSEY-OUTCOMES-alirocumab
0.95,0.0368388800932591,ODYSSEY-OUTCOMES-alirocumab
0.96,0.0373581126006272,ODYSSEY-OUTCOMES-alirocumab
0.97,0.037700585947245,ODYSSEY-OUTCOMES-alirocumab
0.98,0.037828411668334,ODYSSEY-OUTCOMES-alirocumab
0.99,0.0381515600977936,ODYSSEY-OUTCOMES-alirocumab
1,0.0383291016878935,ODYSSEY-OUTCOMES-alirocumab
1.01,0.0387417212451531,ODYSSEY-OUTCOMES-alirocumab
1.02,0.0392815923491573,ODYSSEY-OUTCOMES-alirocumab
1.03,0.0397288644770655,ODYSSEY-OUTCOMES-alirocumab
1.04,0.0401716742096894,ODYSSEY-OUTCOMES-alirocumab
1.05,0.0404577405279635,ODYSSEY-OUTCOMES-alirocumab
1.06,0.0406673219993865,ODYSSEY-OUTCOMES-alirocumab
1.07,0.0408811234516073,ODYSSEY-OUTCOMES-alirocumab
1.08,0.0410758444137528,ODYSSEY-OUTCOMES-alirocumab
1.09,0.0412434221726689,ODYSSEY-OUTCOMES-alirocumab
1.1,0.0412805959186956,ODYSSEY-OUTCOMES-alirocumab
1.11,0.0412941540902849,ODYSSEY-OUTCOMES-alirocumab
1.12,0.0412974664985455,ODYSSEY-OUTCOMES-alirocumab
1.13,0.0413402767473988,ODYSSEY-OUTCOMES-alirocumab
1.14,0.0417264083253333,ODYSSEY-OUTCOMES-alirocumab
1.15,0.0421759205902467,ODYSSEY-OUTCOMES-alirocumab
1.16,0.042583900657187,ODYSSEY-OUTCOMES-alirocumab
1.17,0.0427905041884898,ODYSSEY-OUTCOMES-alirocumab
1.18,0.0430737238263557,ODYSSEY-OUTCOMES-alirocumab
1.19,0.0430737238263557,ODYSSEY-OUTCOMES-alirocumab
1.2,0.0436979222940162,ODYSSEY-OUTCOMES-alirocumab
1.21,0.0444124038777346,ODYSSEY-OUTCOMES-alirocumab
1.22,0.0446391125899635,ODYSSEY-OUTCOMES-alirocumab
1.23,0.0447666337975772,ODYSSEY-OUTCOMES-alirocumab
1.24,0.0448759732782385,ODYSSEY-OUTCOMES-alirocumab
1.25,0.0449749232772531,ODYSSEY-OUTCOMES-alirocumab
1.26,0.0455815404588707,ODYSSEY-OUTCOMES-alirocumab
1.27,0.0461993548028032,ODYSSEY-OUTCOMES-alirocumab
1.28,0.0466700040768643,ODYSSEY-OUTCOMES-alirocumab
1.29,0.0466700040768643,ODYSSEY-OUTCOMES-alirocumab
1.3,0.0467009431036344,ODYSSEY-OUTCOMES-alirocumab
1.31,0.0470473658014398,ODYSSEY-OUTCOMES-alirocumab
1.32,0.0471666304582379,ODYSSEY-OUTCOMES-alirocumab
1.33,0.0474081036968625,ODYSSEY-OUTCOMES-alirocumab
1.34,0.0476746808463198,ODYSSEY-OUTCOMES-alirocumab
1.35,0.0479335266047063,ODYSSEY-OUTCOMES-alirocumab
1.36,0.0479335266047063,ODYSSEY-OUTCOMES-alirocumab
1.37,0.0482426098534453,ODYSSEY-OUTCOMES-alirocumab
1.38,0.0482877477700873,ODYSSEY-OUTCOMES-alirocumab
1.39,0.0487525095911871,ODYSSEY-OUTCOMES-alirocumab
1.4,0.0492834297190709,ODYSSEY-OUTCOMES-alirocumab
1.41,0.0496501733447533,ODYSSEY-OUTCOMES-alirocumab
1.42,0.0497310416639746,ODYSSEY-OUTCOMES-alirocumab
1.43,0.050384822688139,ODYSSEY-OUTCOMES-alirocumab
1.44,0.050384822688139,ODYSSEY-OUTCOMES-alirocumab
1.45,0.0510565758729437,ODYSSEY-OUTCOMES-alirocumab
1.46,0.0518553138869412,ODYSSEY-OUTCOMES-alirocumab
1.47,0.05231067265252,ODYSSEY-OUTCOMES-alirocumab
1.48,0.0525001426111935,ODYSSEY-OUTCOMES-alirocumab
1.49,0.0527386419468748,ODYSSEY-OUTCOMES-alirocumab
1.5,0.0527611953249503,ODYSSEY-OUTCOMES-alirocumab
1.51,0.0531271724510674,ODYSSEY-OUTCOMES-alirocumab
1.52,0.0535114609886081,ODYSSEY-OUTCOMES-alirocumab
1.53,0.0538143687014985,ODYSSEY-OUTCOMES-alirocumab
1.54,0.0538143687014985,ODYSSEY-OUTCOMES-alirocumab
1.55,0.0540488555052559,ODYSSEY-OUTCOMES-alirocumab
1.56,0.0540513901127879,ODYSSEY-OUTCOMES-alirocumab
1.57,0.0541144603926235,ODYSSEY-OUTCOMES-alirocumab
1.58,0.0543557042861353,ODYSSEY-OUTCOMES-alirocumab
1.59,0.054617520607244,ODYSSEY-OUTCOMES-alirocumab
1.6,0.0548730579618807,ODYSSEY-OUTCOMES-alirocumab
1.61,0.0550213493411499,ODYSSEY-OUTCOMES-alirocumab
1.62,0.0551645299424252,ODYSSEY-OUTCOMES-alirocumab
1.63,0.0556027052856186,ODYSSEY-OUTCOMES-alirocumab
1.64,0.0559740032065071,ODYSSEY-OUTCOMES-alirocumab
1.65,0.0564303844046631,ODYSSEY-OUTCOMES-alirocumab
1.66,0.0568575253279017,ODYSSEY-OUTCOMES-alirocumab
1.67,0.0568575253279017,ODYSSEY-OUTCOMES-alirocumab
1.68,0.0571195084045958,ODYSSEY-OUTCOMES-alirocumab
1.69,0.0573249068869597,ODYSSEY-OUTCOMES-alirocumab
1.7,0.0575851147425157,ODYSSEY-OUTCOMES-alirocumab
1.71,0.0581103753574552,ODYSSEY-OUTCOMES-alirocumab
1.72,0.0585889747857824,ODYSSEY-OUTCOMES-alirocumab
1.73,0.0586581545067818,ODYSSEY-OUTCOMES-alirocumab
1.74,0.0590825630240784,ODYSSEY-OUTCOMES-alirocumab
1.75,0.0590825630240784,ODYSSEY-OUTCOMES-alirocumab
1.76,0.059326254424067,ODYSSEY-OUTCOMES-alirocumab
1.77,0.059599176600015,ODYSSEY-OUTCOMES-alirocumab
1.78,0.059880659709071,ODYSSEY-OUTCOMES-alirocumab
1.79,0.0602065655914173,ODYSSEY-OUTCOMES-alirocumab
1.8,0.0602065655914173,ODYSSEY-OUTCOMES-alirocumab
1.81,0.0606080266759496,ODYSSEY-OUTCOMES-alirocumab
1.82,0.0606080266759496,ODYSSEY-OUTCOMES-alirocumab
1.83,0.060990830245655,ODYSSEY-OUTCOMES-alirocumab
1.84,0.0614563174181947,ODYSSEY-OUTCOMES-alirocumab
1.85,0.0617864676571612,ODYSSEY-OUTCOMES-alirocumab
1.86,0.0617864676571612,ODYSSEY-OUTCOMES-alirocumab
1.87,0.0617864676571612,ODYSSEY-OUTCOMES-alirocumab
1.88,0.0617864676571612,ODYSSEY-OUTCOMES-alirocumab
1.89,0.0618121819421826,ODYSSEY-OUTCOMES-alirocumab
1.9,0.0619387549350203,ODYSSEY-OUTCOMES-alirocumab
1.91,0.0620666827599336,ODYSSEY-OUTCOMES-alirocumab
1.92,0.0621666188103635,ODYSSEY-OUTCOMES-alirocumab
1.93,0.0621666188103635,ODYSSEY-OUTCOMES-alirocumab
1.94,0.062176214796784,ODYSSEY-OUTCOMES-alirocumab
1.95,0.0623174931469934,ODYSSEY-OUTCOMES-alirocumab
1.96,0.0624847993051268,ODYSSEY-OUTCOMES-alirocumab
1.97,0.0627350011678291,ODYSSEY-OUTCOMES-alirocumab
1.98,0.0629025407856494,ODYSSEY-OUTCOMES-alirocumab
1.99,0.0629025407856494,ODYSSEY-OUTCOMES-alirocumab
2,0.0629075467709371,ODYSSEY-OUTCOMES-alirocumab
2.01,0.0629303987285664,ODYSSEY-OUTCOMES-alirocumab
2.02,0.0630683875718449,ODYSSEY-OUTCOMES-alirocumab
2.03,0.0635003813390661,ODYSSEY-OUTCOMES-alirocumab
2.04,0.0639263589142685,ODYSSEY-OUTCOMES-alirocumab
2.05,0.0640406063573694,ODYSSEY-OUTCOMES-alirocumab
2.06,0.0643185546084018,ODYSSEY-OUTCOMES-alirocumab
2.07,0.0644515429336362,ODYSSEY-OUTCOMES-alirocumab
2.08,0.0644750118172543,ODYSSEY-OUTCOMES-alirocumab
2.09,0.064693088363215,ODYSSEY-OUTCOMES-alirocumab
2.1,0.0649584231290453,ODYSSEY-OUTCOMES-alirocumab
2.11,0.0651843691267303,ODYSSEY-OUTCOMES-alirocumab
2.12,0.0652147525981047,ODYSSEY-OUTCOMES-alirocumab
2.13,0.0652147525981047,ODYSSEY-OUTCOMES-alirocumab
2.14,0.0657077372023104,ODYSSEY-OUTCOMES-alirocumab
2.15,0.0657077372023104,ODYSSEY-OUTCOMES-alirocumab
2.16,0.0657077372023104,ODYSSEY-OUTCOMES-alirocumab
2.17,0.0658471223970156,ODYSSEY-OUTCOMES-alirocumab
2.18,0.0660118381500669,ODYSSEY-OUTCOMES-alirocumab
2.19,0.0664191273491336,ODYSSEY-OUTCOMES-alirocumab
2.2,0.0664191273491336,ODYSSEY-OUTCOMES-alirocumab
2.21,0.0665737150381438,ODYSSEY-OUTCOMES-alirocumab
2.22,0.0669200018903386,ODYSSEY-OUTCOMES-alirocumab
2.23,0.0673025698595675,ODYSSEY-OUTCOMES-alirocumab
2.24,0.0675576959192247,ODYSSEY-OUTCOMES-alirocumab
2.25,0.0675576959192247,ODYSSEY-OUTCOMES-alirocumab
2.26,0.0678599339714581,ODYSSEY-OUTCOMES-alirocumab
2.27,0.0680831397014692,ODYSSEY-OUTCOMES-alirocumab
2.28,0.0684878202785313,ODYSSEY-OUTCOMES-alirocumab
2.29,0.0692731360359317,ODYSSEY-OUTCOMES-alirocumab
2.3,0.0700122024312884,ODYSSEY-OUTCOMES-alirocumab
2.31,0.0700122024312884,ODYSSEY-OUTCOMES-alirocumab
2.32,0.0702477824856996,ODYSSEY-OUTCOMES-alirocumab
2.33,0.0704782714208681,ODYSSEY-OUTCOMES-alirocumab
2.34,0.0707056156792921,ODYSSEY-OUTCOMES-alirocumab
2.35,0.0708351739565869,ODYSSEY-OUTCOMES-alirocumab
2.36,0.0709541532585008,ODYSSEY-OUTCOMES-alirocumab
2.37,0.0710310624796239,ODYSSEY-OUTCOMES-alirocumab
2.38,0.0710337130823208,ODYSSEY-OUTCOMES-alirocumab
2.39,0.0714160016226461,ODYSSEY-OUTCOMES-alirocumab
2.4,0.0714826486632233,ODYSSEY-OUTCOMES-alirocumab
2.41,0.0718326597488433,ODYSSEY-OUTCOMES-alirocumab
2.42,0.0722300722051191,ODYSSEY-OUTCOMES-alirocumab
2.43,0.0725436860356226,ODYSSEY-OUTCOMES-alirocumab
2.44,0.0725459673380105,ODYSSEY-OUTCOMES-alirocumab
2.45,0.0729734011955534,ODYSSEY-OUTCOMES-alirocumab
2.46,0.0729734011955534,ODYSSEY-OUTCOMES-alirocumab
2.47,0.073077196909325,ODYSSEY-OUTCOMES-alirocumab
2.48,0.0732660649145343,ODYSSEY-OUTCOMES-alirocumab
2.49,0.0734546385532388,ODYSSEY-OUTCOMES-alirocumab
2.5,0.0737181769865411,ODYSSEY-OUTCOMES-alirocumab
2.51,0.0737181769865411,ODYSSEY-OUTCOMES-alirocumab
2.52,0.0737441054887256,ODYSSEY-OUTCOMES-alirocumab
2.53,0.0739453367101631,ODYSSEY-OUTCOMES-alirocumab
2.54,0.074301519578357,ODYSSEY-OUTCOMES-alirocumab
2.55,0.0747632292629778,ODYSSEY-OUTCOMES-alirocumab
2.56,0.0752839014753244,ODYSSEY-OUTCOMES-alirocumab
2.57,0.0752839014753244,ODYSSEY-OUTCOMES-alirocumab
2.58,0.0756546677388051,ODYSSEY-OUTCOMES-alirocumab
2.59,0.0757790561742511,ODYSSEY-OUTCOMES-alirocumab
2.6,0.076150155151401,ODYSSEY-OUTCOMES-alirocumab
2.61,0.0766850292403609,ODYSSEY-OUTCOMES-alirocumab
2.62,0.077142961541325,ODYSSEY-OUTCOMES-alirocumab
2.63,0.0775777242878634,ODYSSEY-OUTCOMES-alirocumab
2.64,0.0777072954990398,ODYSSEY-OUTCOMES-alirocumab
2.65,0.0778760921745263,ODYSSEY-OUTCOMES-alirocumab
2.66,0.078137452873384,ODYSSEY-OUTCOMES-alirocumab
2.67,0.0783985276831429,ODYSSEY-OUTCOMES-alirocumab
2.68,0.0786418068745907,ODYSSEY-OUTCOMES-alirocumab
2.69,0.0787163210936613,ODYSSEY-OUTCOMES-alirocumab
2.7,0.0787288180318722,ODYSSEY-OUTCOMES-alirocumab
2.71,0.0787288180318722,ODYSSEY-OUTCOMES-alirocumab
2.72,0.0787288180318722,ODYSSEY-OUTCOMES-alirocumab
2.73,0.0787288180318722,ODYSSEY-OUTCOMES-alirocumab
2.74,0.079063533234377,ODYSSEY-OUTCOMES-alirocumab
2.75,0.0793439756713205,ODYSSEY-OUTCOMES-alirocumab
2.76,0.0795386606884794,ODYSSEY-OUTCOMES-alirocumab
2.77,0.0795386606884794,ODYSSEY-OUTCOMES-alirocumab
2.78,0.0797133586786946,ODYSSEY-OUTCOMES-alirocumab
2.79,0.0799358069444196,ODYSSEY-OUTCOMES-alirocumab
2.8,0.080393281329673,ODYSSEY-OUTCOMES-alirocumab
2.81,0.0807934029086221,ODYSSEY-OUTCOMES-alirocumab
2.82,0.0807934029086221,ODYSSEY-OUTCOMES-alirocumab
2.83,0.0810403696481717,ODYSSEY-OUTCOMES-alirocumab
2.84,0.0810568781864172,ODYSSEY-OUTCOMES-alirocumab
2.85,0.0813563651388168,ODYSSEY-OUTCOMES-alirocumab
2.86,0.0817460737480279,ODYSSEY-OUTCOMES-alirocumab
2.87,0.0820954556184584,ODYSSEY-OUTCOMES-alirocumab
2.88,0.0820954556184584,ODYSSEY-OUTCOMES-alirocumab
2.89,0.0821875198229668,ODYSSEY-OUTCOMES-alirocumab
2.9,0.0821875198229668,ODYSSEY-OUTCOMES-alirocumab
2.91,0.0825914502031237,ODYSSEY-OUTCOMES-alirocumab
2.92,0.0826830648860011,ODYSSEY-OUTCOMES-alirocumab
2.93,0.0828167740617485,ODYSSEY-OUTCOMES-alirocumab
2.94,0.0829418505519516,ODYSSEY-OUTCOMES-alirocumab
2.95,0.0829651537442829,ODYSSEY-OUTCOMES-alirocumab
2.96,0.0829753032207752,ODYSSEY-OUTCOMES-alirocumab
2.97,0.0830040230171442,ODYSSEY-OUTCOMES-alirocumab
2.98,0.0830040230171442,ODYSSEY-OUTCOMES-alirocumab
2.99,0.0838174928611317,ODYSSEY-OUTCOMES-alirocumab
3,0.0847237218665754,ODYSSEY-OUTCOMES-alirocumab
3.01,0.0847237218665754,ODYSSEY-OUTCOMES-alirocumab
3.02,0.0850886796198991,ODYSSEY-OUTCOMES-alirocumab
3.03,0.0853023361539881,ODYSSEY-OUTCOMES-alirocumab
3.04,0.0853388490590238,ODYSSEY-OUTCOMES-alirocumab
3.05,0.0855678376914441,ODYSSEY-OUTCOMES-alirocumab
3.06,0.0858330381063488,ODYSSEY-OUTCOMES-alirocumab
3.07,0.0860476342252064,ODYSSEY-OUTCOMES-alirocumab
3.08,0.0860692829200516,ODYSSEY-OUTCOMES-alirocumab
3.09,0.0862375775486513,ODYSSEY-OUTCOMES-alirocumab
3.1,0.0864463381842386,ODYSSEY-OUTCOMES-alirocumab
3.11,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.12,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.13,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.14,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.15,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.16,0.0864531345561635,ODYSSEY-OUTCOMES-alirocumab
3.17,0.0864606464592225,ODYSSEY-OUTCOMES-alirocumab
3.18,0.0865688892135672,ODYSSEY-OUTCOMES-alirocumab
3.19,0.0867015469288613,ODYSSEY-OUTCOMES-alirocumab
3.2,0.0868152256606021,ODYSSEY-OUTCOMES-alirocumab
3.21,0.0868309347406593,ODYSSEY-OUTCOMES-alirocumab
3.22,0.0868332786852098,ODYSSEY-OUTCOMES-alirocumab
3.23,0.0868332786852098,ODYSSEY-OUTCOMES-alirocumab
3.24,0.0874272933432789,ODYSSEY-OUTCOMES-alirocumab
3.25,0.0883978596031562,ODYSSEY-OUTCOMES-alirocumab
3.26,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.27,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.28,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.29,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.3,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.31,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.32,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.33,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.34,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.35,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.36,0.089059489330817,ODYSSEY-OUTCOMES-alirocumab
3.37,0.0895854268527382,ODYSSEY-OUTCOMES-alirocumab
3.38,0.0905549961842595,ODYSSEY-OUTCOMES-alirocumab
3.39,0.0906915609818438,ODYSSEY-OUTCOMES-alirocumab
3.4,0.0912887243738031,ODYSSEY-OUTCOMES-alirocumab
3.41,0.0918344207066242,ODYSSEY-OUTCOMES-alirocumab
3.42,0.0919765439388902,ODYSSEY-OUTCOMES-alirocumab
3.43,0.0923230258178334,ODYSSEY-OUTCOMES-alirocumab
3.44,0.0926901785957943,ODYSSEY-OUTCOMES-alirocumab
3.45,0.0930034990086616,ODYSSEY-OUTCOMES-alirocumab
3.46,0.0930103185856498,ODYSSEY-OUTCOMES-alirocumab
3.47,0.0930135650700514,ODYSSEY-OUTCOMES-alirocumab
3.48,0.0930577133792824,ODYSSEY-OUTCOMES-alirocumab
3.49,0.0934522770684682,ODYSSEY-OUTCOMES-alirocumab
3.5,0.0939035357410733,ODYSSEY-OUTCOMES-alirocumab
3.51,0.0942593316443727,ODYSSEY-OUTCOMES-alirocumab
3.52,0.094874588956823,ODYSSEY-OUTCOMES-alirocumab
3.53,0.0952925304607703,ODYSSEY-OUTCOMES-alirocumab
3.54,0.0954621903925711,ODYSSEY-OUTCOMES-alirocumab
3.55,0.0957450677224249,ODYSSEY-OUTCOMES-alirocumab
3.56,0.0960269513477444,ODYSSEY-OUTCOMES-alirocumab
3.57,0.0962699938494249,ODYSSEY-OUTCOMES-alirocumab
3.58,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.59,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.6,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.61,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.62,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.63,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.64,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.65,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.66,0.0964857588412167,ODYSSEY-OUTCOMES-alirocumab
3.67,0.0977841749874141,ODYSSEY-OUTCOMES-alirocumab
3.68,0.0992180477832955,ODYSSEY-OUTCOMES-alirocumab
3.69,0.0995691428266097,ODYSSEY-OUTCOMES-alirocumab
3.7,0.0995958668360698,ODYSSEY-OUTCOMES-alirocumab
3.71,0.0996905086061929,ODYSSEY-OUTCOMES-alirocumab
3.72,0.100339769811383,ODYSSEY-OUTCOMES-alirocumab
3.73,0.100989604784135,ODYSSEY-OUTCOMES-alirocumab
3.74,0.101195312311646,ODYSSEY-OUTCOMES-alirocumab
3.75,0.102100187218575,ODYSSEY-OUTCOMES-alirocumab
3.76,0.10265938250455,ODYSSEY-OUTCOMES-alirocumab
3.77,0.10265938250455,ODYSSEY-OUTCOMES-alirocumab
3.78,0.10265938250455,ODYSSEY-OUTCOMES-alirocumab
3.79,0.10265938250455,ODYSSEY-OUTCOMES-alirocumab
3.8,0.103047568713041,ODYSSEY-OUTCOMES-alirocumab
3.81,0.103461651905927,ODYSSEY-OUTCOMES-alirocumab
3.82,0.103688801330447,ODYSSEY-OUTCOMES-alirocumab
3.83,0.105131899439457,ODYSSEY-OUTCOMES-alirocumab
3.84,0.105131899439457,ODYSSEY-OUTCOMES-alirocumab
3.85,0.105131899439457,ODYSSEY-OUTCOMES-alirocumab
3.86,0.105131899439457,ODYSSEY-OUTCOMES-alirocumab
3.87,0.105192221137663,ODYSSEY-OUTCOMES-alirocumab
3.88,0.105710214037674,ODYSSEY-OUTCOMES-alirocumab
3.89,0.106168904601339,ODYSSEY-OUTCOMES-alirocumab
3.9,0.106218224355533,ODYSSEY-OUTCOMES-alirocumab
3.91,0.106323956311151,ODYSSEY-OUTCOMES-alirocumab
3.92,0.106326232002755,ODYSSEY-OUTCOMES-alirocumab
3.93,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.94,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.95,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.96,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.97,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.98,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
3.99,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
4,0.106326315789474,ODYSSEY-OUTCOMES-alirocumab
