"x","y","Arm"
0.47,0.02652,"ODYSSEY-OUTCOMES-alirocumab"
0.48,0.02679,"ODYSSEY-OUTCOMES-alirocumab"
0.49,0.02709,"ODYSSEY-OUTCOMES-alirocumab"
0.5,0.02739,"ODYSSEY-OUTCOMES-alirocumab"
0.51,0.02768,"ODYSSEY-OUTCOMES-alirocumab"
0.52,0.02798,"ODYSSEY-OUTCOMES-alirocumab"
0.53,0.02827,"ODYSSEY-OUTCOMES-alirocumab"
0.54,0.02856,"ODYSSEY-OUTCOMES-alirocumab"
0.55,0.02885,"ODYSSEY-OUTCOMES-alirocumab"
0.56,0.02927,"ODYSSEY-OUTCOMES-alirocumab"
0.57,0.02986,"ODYSSEY-OUTCOMES-alirocumab"
0.58,0.03071,"ODYSSEY-OUTCOMES-alirocumab"
0.59,0.0313,"ODYSSEY-OUTCOMES-alirocumab"
0.6,0.03168,"ODYSSEY-OUTCOMES-alirocumab"
0.61,0.03245,"ODYSSEY-OUTCOMES-alirocumab"
0.62,0.03269,"ODYSSEY-OUTCOMES-alirocumab"
0.63,0.03293,"ODYSSEY-OUTCOMES-alirocumab"
0.64,0.03336,"ODYSSEY-OUTCOMES-alirocumab"
0.65,0.03365,"ODYSSEY-OUTCOMES-alirocumab"
0.66,0.03394,"ODYSSEY-OUTCOMES-alirocumab"
0.67,0.03424,"ODYSSEY-OUTCOMES-alirocumab"
0.68,0.03452,"ODYSSEY-OUTCOMES-alirocumab"
0.69,0.03507,"ODYSSEY-OUTCOMES-alirocumab"
0.7,0.03533,"ODYSSEY-OUTCOMES-alirocumab"
0.71,0.03578,"ODYSSEY-OUTCOMES-alirocumab"
0.72,0.03663,"ODYSSEY-OUTCOMES-alirocumab"
0.73,0.03691,"ODYSSEY-OUTCOMES-alirocumab"
0.74,0.03722,"ODYSSEY-OUTCOMES-alirocumab"
0.75,0.03752,"ODYSSEY-OUTCOMES-alirocumab"
0.76,0.03783,"ODYSSEY-OUTCOMES-alirocumab"
0.77,0.03827,"ODYSSEY-OUTCOMES-alirocumab"
0.78,0.03837,"ODYSSEY-OUTCOMES-alirocumab"
0.79,0.03869,"ODYSSEY-OUTCOMES-alirocumab"
0.8,0.03877,"ODYSSEY-OUTCOMES-alirocumab"
0.81,0.03942,"ODYSSEY-OUTCOMES-alirocumab"
0.82,0.03981,"ODYSSEY-OUTCOMES-alirocumab"
0.83,0.04011,"ODYSSEY-OUTCOMES-alirocumab"
0.84,0.04065,"ODYSSEY-OUTCOMES-alirocumab"
0.85,0.04089,"ODYSSEY-OUTCOMES-alirocumab"
0.86,0.04143,"ODYSSEY-OUTCOMES-alirocumab"
0.87,0.04173,"ODYSSEY-OUTCOMES-alirocumab"
0.88,0.04201,"ODYSSEY-OUTCOMES-alirocumab"
0.89,0.04251,"ODYSSEY-OUTCOMES-alirocumab"
0.9,0.04285,"ODYSSEY-OUTCOMES-alirocumab"
0.91,0.04333,"ODYSSEY-OUTCOMES-alirocumab"
0.92,0.04352,"ODYSSEY-OUTCOMES-alirocumab"
0.93,0.04417,"ODYSSEY-OUTCOMES-alirocumab"
0.94,0.04448,"ODYSSEY-OUTCOMES-alirocumab"
0.95,0.04478,"ODYSSEY-OUTCOMES-alirocumab"
0.96,0.04508,"ODYSSEY-OUTCOMES-alirocumab"
0.97,0.04536,"ODYSSEY-OUTCOMES-alirocumab"
0.98,0.04586,"ODYSSEY-OUTCOMES-alirocumab"
0.99,0.04605,"ODYSSEY-OUTCOMES-alirocumab"
1,0.04649,"ODYSSEY-OUTCOMES-alirocumab"
1.01,0.04677,"ODYSSEY-OUTCOMES-alirocumab"
1.02,0.04717,"ODYSSEY-OUTCOMES-alirocumab"
1.03,0.04744,"ODYSSEY-OUTCOMES-alirocumab"
1.04,0.04786,"ODYSSEY-OUTCOMES-alirocumab"
1.05,0.04844,"ODYSSEY-OUTCOMES-alirocumab"
1.06,0.04858,"ODYSSEY-OUTCOMES-alirocumab"
1.07,0.04894,"ODYSSEY-OUTCOMES-alirocumab"
1.08,0.0493,"ODYSSEY-OUTCOMES-alirocumab"
1.09,0.04953,"ODYSSEY-OUTCOMES-alirocumab"
1.1,0.04963,"ODYSSEY-OUTCOMES-alirocumab"
1.11,0.04996,"ODYSSEY-OUTCOMES-alirocumab"
1.12,0.04997,"ODYSSEY-OUTCOMES-alirocumab"
1.13,0.05017,"ODYSSEY-OUTCOMES-alirocumab"
1.14,0.05045,"ODYSSEY-OUTCOMES-alirocumab"
1.15,0.05067,"ODYSSEY-OUTCOMES-alirocumab"
1.16,0.05102,"ODYSSEY-OUTCOMES-alirocumab"
1.17,0.05139,"ODYSSEY-OUTCOMES-alirocumab"
1.18,0.05153,"ODYSSEY-OUTCOMES-alirocumab"
1.19,0.05183,"ODYSSEY-OUTCOMES-alirocumab"
1.2,0.05196,"ODYSSEY-OUTCOMES-alirocumab"
1.21,0.05246,"ODYSSEY-OUTCOMES-alirocumab"
1.22,0.05273,"ODYSSEY-OUTCOMES-alirocumab"
1.23,0.05303,"ODYSSEY-OUTCOMES-alirocumab"
1.24,0.05319,"ODYSSEY-OUTCOMES-alirocumab"
1.25,0.05355,"ODYSSEY-OUTCOMES-alirocumab"
1.26,0.0539,"ODYSSEY-OUTCOMES-alirocumab"
1.27,0.05421,"ODYSSEY-OUTCOMES-alirocumab"
1.28,0.05446,"ODYSSEY-OUTCOMES-alirocumab"
1.29,0.05501,"ODYSSEY-OUTCOMES-alirocumab"
1.3,0.05506,"ODYSSEY-OUTCOMES-alirocumab"
1.31,0.05541,"ODYSSEY-OUTCOMES-alirocumab"
1.32,0.05547,"ODYSSEY-OUTCOMES-alirocumab"
1.33,0.05596,"ODYSSEY-OUTCOMES-alirocumab"
1.34,0.05596,"ODYSSEY-OUTCOMES-alirocumab"
1.35,0.05623,"ODYSSEY-OUTCOMES-alirocumab"
1.36,0.05644,"ODYSSEY-OUTCOMES-alirocumab"
1.37,0.05669,"ODYSSEY-OUTCOMES-alirocumab"
1.38,0.05696,"ODYSSEY-OUTCOMES-alirocumab"
1.39,0.05742,"ODYSSEY-OUTCOMES-alirocumab"
1.4,0.0578,"ODYSSEY-OUTCOMES-alirocumab"
1.41,0.05812,"ODYSSEY-OUTCOMES-alirocumab"
1.42,0.05873,"ODYSSEY-OUTCOMES-alirocumab"
1.43,0.0593,"ODYSSEY-OUTCOMES-alirocumab"
1.44,0.05989,"ODYSSEY-OUTCOMES-alirocumab"
1.45,0.06008,"ODYSSEY-OUTCOMES-alirocumab"
1.46,0.06062,"ODYSSEY-OUTCOMES-alirocumab"
1.47,0.06076,"ODYSSEY-OUTCOMES-alirocumab"
1.48,0.06104,"ODYSSEY-OUTCOMES-alirocumab"
1.49,0.06123,"ODYSSEY-OUTCOMES-alirocumab"
1.5,0.06152,"ODYSSEY-OUTCOMES-alirocumab"
1.51,0.06172,"ODYSSEY-OUTCOMES-alirocumab"
1.52,0.06227,"ODYSSEY-OUTCOMES-alirocumab"
1.53,0.06254,"ODYSSEY-OUTCOMES-alirocumab"
1.54,0.06284,"ODYSSEY-OUTCOMES-alirocumab"
1.55,0.06313,"ODYSSEY-OUTCOMES-alirocumab"
1.56,0.06343,"ODYSSEY-OUTCOMES-alirocumab"
1.57,0.06372,"ODYSSEY-OUTCOMES-alirocumab"
1.58,0.06402,"ODYSSEY-OUTCOMES-alirocumab"
1.59,0.06436,"ODYSSEY-OUTCOMES-alirocumab"
1.6,0.06478,"ODYSSEY-OUTCOMES-alirocumab"
1.61,0.06478,"ODYSSEY-OUTCOMES-alirocumab"
1.62,0.0652,"ODYSSEY-OUTCOMES-alirocumab"
1.63,0.06546,"ODYSSEY-OUTCOMES-alirocumab"
1.64,0.06595,"ODYSSEY-OUTCOMES-alirocumab"
1.65,0.06611,"ODYSSEY-OUTCOMES-alirocumab"
1.66,0.0664,"ODYSSEY-OUTCOMES-alirocumab"
1.67,0.06694,"ODYSSEY-OUTCOMES-alirocumab"
1.68,0.06699,"ODYSSEY-OUTCOMES-alirocumab"
1.69,0.06748,"ODYSSEY-OUTCOMES-alirocumab"
1.7,0.06776,"ODYSSEY-OUTCOMES-alirocumab"
1.71,0.0682,"ODYSSEY-OUTCOMES-alirocumab"
1.72,0.0686,"ODYSSEY-OUTCOMES-alirocumab"
1.73,0.06887,"ODYSSEY-OUTCOMES-alirocumab"
1.74,0.06903,"ODYSSEY-OUTCOMES-alirocumab"
1.75,0.06935,"ODYSSEY-OUTCOMES-alirocumab"
1.76,0.06954,"ODYSSEY-OUTCOMES-alirocumab"
1.77,0.0698,"ODYSSEY-OUTCOMES-alirocumab"
1.78,0.06988,"ODYSSEY-OUTCOMES-alirocumab"
1.79,0.07022,"ODYSSEY-OUTCOMES-alirocumab"
1.8,0.07025,"ODYSSEY-OUTCOMES-alirocumab"
1.81,0.07031,"ODYSSEY-OUTCOMES-alirocumab"
1.82,0.07063,"ODYSSEY-OUTCOMES-alirocumab"
1.83,0.07091,"ODYSSEY-OUTCOMES-alirocumab"
1.84,0.07118,"ODYSSEY-OUTCOMES-alirocumab"
1.85,0.07123,"ODYSSEY-OUTCOMES-alirocumab"
1.86,0.07174,"ODYSSEY-OUTCOMES-alirocumab"
1.87,0.0721,"ODYSSEY-OUTCOMES-alirocumab"
1.88,0.07215,"ODYSSEY-OUTCOMES-alirocumab"
1.89,0.07232,"ODYSSEY-OUTCOMES-alirocumab"
1.9,0.07252,"ODYSSEY-OUTCOMES-alirocumab"
1.91,0.07255,"ODYSSEY-OUTCOMES-alirocumab"
1.92,0.07262,"ODYSSEY-OUTCOMES-alirocumab"
1.93,0.07296,"ODYSSEY-OUTCOMES-alirocumab"
1.94,0.07302,"ODYSSEY-OUTCOMES-alirocumab"
1.95,0.07302,"ODYSSEY-OUTCOMES-alirocumab"
1.96,0.07311,"ODYSSEY-OUTCOMES-alirocumab"
1.97,0.07344,"ODYSSEY-OUTCOMES-alirocumab"
1.98,0.07347,"ODYSSEY-OUTCOMES-alirocumab"
1.99,0.07353,"ODYSSEY-OUTCOMES-alirocumab"
2,0.07387,"ODYSSEY-OUTCOMES-alirocumab"
2.01,0.07395,"ODYSSEY-OUTCOMES-alirocumab"
2.02,0.07396,"ODYSSEY-OUTCOMES-alirocumab"
2.03,0.07428,"ODYSSEY-OUTCOMES-alirocumab"
2.04,0.07453,"ODYSSEY-OUTCOMES-alirocumab"
2.05,0.07509,"ODYSSEY-OUTCOMES-alirocumab"
2.06,0.07516,"ODYSSEY-OUTCOMES-alirocumab"
2.07,0.07583,"ODYSSEY-OUTCOMES-alirocumab"
2.08,0.07622,"ODYSSEY-OUTCOMES-alirocumab"
2.09,0.07624,"ODYSSEY-OUTCOMES-alirocumab"
2.1,0.07624,"ODYSSEY-OUTCOMES-alirocumab"
2.11,0.07638,"ODYSSEY-OUTCOMES-alirocumab"
2.12,0.07669,"ODYSSEY-OUTCOMES-alirocumab"
2.13,0.07669,"ODYSSEY-OUTCOMES-alirocumab"
2.14,0.07694,"ODYSSEY-OUTCOMES-alirocumab"
2.15,0.07716,"ODYSSEY-OUTCOMES-alirocumab"
2.16,0.0774,"ODYSSEY-OUTCOMES-alirocumab"
2.17,0.07745,"ODYSSEY-OUTCOMES-alirocumab"
2.18,0.07766,"ODYSSEY-OUTCOMES-alirocumab"
2.19,0.07766,"ODYSSEY-OUTCOMES-alirocumab"
2.2,0.07814,"ODYSSEY-OUTCOMES-alirocumab"
2.21,0.0785,"ODYSSEY-OUTCOMES-alirocumab"
2.22,0.07897,"ODYSSEY-OUTCOMES-alirocumab"
2.23,0.07901,"ODYSSEY-OUTCOMES-alirocumab"
2.24,0.07912,"ODYSSEY-OUTCOMES-alirocumab"
2.25,0.0795,"ODYSSEY-OUTCOMES-alirocumab"
2.26,0.07963,"ODYSSEY-OUTCOMES-alirocumab"
2.27,0.0802,"ODYSSEY-OUTCOMES-alirocumab"
2.28,0.08037,"ODYSSEY-OUTCOMES-alirocumab"
2.29,0.08068,"ODYSSEY-OUTCOMES-alirocumab"
2.3,0.08107,"ODYSSEY-OUTCOMES-alirocumab"
2.31,0.08135,"ODYSSEY-OUTCOMES-alirocumab"
2.32,0.08175,"ODYSSEY-OUTCOMES-alirocumab"
2.33,0.08237,"ODYSSEY-OUTCOMES-alirocumab"
2.34,0.08269,"ODYSSEY-OUTCOMES-alirocumab"
2.35,0.08283,"ODYSSEY-OUTCOMES-alirocumab"
2.36,0.08319,"ODYSSEY-OUTCOMES-alirocumab"
2.37,0.08319,"ODYSSEY-OUTCOMES-alirocumab"
2.38,0.08319,"ODYSSEY-OUTCOMES-alirocumab"
2.39,0.08348,"ODYSSEY-OUTCOMES-alirocumab"
2.4,0.0838,"ODYSSEY-OUTCOMES-alirocumab"
2.41,0.08384,"ODYSSEY-OUTCOMES-alirocumab"
2.42,0.08421,"ODYSSEY-OUTCOMES-alirocumab"
2.43,0.08456,"ODYSSEY-OUTCOMES-alirocumab"
2.44,0.0847,"ODYSSEY-OUTCOMES-alirocumab"
2.45,0.08528,"ODYSSEY-OUTCOMES-alirocumab"
2.46,0.08581,"ODYSSEY-OUTCOMES-alirocumab"
2.47,0.08594,"ODYSSEY-OUTCOMES-alirocumab"
2.48,0.08594,"ODYSSEY-OUTCOMES-alirocumab"
2.49,0.08594,"ODYSSEY-OUTCOMES-alirocumab"
2.5,0.08594,"ODYSSEY-OUTCOMES-alirocumab"
2.51,0.08663,"ODYSSEY-OUTCOMES-alirocumab"
2.52,0.08663,"ODYSSEY-OUTCOMES-alirocumab"
2.53,0.08666,"ODYSSEY-OUTCOMES-alirocumab"
2.54,0.08698,"ODYSSEY-OUTCOMES-alirocumab"
2.55,0.08728,"ODYSSEY-OUTCOMES-alirocumab"
2.56,0.08729,"ODYSSEY-OUTCOMES-alirocumab"
2.57,0.08736,"ODYSSEY-OUTCOMES-alirocumab"
2.58,0.08788,"ODYSSEY-OUTCOMES-alirocumab"
2.59,0.08822,"ODYSSEY-OUTCOMES-alirocumab"
2.6,0.08876,"ODYSSEY-OUTCOMES-alirocumab"
2.61,0.08917,"ODYSSEY-OUTCOMES-alirocumab"
2.62,0.08956,"ODYSSEY-OUTCOMES-alirocumab"
2.63,0.09011,"ODYSSEY-OUTCOMES-alirocumab"
2.64,0.09036,"ODYSSEY-OUTCOMES-alirocumab"
2.65,0.09084,"ODYSSEY-OUTCOMES-alirocumab"
2.66,0.0912,"ODYSSEY-OUTCOMES-alirocumab"
2.67,0.0915,"ODYSSEY-OUTCOMES-alirocumab"
2.68,0.09179,"ODYSSEY-OUTCOMES-alirocumab"
2.69,0.09208,"ODYSSEY-OUTCOMES-alirocumab"
2.7,0.09237,"ODYSSEY-OUTCOMES-alirocumab"
2.71,0.09244,"ODYSSEY-OUTCOMES-alirocumab"
2.72,0.0926,"ODYSSEY-OUTCOMES-alirocumab"
2.73,0.0928,"ODYSSEY-OUTCOMES-alirocumab"
2.74,0.09309,"ODYSSEY-OUTCOMES-alirocumab"
2.75,0.09341,"ODYSSEY-OUTCOMES-alirocumab"
2.76,0.0935,"ODYSSEY-OUTCOMES-alirocumab"
2.77,0.09375,"ODYSSEY-OUTCOMES-alirocumab"
2.78,0.09375,"ODYSSEY-OUTCOMES-alirocumab"
2.79,0.09375,"ODYSSEY-OUTCOMES-alirocumab"
2.8,0.09413,"ODYSSEY-OUTCOMES-alirocumab"
2.81,0.09444,"ODYSSEY-OUTCOMES-alirocumab"
2.82,0.09451,"ODYSSEY-OUTCOMES-alirocumab"
2.83,0.09481,"ODYSSEY-OUTCOMES-alirocumab"
2.84,0.09533,"ODYSSEY-OUTCOMES-alirocumab"
2.85,0.09584,"ODYSSEY-OUTCOMES-alirocumab"
2.86,0.09591,"ODYSSEY-OUTCOMES-alirocumab"
2.87,0.09625,"ODYSSEY-OUTCOMES-alirocumab"
2.88,0.09628,"ODYSSEY-OUTCOMES-alirocumab"
2.89,0.09628,"ODYSSEY-OUTCOMES-alirocumab"
2.9,0.09643,"ODYSSEY-OUTCOMES-alirocumab"
2.91,0.09651,"ODYSSEY-OUTCOMES-alirocumab"
2.92,0.09679,"ODYSSEY-OUTCOMES-alirocumab"
2.93,0.09707,"ODYSSEY-OUTCOMES-alirocumab"
2.94,0.0974,"ODYSSEY-OUTCOMES-alirocumab"
2.95,0.09743,"ODYSSEY-OUTCOMES-alirocumab"
2.96,0.09768,"ODYSSEY-OUTCOMES-alirocumab"
2.97,0.09776,"ODYSSEY-OUTCOMES-alirocumab"
2.98,0.09811,"ODYSSEY-OUTCOMES-alirocumab"
2.99,0.09816,"ODYSSEY-OUTCOMES-alirocumab"
3,0.09878,"ODYSSEY-OUTCOMES-alirocumab"
3.01,0.09935,"ODYSSEY-OUTCOMES-alirocumab"
3.02,0.09995,"ODYSSEY-OUTCOMES-alirocumab"
3.03,0.10025,"ODYSSEY-OUTCOMES-alirocumab"
3.04,0.10054,"ODYSSEY-OUTCOMES-alirocumab"
3.05,0.10086,"ODYSSEY-OUTCOMES-alirocumab"
3.06,0.1009,"ODYSSEY-OUTCOMES-alirocumab"
3.07,0.10114,"ODYSSEY-OUTCOMES-alirocumab"
3.08,0.10114,"ODYSSEY-OUTCOMES-alirocumab"
3.09,0.10114,"ODYSSEY-OUTCOMES-alirocumab"
3.1,0.10114,"ODYSSEY-OUTCOMES-alirocumab"
3.11,0.10121,"ODYSSEY-OUTCOMES-alirocumab"
3.12,0.10152,"ODYSSEY-OUTCOMES-alirocumab"
3.13,0.10181,"ODYSSEY-OUTCOMES-alirocumab"
3.14,0.10206,"ODYSSEY-OUTCOMES-alirocumab"
3.15,0.10206,"ODYSSEY-OUTCOMES-alirocumab"
3.16,0.10206,"ODYSSEY-OUTCOMES-alirocumab"
3.17,0.10206,"ODYSSEY-OUTCOMES-alirocumab"
3.18,0.1022,"ODYSSEY-OUTCOMES-alirocumab"
3.19,0.1027,"ODYSSEY-OUTCOMES-alirocumab"
3.2,0.10273,"ODYSSEY-OUTCOMES-alirocumab"
3.21,0.10298,"ODYSSEY-OUTCOMES-alirocumab"
3.22,0.10298,"ODYSSEY-OUTCOMES-alirocumab"
3.23,0.10298,"ODYSSEY-OUTCOMES-alirocumab"
3.24,0.10298,"ODYSSEY-OUTCOMES-alirocumab"
3.25,0.10301,"ODYSSEY-OUTCOMES-alirocumab"
3.26,0.10346,"ODYSSEY-OUTCOMES-alirocumab"
3.27,0.10409,"ODYSSEY-OUTCOMES-alirocumab"
3.28,0.10414,"ODYSSEY-OUTCOMES-alirocumab"
3.29,0.10441,"ODYSSEY-OUTCOMES-alirocumab"
3.3,0.10512,"ODYSSEY-OUTCOMES-alirocumab"
3.31,0.10526,"ODYSSEY-OUTCOMES-alirocumab"
3.32,0.10565,"ODYSSEY-OUTCOMES-alirocumab"
3.33,0.10597,"ODYSSEY-OUTCOMES-alirocumab"
3.34,0.10614,"ODYSSEY-OUTCOMES-alirocumab"
3.35,0.10641,"ODYSSEY-OUTCOMES-alirocumab"
3.36,0.10669,"ODYSSEY-OUTCOMES-alirocumab"
3.37,0.10711,"ODYSSEY-OUTCOMES-alirocumab"
3.38,0.10755,"ODYSSEY-OUTCOMES-alirocumab"
3.39,0.10779,"ODYSSEY-OUTCOMES-alirocumab"
3.4,0.10793,"ODYSSEY-OUTCOMES-alirocumab"
3.41,0.10798,"ODYSSEY-OUTCOMES-alirocumab"
3.42,0.10877,"ODYSSEY-OUTCOMES-alirocumab"
3.43,0.10891,"ODYSSEY-OUTCOMES-alirocumab"
3.44,0.10936,"ODYSSEY-OUTCOMES-alirocumab"
3.45,0.11007,"ODYSSEY-OUTCOMES-alirocumab"
3.46,0.11034,"ODYSSEY-OUTCOMES-alirocumab"
3.47,0.11034,"ODYSSEY-OUTCOMES-alirocumab"
3.48,0.11034,"ODYSSEY-OUTCOMES-alirocumab"
3.49,0.11034,"ODYSSEY-OUTCOMES-alirocumab"
3.5,0.11034,"ODYSSEY-OUTCOMES-alirocumab"
3.51,0.11046,"ODYSSEY-OUTCOMES-alirocumab"
3.52,0.11073,"ODYSSEY-OUTCOMES-alirocumab"
3.53,0.11157,"ODYSSEY-OUTCOMES-alirocumab"
3.54,0.1121,"ODYSSEY-OUTCOMES-alirocumab"
3.55,0.11294,"ODYSSEY-OUTCOMES-alirocumab"
3.56,0.1131,"ODYSSEY-OUTCOMES-alirocumab"
3.57,0.1134,"ODYSSEY-OUTCOMES-alirocumab"
3.58,0.11356,"ODYSSEY-OUTCOMES-alirocumab"
3.59,0.11371,"ODYSSEY-OUTCOMES-alirocumab"
3.6,0.11426,"ODYSSEY-OUTCOMES-alirocumab"
3.61,0.1143,"ODYSSEY-OUTCOMES-alirocumab"
3.62,0.11465,"ODYSSEY-OUTCOMES-alirocumab"
3.63,0.11471,"ODYSSEY-OUTCOMES-alirocumab"
3.64,0.11474,"ODYSSEY-OUTCOMES-alirocumab"
3.65,0.11504,"ODYSSEY-OUTCOMES-alirocumab"
3.66,0.11537,"ODYSSEY-OUTCOMES-alirocumab"
3.67,0.11541,"ODYSSEY-OUTCOMES-alirocumab"
3.68,0.11625,"ODYSSEY-OUTCOMES-alirocumab"
3.69,0.11625,"ODYSSEY-OUTCOMES-alirocumab"
3.7,0.11734,"ODYSSEY-OUTCOMES-alirocumab"
3.71,0.11771,"ODYSSEY-OUTCOMES-alirocumab"
3.72,0.11816,"ODYSSEY-OUTCOMES-alirocumab"
3.73,0.11838,"ODYSSEY-OUTCOMES-alirocumab"
3.74,0.11884,"ODYSSEY-OUTCOMES-alirocumab"
3.75,0.11913,"ODYSSEY-OUTCOMES-alirocumab"
3.76,0.11954,"ODYSSEY-OUTCOMES-alirocumab"
3.77,0.12017,"ODYSSEY-OUTCOMES-alirocumab"
3.78,0.12049,"ODYSSEY-OUTCOMES-alirocumab"
3.79,0.1207,"ODYSSEY-OUTCOMES-alirocumab"
3.8,0.12082,"ODYSSEY-OUTCOMES-alirocumab"
3.81,0.12115,"ODYSSEY-OUTCOMES-alirocumab"
3.82,0.12115,"ODYSSEY-OUTCOMES-alirocumab"
3.83,0.12128,"ODYSSEY-OUTCOMES-alirocumab"
3.84,0.12135,"ODYSSEY-OUTCOMES-alirocumab"
3.85,0.12186,"ODYSSEY-OUTCOMES-alirocumab"
3.86,0.12195,"ODYSSEY-OUTCOMES-alirocumab"
3.87,0.12249,"ODYSSEY-OUTCOMES-alirocumab"
3.88,0.12254,"ODYSSEY-OUTCOMES-alirocumab"
3.89,0.12254,"ODYSSEY-OUTCOMES-alirocumab"
3.9,0.12254,"ODYSSEY-OUTCOMES-alirocumab"
3.91,0.12287,"ODYSSEY-OUTCOMES-alirocumab"
3.92,0.123,"ODYSSEY-OUTCOMES-alirocumab"
3.93,0.12311,"ODYSSEY-OUTCOMES-alirocumab"
3.94,0.12349,"ODYSSEY-OUTCOMES-alirocumab"
3.95,0.12361,"ODYSSEY-OUTCOMES-alirocumab"
3.96,0.12417,"ODYSSEY-OUTCOMES-alirocumab"
3.97,0.12417,"ODYSSEY-OUTCOMES-alirocumab"
3.98,0.12447,"ODYSSEY-OUTCOMES-alirocumab"
3.99,0.12461,"ODYSSEY-OUTCOMES-alirocumab"
4,0.12461,"ODYSSEY-OUTCOMES-alirocumab"
