"x","y","Arm"
3.99,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
4,0.0106472372828415,"ODYSSEY-OUTCOMES-placebo"
0,0.0002043855291744,"ODYSSEY-OUTCOMES-alirocumab"
0.01,0.000554547330983146,"ODYSSEY-OUTCOMES-alirocumab"
0.02,0.000739567034706401,"ODYSSEY-OUTCOMES-alirocumab"
0.03,0.00074086836214865,"ODYSSEY-OUTCOMES-alirocumab"
0.04,0.000743948353884416,"ODYSSEY-OUTCOMES-alirocumab"
0.05,0.000744255326343646,"ODYSSEY-OUTCOMES-alirocumab"
0.06,0.000744283626682052,"ODYSSEY-OUTCOMES-alirocumab"
0.07,0.000744286103263603,"ODYSSEY-OUTCOMES-alirocumab"
0.08,0.000744286311811171,"ODYSSEY-OUTCOMES-alirocumab"
0.09,0.000744286328844601,"ODYSSEY-OUTCOMES-alirocumab"
0.1,0.000744286330200572,"ODYSSEY-OUTCOMES-alirocumab"
0.11,0.000744286330306099,"ODYSSEY-OUTCOMES-alirocumab"
0.12,0.000744286330314148,"ODYSSEY-OUTCOMES-alirocumab"
0.13,0.000744286330314758,"ODYSSEY-OUTCOMES-alirocumab"
0.14,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.15,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.16,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.17,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.18,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.19,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.2,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.21,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.22,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.23,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.24,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.25,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.26,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.27,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.28,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.29,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.3,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.31,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.32,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.33,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.34,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.35,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.36,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.37,0.000744286330314814,"ODYSSEY-OUTCOMES-alirocumab"
0.38,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.39,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.4,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.41,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.42,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.43,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.44,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.45,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.46,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.47,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.48,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.49,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.5,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.51,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.52,0.00094742874663245,"ODYSSEY-OUTCOMES-alirocumab"
0.53,0.000998487654199798,"ODYSSEY-OUTCOMES-alirocumab"
0.54,0.000998487654199798,"ODYSSEY-OUTCOMES-alirocumab"
0.55,0.000998487654199798,"ODYSSEY-OUTCOMES-alirocumab"
0.56,0.001070400481408,"ODYSSEY-OUTCOMES-alirocumab"
0.57,0.00120327045927371,"ODYSSEY-OUTCOMES-alirocumab"
0.58,0.00120903725255361,"ODYSSEY-OUTCOMES-alirocumab"
0.59,0.00120943284150704,"ODYSSEY-OUTCOMES-alirocumab"
0.6,0.00120943284150704,"ODYSSEY-OUTCOMES-alirocumab"
0.61,0.00120943284150704,"ODYSSEY-OUTCOMES-alirocumab"
0.62,0.00120943284150704,"ODYSSEY-OUTCOMES-alirocumab"
0.63,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.64,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.65,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.66,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.67,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.68,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.69,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.7,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.71,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.72,0.00142035912048039,"ODYSSEY-OUTCOMES-alirocumab"
0.73,0.00149512519336092,"ODYSSEY-OUTCOMES-alirocumab"
0.74,0.00149512519336092,"ODYSSEY-OUTCOMES-alirocumab"
0.75,0.00149512519336092,"ODYSSEY-OUTCOMES-alirocumab"
0.76,0.00149512519336092,"ODYSSEY-OUTCOMES-alirocumab"
0.77,0.00149512519336092,"ODYSSEY-OUTCOMES-alirocumab"
0.78,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.79,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.8,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.81,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.82,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.83,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.84,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.85,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.86,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.87,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.88,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.89,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.9,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.91,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.92,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.93,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.94,0.00173581800710232,"ODYSSEY-OUTCOMES-alirocumab"
0.95,0.00174342575743974,"ODYSSEY-OUTCOMES-alirocumab"
0.96,0.00176619264034067,"ODYSSEY-OUTCOMES-alirocumab"
0.97,0.00176756803676326,"ODYSSEY-OUTCOMES-alirocumab"
0.98,0.0017676717730884,"ODYSSEY-OUTCOMES-alirocumab"
0.99,0.00176767943813932,"ODYSSEY-OUTCOMES-alirocumab"
1,0.00176767999246835,"ODYSSEY-OUTCOMES-alirocumab"
1.01,0.00176768003161781,"ODYSSEY-OUTCOMES-alirocumab"
1.02,0.00176768003430716,"ODYSSEY-OUTCOMES-alirocumab"
1.03,0.00176768003448563,"ODYSSEY-OUTCOMES-alirocumab"
1.04,0.0017676800344969,"ODYSSEY-OUTCOMES-alirocumab"
1.05,0.00176768003449757,"ODYSSEY-OUTCOMES-alirocumab"
1.06,0.00176768003449757,"ODYSSEY-OUTCOMES-alirocumab"
1.07,0.00176768003449779,"ODYSSEY-OUTCOMES-alirocumab"
1.08,0.00176768003451699,"ODYSSEY-OUTCOMES-alirocumab"
1.09,0.00176768003496386,"ODYSSEY-OUTCOMES-alirocumab"
1.1,0.0017676800432137,"ODYSSEY-OUTCOMES-alirocumab"
1.11,0.0017676801801314,"ODYSSEY-OUTCOMES-alirocumab"
1.12,0.0017676823136365,"ODYSSEY-OUTCOMES-alirocumab"
1.13,0.00176771415664012,"ODYSSEY-OUTCOMES-alirocumab"
1.14,0.00176817421677256,"ODYSSEY-OUTCOMES-alirocumab"
1.15,0.00177464734818145,"ODYSSEY-OUTCOMES-alirocumab"
1.16,0.00190916297480992,"ODYSSEY-OUTCOMES-alirocumab"
1.17,0.00199943299508154,"ODYSSEY-OUTCOMES-alirocumab"
1.18,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.19,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.2,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.21,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.22,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.23,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.24,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.25,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.26,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.27,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.28,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.29,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.3,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.31,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.32,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.33,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.34,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.35,0.00205013118385772,"ODYSSEY-OUTCOMES-alirocumab"
1.36,0.00232765169584925,"ODYSSEY-OUTCOMES-alirocumab"
1.37,0.00232765169584925,"ODYSSEY-OUTCOMES-alirocumab"
1.38,0.00232765169584925,"ODYSSEY-OUTCOMES-alirocumab"
1.39,0.00232765169584925,"ODYSSEY-OUTCOMES-alirocumab"
1.4,0.00232765169584925,"ODYSSEY-OUTCOMES-alirocumab"
1.41,0.00232978101288256,"ODYSSEY-OUTCOMES-alirocumab"
1.42,0.00254574927115625,"ODYSSEY-OUTCOMES-alirocumab"
1.43,0.00301092638689054,"ODYSSEY-OUTCOMES-alirocumab"
1.44,0.00315702370958559,"ODYSSEY-OUTCOMES-alirocumab"
1.45,0.0031628116469799,"ODYSSEY-OUTCOMES-alirocumab"
1.46,0.0031631918050769,"ODYSSEY-OUTCOMES-alirocumab"
1.47,0.00316321592774577,"ODYSSEY-OUTCOMES-alirocumab"
1.48,0.00316322059723251,"ODYSSEY-OUTCOMES-alirocumab"
1.49,0.0031632357881819,"ODYSSEY-OUTCOMES-alirocumab"
1.5,0.0031632357881819,"ODYSSEY-OUTCOMES-alirocumab"
1.51,0.0031632357881819,"ODYSSEY-OUTCOMES-alirocumab"
1.52,0.00335069904948793,"ODYSSEY-OUTCOMES-alirocumab"
1.53,0.00335069904948793,"ODYSSEY-OUTCOMES-alirocumab"
1.54,0.00335069904948793,"ODYSSEY-OUTCOMES-alirocumab"
1.55,0.00335069904948793,"ODYSSEY-OUTCOMES-alirocumab"
1.56,0.00336699081599123,"ODYSSEY-OUTCOMES-alirocumab"
1.57,0.00336699081599123,"ODYSSEY-OUTCOMES-alirocumab"
1.58,0.00336699081599123,"ODYSSEY-OUTCOMES-alirocumab"
1.59,0.00336699081599123,"ODYSSEY-OUTCOMES-alirocumab"
1.6,0.00337854829710127,"ODYSSEY-OUTCOMES-alirocumab"
1.61,0.00337854829710127,"ODYSSEY-OUTCOMES-alirocumab"
1.62,0.00352327134488806,"ODYSSEY-OUTCOMES-alirocumab"
1.63,0.00353448500817899,"ODYSSEY-OUTCOMES-alirocumab"
1.64,0.00353529821596293,"ODYSSEY-OUTCOMES-alirocumab"
1.65,0.00353535596734628,"ODYSSEY-OUTCOMES-alirocumab"
1.66,0.00353536154607137,"ODYSSEY-OUTCOMES-alirocumab"
1.67,0.00353537923201452,"ODYSSEY-OUTCOMES-alirocumab"
1.68,0.00353555398907301,"ODYSSEY-OUTCOMES-alirocumab"
1.69,0.00353708234261652,"ODYSSEY-OUTCOMES-alirocumab"
1.7,0.00354670896007242,"ODYSSEY-OUTCOMES-alirocumab"
1.71,0.00390753315449749,"ODYSSEY-OUTCOMES-alirocumab"
1.72,0.00390753315449749,"ODYSSEY-OUTCOMES-alirocumab"
1.73,0.00426917025736356,"ODYSSEY-OUTCOMES-alirocumab"
1.74,0.00427848535728792,"ODYSSEY-OUTCOMES-alirocumab"
1.75,0.00427953162632477,"ODYSSEY-OUTCOMES-alirocumab"
1.76,0.004279635872669,"ODYSSEY-OUTCOMES-alirocumab"
1.77,0.00427964548147958,"ODYSSEY-OUTCOMES-alirocumab"
1.78,0.00427964632223854,"ODYSSEY-OUTCOMES-alirocumab"
1.79,0.00427964639302958,"ODYSSEY-OUTCOMES-alirocumab"
1.8,0.00427964639881107,"ODYSSEY-OUTCOMES-alirocumab"
1.81,0.00427964639927131,"ODYSSEY-OUTCOMES-alirocumab"
1.82,0.00427964639930711,"ODYSSEY-OUTCOMES-alirocumab"
1.83,0.00427964639930983,"ODYSSEY-OUTCOMES-alirocumab"
1.84,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.85,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.86,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.87,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.88,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.89,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.9,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.91,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.92,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.93,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.94,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.95,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.96,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.97,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.98,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
1.99,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.01,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.02,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.03,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.04,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.05,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.06,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.07,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.08,0.00427964639931006,"ODYSSEY-OUTCOMES-alirocumab"
2.09,0.00427964639931028,"ODYSSEY-OUTCOMES-alirocumab"
2.1,0.00427964639931233,"ODYSSEY-OUTCOMES-alirocumab"
2.11,0.00427964639933259,"ODYSSEY-OUTCOMES-alirocumab"
2.12,0.00427964639950057,"ODYSSEY-OUTCOMES-alirocumab"
2.13,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.14,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.15,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.16,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.17,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.18,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.19,0.0042796464003772,"ODYSSEY-OUTCOMES-alirocumab"
2.2,0.00479738806441138,"ODYSSEY-OUTCOMES-alirocumab"
2.21,0.00514384473190005,"ODYSSEY-OUTCOMES-alirocumab"
2.22,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.23,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.24,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.25,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.26,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.27,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.28,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.29,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.3,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.31,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.32,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.33,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.34,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.35,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.36,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.37,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.38,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.39,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.4,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.41,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.42,0.00540831519274004,"ODYSSEY-OUTCOMES-alirocumab"
2.43,0.00552319623014053,"ODYSSEY-OUTCOMES-alirocumab"
2.44,0.00569076313441408,"ODYSSEY-OUTCOMES-alirocumab"
2.45,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.46,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.47,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.48,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.49,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.5,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.51,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.52,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.53,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.54,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.55,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.56,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.57,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.58,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.59,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.6,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.61,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.62,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.63,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.64,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.65,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.66,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.67,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.68,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.69,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.7,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.71,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.72,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.73,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.74,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.75,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.76,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.77,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.78,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.79,0.00578254142269524,"ODYSSEY-OUTCOMES-alirocumab"
2.8,0.0059406360939418,"ODYSSEY-OUTCOMES-alirocumab"
2.81,0.00595271764205729,"ODYSSEY-OUTCOMES-alirocumab"
2.82,0.00595271764205729,"ODYSSEY-OUTCOMES-alirocumab"
2.83,0.00595271764205729,"ODYSSEY-OUTCOMES-alirocumab"
2.84,0.00599444222951434,"ODYSSEY-OUTCOMES-alirocumab"
2.85,0.00616214315643099,"ODYSSEY-OUTCOMES-alirocumab"
2.86,0.0062394907412483,"ODYSSEY-OUTCOMES-alirocumab"
2.87,0.00650546963385099,"ODYSSEY-OUTCOMES-alirocumab"
2.88,0.00672326249126351,"ODYSSEY-OUTCOMES-alirocumab"
2.89,0.00679503941488624,"ODYSSEY-OUTCOMES-alirocumab"
2.9,0.00697913289058949,"ODYSSEY-OUTCOMES-alirocumab"
2.91,0.00697913289058949,"ODYSSEY-OUTCOMES-alirocumab"
2.92,0.00706331563749379,"ODYSSEY-OUTCOMES-alirocumab"
2.93,0.00706730096199271,"ODYSSEY-OUTCOMES-alirocumab"
2.94,0.00706730096199271,"ODYSSEY-OUTCOMES-alirocumab"
2.95,0.00706730096199271,"ODYSSEY-OUTCOMES-alirocumab"
2.96,0.00706774594994522,"ODYSSEY-OUTCOMES-alirocumab"
2.97,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
2.98,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
2.99,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
3,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
3.01,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
3.02,0.00707408601382042,"ODYSSEY-OUTCOMES-alirocumab"
3.03,0.00707940730357778,"ODYSSEY-OUTCOMES-alirocumab"
3.04,0.00707940730357778,"ODYSSEY-OUTCOMES-alirocumab"
3.05,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.06,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.07,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.08,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.09,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.1,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.11,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.12,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.13,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.14,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.15,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.16,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.17,0.00709441787684575,"ODYSSEY-OUTCOMES-alirocumab"
3.18,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.19,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.2,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.21,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.22,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.23,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.24,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.25,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.26,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.27,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.28,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.29,0.00716177791888656,"ODYSSEY-OUTCOMES-alirocumab"
3.3,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.31,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.32,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.33,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.34,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.35,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.36,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.37,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.38,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.39,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.4,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.41,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.42,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.43,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.44,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.45,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.46,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.47,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.48,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.49,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.5,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.51,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.52,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.53,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.54,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.55,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.56,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.57,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.58,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.59,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.6,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.61,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.62,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.63,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.64,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.65,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.66,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.67,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.68,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.69,0.00716636445635022,"ODYSSEY-OUTCOMES-alirocumab"
3.7,0.00717526792358128,"ODYSSEY-OUTCOMES-alirocumab"
3.71,0.00761478694937023,"ODYSSEY-OUTCOMES-alirocumab"
3.72,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.73,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.74,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
3.75,0.00803516162870455,"ODYSSEY-OUTCOMES-alirocumab"
