x,y,Arm
0.3,0.0380619720136507,ODYSSEY-OUTCOMES-alirocumab
0.31,0.0394280930699677,ODYSSEY-OUTCOMES-alirocumab
0.32,0.0420852391865251,ODYSSEY-OUTCOMES-alirocumab
0.33,0.0446854431671696,ODYSSEY-OUTCOMES-alirocumab
0.34,0.0462810816835002,ODYSSEY-OUTCOMES-alirocumab
0.35,0.0469270068602996,ODYSSEY-OUTCOMES-alirocumab
0.36,0.0469815643735226,ODYSSEY-OUTCOMES-alirocumab
0.37,0.0475749479606174,ODYSSEY-OUTCOMES-alirocumab
0.38,0.048092177022205,ODYSSEY-OUTCOMES-alirocumab
0.39,0.048665916079244,ODYSSEY-OUTCOMES-alirocumab
0.4,0.0487072130493417,ODYSSEY-OUTCOMES-alirocumab
0.41,0.0495160585250048,ODYSSEY-OUTCOMES-alirocumab
0.42,0.0502796710900318,ODYSSEY-OUTCOMES-alirocumab
0.43,0.0512411584646438,ODYSSEY-OUTCOMES-alirocumab
0.44,0.052287647471485,ODYSSEY-OUTCOMES-alirocumab
0.45,0.052634289854574,ODYSSEY-OUTCOMES-alirocumab
0.46,0.052634289854574,ODYSSEY-OUTCOMES-alirocumab
0.47,0.0534297076847962,ODYSSEY-OUTCOMES-alirocumab
0.48,0.0543674542824363,ODYSSEY-OUTCOMES-alirocumab
0.49,0.0545233672969953,ODYSSEY-OUTCOMES-alirocumab
0.5,0.0547798169476195,ODYSSEY-OUTCOMES-alirocumab
0.51,0.0547798169476195,ODYSSEY-OUTCOMES-alirocumab
0.52,0.0547798169476195,ODYSSEY-OUTCOMES-alirocumab
0.53,0.0547798169476195,ODYSSEY-OUTCOMES-alirocumab
0.54,0.0547798169476195,ODYSSEY-OUTCOMES-alirocumab
0.55,0.0552023239904257,ODYSSEY-OUTCOMES-alirocumab
0.56,0.0558754341563396,ODYSSEY-OUTCOMES-alirocumab
0.57,0.0565411453337868,ODYSSEY-OUTCOMES-alirocumab
0.58,0.0566198127302257,ODYSSEY-OUTCOMES-alirocumab
0.59,0.0566198127302257,ODYSSEY-OUTCOMES-alirocumab
0.6,0.0569520279620246,ODYSSEY-OUTCOMES-alirocumab
0.61,0.0575059204138234,ODYSSEY-OUTCOMES-alirocumab
0.62,0.0581405968516006,ODYSSEY-OUTCOMES-alirocumab
0.63,0.0588234136275078,ODYSSEY-OUTCOMES-alirocumab
0.64,0.0595217270936965,ODYSSEY-OUTCOMES-alirocumab
0.65,0.0602028936023182,ODYSSEY-OUTCOMES-alirocumab
0.66,0.060834269505524,ODYSSEY-OUTCOMES-alirocumab
0.67,0.0613832111554659,ODYSSEY-OUTCOMES-alirocumab
0.68,0.0623744160510972,ODYSSEY-OUTCOMES-alirocumab
0.69,0.0623744160510972,ODYSSEY-OUTCOMES-alirocumab
0.7,0.0625298920382519,ODYSSEY-OUTCOMES-alirocumab
0.71,0.0630544862903585,ODYSSEY-OUTCOMES-alirocumab
0.72,0.0636249251199869,ODYSSEY-OUTCOMES-alirocumab
0.73,0.0640575674271058,ODYSSEY-OUTCOMES-alirocumab
0.74,0.0654611229489768,ODYSSEY-OUTCOMES-alirocumab
0.75,0.0660879699698289,ODYSSEY-OUTCOMES-alirocumab
0.76,0.0668210033547139,ODYSSEY-OUTCOMES-alirocumab
0.77,0.0676070680420264,ODYSSEY-OUTCOMES-alirocumab
0.78,0.0686068354659628,ODYSSEY-OUTCOMES-alirocumab
0.79,0.0687399340870625,ODYSSEY-OUTCOMES-alirocumab
0.8,0.0696552217612486,ODYSSEY-OUTCOMES-alirocumab
0.81,0.0696779634088591,ODYSSEY-OUTCOMES-alirocumab
0.82,0.0712177179987862,ODYSSEY-OUTCOMES-alirocumab
0.83,0.0725988404771677,ODYSSEY-OUTCOMES-alirocumab
0.84,0.0738745604981454,ODYSSEY-OUTCOMES-alirocumab
0.85,0.0748081431763332,ODYSSEY-OUTCOMES-alirocumab
0.86,0.0755430477179064,ODYSSEY-OUTCOMES-alirocumab
0.87,0.0776105512854999,ODYSSEY-OUTCOMES-alirocumab
0.88,0.0800467179974236,ODYSSEY-OUTCOMES-alirocumab
0.89,0.082521484931101,ODYSSEY-OUTCOMES-alirocumab
0.9,0.0842985008636116,ODYSSEY-OUTCOMES-alirocumab
0.91,0.0853890462518026,ODYSSEY-OUTCOMES-alirocumab
0.92,0.0861264442109323,ODYSSEY-OUTCOMES-alirocumab
0.93,0.0861264442109323,ODYSSEY-OUTCOMES-alirocumab
0.94,0.0861264442109323,ODYSSEY-OUTCOMES-alirocumab
0.95,0.0861943834098742,ODYSSEY-OUTCOMES-alirocumab
0.96,0.0871203769285852,ODYSSEY-OUTCOMES-alirocumab
0.97,0.0880599594488685,ODYSSEY-OUTCOMES-alirocumab
0.98,0.0882047572657522,ODYSSEY-OUTCOMES-alirocumab
0.99,0.0903069744389713,ODYSSEY-OUTCOMES-alirocumab
1,0.0920118224089009,ODYSSEY-OUTCOMES-alirocumab
1.01,0.0923113644572083,ODYSSEY-OUTCOMES-alirocumab
1.02,0.0923113644572083,ODYSSEY-OUTCOMES-alirocumab
1.03,0.0923113644572083,ODYSSEY-OUTCOMES-alirocumab
1.04,0.0923791465295446,ODYSSEY-OUTCOMES-alirocumab
1.05,0.0925237864712945,ODYSSEY-OUTCOMES-alirocumab
1.06,0.0934484785998741,ODYSSEY-OUTCOMES-alirocumab
1.07,0.094023169766163,ODYSSEY-OUTCOMES-alirocumab
1.08,0.0941191412720973,ODYSSEY-OUTCOMES-alirocumab
1.09,0.0941191412720973,ODYSSEY-OUTCOMES-alirocumab
1.1,0.0956411045942193,ODYSSEY-OUTCOMES-alirocumab
1.11,0.0960502215552661,ODYSSEY-OUTCOMES-alirocumab
1.12,0.0961654056899435,ODYSSEY-OUTCOMES-alirocumab
1.13,0.0961654056899435,ODYSSEY-OUTCOMES-alirocumab
1.14,0.0966235414255036,ODYSSEY-OUTCOMES-alirocumab
1.15,0.0975281953963658,ODYSSEY-OUTCOMES-alirocumab
1.16,0.0985068010253022,ODYSSEY-OUTCOMES-alirocumab
1.17,0.0993844141751922,ODYSSEY-OUTCOMES-alirocumab
1.18,0.100069447495735,ODYSSEY-OUTCOMES-alirocumab
1.19,0.100110518618225,ODYSSEY-OUTCOMES-alirocumab
1.2,0.101235736779927,ODYSSEY-OUTCOMES-alirocumab
1.21,0.102454958494869,ODYSSEY-OUTCOMES-alirocumab
1.22,0.102869142296628,ODYSSEY-OUTCOMES-alirocumab
1.23,0.102869142296628,ODYSSEY-OUTCOMES-alirocumab
1.24,0.102869142296628,ODYSSEY-OUTCOMES-alirocumab
1.25,0.102869142296628,ODYSSEY-OUTCOMES-alirocumab
1.26,0.103053397822186,ODYSSEY-OUTCOMES-alirocumab
1.27,0.103588415721986,ODYSSEY-OUTCOMES-alirocumab
1.28,0.104178923295524,ODYSSEY-OUTCOMES-alirocumab
1.29,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.3,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.31,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.32,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.33,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.34,0.104322629749148,ODYSSEY-OUTCOMES-alirocumab
1.35,0.104328916654878,ODYSSEY-OUTCOMES-alirocumab
1.36,0.104328916654878,ODYSSEY-OUTCOMES-alirocumab
1.37,0.105085953943394,ODYSSEY-OUTCOMES-alirocumab
1.38,0.106226213273524,ODYSSEY-OUTCOMES-alirocumab
1.39,0.107835162794031,ODYSSEY-OUTCOMES-alirocumab
1.4,0.108186464309382,ODYSSEY-OUTCOMES-alirocumab
1.41,0.109355043930351,ODYSSEY-OUTCOMES-alirocumab
1.42,0.11189130319916,ODYSSEY-OUTCOMES-alirocumab
1.43,0.112295257244045,ODYSSEY-OUTCOMES-alirocumab
1.44,0.112808469422117,ODYSSEY-OUTCOMES-alirocumab
1.45,0.114210732234152,ODYSSEY-OUTCOMES-alirocumab
1.46,0.115732951026194,ODYSSEY-OUTCOMES-alirocumab
1.47,0.116412640205638,ODYSSEY-OUTCOMES-alirocumab
1.48,0.117257731178669,ODYSSEY-OUTCOMES-alirocumab
1.49,0.117762086769549,ODYSSEY-OUTCOMES-alirocumab
1.5,0.11896048192826,ODYSSEY-OUTCOMES-alirocumab
1.51,0.12001075288042,ODYSSEY-OUTCOMES-alirocumab
1.52,0.120517088325099,ODYSSEY-OUTCOMES-alirocumab
1.53,0.121682675007502,ODYSSEY-OUTCOMES-alirocumab
1.54,0.122221678766968,ODYSSEY-OUTCOMES-alirocumab
1.55,0.122812220565395,ODYSSEY-OUTCOMES-alirocumab
1.56,0.123027579350772,ODYSSEY-OUTCOMES-alirocumab
1.57,0.123027579350772,ODYSSEY-OUTCOMES-alirocumab
1.58,0.123641292582432,ODYSSEY-OUTCOMES-alirocumab
1.59,0.124599561922351,ODYSSEY-OUTCOMES-alirocumab
1.6,0.124756984467927,ODYSSEY-OUTCOMES-alirocumab
1.61,0.124756984467927,ODYSSEY-OUTCOMES-alirocumab
1.62,0.12546832228675,ODYSSEY-OUTCOMES-alirocumab
1.63,0.127147061576049,ODYSSEY-OUTCOMES-alirocumab
1.64,0.128888902629651,ODYSSEY-OUTCOMES-alirocumab
1.65,0.129082475415936,ODYSSEY-OUTCOMES-alirocumab
1.66,0.129082475415936,ODYSSEY-OUTCOMES-alirocumab
1.67,0.129242429136717,ODYSSEY-OUTCOMES-alirocumab
1.68,0.13023289928401,ODYSSEY-OUTCOMES-alirocumab
1.69,0.130844497054871,ODYSSEY-OUTCOMES-alirocumab
1.7,0.131396720712091,ODYSSEY-OUTCOMES-alirocumab
1.71,0.131934097899637,ODYSSEY-OUTCOMES-alirocumab
1.72,0.132494334380378,ODYSSEY-OUTCOMES-alirocumab
1.73,0.13305217236229,ODYSSEY-OUTCOMES-alirocumab
1.74,0.134018235466818,ODYSSEY-OUTCOMES-alirocumab
1.75,0.134838292426079,ODYSSEY-OUTCOMES-alirocumab
1.76,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.77,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.78,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.79,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.8,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.81,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.82,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.83,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.84,0.135200055470534,ODYSSEY-OUTCOMES-alirocumab
1.85,0.13611640002877,ODYSSEY-OUTCOMES-alirocumab
1.86,0.136810916745902,ODYSSEY-OUTCOMES-alirocumab
1.87,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.88,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.89,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.9,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.91,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.92,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.93,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.94,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.95,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.96,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.97,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.98,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
1.99,0.13740951441369,ODYSSEY-OUTCOMES-alirocumab
2,0.138165526343411,ODYSSEY-OUTCOMES-alirocumab
2.01,0.139328438410939,ODYSSEY-OUTCOMES-alirocumab
2.02,0.140822929252175,ODYSSEY-OUTCOMES-alirocumab
2.03,0.141902849629741,ODYSSEY-OUTCOMES-alirocumab
2.04,0.142548753596035,ODYSSEY-OUTCOMES-alirocumab
2.05,0.143099661284374,ODYSSEY-OUTCOMES-alirocumab
2.06,0.14359306389316,ODYSSEY-OUTCOMES-alirocumab
2.07,0.144517506152178,ODYSSEY-OUTCOMES-alirocumab
2.08,0.145162335478509,ODYSSEY-OUTCOMES-alirocumab
2.09,0.145616946423244,ODYSSEY-OUTCOMES-alirocumab
2.1,0.145807823283063,ODYSSEY-OUTCOMES-alirocumab
2.11,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.12,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.13,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.14,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.15,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.16,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.17,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.18,0.146063065689153,ODYSSEY-OUTCOMES-alirocumab
2.19,0.146219387755072,ODYSSEY-OUTCOMES-alirocumab
2.2,0.148718609835456,ODYSSEY-OUTCOMES-alirocumab
2.21,0.149635691922359,ODYSSEY-OUTCOMES-alirocumab
2.22,0.150226194056062,ODYSSEY-OUTCOMES-alirocumab
2.23,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.24,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.25,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.26,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.27,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.28,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.29,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.3,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.31,0.150398470760185,ODYSSEY-OUTCOMES-alirocumab
2.32,0.150890412422187,ODYSSEY-OUTCOMES-alirocumab
2.33,0.152021862765676,ODYSSEY-OUTCOMES-alirocumab
2.34,0.152886170074735,ODYSSEY-OUTCOMES-alirocumab
2.35,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.36,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.37,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.38,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.39,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.4,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.41,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.42,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.43,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.44,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.45,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.46,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.47,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.48,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.49,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.5,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.51,0.152999503231646,ODYSSEY-OUTCOMES-alirocumab
2.52,0.153022887259763,ODYSSEY-OUTCOMES-alirocumab
2.53,0.153919804070017,ODYSSEY-OUTCOMES-alirocumab
2.54,0.155776012926962,ODYSSEY-OUTCOMES-alirocumab
2.55,0.156031578705028,ODYSSEY-OUTCOMES-alirocumab
2.56,0.156513751290433,ODYSSEY-OUTCOMES-alirocumab
2.57,0.156513751290433,ODYSSEY-OUTCOMES-alirocumab
2.58,0.156513751290433,ODYSSEY-OUTCOMES-alirocumab
2.59,0.156890634826397,ODYSSEY-OUTCOMES-alirocumab
2.6,0.15814386336703,ODYSSEY-OUTCOMES-alirocumab
2.61,0.160123325437427,ODYSSEY-OUTCOMES-alirocumab
2.62,0.162226002857085,ODYSSEY-OUTCOMES-alirocumab
2.63,0.162554064766401,ODYSSEY-OUTCOMES-alirocumab
2.64,0.162966074049669,ODYSSEY-OUTCOMES-alirocumab
2.65,0.163730352868292,ODYSSEY-OUTCOMES-alirocumab
2.66,0.165824146835507,ODYSSEY-OUTCOMES-alirocumab
2.67,0.166472041378956,ODYSSEY-OUTCOMES-alirocumab
2.68,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.69,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.7,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.71,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.72,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.73,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.74,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.75,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.76,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.77,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.78,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.79,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.8,0.166938621516418,ODYSSEY-OUTCOMES-alirocumab
2.81,0.166969966296213,ODYSSEY-OUTCOMES-alirocumab
2.82,0.166969966296213,ODYSSEY-OUTCOMES-alirocumab
2.83,0.169121677576853,ODYSSEY-OUTCOMES-alirocumab
2.84,0.170097403995482,ODYSSEY-OUTCOMES-alirocumab
2.85,0.174673792571988,ODYSSEY-OUTCOMES-alirocumab
2.86,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.87,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.88,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.89,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.9,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.91,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.92,0.175191005716684,ODYSSEY-OUTCOMES-alirocumab
2.93,0.176372907010891,ODYSSEY-OUTCOMES-alirocumab
2.94,0.179352223484254,ODYSSEY-OUTCOMES-alirocumab
2.95,0.179940237575847,ODYSSEY-OUTCOMES-alirocumab
2.96,0.179942997942281,ODYSSEY-OUTCOMES-alirocumab
2.97,0.179942997942281,ODYSSEY-OUTCOMES-alirocumab
2.98,0.179965674717943,ODYSSEY-OUTCOMES-alirocumab
2.99,0.180204325364433,ODYSSEY-OUTCOMES-alirocumab
3,0.182858772405851,ODYSSEY-OUTCOMES-alirocumab
3.01,0.184071358386593,ODYSSEY-OUTCOMES-alirocumab
3.02,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.03,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.04,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.05,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.06,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.07,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.08,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.09,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.1,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.11,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.12,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.13,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.14,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.15,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.16,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.17,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.18,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.19,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.2,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.21,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.22,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.23,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.24,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.25,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.26,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.27,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.28,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.29,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.3,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.31,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.32,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.33,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.34,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.35,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.36,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.37,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.38,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.39,0.18429564170087,ODYSSEY-OUTCOMES-alirocumab
3.4,0.18440378122185,ODYSSEY-OUTCOMES-alirocumab
3.41,0.18440378122185,ODYSSEY-OUTCOMES-alirocumab
3.42,0.188385115368214,ODYSSEY-OUTCOMES-alirocumab
3.43,0.189910027236383,ODYSSEY-OUTCOMES-alirocumab
3.44,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.45,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.46,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.47,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.48,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.49,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.5,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.51,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.52,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.53,0.193152857010182,ODYSSEY-OUTCOMES-alirocumab
3.54,0.193830476410247,ODYSSEY-OUTCOMES-alirocumab
3.55,0.198757768054654,ODYSSEY-OUTCOMES-alirocumab
3.56,0.202254529891757,ODYSSEY-OUTCOMES-alirocumab
3.57,0.203907317947862,ODYSSEY-OUTCOMES-alirocumab
3.58,0.203907317947862,ODYSSEY-OUTCOMES-alirocumab
3.59,0.203907317947862,ODYSSEY-OUTCOMES-alirocumab
3.6,0.203907317947862,ODYSSEY-OUTCOMES-alirocumab
3.61,0.203907317947862,ODYSSEY-OUTCOMES-alirocumab
3.62,0.205166801195723,ODYSSEY-OUTCOMES-alirocumab
3.63,0.210892035401727,ODYSSEY-OUTCOMES-alirocumab
3.64,0.215615629194196,ODYSSEY-OUTCOMES-alirocumab
3.65,0.217346785042571,ODYSSEY-OUTCOMES-alirocumab
3.66,0.217416986289695,ODYSSEY-OUTCOMES-alirocumab
3.67,0.217416986289695,ODYSSEY-OUTCOMES-alirocumab
3.68,0.222801437657087,ODYSSEY-OUTCOMES-alirocumab
3.69,0.232520030071581,ODYSSEY-OUTCOMES-alirocumab
3.7,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.71,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.72,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.73,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.74,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.75,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.76,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.77,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.78,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.79,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.8,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.81,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.82,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.83,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.84,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.85,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.86,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.87,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.88,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.89,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.9,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.91,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.92,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.93,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.94,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.95,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.96,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.97,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.98,0.23296,ODYSSEY-OUTCOMES-alirocumab
3.99,0.23296,ODYSSEY-OUTCOMES-alirocumab
4,0.23296,ODYSSEY-OUTCOMES-alirocumab
