"Description","Variable","SummaryType","Target","Ref","TargetValue","AbsoluteTol","CrabbitTarget","Variable (Diabetes)","Target (Diabetes)","SummaryType (Diabetes)","TargetValue (Diabetes)","Ref (Diabetes)","Variable (No diabetes)","Target (No diabetes)","SummaryType (No diabetes)","TargetValue (No diabetes)","Ref (No diabetes)","Variable (Age below 75)","Target (Age below 75)","SummaryType (Age below 75)","TargetValue (Age below 75)","Ref (Age below 75)","Variable (Age above 75)","Target (Age above 75)","SummaryType (Age above 75)","TargetValue (Age above 75)","Ref (Age above 75)","Variable (eGFR below 60)","Target (eGFR below 60)","SummaryType (eGFR below 60)","TargetValue (eGFR below 60)","Ref (eGFR below 60)","Variable (eGFR 60-90)","Target (eGFR 60-90)","SummaryType (eGFR 60-90)","TargetValue (eGFR 60-90)","Ref (eGFR 60-90)","Variable (eGFR above 90)","Target (eGFR above 90)","SummaryType (eGFR above 90)","TargetValue (eGFR above 90)","Ref (eGFR above 90)","Variable (Age below 65)","Target (Age below 65)","SummaryType (Age below 65)","TargetValue (Age below 65)","Ref (Age below 65)","Variable (Age above 65)","Target (Age above 65)","SummaryType (Age above 65)","TargetValue (Age above 65)","Ref (Age above 65)"
"Lipoprotein(a) - mg/dL & nmol/L","ODYSSEY-OUTCOMES-placebo_baselineLpaMass","MedianIQR","21.2 (6.7-59.6)","https://jinko.ai/as-Wow0-oih0/","21.2",10,"OK","ODYSSEY-OUTCOMES-placebo_baselineLpaSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLpaSubstance",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLpaMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLpaMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLpaMass","23.8 (7.9 - 63.3)","MedianIQR","23.8","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLpaMass","20.7 (6.7 - 59.3)","MedianIQR","20.7","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLpaMass","20.6 (6.3 - 59.2)","MedianIQR","20.6","https://jinko.ai/as-OOLQ-oUoC/","ODYSSEY-OUTCOMES-placebo_baselineLpaMass",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineLpaMass",,"MedianIQR",,
"PCSK9 - μg/L","ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9","MeanSD",,,,,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,,"ODYSSEY-OUTCOMES-placebo_baselineFreePCSK9",,"MeanSD",,
"Biological measures - mg/dL & mmol/L",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hsCRP - mg/dL med. (range)","ODYSSEY-OUTCOMES-placebo_baselineCRP","MedianIQR","1.7 (0.9 - 3.6)","Assumed equal as in FOURIER","1.7","0.5","OK","ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,,"ODYSSEY-OUTCOMES-placebo_baselineCRP",,"MedianIQR",,
"eGFR - mL/min/1.73 m2","eGFR","MeanSD","79.6(18.8)","Derived from age subgroup data","79.6",5,"OK","eGFR",,"MeanSD",,,"eGFR",,"MeanSD",,,"eGFR","80.6 (18.9)","MeanSD","80.6","https://jinko.ai/as-rcHS-S4Q7/","eGFR","62.5 (17.6)","MeanSD","62.5","https://jinko.ai/as-rcHS-S4Q7/","eGFR",,"MeanSD",,,"eGFR",,"MeanSD",,,"eGFR",,"MeanSD",,,"eGFR","80.6 (18.9)","MeanSD","83.1","https://jinko.ai/as-hgFv-YXXp/","eGFR","70.2 (18.2)","MeanSD","70.2","https://jinko.ai/as-hgFv-YXXp/"
"Severe (eGFR < 30)","isEgfrBelow30","Proportion",,,,,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,,"isEgfrBelow30",,"Proportion",,
"Moderate (eGFR 30-59)","isEgfrBetween30And59","Proportion",,,,,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,,"isEgfrBetween30And59",,"Proportion",,
"CKD > G2 (eGFR<60)","isEgfrBelow60","Proportion",,,,,,"isEgfrBelow60",,"Proportion",,,"isEgfrBelow60",,"Proportion",,,"isEgfrBelow60","88.4","Proportion","88.4","https://jinko.ai/as-rcHS-S4Q7/","isEgfrBelow60","53.6","Proportion","53.6","https://jinko.ai/as-rcHS-S4Q7/","isEgfrBelow60",,"Proportion",,,"isEgfrBelow60",,"Proportion",,,"isEgfrBelow60",,"Proportion",,,"isEgfrBelow60","88.4","Proportion","8.4","https://jinko.ai/as-hgFv-YXXp/","isEgfrBelow60","27.1","Proportion","27.1","https://jinko.ai/as-hgFv-YXXp/"
"Control arm outcomes  at 2.8 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MACE (%)","ODYSSEY-OUTCOMES-placebo_isMACE2_8Y","Proportion",11,"https://jinko.ai/as-h2u0-lyeQ",11,1,"OK","ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,
"Non fatal myocardial infarction (%)","ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y","Proportion","7.6","https://jinko.ai/as-WJ6W-rDwB/","7.6",1,"OK","ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,
"Control arm outcomes  at 4 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"MACE (%)","ODYSSEY-OUTCOMES-placebo_isMACE","Proportion",,"https://jinko.ai/as-h2u0-lyeQ",,1,"OK","ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMACE2_8Y",,"Proportion",,
"CV death (%)","ODYSSEY-OUTCOMES-placebo_isCvDeath","Proportion","4.74","https://jinko.ai/as-h2u0-lyeQ","4.74",1,"OK","ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isCvDeath2_8Y",,"Proportion",,
"Non fatal myocardial infarction (%)","ODYSSEY-OUTCOMES-placebo_isMI","Proportion",,"https://jinko.ai/as-WJ6W-rDwB/",,1,"OK","ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isNonFatalMI2_8Y",,"Proportion",,
"Ischemic stroke (%)","ODYSSEY-OUTCOMES-placebo_isIscStroke","Proportion","2.02","https://jinko.ai/as-aV4x-IHw7","2.02",1,"OK","ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isIscStroke2_8Y",,"Proportion",,
"Symptomatic PAD (%)","ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent","Proportion","1.99","https://jinko.ai/as-0kKb-Vd3t","1.99",1,"OK","ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,,"ODYSSEY-OUTCOMES-placebo_isMajorAdverseLimbEvent",,"Proportion",,
